action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010822624668827,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.001013249112946,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011286135186919,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010662071977574,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010070094169308,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010062068310028,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010069613853418,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010056389222365,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010068931246812,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0011002332279821,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010061551123417,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010061925809671,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010056656285972,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010061973641958,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010041732612198,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010069827105701,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010063125602888,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010068722977059,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.001149232980108,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010061738466544,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010056477911399,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010062834623138,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010062258642673,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010061487763928,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.001006240114303,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010068516700318,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010056477911399,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010055949763222,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010049081843908,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0011009757839776,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010055387733841,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010043325028777,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010068208779966,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.001004935488655,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010061973641958,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010062448975318,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.001006351822625,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.001006211514581,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010042173067848,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010063125602888,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011180113904785,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010061271105232,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010068931246812,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010062258642673,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010063125602888,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010069987543166,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.000999188749953,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.000999159269007,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010062305478455,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010061756696509,0,False,False
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010015290039252,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010168425091292,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.001000651438643,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010068671158748,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010042206949052,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010060856558739,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010164536316239,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010069087698253,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010004877231048,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010055173485052,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010211642667066,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.001006211514581,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010063964660935,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010070201791955,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010056212840804,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010053468399729,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010211737164,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.001006202047774,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010062544639893,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,12,False,True
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010820891107549,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011181752832932,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010176291270203,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010132576587502,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010139488605269,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010148019995405,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010132834104554,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010162081471188,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010379625046514,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010362973276873,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010348116100619,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010162071164901,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010148197110043,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010162216429658,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010147259476622,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010179197460274,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010208492784413,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010144697110093,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.001013296427589,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010160882739167,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010132734382934,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992869430058,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993550762526,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992587730368,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010133881595558,2524,True,False
