action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.9442386728118578,2.124535083770752,308
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.932558618404483,2.1119370460510254,308
keep,False,False,False,True,True,False,True,False,True,cruise,0.22200024129430576,2.110384464263916,308
keep,False,False,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.1386332511901855,308
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.0010273123724289992,2.1142778396606445,308
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.0014998940865109357,2.110870599746704,308
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.9402703816179084,2.123882293701172,309
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.931085470054226,2.1119236946105957,309
cruise,False,False,False,True,True,True,False,False,True,cruise,0.21755555691754455,2.1061089038848877,309
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010039349849935901,2.129183292388916,309
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.0011582763974695778,2.111306667327881,309
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.001501817966071012,2.111647129058838,309
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.9378656073179517,2.105377674102783,310
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.9384128981329741,2.107774019241333,310
keep,False,False,False,True,True,True,False,False,True,cruise,0.2192388991321449,2.1325275897979736,310
keep,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999999,2.1096115112304688,310
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.0013677036347344807,2.111978769302368,310
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0015008116559064532,2.129906415939331,310
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.9404380343862673,2.1066434383392334,311
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.9404293224177507,2.1137516498565674,311
cruise,False,False,False,True,True,True,True,False,True,cruise,0.22986775031907228,2.131190061569214,311
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010071333838002267,2.1110458374023438,311
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.001133475594002029,2.1089627742767334,311
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010189117496968386,2.132530450820923,311
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.937932537670091,2.0907485485076904,312
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.9416664963244983,2.112905263900757,312
keep,False,False,False,True,True,True,True,False,True,cruise,0.21989565653425808,2.0914626121520996,312
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,2.0923566818237305,312
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.0015014647613045553,2.096060037612915,312
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.0014999810019864133,2.113205909729004,312
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.9289943823811183,2.0946736335754395,313
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.924684143077873,2.103832483291626,313
keep,False,False,True,False,False,False,False,False,True,cruise,0.44485627140526424,2.1150760650634766,313
keep,False,False,True,False,False,False,False,False,True,keep,0.0009990000000000003,2.0994484424591064,313
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.001498271698119453,2.1049063205718994,313
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0014998110965892956,2.1158971786499023,313
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.9178391099915064,2.095322608947754,314
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.9181333055626794,2.1017472743988037,314
keep,False,False,True,False,False,False,True,False,True,cruise,0.49081337130164615,2.1178908348083496,314
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,2.126070499420166,314
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.0010861778586614848,2.09782338142395,314
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.0015004508032066277,2.122457981109619,314
keep,False,False,True,False,False,True,False,False,True,change_to_left,0.9214171136667888,2.105747938156128,315
keep,False,False,True,False,False,True,False,False,True,change_to_right,0.9219084329137426,2.1243550777435303,315
keep,False,False,True,False,False,True,False,False,True,cruise,0.4821827898997085,2.109898805618286,315
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,2.106726884841919,315
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.001086337017600601,2.128384590148926,315
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.0014998613960336003,2.109316825866699,315
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.9114007543346693,2.1198415756225586,316
keep,False,False,True,False,False,True,True,False,True,change_to_right,0.9215994969344384,2.1414666175842285,316
keep,False,False,True,False,False,True,True,False,True,cruise,0.4541572148715134,2.125577688217163,316
keep,False,False,True,False,False,True,True,False,True,keep,0.0009999017387954897,2.146879196166992,316
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.0017329573956591847,2.124634265899658,316
keep,False,False,True,False,False,True,True,False,True,swerve_right,0.0015849350831411866,2.127405881881714,316
keep,False,False,True,False,True,False,False,False,True,change_to_left,0.9256583861020621,2.0983200073242188,317
keep,False,False,True,False,True,False,False,False,True,change_to_right,0.9195667249465238,2.1029117107391357,317
keep,False,False,True,False,True,False,False,False,True,cruise,0.44231324441294734,2.0983338356018066,317
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,2.119793653488159,317
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.001499135966556588,2.1057000160217285,317
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.0010209464749087315,2.0990865230560303,317
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.9123802274182948,2.1050455570220947,318
keep,False,False,True,False,True,False,True,False,True,change_to_right,0.9219453999086962,2.1111414432525635,318
keep,False,False,True,False,True,False,True,False,True,cruise,0.4742274955362872,2.1249959468841553,318
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2.108128309249878,318
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.0010862283594078605,2.1071720123291016,318
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.0015005721557400209,2.1288704872131348,318
keep,False,False,True,False,True,True,False,False,True,change_to_left,0.9173936383250639,2.107146739959717,319
keep,False,False,True,False,True,True,False,False,True,change_to_right,0.9223404653325653,2.1078569889068604,319
keep,False,False,True,False,True,True,False,False,True,cruise,0.48316769784260827,2.1310720443725586,319
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,2.1083669662475586,319
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.0010485768094102513,2.1072778701782227,319
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.0014991504415563176,2.1244888305664062,319
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.9119282315547158,2.1104376316070557,320
keep,False,False,True,False,True,True,True,False,True,change_to_right,0.9167732402003133,2.1357505321502686,320
keep,False,False,True,False,True,True,True,False,True,cruise,0.5005037120717174,2.11051344871521,320
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,2.1172738075256348,320
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.001017041514719955,2.129481792449951,320
keep,False,False,True,False,True,True,True,False,True,swerve_right,0.001499641454284998,2.1084814071655273,320
cruise,False,False,True,True,False,False,False,False,True,change_to_left,0.9396486336154098,2.108752489089966,321
cruise,False,False,True,True,False,False,False,False,True,change_to_right,0.9421450463920663,2.130188226699829,321
cruise,False,False,True,True,False,False,False,False,True,cruise,0.22719045303701155,2.114851474761963,321
cruise,False,False,True,True,False,False,False,False,True,keep,0.0010093431832289492,2.111316204071045,321
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.0014998854054544383,2.125821828842163,321
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010309512120886307,2.1065773963928223,321
keep,False,False,True,True,False,False,False,False,True,change_to_left,0.9354114940303465,2.120966911315918,322
keep,False,False,True,True,False,False,False,False,True,change_to_right,0.9395113220767022,2.0975241661071777,322
keep,False,False,True,True,False,False,False,False,True,cruise,0.22006079085181163,2.0980067253112793,322
keep,False,False,True,True,False,False,False,False,True,keep,0.0009989999999999999,2.116330862045288,322
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.0011656627026489805,2.10321044921875,322
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.0015012554292927094,2.100369453430176,322
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.9412886097601898,2.1257588863372803,323
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.9384934152468435,2.108074903488159,323
cruise,False,False,True,True,False,False,True,False,True,cruise,0.22117129607076505,2.1075098514556885,323
cruise,False,False,True,True,False,False,True,False,True,keep,0.0010063276354976625,2.127544403076172,323
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.001073874452034799,2.1052587032318115,323
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.001500614583321048,2.1073713302612305,323
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.9399564712888613,2.104861259460449,324
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.9441408497369981,2.1062378883361816,324
keep,False,False,True,True,False,False,True,False,True,cruise,0.22254730358987604,2.1255745887756348,324
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,2.1091156005859375,324
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.0015022532349500423,2.112576961517334,324
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.0015003895228635562,2.129829168319702,324
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.9354116139744909,2.1068103313446045,325
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.9404380354644738,2.1079938411712646,325
cruise,False,False,True,True,False,True,False,False,True,cruise,0.2228153366877771,2.1286096572875977,325
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010076073232837559,2.105581521987915,325
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.0015060964041005657,2.1066741943359375,325
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0015016080520653115,2.1245765686035156,325
keep,False,False,True,True,False,True,False,False,True,change_to_left,0.9327001604869739,2.0971643924713135,326
keep,False,False,True,True,False,True,False,False,True,change_to_right,0.9411675384717225,2.1199288368225098,326
keep,False,False,True,True,False,True,False,False,True,cruise,0.21988211886072737,2.0997984409332275,326
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,2.0997180938720703,326
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.001501408932040604,2.107295274734497,326
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.0014999458850942018,2.116589069366455,326
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.9444615880911926,2.1068167686462402,327
cruise,False,False,True,True,False,True,True,False,True,change_to_right,0.9362230040457491,2.1306893825531006,327
cruise,False,False,True,True,False,True,True,False,True,cruise,0.23102350284932138,2.1084914207458496,327
cruise,False,False,True,True,False,True,True,False,True,keep,0.0010073540105724212,2.1116082668304443,327
cruise,False,False,True,True,False,True,True,False,True,swerve_left,0.0010787272848939667,2.1306099891662598,327
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0015016767924659394,2.1165153980255127,327
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.942675836498634,2.100545644760132,328
keep,False,False,True,True,False,True,True,False,True,change_to_right,0.9356362000741234,2.119452953338623,328
keep,False,False,True,True,False,True,True,False,True,cruise,0.23098051285689386,2.1063907146453857,328
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,2.1035380363464355,328
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.0015024640081151086,2.1238901615142822,328
keep,False,False,True,True,False,True,True,False,True,swerve_right,0.0015003398262198972,2.103032350540161,328
cruise,False,False,True,True,True,False,False,False,True,change_to_left,0.9412310877792059,2.1174511909484863,329
cruise,False,False,True,True,True,False,False,False,True,change_to_right,0.9462380211598768,2.099097967147827,329
cruise,False,False,True,True,True,False,False,False,True,cruise,0.2231144726336405,2.1040852069854736,329
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010106390923843179,2.103825807571411,329
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.0015006010767563993,2.1172187328338623,329
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.00103300862269759,2.099217414855957,329
keep,False,False,True,True,True,False,False,False,True,change_to_left,0.9451338324265075,2.12685489654541,330
keep,False,False,True,True,True,False,False,False,True,change_to_right,0.9364311449095112,2.1068930625915527,330
keep,False,False,True,True,True,False,False,False,True,cruise,0.2185951657557459,2.1122019290924072,330
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,2.1287200450897217,330
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.0010377585984990283,2.1068339347839355,330
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.0015013083995449126,2.1092982292175293,330
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.9414532247268067,2.129037380218506,331
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.9386235355505745,2.1101741790771484,331
cruise,False,False,True,True,True,False,True,False,True,cruise,0.2223598476513154,2.1115798950195312,331
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010051150858342715,2.1269288063049316,331
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0015005548341218216,2.1112213134765625,331
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.0014996030458115817,2.1101133823394775,331
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.9416188659287813,2.1045756340026855,332
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.9402886080936206,2.101182460784912,332
keep,False,False,True,True,True,False,True,False,True,cruise,0.22019912416430906,2.118384599685669,332
keep,False,False,True,True,True,False,True,False,True,keep,0.0009989999999999999,2.1021416187286377,332
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.0013280986031693177,2.1045284271240234,332
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.0010328977631100975,2.106983184814453,332
cruise,False,False,True,True,True,True,False,False,True,change_to_left,0.9466768080254099,2.108297348022461,333
cruise,False,False,True,True,True,True,False,False,True,change_to_right,0.928861630683895,2.114617347717285,333
cruise,False,False,True,True,True,True,False,False,True,cruise,0.21837078637952748,2.1336164474487305,333
cruise,False,False,True,True,True,True,False,False,True,keep,0.0010060789491330988,2.1080286502838135,333
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.0011063810155902477,2.115891218185425,333
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0015006858093861042,2.134883403778076,333
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.9348570638344387,2.0992794036865234,334
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.9389285487858148,2.1002602577209473,334
keep,False,False,True,True,True,True,False,False,True,cruise,0.22801633391438822,2.11892032623291,334
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,2.109384298324585,334
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0015003254870770643,2.10129976272583,334
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.0015019180284198143,2.1199607849121094,334
cruise,False,False,True,True,True,True,True,False,True,change_to_left,0.9450386208371062,2.105954170227051,335
cruise,False,False,True,True,True,True,True,False,True,change_to_right,0.939403145792991,2.121793270111084,335
cruise,False,False,True,True,True,True,True,False,True,cruise,0.22916388026327328,2.1043481826782227,335
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010079302540594829,2.106984853744507,335
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010777166019460811,2.105825662612915,335
cruise,False,False,True,True,True,True,True,False,True,swerve_right,0.0015006899177285344,2.1224496364593506,335
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.9430908621941827,2.1027586460113525,336
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.9366209095612523,2.1237566471099854,336
keep,False,False,True,True,True,True,True,False,True,cruise,0.22052449834165458,2.1069512367248535,336
keep,False,False,True,True,True,True,True,False,True,keep,0.0009990000000000003,2.1030490398406982,336
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0015005905111994434,2.126190423965454,336
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.001997514378501019,2.102951765060425,336
keep,False,True,False,False,False,False,False,False,True,change_to_left,0.914343143678123,2.096576690673828,337
keep,False,True,False,False,False,False,False,False,True,change_to_right,0.9189684744658516,2.117236375808716,337
keep,False,True,False,False,False,False,False,False,True,cruise,0.47743962008660545,2.0972914695739746,337
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,2.106978416442871,337
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.0010351205269443918,2.1186985969543457,337
keep,False,True,False,False,False,False,False,False,True,swerve_right,0.0014991689541774857,2.100266218185425,337
keep,False,True,False,False,False,False,True,False,True,change_to_left,0.9107856553083575,2.108581066131592,338
keep,False,True,False,False,False,False,True,False,True,change_to_right,0.9090483086022564,2.1242458820343018,338
keep,False,True,False,False,False,False,True,False,True,cruise,0.5262638108287513,2.1108624935150146,338
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,2.111252546310425,338
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.001060437525583656,2.1287240982055664,338
keep,False,True,False,False,False,False,True,False,True,swerve_right,0.0014995272735593586,2.1094603538513184,338
keep,False,True,False,False,False,True,False,False,True,change_to_left,0.9189500802370993,2.1161441802978516,339
keep,False,True,False,False,False,True,False,False,True,change_to_right,0.9186160833676288,2.105684995651245,339
keep,False,True,False,False,False,True,False,False,True,cruise,0.43725940310187683,2.099884271621704,339
keep,False,True,False,False,False,True,False,False,True,keep,0.0009989999999999999,2.1246273517608643,339
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.0014982823401227124,2.1008622646331787,339
keep,False,True,False,False,False,True,False,False,True,swerve_right,0.001499712800548126,2.099762201309204,339
keep,False,True,False,False,False,True,True,False,True,change_to_left,0.9117041238580772,2.1275861263275146,340
keep,False,True,False,False,False,True,True,False,True,change_to_right,0.9080841746361051,2.107243776321411,340
keep,False,True,False,False,False,True,True,False,True,cruise,0.5020505598304633,2.107637882232666,340
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,2.1269845962524414,340
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.001064232404197914,2.1119842529296875,340
keep,False,True,False,False,False,True,True,False,True,swerve_right,0.0014996612079764232,2.1132447719573975,340
keep,False,True,False,False,True,False,False,False,True,change_to_left,0.9136570359935612,2.1052744388580322,341
keep,False,True,False,False,True,False,False,False,True,change_to_right,0.9240016234658979,2.107309341430664,341
keep,False,True,False,False,True,False,False,False,True,cruise,0.41628879219263815,2.1243503093719482,341
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,2.1083528995513916,341
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.0014990238840792503,2.112534523010254,341
keep,False,True,False,False,True,False,False,False,True,swerve_right,0.0014992774323038817,2.1255953311920166,341
keep,False,True,False,False,True,False,True,False,True,change_to_left,0.9237826656703773,2.0985004901885986,342
keep,False,True,False,False,True,False,True,False,True,change_to_right,0.9185197217302277,2.104726552963257,342
keep,False,True,False,False,True,False,True,False,True,cruise,0.4378415041756109,2.1217145919799805,342
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,2.1036856174468994,342
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.0014982515531567393,2.0995664596557617,342
keep,False,True,False,False,True,False,True,False,True,swerve_right,0.0015001255200546499,2.122154712677002,342
keep,False,True,False,False,True,True,False,False,True,change_to_left,0.9199134172814544,2.1072804927825928,343
keep,False,True,False,False,True,True,False,False,True,change_to_right,0.9220479084999866,2.109739303588867,343
keep,False,True,False,False,True,True,False,False,True,cruise,0.4871922020741678,2.1294398307800293,343
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,2.110389471054077,343
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.001125307499059523,2.1160147190093994,343
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.0015001443355868347,2.1284985542297363,343
keep,False,True,False,False,True,True,True,False,True,change_to_left,0.9194405528556093,2.107243299484253,344
keep,False,True,False,False,True,True,True,False,True,change_to_right,0.9257610427857229,2.1352055072784424,344
keep,False,True,False,False,True,True,True,False,True,cruise,0.43638582923436603,2.112658739089966,344
keep,False,True,False,False,True,True,True,False,True,keep,0.0009990000000000003,2.1094436645507812,344
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.0010861322400038263,2.1323883533477783,344
keep,False,True,False,False,True,True,True,False,True,swerve_right,0.001498921736209107,2.112858533859253,344
cruise,False,True,False,True,False,False,False,False,True,change_to_left,0.9459374911165201,2.106459140777588,345
cruise,False,True,False,True,False,False,False,False,True,change_to_right,0.9293860960788293,2.1289408206939697,345
cruise,False,True,False,True,False,False,False,False,True,cruise,0.21916218295573092,2.111175775527954,345
cruise,False,True,False,True,False,False,False,False,True,keep,0.0010114848688942272,2.1096551418304443,345
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.0011586205612233412,2.127551555633545,345
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.001500231625196715,2.1106932163238525,345
keep,False,True,False,True,False,False,False,False,True,change_to_left,0.9417546908808008,2.120572328567505,346
keep,False,True,False,True,False,False,False,False,True,change_to_right,0.9363563088688839,2.10630202293396,346
keep,False,True,False,True,False,False,False,False,True,cruise,0.2220462779029653,2.099472999572754,346
keep,False,True,False,True,False,False,False,False,True,keep,0.0009990000000000003,2.1199495792388916,346
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.0011066622156046583,2.106496572494507,346
keep,False,True,False,True,False,False,False,False,True,swerve_right,0.0015044803453779251,2.102200746536255,346
cruise,False,True,False,True,False,False,True,False,True,change_to_left,0.9399406944222469,2.1317687034606934,347
cruise,False,True,False,True,False,False,True,False,True,change_to_right,0.9363689823271522,2.1078438758850098,347
cruise,False,True,False,True,False,False,True,False,True,cruise,0.22448310603692917,2.1134181022644043,347
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010095609602708876,2.1242153644561768,347
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.001501016912124118,2.1144278049468994,347
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0015006687564514298,2.109239339828491,347
keep,False,True,False,True,False,False,True,False,True,change_to_left,0.9472251381360591,2.098073959350586,348
keep,False,True,False,True,False,False,True,False,True,change_to_right,0.9291462188434954,2.098081111907959,348
keep,False,True,False,True,False,False,True,False,True,cruise,0.2229168522801837,2.103334903717041,348
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,2.1176645755767822,348
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.0010688702020135654,2.1056909561157227,348
keep,False,True,False,True,False,False,True,False,True,swerve_right,0.0015011316053035126,2.1057493686676025,348
cruise,False,True,False,True,False,True,False,False,True,change_to_left,0.9424362396778441,2.0985608100891113,349
cruise,False,True,False,True,False,True,False,False,True,change_to_right,0.9361977787491118,2.1055102348327637,349
cruise,False,True,False,True,False,True,False,False,True,cruise,0.2265701180250412,2.1220905780792236,349
cruise,False,True,False,True,False,True,False,False,True,keep,0.0010102318104321265,2.1083247661590576,349
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.0011164735006570813,2.1038401126861572,349
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0015008347042899022,2.1012089252471924,349
keep,False,True,False,True,False,True,False,False,True,change_to_left,0.9467330841272967,2.1063387393951416,350
keep,False,True,False,True,False,True,False,False,True,change_to_right,0.9379289268149804,2.108511209487915,350
keep,False,True,False,True,False,True,False,False,True,cruise,0.21911636312617908,2.134646415710449,350
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,2.112308979034424,350
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.001064108103227787,2.1078758239746094,350
keep,False,True,False,True,False,True,False,False,True,swerve_right,0.0014999491819436303,2.1354379653930664,350
cruise,False,True,False,True,False,True,True,False,True,change_to_left,0.9458799577004207,2.1064484119415283,351
cruise,False,True,False,True,False,True,True,False,True,change_to_right,0.928437330684395,2.1322171688079834,351
cruise,False,True,False,True,False,True,True,False,True,cruise,0.23032297624939052,2.114867925643921,351
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010066263807399296,2.1081154346466064,351
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0015009632553859302,2.131195306777954,351
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.001500793481744353,2.1152877807617188,351
keep,False,True,False,True,False,True,True,False,True,change_to_left,0.9427385938053435,2.1095943450927734,352
keep,False,True,False,True,False,True,True,False,True,change_to_right,0.9429527698606671,2.131218433380127,352
keep,False,True,False,True,False,True,True,False,True,cruise,0.2287119299027308,2.108823776245117,352
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,2.116910219192505,352
keep,False,True,False,True,False,True,True,False,True,swerve_left,0.0010325084625210223,2.1336934566497803,352
keep,False,True,False,True,False,True,True,False,True,swerve_right,0.0014996921348394952,2.1092495918273926,352
cruise,False,True,False,True,True,False,False,False,True,change_to_left,0.9421332260104233,2.125523805618286,353
cruise,False,True,False,True,True,False,False,False,True,change_to_right,0.9295550497480687,2.113840103149414,353
cruise,False,True,False,True,True,False,False,False,True,cruise,0.21271433711320922,2.1086413860321045,353
cruise,False,True,False,True,True,False,False,False,True,keep,0.0010044204321283795,2.1339218616485596,353
cruise,False,True,False,True,True,False,False,False,True,swerve_left,0.0015015612100936929,2.1133365631103516,353
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0015002106170948163,2.108259677886963,353
keep,False,True,False,True,True,False,False,False,True,change_to_left,0.9436951752221023,2.1257822513580322,354
keep,False,True,False,True,True,False,False,False,True,change_to_right,0.9304681731390672,2.1070330142974854,354
keep,False,True,False,True,True,False,False,False,True,cruise,0.2195529688347783,2.1091175079345703,354
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,2.1346282958984375,354
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.001002138274775848,2.107442617416382,354
keep,False,True,False,True,True,False,False,False,True,swerve_right,0.0015018150214457483,2.1100668907165527,354
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.9408729572831419,2.1214046478271484,355
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.9354774390170195,2.1092123985290527,355
cruise,False,True,False,True,True,False,True,False,True,cruise,0.23061407700490685,2.132063388824463,355
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010058986852839779,2.107818603515625,355
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0014995684985370692,2.1096434593200684,355
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0015011216814400576,2.1295361518859863,355
keep,False,True,False,True,True,False,True,False,True,change_to_left,0.9470726234237192,2.1062145233154297,356
keep,False,True,False,True,True,False,True,False,True,change_to_right,0.933446841832119,2.1132290363311768,356
keep,False,True,False,True,True,False,True,False,True,cruise,0.22954226671200512,2.1293365955352783,356
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,2.109856128692627,356
keep,False,True,False,True,True,False,True,False,True,swerve_left,0.0010737325197711096,2.10849666595459,356
keep,False,True,False,True,True,False,True,False,True,swerve_right,0.0010259405162359922,2.1278038024902344,356
cruise,False,True,False,True,True,True,False,False,True,change_to_left,0.9404552517224424,2.1060433387756348,357
cruise,False,True,False,True,True,True,False,False,True,change_to_right,0.9353811080374447,2.1320536136627197,357
cruise,False,True,False,True,True,True,False,False,True,cruise,0.22096404284197202,2.109975576400757,357
cruise,False,True,False,True,True,True,False,False,True,keep,0.0010057012622884144,2.110700845718384,357
cruise,False,True,False,True,True,True,False,False,True,swerve_left,0.001502706220261675,2.128002643585205,357
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0019984814451485247,2.1122138500213623,357
keep,False,True,False,True,True,True,False,False,True,change_to_left,0.9468475263603666,2.107257604598999,358
keep,False,True,False,True,True,True,False,False,True,change_to_right,0.9322457576172006,2.127002000808716,358
