action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.0010118536414027,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0010654669165832,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.0010924691248124,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.0013778615192399,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010745306300788,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0010669775271908,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.0012007834261037,0,False,False
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.0010156167166832,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.0010394190904311,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.0011349551042318,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.0011500612103075,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.001364069901867,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.0010102330984597,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.0015125930140757,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010376346953507,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.0010754487788674,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0010613127498749,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.0011962073548055,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,0.0011086882388343,0,False,False
swerve_right,False,True,False,False,False,False,False,False,True,swerve_left,0.0011365845707554,0,False,False
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,0.0010802549855268,0,False,False
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.0010061071508146,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.0010098242593467,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.001006335368564,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,keep,0.001004319290506,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.0010131724113922,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_left,0.0010280726946975,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.0011333703367743,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0012884336082259,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.0010059489912931,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.0010070995705489,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.001006150918259,0,False,False
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.0010122922939395,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,keep,0.0010051646849095,0,False,False
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_left,0.0010937962785621,0,False,False
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.001114255916153,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.0010099836509175,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,swerve_left,0.0010024564076642,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.0010088857188004,0,False,False
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.0010171955029133,0,False,False
swerve_right,False,False,False,False,True,True,False,False,True,swerve_left,0.0010586359093937,0,False,False
change_to_right,False,False,True,True,True,False,False,True,True,swerve_left,0.0010177333796373,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_left,0.0011049083985973,0,False,False
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.001078836381198,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.0010045233389778,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,keep,0.0010053157452446,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,keep,0.0010073623133392,0,False,False
swerve_right,False,True,True,True,True,True,False,False,True,keep,0.0010189908893235,0,False,False
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_left,0.0010410017355379,0,False,False
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010252369578105,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.0010197918003719,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0011572840650489,0,False,False
swerve_right,False,False,False,True,False,False,True,False,True,keep,0.0010059963376715,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,keep,0.0010037645064406,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.0010040756294759,0,False,False
swerve_right,False,True,True,True,False,False,True,False,True,keep,0.0010084952338812,0,False,False
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0010737960627867,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0011032324860047,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0011299791133546,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0009997221699838,0,False,False
swerve_right,False,False,False,True,True,False,True,False,True,keep,0.0010062102393871,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010003680881439,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010057149680995,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,keep,0.0010085396073545,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,keep,0.0010116236002256,0,False,False
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010373463191192,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.001086059212037,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,keep,0.0012167844809546,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,keep,0.0010069223370681,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,keep,0.0010024802755163,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,keep,0.0010061547715292,0,False,False
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010221715641886,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,keep,0.0010253291580611,0,False,False
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_left,0.0010832300143627,0,False,False
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0011613143865999,0,False,False
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0009996186697514,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,keep,0.0010051697557934,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010042208298319,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,keep,0.0010052838742017,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010127271711613,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,keep,0.0010152472757779,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.0010114235182552,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.0010139981957812,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0014996601489413,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010110058307559,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.0015002827895028,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.0010680792375886,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010845639955883,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.0011010051893131,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.0011341516385239,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.001083875038927,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0011371415175052,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.0012866897424771,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001034966849339,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010193315466844,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0010836451674189,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0011257497958343,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0011139401174484,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.0014988966763859,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0010554187603176,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.0011308789134244,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0011215459659981,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0011340256981482,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.001499018704367,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.001498789790267,2524,True,False
