Fold 1: Training Time = 3.88 seconds, Samples Removed = 7500, Train Sample Size = 1463527
Fold 621: Training Time = 3.66 seconds, Samples Removed = 5124, Train Sample Size = 1465309

Fold 622: Training Time = 4.26 seconds, Samples Removed = 17262, Train Sample Size = 1456205

Fold 623: Training Time = 3.73 seconds, Samples Removed = 3935, Train Sample Size = 1466200

Fold 624: Training Time = 3.45 seconds, Samples Removed = 58135, Train Sample Size = 1425550

Fold 625: Training Time = 4.21 seconds, Samples Removed = 7598, Train Sample Size = 1463453

Fold 626: Training Time = 4.04 seconds, Samples Removed = 30668, Train Sample Size = 1446151

Fold 627: Training Time = 3.66 seconds, Samples Removed = 5114, Train Sample Size = 1465316

Fold 628: Training Time = 3.77 seconds, Samples Removed = 40588, Train Sample Size = 1438711

Fold 629: Training Time = 3.67 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 630: Training Time = 3.72 seconds, Samples Removed = 5870, Train Sample Size = 1464749

Fold 631: Training Time = 4.10 seconds, Samples Removed = 3100, Train Sample Size = 1466827

Fold 632: Training Time = 3.77 seconds, Samples Removed = 27403, Train Sample Size = 1448600

Fold 633: Training Time = 3.63 seconds, Samples Removed = 23473, Train Sample Size = 1451547

Fold 634: Training Time = 3.49 seconds, Samples Removed = 106959, Train Sample Size = 1388932

Fold 635: Training Time = 3.95 seconds, Samples Removed = 9511, Train Sample Size = 1462018

Fold 636: Training Time = 3.68 seconds, Samples Removed = 57558, Train Sample Size = 1425983

Fold 637: Training Time = 4.03 seconds, Samples Removed = 11446, Train Sample Size = 1460567

Fold 638: Training Time = 3.65 seconds, Samples Removed = 11928, Train Sample Size = 1460206

Fold 639: Training Time = 3.69 seconds, Samples Removed = 9142, Train Sample Size = 1462295

Fold 640: Training Time = 3.82 seconds, Samples Removed = 57935, Train Sample Size = 1425700

Fold 641: Training Time = 3.97 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 642: Training Time = 3.69 seconds, Samples Removed = 7507, Train Sample Size = 1463522

Fold 643: Training Time = 4.15 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 644: Training Time = 3.72 seconds, Samples Removed = 5225, Train Sample Size = 1465233

Fold 645: Training Time = 3.69 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 646: Training Time = 3.92 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 647: Training Time = 3.90 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 648: Training Time = 3.71 seconds, Samples Removed = 7204, Train Sample Size = 1463749

Fold 649: Training Time = 4.29 seconds, Samples Removed = 7538, Train Sample Size = 1463498

Fold 650: Training Time = 3.84 seconds, Samples Removed = 10803, Train Sample Size = 1461050

Fold 651: Training Time = 3.69 seconds, Samples Removed = 5157, Train Sample Size = 1465284

Fold 652: Training Time = 3.54 seconds, Samples Removed = 31391, Train Sample Size = 1445608

Fold 653: Training Time = 3.65 seconds, Samples Removed = 7517, Train Sample Size = 1463514

Fold 654: Training Time = 3.93 seconds, Samples Removed = 9715, Train Sample Size = 1461866

Fold 655: Training Time = 3.82 seconds, Samples Removed = 6146, Train Sample Size = 1464542

Fold 656: Training Time = 3.71 seconds, Samples Removed = 40644, Train Sample Size = 1438669

Fold 657: Training Time = 4.12 seconds, Samples Removed = 7523, Train Sample Size = 1463510

Fold 658: Training Time = 3.62 seconds, Samples Removed = 15967, Train Sample Size = 1457176

Fold 659: Training Time = 3.91 seconds, Samples Removed = 5015, Train Sample Size = 1465390

Fold 660: Training Time = 3.89 seconds, Samples Removed = 7139, Train Sample Size = 1463798

Fold 661: Training Time = 3.65 seconds, Samples Removed = 7528, Train Sample Size = 1463506

Fold 662: Training Time = 3.55 seconds, Samples Removed = 10467, Train Sample Size = 1461302

Fold 663: Training Time = 3.89 seconds, Samples Removed = 5061, Train Sample Size = 1465356

Fold 664: Training Time = 3.70 seconds, Samples Removed = 6093, Train Sample Size = 1464582

Fold 665: Training Time = 3.73 seconds, Samples Removed = 9195, Train Sample Size = 1462256

Fold 666: Training Time = 3.85 seconds, Samples Removed = 25577, Train Sample Size = 1449969

Fold 667: Training Time = 4.01 seconds, Samples Removed = 6749, Train Sample Size = 1464090

Fold 668: Training Time = 3.58 seconds, Samples Removed = 37879, Train Sample Size = 1440742

Fold 669: Training Time = 3.84 seconds, Samples Removed = 7631, Train Sample Size = 1463428

Fold 670: Training Time = 3.57 seconds, Samples Removed = 12692, Train Sample Size = 1459633

Fold 671: Training Time = 3.85 seconds, Samples Removed = 6886, Train Sample Size = 1463987

Fold 672: Training Time = 3.62 seconds, Samples Removed = 39083, Train Sample Size = 1439840

Fold 673: Training Time = 4.05 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 674: Training Time = 4.25 seconds, Samples Removed = 7506, Train Sample Size = 1463522

Fold 675: Training Time = 3.75 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 676: Training Time = 3.83 seconds, Samples Removed = 6057, Train Sample Size = 1464609

Fold 677: Training Time = 3.84 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 678: Training Time = 3.65 seconds, Samples Removed = 5013, Train Sample Size = 1465392

Fold 679: Training Time = 3.73 seconds, Samples Removed = 2510, Train Sample Size = 1467269

Fold 680: Training Time = 3.67 seconds, Samples Removed = 5934, Train Sample Size = 1464701

Fold 681: Training Time = 3.78 seconds, Samples Removed = 7504, Train Sample Size = 1463524

Fold 682: Training Time = 3.71 seconds, Samples Removed = 11188, Train Sample Size = 1460761

Fold 683: Training Time = 3.68 seconds, Samples Removed = 5019, Train Sample Size = 1465388

Fold 684: Training Time = 3.49 seconds, Samples Removed = 91843, Train Sample Size = 1400270

Fold 685: Training Time = 3.90 seconds, Samples Removed = 5124, Train Sample Size = 1465309

Fold 686: Training Time = 4.20 seconds, Samples Removed = 17262, Train Sample Size = 1456205

Fold 687: Training Time = 3.93 seconds, Samples Removed = 3935, Train Sample Size = 1466200

Fold 688: Training Time = 3.39 seconds, Samples Removed = 58135, Train Sample Size = 1425550

Fold 689: Training Time = 4.02 seconds, Samples Removed = 7598, Train Sample Size = 1463453

Fold 690: Training Time = 3.93 seconds, Samples Removed = 30668, Train Sample Size = 1446151

Fold 691: Training Time = 3.87 seconds, Samples Removed = 5114, Train Sample Size = 1465316

Fold 692: Training Time = 3.65 seconds, Samples Removed = 40588, Train Sample Size = 1438711

Fold 693: Training Time = 3.67 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 694: Training Time = 3.97 seconds, Samples Removed = 5870, Train Sample Size = 1464749

Fold 695: Training Time = 4.11 seconds, Samples Removed = 3100, Train Sample Size = 1466827

Fold 696: Training Time = 3.46 seconds, Samples Removed = 27403, Train Sample Size = 1448600

Fold 697: Training Time = 3.65 seconds, Samples Removed = 23473, Train Sample Size = 1451547

Fold 698: Training Time = 3.62 seconds, Samples Removed = 106959, Train Sample Size = 1388932

Fold 699: Training Time = 3.63 seconds, Samples Removed = 9511, Train Sample Size = 1462018

Fold 700: Training Time = 3.68 seconds, Samples Removed = 57558, Train Sample Size = 1425983

Fold 701: Training Time = 3.83 seconds, Samples Removed = 11446, Train Sample Size = 1460567

Fold 702: Training Time = 3.92 seconds, Samples Removed = 11928, Train Sample Size = 1460206

Fold 703: Training Time = 3.64 seconds, Samples Removed = 9142, Train Sample Size = 1462295

Fold 704: Training Time = 3.56 seconds, Samples Removed = 57935, Train Sample Size = 1425700

Fold 705: Training Time = 3.94 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 706: Training Time = 3.71 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 707: Training Time = 3.73 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 708: Training Time = 3.98 seconds, Samples Removed = 5002, Train Sample Size = 1465400

Fold 709: Training Time = 3.95 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 710: Training Time = 3.78 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 711: Training Time = 3.84 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 712: Training Time = 4.03 seconds, Samples Removed = 2501, Train Sample Size = 1467276

Fold 713: Training Time = 3.99 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 714: Training Time = 3.97 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 715: Training Time = 4.00 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 716: Training Time = 3.65 seconds, Samples Removed = 5048, Train Sample Size = 1465366

Fold 717: Training Time = 3.76 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 718: Training Time = 4.00 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 719: Training Time = 3.63 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 720: Training Time = 4.17 seconds, Samples Removed = 2513, Train Sample Size = 1467267

Fold 721: Training Time = 4.24 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 722: Training Time = 3.68 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 723: Training Time = 3.63 seconds, Samples Removed = 7505, Train Sample Size = 1463523

Fold 724: Training Time = 3.92 seconds, Samples Removed = 5040, Train Sample Size = 1465372

Fold 725: Training Time = 3.89 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 726: Training Time = 3.71 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 727: Training Time = 3.83 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 728: Training Time = 4.10 seconds, Samples Removed = 2552, Train Sample Size = 1467238

Fold 729: Training Time = 3.99 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 730: Training Time = 3.96 seconds, Samples Removed = 7524, Train Sample Size = 1463509

Fold 731: Training Time = 4.00 seconds, Samples Removed = 7511, Train Sample Size = 1463518

Fold 732: Training Time = 3.66 seconds, Samples Removed = 5080, Train Sample Size = 1465342

Fold 733: Training Time = 3.88 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 734: Training Time = 3.93 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 735: Training Time = 3.55 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 736: Training Time = 4.10 seconds, Samples Removed = 2517, Train Sample Size = 1467264

Fold 737: Training Time = 4.21 seconds, Samples Removed = 7993, Train Sample Size = 1463157

Fold 738: Training Time = 4.00 seconds, Samples Removed = 7522, Train Sample Size = 1463510

Fold 739: Training Time = 3.91 seconds, Samples Removed = 7586, Train Sample Size = 1463462

Fold 740: Training Time = 3.96 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 741: Training Time = 3.71 seconds, Samples Removed = 6745, Train Sample Size = 1464093

Fold 742: Training Time = 3.57 seconds, Samples Removed = 6811, Train Sample Size = 1464044

Fold 743: Training Time = 3.81 seconds, Samples Removed = 7180, Train Sample Size = 1463767

Fold 744: Training Time = 4.03 seconds, Samples Removed = 2549, Train Sample Size = 1467240

Fold 745: Training Time = 4.01 seconds, Samples Removed = 7916, Train Sample Size = 1463215

Fold 746: Training Time = 3.85 seconds, Samples Removed = 7849, Train Sample Size = 1463265

Fold 747: Training Time = 4.18 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 748: Training Time = 3.67 seconds, Samples Removed = 5774, Train Sample Size = 1464821

Fold 749: Training Time = 3.86 seconds, Samples Removed = 11589, Train Sample Size = 1460460

Fold 750: Training Time = 3.54 seconds, Samples Removed = 19441, Train Sample Size = 1454571

Fold 751: Training Time = 3.67 seconds, Samples Removed = 7071, Train Sample Size = 1463848

Fold 752: Training Time = 4.03 seconds, Samples Removed = 2694, Train Sample Size = 1467131

Fold 753: Training Time = 3.66 seconds, Samples Removed = 78375, Train Sample Size = 1410370

Fold 754: Training Time = 3.65 seconds, Samples Removed = 129894, Train Sample Size = 1371731

Fold 755: Training Time = 3.66 seconds, Samples Removed = 34057, Train Sample Size = 1443609

Fold 756: Training Time = 3.64 seconds, Samples Removed = 12135, Train Sample Size = 1460050

Fold 757: Training Time = 3.81 seconds, Samples Removed = 18695, Train Sample Size = 1455130

Fold 758: Training Time = 3.80 seconds, Samples Removed = 17134, Train Sample Size = 1456301

Fold 759: Training Time = 3.48 seconds, Samples Removed = 30512, Train Sample Size = 1446268

Fold 760: Training Time = 3.86 seconds, Samples Removed = 39102, Train Sample Size = 1439825

Fold 761: Training Time = 3.60 seconds, Samples Removed = 32957, Train Sample Size = 1444434

Fold 762: Training Time = 3.64 seconds, Samples Removed = 72632, Train Sample Size = 1414678

Fold 763: Training Time = 3.96 seconds, Samples Removed = 17399, Train Sample Size = 1456102

Fold 764: Training Time = 3.70 seconds, Samples Removed = 7029, Train Sample Size = 1463880

Fold 765: Training Time = 3.84 seconds, Samples Removed = 21001, Train Sample Size = 1453401

Fold 766: Training Time = 3.64 seconds, Samples Removed = 42022, Train Sample Size = 1437635

Fold 767: Training Time = 3.88 seconds, Samples Removed = 21572, Train Sample Size = 1452973

Fold 768: Training Time = 3.72 seconds, Samples Removed = 43120, Train Sample Size = 1436812

Summary Statistics:
Average Training Time = 3.81 seconds, SD = 0.19 seconds
Average Samples Removed = 15303.66, SD = 20585.24
Average Train Sample Size = 1457674.02, SD = 15438.98

