action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.26684465461150003,2.1012814044952393,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.26684465461150003,2.090139150619507,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.0869724750518799,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.8670239318691599,2.1327850818634033,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.91460507192242,2.0868473052978516,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.97732339954338,2.13342022895813,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.9996942662398,2.120213747024536,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.9781400055417201,2.089569568634033,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.8439610069227098,2.0917086601257324,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.84789437161216,2.1313295364379883,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,1.0960958003997803,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.93142375040257,2.1002745628356934,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.9996847248907,2.084122657775879,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.9814358504585501,2.1099581718444824,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.84415344517812,2.0864710807800293,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.86669454760092,2.1601388454437256,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.91037514717184,2.083078145980835,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,1.0978062152862549,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.97865000265834,2.097026824951172,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.9996800704498,2.098888397216797,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.6214963108246309,2.0978622436523438,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.5821369095322096,2.1297607421875,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,1.1118760108947754,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.32650650370000844,2.098541259765625,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.2722705107546629,2.0951602458953857,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.4398725980094724,2.1071133613586426,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.62220759131904,2.0994997024536133,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.5760854372736,2.1456491947174072,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.47303693423616,2.10792875289917,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,1.0796403884887695,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.26482477448959996,2.0985686779022217,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.32541544213632,2.1115200519561768,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.0827052593231201,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.86493574070395,2.093657970428467,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.91114729529175,2.1180593967437744,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.97462976434385,2.106834650039673,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.989983109375,2.117999315261841,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.98717838,2.080770492553711,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.84390160046628,2.091768264770508,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.8633156521793559,2.1287035942077637,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.0861842632293701,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.9765424909680245,2.102527379989624,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.9995243791388486,2.1199698448181152,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.9832669979448937,2.0966460704803467,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.843366527100444,2.094454765319824,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.8492067380508871,2.1274096965789795,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.8852155382621457,2.1305363178253174,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,1.1008226871490479,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.9996836559607,2.1039507389068604,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.9811123820040252,2.0981080532073975,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.612927765764369,2.0823276042938232,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.5744633545831909,2.130772590637207,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.4676129862260847,2.083799123764038,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.0962541103363037,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.271110888382,2.1033875942230225,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.271110888382,2.090757131576538,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.8398953539269477,2.0837960243225098,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.8612397739048041,2.119497299194336,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.9088674395576003,2.084902048110962,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,1.0888633728027344,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.9905206113928322,2.088430643081665,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.959610636117275,2.0932912826538086,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.6263119513057485,2.0889952182769775,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.5820203325966293,2.124018907546997,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.46983947166919593,2.0991125106811523,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,1.1179299354553223,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.2710724076073115,2.097318649291992,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.29926751769267196,2.106167793273926,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.84529538089453,2.0866668224334717,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.86758275571564,2.1242990493774414,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.9107999100040299,2.0950114727020264,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,1.082209587097168,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.9996886006111,2.0850861072540283,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.98051805625,2.0850963592529297,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.6209985965460771,2.091810464859009,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.5690666871269301,2.1314706802368164,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.4729519908902182,2.122574806213379,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,1.0922818183898926,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.2746706286453,2.1076204776763916,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.2746706286453,2.094655752182007,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.851175270508,2.089643716812134,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.87025110651592,2.1368157863616943,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.9113498960160001,2.1146609783172607,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,1.100188970565796,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.9996877901224,2.0813851356506348,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.95833035708408,2.105555295944214,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.6263355443419781,2.091984987258911,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.5659599964980022,2.1620471477508545,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.47668023025021605,2.0991811752319336,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,1.0817697048187256,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.294413186967041,2.092780828475952,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.30510317543973764,2.083319664001465,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,1.0,1.1158223152160645,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,1.0,1.145076036453247,464
keep,True,True,False,False,True,True,True,False,True,cruise,1.0,1.1138026714324951,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,1.1173572540283203,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,1.0,1.1124167442321777,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,1.0,1.1163289546966553,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.6158788110426906,2.0870554447174072,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.5743209833773975,2.1282918453216553,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.4735530078937498,2.1055126190185547,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,1.1113643646240234,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.2708988004697,2.0964579582214355,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.3613985057457575,2.0822882652282715,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.0853230953216553,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.8534197400270821,2.1344635486602783,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.8853737079548872,2.0922205448150635,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.9388359203820454,2.1056175231933594,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.994471507126449,2.11094331741333,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.9812799326246089,2.0992038249969482,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.84567409563024,2.0870039463043213,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.86770146356428,2.0863895416259766,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.9102863884710799,2.1204264163970947,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,1.0768373012542725,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.97687055486766,2.098932981491089,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.9996880648474,2.078946828842163,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.61554336679328,2.0947909355163574,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.57789182383747,2.1256630420684814,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.47913252220852,2.0860157012939453,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,1.0912730693817139,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.29726545265985005,2.0946574211120605,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.2698862130561,2.0930426120758057,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,1.0780339241027832,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.86305942242454,2.1395263671875,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.90943729967416,2.1035759449005127,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.9757745233049199,2.0891051292419434,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.98899393851688,2.0869245529174805,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.9848011866274,2.0846047401428223,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.84335356204879,2.0944888591766357,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.86441610125123,2.148639678955078,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.9106536084169901,2.0978646278381348,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,1.086606502532959,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.9903071581776999,2.09507155418396,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.93602718,2.078373670578003,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.6285373467768338,2.0910837650299072,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.5725112646491394,2.1458914279937744,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.47861665330021275,2.087862253189087,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,1.0873749256134033,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.30552935811597776,2.097640037536621,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.3070678478170656,2.0864040851593018,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,1.0815904140472412,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.8612141899207248,2.13552188873291,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.9116665540781345,2.0995500087738037,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.973472367600882,2.098494529724121,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.9995260734126101,2.104469060897827,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.9830603697941785,2.124800443649292,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.83836023955064,2.084660768508911,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.86676256146008,2.1318588256835938,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.9107355642324,2.0880556106567383,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,1.0824790000915527,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.9996839715448,2.092811346054077,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.95480789927192,2.0812411308288574,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.62314697116472,2.0846035480499268,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.57064387078783,2.123706817626953,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.47109443798783995,2.089625835418701,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,1.1088788509368896,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.27163306620469996,2.0958073139190674,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.35191528078783,2.0869152545928955,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.0828657150268555,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.867889681886695,2.1424829959869385,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9118830692208135,2.0926027297973633,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.9757714946687291,2.101452589035034,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.9996849032121999,2.0883772373199463,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.9549411289298526,2.0816256999969482,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.8425271000835242,2.0856807231903076,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.8565627387191488,2.138383626937866,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.9069207925913533,2.0995655059814453,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,1.0952446460723877,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.9996769637596,2.08274507522583,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.9137707640734903,2.0827512741088867,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.6224862536297401,2.082685708999634,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.5792172717485501,2.0849738121032715,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,1.1442351341247559,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.32414833155370004,2.0892834663391113,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.2712840152553,2.0844435691833496,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.2712840152553,2.079896926879883,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.61786540996412,2.0967350006103516,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.58049666764766,2.162309408187866,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.47370198560929005,2.0846424102783203,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,1.0817770957946777,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.26863965960829994,2.087824821472168,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.33763132253377,2.110825777053833,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.84401509243615,2.086334705352783,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.86793357320797,2.0878562927246094,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,1.1238646507263184,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.97561256480627,2.090208053588867,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.9996836054113,2.1046030521392822,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.95475554214477,2.095418930053711,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.8421872016904001,2.0801327228546143,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.8503388555445099,2.081355571746826,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.88698795970861,2.1165876388549805,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,1.0891468524932861,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.9996823572607,2.0823922157287598,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.98233550253508,2.0986599922180176,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.6262119557686664,2.0855021476745605,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.5677088902287103,2.1617345809936523,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.098562240600586,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.3214381206707519,2.0980255603790283,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.2689904300487297,2.0884335041046143,481
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.3546265237526965,2.119192600250244,481
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.49628029062512596,2.0855889320373535,482
keep,True,True,True,False,False,True,False,False,True,change_to_right,0.4668745607813979,2.1519556045532227,482
keep,True,True,True,False,False,True,False,False,True,cruise,0.3961927857683339,2.0966196060180664,482
keep,True,True,True,False,False,True,False,False,True,keep,1.0,1.0885140895843506,482
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.16743020503101935,2.102768898010254,482
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.1962449135399178,2.109363079071045,482
cruise,True,True,True,False,False,True,True,False,True,change_to_left,0.83757009391813,2.080411672592163,483
cruise,True,True,True,False,False,True,True,False,True,change_to_right,0.84746369658849,2.1325719356536865,483
cruise,True,True,True,False,False,True,True,False,True,cruise,1.0,1.0760793685913086,483
cruise,True,True,True,False,False,True,True,False,True,keep,0.93151363160602,2.1003522872924805,483
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.9996854445703001,2.0841643810272217,483
cruise,True,True,True,False,False,True,True,False,True,swerve_right,0.9475216061709899,2.094724178314209,483
keep,True,True,True,False,False,True,True,False,True,change_to_left,0.85205144020096,2.0841763019561768,484
keep,True,True,True,False,False,True,True,False,True,change_to_right,0.84770681319424,2.133397340774536,484
keep,True,True,True,False,False,True,True,False,True,cruise,0.88113885183424,2.082597017288208,484
keep,True,True,True,False,False,True,True,False,True,keep,1.0,1.0781042575836182,484
keep,True,True,True,False,False,True,True,False,True,swerve_left,0.9996832003168,2.097902297973633,484
keep,True,True,True,False,False,True,True,False,True,swerve_right,0.9996832003168,2.0806541442871094,484
cruise,True,True,True,False,True,False,False,False,True,change_to_left,0.6261427551145824,2.0848658084869385,485
cruise,True,True,True,False,True,False,False,False,True,change_to_right,0.565843090959292,2.1281208992004395,485
cruise,True,True,True,False,True,False,False,False,True,cruise,1.0,1.0812063217163086,485
cruise,True,True,True,False,True,False,False,False,True,keep,0.3318148450652495,2.0904855728149414,485
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.2754677157532621,2.1028120517730713,485
cruise,True,True,True,False,True,False,False,False,True,swerve_right,0.35137245931288136,2.084596633911133,485
keep,True,True,True,False,True,False,False,False,True,change_to_left,0.6287530095407601,2.0891923904418945,486
keep,True,True,True,False,True,False,False,False,True,change_to_right,0.5797836614204951,2.1347603797912598,486
keep,True,True,True,False,True,False,False,False,True,cruise,0.4514424942009214,2.1033222675323486,486
keep,True,True,True,False,True,False,False,False,True,keep,1.0,1.1017043590545654,486
keep,True,True,True,False,True,False,False,False,True,swerve_left,0.26821028897849997,2.094815254211426,486
keep,True,True,True,False,True,False,False,False,True,swerve_right,0.301340401144136,2.086475133895874,486
cruise,True,True,True,False,True,False,True,False,True,change_to_left,0.532296232392657,2.0957701206207275,487
cruise,True,True,True,False,True,False,True,False,True,change_to_right,0.48597509591215715,2.138425827026367,487
cruise,True,True,True,False,True,False,True,False,True,cruise,1.0,1.0909981727600098,487
cruise,True,True,True,False,True,False,True,False,True,keep,0.22786923584668023,2.1007609367370605,487
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.14509881951096942,2.0921058654785156,487
cruise,True,True,True,False,True,False,True,False,True,swerve_right,0.25877605516852253,2.113302707672119,487
keep,True,True,True,False,True,False,True,False,True,change_to_left,0.8803946,1.0957682132720947,488
keep,True,True,True,False,True,False,True,False,True,change_to_right,0.8808166,1.1507422924041748,488
keep,True,True,True,False,True,False,True,False,True,cruise,0.2484908,1.1019201278686523,488
keep,True,True,True,False,True,False,True,False,True,keep,1.0,1.097992181777954,488
keep,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,1.1059026718139648,488
keep,True,True,True,False,True,False,True,False,True,swerve_right,0.000999,1.1038763523101807,488
cruise,True,True,True,False,True,True,False,False,True,change_to_left,0.5892630721735979,2.088200807571411,489
cruise,True,True,True,False,True,True,False,False,True,change_to_right,0.5543819382305694,2.143861770629883,489
cruise,True,True,True,False,True,True,False,False,True,cruise,1.0,1.0866789817810059,489
cruise,True,True,True,False,True,True,False,False,True,keep,0.2754599772526888,2.101998805999756,489
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.20123501614236847,2.107825994491577,489
cruise,True,True,True,False,True,True,False,False,True,swerve_right,0.4133623576250368,2.083890676498413,489
keep,True,True,True,False,True,True,False,False,True,change_to_left,0.6141531292191373,2.08721923828125,490
keep,True,True,True,False,True,True,False,False,True,change_to_right,0.5732785614205826,2.128293037414551,490
keep,True,True,True,False,True,True,False,False,True,cruise,0.44489230121222834,2.0998117923736572,490
keep,True,True,True,False,True,True,False,False,True,keep,1.0,1.0996365547180176,490
keep,True,True,True,False,True,True,False,False,True,swerve_left,0.2948526983030399,2.0966200828552246,490
keep,True,True,True,False,True,True,False,False,True,swerve_right,0.32402969639661355,2.0779824256896973,490
cruise,True,True,True,False,True,True,True,False,True,change_to_left,0.5992870040742625,2.0891969203948975,491
cruise,True,True,True,False,True,True,True,False,True,change_to_right,0.5983179802701191,2.131779909133911,491
cruise,True,True,True,False,True,True,True,False,True,cruise,1.0,1.0957932472229004,491
cruise,True,True,True,False,True,True,True,False,True,keep,0.8683720688482625,2.1020941734313965,491
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.9318088601520099,2.105555534362793,491
cruise,True,True,True,False,True,True,True,False,True,swerve_right,0.7754128353445204,2.0846872329711914,491
keep,True,True,True,False,True,True,True,False,True,change_to_left,0.8372400499272,2.0845677852630615,492
keep,True,True,True,False,True,True,True,False,True,change_to_right,0.8569175034218,2.0891034603118896,492
keep,True,True,True,False,True,True,True,False,True,cruise,0.8792359234552001,2.1341397762298584,492
keep,True,True,True,False,True,True,True,False,True,keep,1.0,1.080730676651001,492
keep,True,True,True,False,True,True,True,False,True,swerve_left,0.9887157812006001,2.088810920715332,492
keep,True,True,True,False,True,True,True,False,True,swerve_right,0.9210105,2.1153244972229004,492
cruise,True,True,True,True,False,False,False,False,True,change_to_left,0.6059905288888143,2.0911757946014404,493
cruise,True,True,True,True,False,False,False,False,True,change_to_right,0.5815809731142758,2.147855520248413,493
cruise,True,True,True,True,False,False,False,False,True,cruise,1.0,1.1006038188934326,493
cruise,True,True,True,True,False,False,False,False,True,keep,0.3239225395220691,2.0898196697235107,493
cruise,True,True,True,True,False,False,False,False,True,swerve_left,0.27072942199924815,2.0920231342315674,493
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.3919103148714775,2.1013126373291016,493
keep,True,True,True,True,False,False,False,False,True,change_to_left,0.61370652404168,2.099015712738037,494
keep,True,True,True,True,False,False,False,False,True,change_to_right,0.5881373795142301,2.1256368160247803,494
keep,True,True,True,True,False,False,False,False,True,cruise,0.47059163398958,2.0882420539855957,494
keep,True,True,True,True,False,False,False,False,True,keep,1.0,1.07651686668396,494
keep,True,True,True,True,False,False,False,False,True,swerve_left,0.2642866126509,2.090019464492798,494
keep,True,True,True,True,False,False,False,False,True,swerve_right,0.33050082487681,2.0866246223449707,494
change_to_left,True,True,True,True,False,False,True,False,True,change_to_left,1.0,1.0842092037200928,495
change_to_left,True,True,True,True,False,False,True,False,True,change_to_right,0.86509817233021,2.136930465698242,495
change_to_left,True,True,True,True,False,False,True,False,True,cruise,0.9127480707369,2.083256244659424,495
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.9766670232787799,2.1140191555023193,495
change_to_left,True,True,True,True,False,False,True,False,True,swerve_left,0.9996857039107001,2.0865235328674316,495
change_to_left,True,True,True,True,False,False,True,False,True,swerve_right,0.97264255466545,2.0955393314361572,495
cruise,True,True,True,True,False,False,True,False,True,change_to_left,0.8422613483143296,2.08525013923645,496
cruise,True,True,True,True,False,False,True,False,True,change_to_right,0.8665796226326317,2.1460490226745605,496
cruise,True,True,True,True,False,False,True,False,True,cruise,1.0,1.0851244926452637,496
cruise,True,True,True,True,False,False,True,False,True,keep,0.9757436068801469,2.0906715393066406,496
cruise,True,True,True,True,False,False,True,False,True,swerve_left,0.9995144986206591,2.1071250438690186,496
cruise,True,True,True,True,False,False,True,False,True,swerve_right,0.9579369229350647,2.11724591255188,496
keep,True,True,True,True,False,False,True,False,True,change_to_left,0.84976367877586,2.0782411098480225,497
keep,True,True,True,True,False,False,True,False,True,change_to_right,0.8649510667320901,2.094273805618286,497
keep,True,True,True,True,False,False,True,False,True,cruise,0.90975380006729,2.1161510944366455,497
keep,True,True,True,True,False,False,True,False,True,keep,1.0,1.0858025550842285,497
keep,True,True,True,True,False,False,True,False,True,swerve_left,0.9879416928275501,2.114651918411255,497
keep,True,True,True,True,False,False,True,False,True,swerve_right,0.91749570887623,2.0788440704345703,497
cruise,True,True,True,True,False,True,False,False,True,change_to_left,0.8837902,1.077409029006958,498
cruise,True,True,True,True,False,True,False,False,True,change_to_right,0.8732437,1.083221197128296,498
cruise,True,True,True,True,False,True,False,False,True,cruise,1.0,1.1156604290008545,498
cruise,True,True,True,True,False,True,False,False,True,keep,0.000999,1.0755252838134766,498
cruise,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,1.0964694023132324,498
cruise,True,True,True,True,False,True,False,False,True,swerve_right,0.000999,1.0862400531768799,498
keep,True,True,True,True,False,True,False,False,True,change_to_left,0.6331940870811701,2.0857021808624268,499
keep,True,True,True,True,False,True,False,False,True,change_to_right,0.5793610043182601,2.129244565963745,499
keep,True,True,True,True,False,True,False,False,True,cruise,0.47362544959522,2.0994620323181152,499
keep,True,True,True,True,False,True,False,False,True,keep,1.0,1.082772970199585,499
keep,True,True,True,True,False,True,False,False,True,swerve_left,0.2712604388317,2.0889503955841064,499
keep,True,True,True,True,False,True,False,False,True,swerve_right,0.32888916399999996,2.099452018737793,499
