action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,False,False,False,False,True,False,True,change_to_left,0.8420453803233,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,change_to_left,0.84463374289015,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,change_to_left,0.84738360679423,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,change_to_left,0.8481672361024299,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,keep,0.3601967362926189,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,change_to_left,0.8472037182004427,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,change_to_left,0.8474989626656799,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,change_to_right,0.8613176600944997,2500,True,True
swerve_left,True,True,True,True,False,False,True,False,True,change_to_left,0.8474303619421,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,change_to_left,0.8347354794585999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,change_to_left,0.84594493236762,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,change_to_left,0.8440925734317499,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.000999,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,change_to_left,0.84543534732275,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,change_to_left,0.8482510705237356,34,False,False
swerve_left,True,False,True,True,True,False,True,False,True,change_to_left,0.8487820550883809,0,False,False
swerve_left,True,True,True,True,True,False,True,False,True,keep,0.2220843490607114,7,False,False
swerve_left,True,False,False,False,False,True,True,False,True,change_to_left,0.84798100382673,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_left,0.29722696804988,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.8369200922464,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,change_to_left,0.8416064884654371,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,change_to_left,0.8412664870256,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,change_to_left,0.84503774421676,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,change_to_left,0.847112459867,0,False,False
swerve_left,True,True,True,True,False,True,True,False,True,change_to_right,0.8388826796016,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,change_to_left,0.84508784980015,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,change_to_left,0.6643505837903401,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,change_to_left,0.8399628705945988,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.3001661567787081,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.2876620259031999,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.8407940631130799,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,change_to_left,0.8464112955614855,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.8372374717748866,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,change_to_left,0.8435459546301727,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,change_to_left,0.8399751654056491,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,0.2009669040777744,0,False,False
swerve_right,False,True,False,False,False,False,False,False,True,swerve_left,0.2887777044014463,0,False,False
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,0.2734147844881999,0,False,False
swerve_right,False,True,True,False,False,False,False,False,True,keep,0.26663855297024,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.28671284595086,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,change_to_left,0.8444676210242112,3276,True,True
swerve_right,False,True,False,True,False,False,False,False,True,swerve_left,0.2744930062674999,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,swerve_left,0.2630308683939,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,swerve_left,0.2726223768949999,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.296101504,0,False,False
swerve_right,False,True,False,False,True,False,False,False,True,swerve_left,0.28975116147372,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.2611949043561,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.29463388187844,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.27487512415,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,swerve_left,0.2668993998663,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.2779688304468,0,False,False
change_to_left,False,False,True,True,False,True,True,True,True,change_to_right,0.8711852165183729,2536,True,True
swerve_right,False,True,True,True,True,False,False,False,True,swerve_left,0.2689232759921999,0,False,False
swerve_right,False,False,False,False,False,True,False,False,True,swerve_left,0.2719177398221192,0,False,False
swerve_right,False,True,False,False,False,True,False,False,True,swerve_left,0.2672413579086,0,False,False
swerve_right,False,False,True,False,False,True,False,False,True,swerve_left,0.2685454973356204,0,False,False
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.2683009982693,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,swerve_left,0.28622059043506,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,swerve_left,0.2880766787491,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,swerve_left,0.2622992999616,0,False,False
swerve_right,False,True,True,True,False,True,False,False,True,swerve_left,0.2740664328405,0,False,False
swerve_right,False,False,False,False,True,True,False,False,True,swerve_left,0.2945724963503813,0,False,False
change_to_right,False,False,True,True,True,False,False,True,True,swerve_left,0.270382342530943,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_left,0.3063358896956499,0,False,False
swerve_right,False,False,True,False,True,True,False,False,True,swerve_left,0.2992723613018158,0,False,False
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.2618110881729,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.2714302072855,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,keep,0.2663373619037,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,swerve_left,0.2724720272445,0,False,False
swerve_right,False,True,True,True,True,True,False,False,True,swerve_left,0.2656836156493,0,False,False
swerve_right,False,False,False,False,False,False,True,False,True,change_to_left,0.84380278837248,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,change_to_left,0.84850494652624,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,change_to_left,0.8543117318375,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.2699526466225999,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8412468609975796,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,change_to_left,0.84578525054764,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,change_to_left,0.838012727392,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.8452315753977864,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,change_to_left,0.85598256835488,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,change_to_left,0.8433922463759419,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,change_to_left,0.84506238346413,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,change_to_left,0.8462317719140499,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8429858756228521,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,change_to_left,0.8468906557681,0,False,True
change_to_right,False,False,True,True,True,False,True,True,True,change_to_left,0.8430131478891201,2501,True,True
swerve_right,False,True,False,True,True,False,True,False,True,change_to_left,0.8469609806532994,0,False,True
swerve_right,False,False,True,True,True,False,True,False,True,change_to_left,0.8451155870288529,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,change_to_left,0.84827420673436,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_left,0.1967207784174999,0,False,False
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,change_to_left,0.98428156029388,0,False,True
swerve_right,False,True,True,False,False,True,True,False,True,change_to_left,0.84692944366885,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,change_to_left,0.84849240436305,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,change_to_left,0.84252464754184,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,change_to_left,0.8461086847622801,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,change_to_right,0.8641815560006956,2523,True,True
swerve_right,False,True,True,True,False,True,True,False,True,change_to_left,0.8501371525544382,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,change_to_left,0.8432011110298601,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,change_to_left,0.75428275705789,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.8462704600789017,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,change_to_left,0.848795163678558,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,change_to_left,0.844704234367005,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,change_to_left,0.8472483554194081,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,change_to_left,0.8413981334075993,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,change_to_left,0.8458036785026017,12,False,True
change_to_right,False,False,True,True,True,True,False,True,True,swerve_left,0.2958456486080988,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.2697348644046,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,change_to_left,0.84702476905355,2607,True,True
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.2680469450383685,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,change_to_right,0.8670942610131422,2656,True,True
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.2944695580494,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.2940720396203124,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.2699967025667,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,change_to_left,0.84238116350614,2504,True,True
cruise,False,True,False,False,False,False,True,True,True,change_to_left,0.84608730362905,2500,True,True
change_to_left,False,True,False,False,False,False,True,True,True,change_to_right,0.8616614455608278,2500,True,True
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.2676960348124439,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.2969193748463816,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.2682809183492,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.2675283708959,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,keep,0.000999,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,keep,0.000999,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,keep,0.000999,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.2732780212512999,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.2710804188515,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.2730835157566,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.83525471084792,2581,True,True
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.8480428486668895,2575,True,True
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.8388452,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.2685642350327999,2524,True,False
