action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.9314367327287093,2.43808650970459,331
cruise,False,False,True,True,True,False,True,False,True,cruise,0.22257570855112815,2.432919979095459,331
cruise,False,False,True,True,True,False,True,False,True,keep,0.001008278468576066,2.460099458694458,331
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010771503221004765,2.436068058013916,331
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.001130489128630183,2.4376602172851562,331
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.9455684744976309,2.462176561355591,332
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.9320140074903679,2.4340028762817383,332
keep,False,False,True,True,True,False,True,False,True,cruise,0.22337851754257937,2.435340642929077,332
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,2.4464242458343506,332
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.001006816204942332,2.4332406520843506,332
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.0011004462409368902,2.4343998432159424,332
cruise,False,False,True,True,True,True,False,False,True,change_to_left,0.9996191647788988,2.5334105491638184,333
cruise,False,False,True,True,True,True,False,False,True,change_to_right,0.8791941969650943,2.559497117996216,333
cruise,False,False,True,True,True,True,False,False,True,cruise,0.22151953581800138,2.5366427898406982,333
cruise,False,False,True,True,True,True,False,False,True,keep,0.001033333929338729,2.5575220584869385,333
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.0010280291876254527,2.5408427715301514,333
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010042631398091539,2.5382180213928223,333
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.9987816726587521,2.5674755573272705,334
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8800512137995466,2.541656494140625,334
keep,False,False,True,True,True,True,False,False,True,cruise,0.2269838494387376,2.5404441356658936,334
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,2.5626285076141357,334
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010988628590451466,2.5342369079589844,334
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.001005193613283424,2.559788227081299,334
cruise,False,False,True,True,True,True,True,False,True,change_to_left,0.9303234664298653,2.583380699157715,335
cruise,False,False,True,True,True,True,True,False,True,change_to_right,0.947320173808366,2.5626490116119385,335
cruise,False,False,True,True,True,True,True,False,True,cruise,0.2264772859792795,2.576685667037964,335
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010079324283134288,2.5736348628997803,335
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010729722795474726,2.54978084564209,335
cruise,False,False,True,True,True,True,True,False,True,swerve_right,0.0011653049403956557,2.5636353492736816,335
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.929647957031681,2.5567867755889893,336
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.9474618575635934,2.5608956813812256,336
keep,False,False,True,True,True,True,True,False,True,cruise,0.22794502077308992,2.5811028480529785,336
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,2.547091007232666,336
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010068324150799824,2.5835766792297363,336
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.001180035443773293,2.563105821609497,336
keep,False,True,False,False,False,False,False,False,True,change_to_left,0.9179985891004652,2.782377243041992,337
keep,False,True,False,False,False,False,False,False,True,change_to_right,0.918928530884138,2.803058624267578,337
keep,False,True,False,False,False,False,False,False,True,cruise,0.48265927350913407,2.821073055267334,337
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,2.803638219833374,337
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.0011214852022869849,2.8072023391723633,337
keep,False,True,False,False,False,False,False,False,True,swerve_right,0.0010347134363846416,2.806917428970337,337
keep,False,True,False,False,False,False,True,False,True,change_to_left,0.9100438573899531,2.5604090690612793,338
keep,False,True,False,False,False,False,True,False,True,change_to_right,0.9206633514107294,2.54057240486145,338
keep,False,True,False,False,False,False,True,False,True,cruise,0.5177092768581762,2.556671142578125,338
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,2.551391124725342,338
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.0011179600799431759,2.530573606491089,338
keep,False,True,False,False,False,False,True,False,True,swerve_right,0.0010357139163769432,2.5569968223571777,338
keep,False,True,False,False,False,True,False,False,True,change_to_left,0.9175816229416567,2.564728260040283,339
keep,False,True,False,False,False,True,False,False,True,change_to_right,0.9203338175121727,2.5481410026550293,339
keep,False,True,False,False,False,True,False,False,True,cruise,0.47644896607580356,2.573019027709961,339
keep,False,True,False,False,False,True,False,False,True,keep,0.0009989999999999999,2.555039405822754,339
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.001120299223504745,2.572301149368286,339
keep,False,True,False,False,False,True,False,False,True,swerve_right,0.0010344062331696235,2.566209077835083,339
keep,False,True,False,False,False,True,True,False,True,change_to_left,0.9099536301854964,2.817376136779785,340
keep,False,True,False,False,False,True,True,False,True,change_to_right,0.9135749580066351,2.8150367736816406,340
keep,False,True,False,False,False,True,True,False,True,cruise,0.5613877297862984,2.79811429977417,340
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,2.838742971420288,340
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.0011684072128063932,2.8540525436401367,340
keep,False,True,False,False,False,True,True,False,True,swerve_right,0.0010268966313150712,2.8261866569519043,340
keep,False,True,False,False,True,False,False,False,True,change_to_left,0.9178548470108869,2.5648245811462402,341
keep,False,True,False,False,True,False,False,False,True,change_to_right,0.919830846654737,2.546766519546509,341
keep,False,True,False,False,True,False,False,False,True,cruise,0.4763584532313869,2.563673973083496,341
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,2.5617568492889404,341
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.0012026442680505324,2.558433771133423,341
keep,False,True,False,False,True,False,False,False,True,swerve_right,0.0010383381707589775,2.5609347820281982,341
keep,False,True,False,False,True,False,True,False,True,change_to_left,0.9098600235958753,2.5608232021331787,342
keep,False,True,False,False,True,False,True,False,True,change_to_right,0.915359029972534,2.5442099571228027,342
keep,False,True,False,False,True,False,True,False,True,cruise,0.5549477928498567,2.5649476051330566,342
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,2.5531649589538574,342
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991897545078103,2.575664758682251,342
keep,False,True,False,False,True,False,True,False,True,swerve_right,0.0010196271557300614,2.552699565887451,342
keep,False,True,False,False,True,True,False,False,True,change_to_left,0.9168999699612389,2.5741584300994873,343
keep,False,True,False,False,True,True,False,False,True,change_to_right,0.9195669006391339,2.5744247436523438,343
keep,False,True,False,False,True,True,False,False,True,cruise,0.4818092706455846,2.5795106887817383,343
keep,False,True,False,False,True,True,False,False,True,keep,0.0009990000000000003,2.5940046310424805,343
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.001221479805161685,2.5743355751037598,343
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.0010309328124307455,2.567944288253784,343
keep,False,True,False,False,True,True,True,False,True,change_to_left,0.9101216862846576,2.5687079429626465,344
keep,False,True,False,False,True,True,True,False,True,change_to_right,0.9205271719205704,2.597290277481079,344
keep,False,True,False,False,True,True,True,False,True,cruise,0.5212999481673087,2.570258140563965,344
keep,False,True,False,False,True,True,True,False,True,keep,0.0009990000000000003,2.5858023166656494,344
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.0010262005434413487,2.5995371341705322,344
keep,False,True,False,False,True,True,True,False,True,swerve_right,0.0010264783825622908,2.5953660011291504,344
cruise,False,True,False,True,False,False,False,False,True,change_to_left,0.9379209190688017,2.778832197189331,345
cruise,False,True,False,True,False,False,False,False,True,change_to_right,0.9388855325709787,2.817204236984253,345
cruise,False,True,False,True,False,False,False,False,True,cruise,0.22165060439532636,2.810645580291748,345
cruise,False,True,False,True,False,False,False,False,True,keep,0.007999023164214476,2.7998108863830566,345
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.002519280106544706,2.844705820083618,345
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010486515155705661,2.807814598083496,345
keep,False,True,False,True,False,False,False,False,True,change_to_left,0.9043642269270318,2.8122899532318115,346
keep,False,True,False,True,False,False,False,False,True,change_to_right,0.9055659232969229,2.8110318183898926,346
keep,False,True,False,True,False,False,False,False,True,cruise,0.648799021276716,2.8236083984375,346
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,2.803175449371338,346
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.0017677770012626704,2.814117431640625,346
keep,False,True,False,True,False,False,False,False,True,swerve_right,0.001028419386854393,2.8218538761138916,346
cruise,False,True,False,True,False,False,True,False,True,change_to_left,0.9996209830928995,2.570809841156006,347
cruise,False,True,False,True,False,False,True,False,True,change_to_right,0.8798957536608064,2.5679333209991455,347
cruise,False,True,False,True,False,False,True,False,True,cruise,0.2219623771434024,2.5795609951019287,347
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010392214074860255,2.560368537902832,347
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.0010082362170043134,2.560002088546753,347
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010063696692268838,2.57175874710083,347
keep,False,True,False,True,False,False,True,False,True,change_to_left,0.998767760786984,2.5656347274780273,348
keep,False,True,False,True,False,False,True,False,True,change_to_right,0.8797750301746668,2.5557923316955566,348
keep,False,True,False,True,False,False,True,False,True,cruise,0.22731622995100081,2.5714967250823975,348
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,2.5646493434906006,348
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.001007606768465806,2.577059268951416,348
keep,False,True,False,True,False,False,True,False,True,swerve_right,0.001003830465896828,2.5631182193756104,348
cruise,False,True,False,True,False,True,False,False,True,change_to_left,0.9377235336857415,2.846639394760132,349
cruise,False,True,False,True,False,True,False,False,True,change_to_right,0.9394012698815918,2.839475393295288,349
cruise,False,True,False,True,False,True,False,False,True,cruise,0.2215783362149124,2.826327323913574,349
cruise,False,True,False,True,False,True,False,False,True,keep,0.007607750535635718,2.8399658203125,349
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.0025811309231694845,2.843109130859375,349
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010528190327209197,2.829355001449585,349
keep,False,True,False,True,False,True,False,False,True,change_to_left,0.9038126152713344,2.84413743019104,350
keep,False,True,False,True,False,True,False,False,True,change_to_right,0.9061128899610305,2.840174674987793,350
keep,False,True,False,True,False,True,False,False,True,cruise,0.6498162676106579,2.8364295959472656,350
keep,False,True,False,True,False,True,False,False,True,keep,0.0009990000000000003,2.8310089111328125,350
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.001665073792642398,2.836961269378662,350
keep,False,True,False,True,False,True,False,False,True,swerve_right,0.0010231240443886976,2.8326010704040527,350
cruise,False,True,False,True,False,True,True,False,True,change_to_left,0.9446606296130879,2.467947483062744,351
cruise,False,True,False,True,False,True,True,False,True,change_to_right,0.9321645061433702,2.45511531829834,351
cruise,False,True,False,True,False,True,True,False,True,cruise,0.22419371265612398,2.4501609802246094,351
cruise,False,True,False,True,False,True,True,False,True,keep,0.006763656095804923,2.4537551403045654,351
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.002048420895797985,2.481637477874756,351
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010427118485857234,2.4446828365325928,351
keep,False,True,False,True,False,True,True,False,True,change_to_left,0.9573446309867383,2.575511932373047,352
keep,False,True,False,True,False,True,True,False,True,change_to_right,0.9206491479452238,2.5465571880340576,352
keep,False,True,False,True,False,True,True,False,True,cruise,0.2256897694205799,2.5610876083374023,352
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,2.5593221187591553,352
keep,False,True,False,True,False,True,True,False,True,swerve_left,0.0010697943773770493,2.567173480987549,352
keep,False,True,False,True,False,True,True,False,True,swerve_right,0.001030363043420861,2.551468849182129,352
cruise,False,True,False,True,True,False,False,False,True,change_to_left,0.9376220718826239,2.8234052658081055,353
cruise,False,True,False,True,True,False,False,False,True,change_to_right,0.9390141149948329,2.80664324760437,353
cruise,False,True,False,True,True,False,False,False,True,cruise,0.2215753928740672,2.834327459335327,353
cruise,False,True,False,True,True,False,False,False,True,keep,0.007863133357986003,2.8225834369659424,353
cruise,False,True,False,True,True,False,False,False,True,swerve_left,0.0024911610871589046,2.8279495239257812,353
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.001043382083459666,2.808440923690796,353
keep,False,True,False,True,True,False,False,False,True,change_to_left,0.9147415271085036,2.795520782470703,354
keep,False,True,False,True,True,False,False,False,True,change_to_right,0.9033317056773753,2.811466932296753,354
keep,False,True,False,True,True,False,False,False,True,cruise,0.6002200369986536,2.804302453994751,354
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,2.8068344593048096,354
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.0016433220188226945,2.8027422428131104,354
keep,False,True,False,True,True,False,False,False,True,swerve_right,0.0010162328486121321,2.7933993339538574,354
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.9522707045957872,2.4426040649414062,355
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.9255917181179383,2.4568729400634766,355
cruise,False,True,False,True,True,False,True,False,True,cruise,0.22580500256603817,2.4441378116607666,355
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010068352433362149,2.448138952255249,355
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010005827218949666,2.4492411613464355,355
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010280526251688483,2.4653830528259277,355
keep,False,True,False,True,True,False,True,False,True,change_to_left,0.9521174446549105,2.389782667160034,356
keep,False,True,False,True,True,False,True,False,True,change_to_right,0.9257535275821163,2.389406681060791,356
keep,False,True,False,True,True,False,True,False,True,cruise,0.22643700755428814,2.3903799057006836,356
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,2.3987956047058105,356
keep,False,True,False,True,True,False,True,False,True,swerve_left,0.0010006532152223085,2.386575222015381,356
keep,False,True,False,True,True,False,True,False,True,swerve_right,0.0010210296846787335,2.403512716293335,356
cruise,False,True,False,True,True,True,False,False,True,change_to_left,0.9569699497059384,2.818847179412842,357
cruise,False,True,False,True,True,True,False,False,True,change_to_right,0.9207689323272704,2.804625988006592,357
cruise,False,True,False,True,True,True,False,False,True,cruise,0.2215129056814556,2.827075242996216,357
cruise,False,True,False,True,True,True,False,False,True,keep,0.005517352862104645,2.8028969764709473,357
cruise,False,True,False,True,True,True,False,False,True,swerve_left,0.0020986371801905417,2.8112146854400635,357
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010201041331559023,2.8056273460388184,357
keep,False,True,False,True,True,True,False,False,True,change_to_left,0.9220886616400854,2.7935898303985596,358
keep,False,True,False,True,True,True,False,False,True,change_to_right,0.9022581886186113,2.8097774982452393,358
keep,False,True,False,True,True,True,False,False,True,cruise,0.5633970745048241,2.841064691543579,358
keep,False,True,False,True,True,True,False,False,True,keep,0.0009990000000000003,2.823166608810425,358
keep,False,True,False,True,True,True,False,False,True,swerve_left,0.0014961094075074891,2.822256088256836,358
keep,False,True,False,True,True,True,False,False,True,swerve_right,0.0010105417075668393,2.817753553390503,358
cruise,False,True,False,True,True,True,True,False,True,change_to_left,0.9446817834834353,2.893325090408325,359
cruise,False,True,False,True,True,True,True,False,True,change_to_right,0.9323500090450064,2.84856915473938,359
cruise,False,True,False,True,True,True,True,False,True,cruise,0.23189440446913645,2.8457653522491455,359
cruise,False,True,False,True,True,True,True,False,True,keep,0.0019104086118222128,2.900749683380127,359
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.0018381516772262765,2.897458791732788,359
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010477082905838203,2.8686327934265137,359
keep,False,True,False,True,True,True,True,False,True,change_to_left,0.916106949532672,2.8142306804656982,360
keep,False,True,False,True,True,True,True,False,True,change_to_right,0.9104291599582244,2.840318441390991,360
keep,False,True,False,True,True,True,True,False,True,cruise,0.546564233889656,2.9220902919769287,360
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,2.864736557006836,360
keep,False,True,False,True,True,True,True,False,True,swerve_left,0.0015115671808504706,2.8526318073272705,360
keep,False,True,False,True,True,True,True,False,True,swerve_right,0.0010287485803936584,2.863271474838257,360
change_to_right,False,True,True,False,False,False,False,False,True,change_to_left,0.9192685851002047,2.811145782470703,361
change_to_right,False,True,True,False,False,False,False,False,True,change_to_right,0.8800722026112129,2.786162853240967,361
change_to_right,False,True,True,False,False,False,False,False,True,cruise,0.4908876664031377,2.797539710998535,361
change_to_right,False,True,True,False,False,False,False,False,True,keep,0.3053316213648235,2.8033640384674072,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010106256967978228,2.818737030029297,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010584803376511253,2.8100476264953613,361
keep,False,True,True,False,False,False,False,False,True,change_to_left,0.9175157178636437,2.7969164848327637,362
keep,False,True,True,False,False,False,False,False,True,change_to_right,0.9201925597415382,2.8068764209747314,362
keep,False,True,True,False,False,False,False,False,True,cruise,0.4819294952421092,2.8020200729370117,362
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2.799283027648926,362
keep,False,True,True,False,False,False,False,False,True,swerve_left,0.0010101167830667355,2.8059723377227783,362
keep,False,True,True,False,False,False,False,False,True,swerve_right,0.0010689555889694371,2.805878162384033,362
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.919486020184069,2.813599109649658,363
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,0.8796530945827381,2.8550779819488525,363
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.4891184119107918,2.8055334091186523,363
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.3055702804399027,2.829848051071167,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.001010480627307284,2.8184244632720947,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010574520481765107,2.8202624320983887,363
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.9166961646814401,2.801227569580078,364
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.9205587145045772,2.8109850883483887,364
keep,False,True,True,False,False,False,True,False,True,cruise,0.48082477922740846,2.8017451763153076,364
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,2.8279433250427246,364
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0010100363273779956,2.7975974082946777,364
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010621442646198964,2.8119301795959473,364
change_to_right,False,True,True,False,False,True,False,False,True,change_to_left,0.9193628067901346,2.8235690593719482,365
change_to_right,False,True,True,False,False,True,False,False,True,change_to_right,0.8797026320039024,2.8420939445495605,365
change_to_right,False,True,True,False,False,True,False,False,True,cruise,0.49180177849925805,2.8449316024780273,365
change_to_right,False,True,True,False,False,True,False,False,True,keep,0.30543545632848507,2.8110342025756836,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010105373133119018,2.836599111557007,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010577412028690775,2.8357913494110107,365
keep,False,True,True,False,False,True,False,False,True,change_to_left,0.917772337081171,2.839756488800049,366
keep,False,True,True,False,False,True,False,False,True,change_to_right,0.9201146602808196,2.8260955810546875,366
keep,False,True,True,False,False,True,False,False,True,cruise,0.47733290971702563,2.849013566970825,366
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,2.82712984085083,366
keep,False,True,True,False,False,True,False,False,True,swerve_left,0.0010100384921683443,2.8326663970947266,366
keep,False,True,True,False,False,True,False,False,True,swerve_right,0.00106207581530081,2.8254172801971436,366
change_to_right,False,True,True,False,False,True,True,False,True,change_to_left,0.9132402125913066,2.827305793762207,367
change_to_right,False,True,True,False,False,True,True,False,True,change_to_right,0.8922118527465983,2.888054370880127,367
change_to_right,False,True,True,False,False,True,True,False,True,cruise,0.5713212626545744,2.846639633178711,367
change_to_right,False,True,True,False,False,True,True,False,True,keep,0.2492860180474431,2.8479747772216797,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010089228799462276,2.900043487548828,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010277947876415406,2.8444149494171143,367
keep,False,True,True,False,False,True,True,False,True,change_to_left,0.9094052706017755,2.8458468914031982,368
keep,False,True,True,False,False,True,True,False,True,change_to_right,0.9285685121704043,2.861769914627075,368
keep,False,True,True,False,False,True,True,False,True,cruise,0.5303148580402959,2.8598570823669434,368
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,2.854066848754883,368
keep,False,True,True,False,False,True,True,False,True,swerve_left,0.0010076966648082974,2.856611728668213,368
keep,False,True,True,False,False,True,True,False,True,swerve_right,0.0010402401353297533,2.8411638736724854,368
change_to_right,False,True,True,False,True,False,False,False,True,change_to_left,0.9193016385904792,2.8133187294006348,369
change_to_right,False,True,True,False,True,False,False,False,True,change_to_right,0.8798729723851298,2.833223819732666,369
change_to_right,False,True,True,False,True,False,False,False,True,cruise,0.49056639708041067,2.8500430583953857,369
change_to_right,False,True,True,False,True,False,False,False,True,keep,0.30476402796420654,2.824370861053467,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.00280346207549807,2.8231611251831055,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010640796660465602,2.8265573978424072,369
keep,False,True,True,False,True,False,False,False,True,change_to_left,0.9178899128587488,2.840532064437866,370
keep,False,True,True,False,True,False,False,False,True,change_to_right,0.9199258338072033,2.847644329071045,370
keep,False,True,True,False,True,False,False,False,True,cruise,0.4780228845184789,2.8161468505859375,370
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,2.8285269737243652,370
keep,False,True,True,False,True,False,False,False,True,swerve_left,0.001010014284352485,2.821424961090088,370
keep,False,True,True,False,True,False,False,False,True,swerve_right,0.0010619553337327305,2.8063900470733643,370
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.9196873952648713,2.8353893756866455,371
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,0.8824466562355422,2.8817005157470703,371
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.4882239076073733,2.86908221244812,371
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.306953813516032,2.86470627784729,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010106167744725618,2.858826160430908,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010650782019028424,2.860893726348877,371
keep,False,True,True,False,True,False,True,False,True,change_to_left,0.9176535126198724,2.8359193801879883,372
keep,False,True,True,False,True,False,True,False,True,change_to_right,0.9217263166521773,2.833981990814209,372
keep,False,True,True,False,True,False,True,False,True,cruise,0.47872781318683505,2.8279786109924316,372
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2.806267738342285,372
keep,False,True,True,False,True,False,True,False,True,swerve_left,0.0026533245329585274,2.828287124633789,372
keep,False,True,True,False,True,False,True,False,True,swerve_right,0.0010556488101084818,2.814382314682007,372
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.9188505506623282,2.8233578205108643,373
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,0.8805758459490196,2.875772476196289,373
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.4906548601006544,2.8504624366760254,373
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.3072854674249788,2.9275286197662354,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010105989353618367,2.8836605548858643,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010517680625380115,2.855215311050415,373
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.9170068215755861,2.8824665546417236,374
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.9206823384657006,2.846410036087036,374
keep,False,True,True,False,True,True,False,False,True,cruise,0.4812010890928598,2.8381989002227783,374
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,2.855924129486084,374
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.002718588236455628,2.8519866466522217,374
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.0010494806910978105,2.832305431365967,374
change_to_right,False,True,True,False,True,True,True,False,True,change_to_left,0.9137797325642117,2.8364737033843994,375
change_to_right,False,True,True,False,True,True,True,False,True,change_to_right,0.8842749264001462,2.86755633354187,375
change_to_right,False,True,True,False,True,True,True,False,True,cruise,0.5489634632303998,2.8837156295776367,375
change_to_right,False,True,True,False,True,True,True,False,True,keep,0.27183146669303876,2.868198871612549,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010092319932400705,2.8869552612304688,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010403950807483379,2.843709707260132,375
keep,False,True,True,False,True,True,True,False,True,change_to_left,0.911599351618559,2.8785619735717773,376
keep,False,True,True,False,True,True,True,False,True,change_to_right,0.9197122022580572,2.8885397911071777,376
keep,False,True,True,False,True,True,True,False,True,cruise,0.5335294854356538,2.874072551727295,376
keep,False,True,True,False,True,True,True,False,True,keep,0.0009990000000000003,2.851201057434082,376
keep,False,True,True,False,True,True,True,False,True,swerve_left,0.001008526901623567,2.88360857963562,376
keep,False,True,True,False,True,True,True,False,True,swerve_right,0.0010378688145010883,2.8640055656433105,376
change_to_right,False,True,True,True,False,False,False,False,True,change_to_left,0.9991990222905341,2.5351290702819824,377
change_to_right,False,True,True,True,False,False,False,False,True,change_to_right,0.8796360494709018,2.5589182376861572,377
change_to_right,False,True,True,True,False,False,False,False,True,cruise,0.22684611682377329,2.5580530166625977,377
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.0010317161870766586,2.5633203983306885,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_left,0.0010281135493978263,2.556905508041382,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.001007931058132616,2.573861598968506,377
cruise,False,True,True,True,False,False,False,False,True,change_to_left,0.9996223257696236,2.574522018432617,378
cruise,False,True,True,True,False,False,False,False,True,change_to_right,0.8806672952795683,2.5500564575195312,378
cruise,False,True,True,True,False,False,False,False,True,cruise,0.2219895931110351,2.5375804901123047,378
cruise,False,True,True,True,False,False,False,False,True,keep,0.0010331572445026443,2.5636417865753174,378
cruise,False,True,True,True,False,False,False,False,True,swerve_left,0.001029306195132231,2.5413668155670166,378
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010060653247022343,2.5639097690582275,378
keep,False,True,True,True,False,False,False,False,True,change_to_left,0.9988140036105568,2.563631534576416,379
keep,False,True,True,True,False,False,False,False,True,change_to_right,0.8807381562855033,2.5409562587738037,379
keep,False,True,True,True,False,False,False,False,True,cruise,0.22697070612435497,2.5560429096221924,379
keep,False,True,True,True,False,False,False,False,True,keep,0.0009990000000000003,2.5487561225891113,379
keep,False,True,True,True,False,False,False,False,True,swerve_left,0.001027536456586681,2.5530481338500977,379
keep,False,True,True,True,False,False,False,False,True,swerve_right,0.0010060831148379866,2.5573744773864746,379
change_to_right,False,True,True,True,False,False,True,False,True,change_to_left,0.9991799149286561,2.5565171241760254,380
change_to_right,False,True,True,True,False,False,True,False,True,change_to_right,0.8800329944777905,2.548698663711548,380
change_to_right,False,True,True,True,False,False,True,False,True,cruise,0.22740671790504113,2.570068836212158,380
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.0010333624111601171,2.552879571914673,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_left,0.0010274206829470073,2.5769145488739014,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010071221745232208,2.5687363147735596,380
