action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.0009990000000000003,2.596445322036743,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.6128463745117188,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.589862823486328,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.617259979248047,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.5762856006622314,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,2.588817834854126,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.578768491744995,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5814719200134277,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.9990009999999998,2.598615884780884,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.9990009999999998,2.576965570449829,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.0009989999999999999,2.5970046520233154,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.5830681324005127,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.5933592319488525,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5795843601226807,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,2.6035983562469482,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.6073293685913086,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.5814547538757324,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,2.5766043663024902,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.589446544647217,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.59517240524292,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.5930023193359375,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.5799789428710938,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.600912094116211,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.578775405883789,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.587789535522461,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.5859181880950928,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.596966028213501,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.5864293575286865,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.0009990000000000003,2.603440761566162,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.581756591796875,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.599039316177368,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.6204726696014404,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.5896060466766357,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.5851497650146484,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.5954229831695557,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.5809807777404785,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.61555552482605,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.610985517501831,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.9990010000000001,2.5931262969970703,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.9990010000000001,2.582864284515381,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.0009990000000000003,2.5849215984344482,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.5616536140441895,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5819034576416016,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.5939807891845703,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.5966708660125732,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.9990009999999999,2.588620662689209,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999999,2.57881498336792,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0009989999999999999,2.589900016784668,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5639262199401855,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.595775842666626,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.5928244590759277,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.5881619453430176,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.590859889984131,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,2.5758750438690186,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.5995421409606934,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5748507976531982,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.0009990000000000005,2.587676763534546,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000004,2.5999398231506348,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.0009990000000000005,2.5825483798980713,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.5672919750213623,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.0009990000000000005,2.5978407859802246,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.580967903137207,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.9990009999999998,2.6073873043060303,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.9990009999999998,2.6012461185455322,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.616809129714966,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.57601261138916,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.6043848991394043,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.5889832973480225,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.600975513458252,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.5766794681549072,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.0009990000000000003,2.5816166400909424,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.580148220062256,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.606618881225586,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.631866693496704,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.6127445697784424,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999999,2.607405424118042,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.0009990000000000003,2.6019704341888428,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.564725399017334,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.5840892791748047,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.610384941101074,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.0009989999999999999,2.61972975730896,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999999,2.5826616287231445,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.5779128074645996,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.564450740814209,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.5772557258605957,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.5993812084198,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.596687078475952,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999998,2.58197283744812,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.606544017791748,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.5662052631378174,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.581507444381714,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.5881173610687256,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.5959415435791016,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.5864241123199463,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990009999999999,2.5963664054870605,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.5928027629852295,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.586858034133911,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,2.57444167137146,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9990009999999998,2.5750210285186768,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9990009999999998,2.597132921218872,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.9990009999999998,2.582463264465332,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.5656251907348633,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0009989999999999999,2.577638626098633,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0009989999999999999,2.602172374725342,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.9990010000000001,2.583376884460449,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9990010000000001,2.6054646968841553,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.9990010000000001,2.57804536819458,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.57666277885437,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,2.5756113529205322,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,2.579425811767578,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.5834712982177734,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.5682930946350098,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.9990009999999999,2.5817134380340576,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.5734822750091553,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0009989999999999999,2.605250597000122,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0009989999999999999,2.582918882369995,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.9990009999999999,2.59367299079895,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.9990009999999999,2.5858867168426514,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.9990009999999999,2.5787949562072754,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.582092046737671,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0009990000000000003,2.5803143978118896,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0009990000000000003,2.609163761138916,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.9990010000000002,2.6006271839141846,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.9990010000000002,2.576153516769409,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.9990010000000002,2.59011173248291,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.5995500087738037,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0009990000000000003,2.5936756134033203,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0009990000000000003,2.591371536254883,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,2.5970680713653564,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,2.5831925868988037,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.999001,2.5924086570739746,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.5736801624298096,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999997,2.5873939990997314,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0009989999999999997,2.5888757705688477,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.9990010000000002,2.582720994949341,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.9990010000000002,2.5771236419677734,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.9990010000000002,2.6065824031829834,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.595914363861084,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.0009990000000000003,2.58735728263855,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0009990000000000003,2.6110424995422363,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.9990009999999999,2.5837819576263428,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.9990009999999999,2.6013057231903076,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.9990009999999999,2.5789520740509033,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.567455291748047,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0009990000000000003,2.5891358852386475,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.0009990000000000003,2.618680238723755,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.6028528213500977,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.579866886138916,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.9990009999999999,2.597869634628296,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.572350025177002,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.583169937133789,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.583430528640747,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,2.595237970352173,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9990010000000001,2.592480182647705,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.9990010000000001,2.584059953689575,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.5778167247772217,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.595916748046875,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.5931293964385986,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.9990009999999998,2.5984385013580322,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.9990009999999998,2.5787222385406494,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.9990009999999998,2.589597463607788,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.589245557785034,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,2.5900495052337646,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.000999,2.580575942993164,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.6092679500579834,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.9990009999999998,2.6604561805725098,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.9990009999999998,2.5841543674468994,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,2.577130079269409,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.590860605239868,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.5846405029296875,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.6005678176879883,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.590853452682495,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.9990009999999999,2.6036264896392822,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.5806820392608643,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0009990000000000003,2.5825119018554688,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0009990000000000003,2.592262029647827,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.594052314758301,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.9990009999999999,2.596356153488159,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.9990009999999999,2.58762526512146,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.557260274887085,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.5,2.6067047119140625,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.0009989999999999999,2.5872676372528076,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,2.5868091583251953,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.9990010000000001,2.6000335216522217,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.9990010000000001,2.577671527862549,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.000999,2.57607364654541,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.5906364917755127,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.000999,2.5869030952453613,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.0009990000000000003,2.5854363441467285,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.9990009999999998,2.593014717102051,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.9990009999999998,2.5817692279815674,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,2.565976858139038,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0009990000000000003,2.6046950817108154,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.0009990000000000003,2.592015504837036,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.9990009999999999,2.5891804695129395,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9990009999999999,2.589829921722412,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.9990009999999999,2.5813703536987305,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.57218074798584,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,2.596101760864258,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.000999,2.5732433795928955,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.5882720947265625,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9990009999999999,2.59242844581604,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9990009999999999,2.5751004219055176,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.565373659133911,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5878872871398926,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.626201629638672,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.0009989999999999999,2.616197347640991,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.9990010000000001,2.5913870334625244,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.9990010000000001,2.6019718647003174,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,2.5871243476867676,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.0009989999999999999,2.59709095954895,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.0009989999999999999,2.5948925018310547,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.600261688232422,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.6091558933258057,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.5925753116607666,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.0009990000000000003,2.589548349380493,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0009990000000000003,2.5920188426971436,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0009990000000000003,2.609801769256592,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.6012558937072754,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.5880987644195557,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.000999,2.589271306991577,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,2.574592113494873,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,2.601774215698242,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.000999,2.6072535514831543,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.9990010000000001,2.594628095626831,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.9990010000000001,2.5825746059417725,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,2.580430746078491,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.0009990000000000003,2.5867486000061035,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009990000000000003,2.617985248565674,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0009990000000000003,2.5882585048675537,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.5619499683380127,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.999001,2.5920321941375732,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.0009990000000000003,2.5855767726898193,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,2.576425790786743,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.0009990000000000003,2.581173896789551,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.0009990000000000003,2.580369234085083,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999999,2.5889477729797363,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9990009999999999,2.5914742946624756,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.5821094512939453,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.5725953578948975,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,2.5840470790863037,481
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,2.602084159851074,481
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999999,2.595524549484253,482
keep,True,True,True,False,False,True,False,False,True,change_to_right,0.9990009999999999,2.598827362060547,482
keep,True,True,True,False,False,True,False,False,True,cruise,0.0009989999999999999,2.597067356109619,482
keep,True,True,True,False,False,True,False,False,True,keep,1.0,2.5873265266418457,482
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.0009989999999999999,2.5891647338867188,482
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.0009989999999999999,2.586693525314331,482
cruise,True,True,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.599100351333618,483
cruise,True,True,True,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.5766639709472656,483
cruise,True,True,True,False,False,True,True,False,True,cruise,1.0,2.584667444229126,483
cruise,True,True,True,False,False,True,True,False,True,keep,0.000999,2.5743775367736816,483
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,2.578655958175659,483
cruise,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.5915122032165527,483
keep,True,True,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.579712152481079,484
keep,True,True,True,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.5829343795776367,484
keep,True,True,True,False,False,True,True,False,True,cruise,0.000999,2.5841002464294434,484
keep,True,True,True,False,False,True,True,False,True,keep,1.0,2.5709712505340576,484
keep,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,2.5977959632873535,484
keep,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.595855236053467,484
cruise,True,True,True,False,True,False,False,False,True,change_to_left,0.9990009999999998,2.593271255493164,485
cruise,True,True,True,False,True,False,False,False,True,change_to_right,0.9990009999999998,2.5745387077331543,485
cruise,True,True,True,False,True,False,False,False,True,cruise,1.0,2.5790727138519287,485
cruise,True,True,True,False,True,False,False,False,True,keep,0.0009989999999999999,2.5677363872528076,485
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0009989999999999999,2.5873501300811768,485
cruise,True,True,True,False,True,False,False,False,True,swerve_right,0.0009989999999999999,2.5948870182037354,485
keep,True,True,True,False,True,False,False,False,True,change_to_left,0.9990010000000001,2.597404718399048,486
keep,True,True,True,False,True,False,False,False,True,change_to_right,0.9990010000000001,2.5925509929656982,486
keep,True,True,True,False,True,False,False,False,True,cruise,0.000999,2.6256349086761475,486
keep,True,True,True,False,True,False,False,False,True,keep,1.0,2.5864789485931396,486
keep,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2.5910913944244385,486
keep,True,True,True,False,True,False,False,False,True,swerve_right,0.000999,2.5851147174835205,486
cruise,True,True,True,False,True,False,True,False,True,change_to_left,0.9990010000000001,2.5886027812957764,487
cruise,True,True,True,False,True,False,True,False,True,change_to_right,0.9990010000000001,2.5655760765075684,487
cruise,True,True,True,False,True,False,True,False,True,cruise,1.0,2.595609664916992,487
cruise,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999999,2.5992956161499023,487
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5676252841949463,487
cruise,True,True,True,False,True,False,True,False,True,swerve_right,0.0009989999999999999,2.590665102005005,487
keep,True,True,True,False,True,False,True,False,True,change_to_left,0.9990010000000001,2.6087043285369873,488
keep,True,True,True,False,True,False,True,False,True,change_to_right,0.9990010000000001,2.589754819869995,488
keep,True,True,True,False,True,False,True,False,True,cruise,0.0009990000000000005,2.6053669452667236,488
keep,True,True,True,False,True,False,True,False,True,keep,1.0,2.5735838413238525,488
keep,True,True,True,False,True,False,True,False,True,swerve_left,0.0009990000000000005,2.5937588214874268,488
keep,True,True,True,False,True,False,True,False,True,swerve_right,0.0009990000000000005,2.599628210067749,488
cruise,True,True,True,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.5805821418762207,489
cruise,True,True,True,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.5897445678710938,489
cruise,True,True,True,False,True,True,False,False,True,cruise,1.0,2.5950489044189453,489
cruise,True,True,True,False,True,True,False,False,True,keep,0.0009989999999999999,2.574650287628174,489
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0009989999999999999,2.6084306240081787,489
cruise,True,True,True,False,True,True,False,False,True,swerve_right,0.0009989999999999999,2.6008071899414062,489
keep,True,True,True,False,True,True,False,False,True,change_to_left,0.999001,2.618302822113037,490
keep,True,True,True,False,True,True,False,False,True,change_to_right,0.999001,2.5937740802764893,490
keep,True,True,True,False,True,True,False,False,True,cruise,0.0009989999999999999,2.6018776893615723,490
keep,True,True,True,False,True,True,False,False,True,keep,1.0,2.6004281044006348,490
keep,True,True,True,False,True,True,False,False,True,swerve_left,0.0009989999999999999,2.608696222305298,490
keep,True,True,True,False,True,True,False,False,True,swerve_right,0.0009989999999999999,2.6145458221435547,490
cruise,True,True,True,False,True,True,True,False,True,change_to_left,0.9990009999999998,2.591611623764038,491
cruise,True,True,True,False,True,True,True,False,True,change_to_right,0.9990009999999998,2.5836308002471924,491
cruise,True,True,True,False,True,True,True,False,True,cruise,1.0,2.586786985397339,491
cruise,True,True,True,False,True,True,True,False,True,keep,0.0009989999999999999,2.573744058609009,491
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.0009989999999999999,2.5889530181884766,491
cruise,True,True,True,False,True,True,True,False,True,swerve_right,0.0009989999999999999,2.5902035236358643,491
keep,True,True,True,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.5888357162475586,492
keep,True,True,True,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.587362051010132,492
keep,True,True,True,False,True,True,True,False,True,cruise,0.0009989999999999999,2.6052072048187256,492
keep,True,True,True,False,True,True,True,False,True,keep,1.0,2.604802370071411,492
keep,True,True,True,False,True,True,True,False,True,swerve_left,0.0009989999999999999,2.57999849319458,492
keep,True,True,True,False,True,True,True,False,True,swerve_right,0.0009989999999999999,2.601881980895996,492
cruise,True,True,True,True,False,False,False,False,True,change_to_left,0.9990010000000001,2.5832395553588867,493
cruise,True,True,True,True,False,False,False,False,True,change_to_right,0.9990010000000001,2.587880849838257,493
cruise,True,True,True,True,False,False,False,False,True,cruise,1.0,2.5916762351989746,493
cruise,True,True,True,True,False,False,False,False,True,keep,0.000999,2.5760498046875,493
cruise,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,2.5824553966522217,493
