action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,2.2945492267608643,322
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.0010774066796258627,2.2660577297210693,322
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.0010041958964052762,2.284728527069092,322
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.9330980991501894,2.37923002243042,323
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.9436999259097129,2.3823447227478027,323
cruise,False,False,True,True,False,False,True,False,True,cruise,0.22162300135674262,2.3891003131866455,323
cruise,False,False,True,True,False,False,True,False,True,keep,0.005493573959146004,2.3781957626342773,323
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.001065606615653773,2.377331256866455,323
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.001188459942481308,2.389260768890381,323
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.9337714520714229,2.3750040531158447,324
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.9438439573300552,2.3785016536712646,324
keep,False,False,True,True,False,False,True,False,True,cruise,0.22186086621193513,2.398322343826294,324
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,2.383077383041382,324
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.0010683460642327816,2.3819499015808105,324
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.0011096315133238429,2.3783609867095947,324
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.9392621128446019,2.289558172225952,325
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.9395680831385919,2.2881968021392822,325
cruise,False,False,True,True,False,True,False,False,True,cruise,0.22152183179901808,2.2690680027008057,325
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010090241654100254,2.294740676879883,325
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.0010080567417658185,2.2912909984588623,325
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010083285157305546,2.2894608974456787,325
keep,False,False,True,True,False,True,False,False,True,change_to_left,0.9375286182591335,2.294207811355591,326
keep,False,False,True,True,False,True,False,False,True,change_to_right,0.9411309316664412,2.2979419231414795,326
keep,False,False,True,True,False,True,False,False,True,cruise,0.22346741067456838,2.292459011077881,326
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,2.268261194229126,326
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.0010732621836338687,2.2953386306762695,326
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.0010089658115703907,2.297217607498169,326
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.9504237584702583,2.3302268981933594,327
cruise,False,False,True,True,False,True,True,False,True,change_to_right,0.9282493656904132,2.333122491836548,327
cruise,False,False,True,True,False,True,True,False,True,cruise,0.22821880211804044,2.3332631587982178,327
cruise,False,False,True,True,False,True,True,False,True,keep,0.0010094235440567755,2.335480213165283,327
cruise,False,False,True,True,False,True,True,False,True,swerve_left,0.001071827192264838,2.3457961082458496,327
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010084426097575453,2.3370425701141357,327
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.9481606102514539,2.332261800765991,328
keep,False,False,True,True,False,True,True,False,True,change_to_right,0.9293194176046446,2.3320577144622803,328
keep,False,False,True,True,False,True,True,False,True,cruise,0.22942827192045329,2.3398568630218506,328
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,2.333047866821289,328
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.0010673874338003604,2.352905035018921,328
keep,False,False,True,True,False,True,True,False,True,swerve_right,0.00100158687010768,2.335176467895508,328
cruise,False,False,True,True,True,False,False,False,True,change_to_left,0.9400259996344206,2.2905449867248535,329
cruise,False,False,True,True,True,False,False,False,True,change_to_right,0.9371145865048917,2.2981057167053223,329
cruise,False,False,True,True,True,False,False,False,True,cruise,0.22128915781650854,2.296731472015381,329
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010077779820444148,2.291454553604126,329
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.0010771016450456077,2.294729471206665,329
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010039965175763724,2.292389392852783,329
keep,False,False,True,True,True,False,False,False,True,change_to_left,0.9397561788902113,2.2926230430603027,330
keep,False,False,True,True,True,False,False,False,True,change_to_right,0.9367846211425479,2.292876958847046,330
keep,False,False,True,True,True,False,False,False,True,cruise,0.22250239229927318,2.3046462535858154,330
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,2.2970032691955566,330
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.0010781223054054582,2.268587112426758,330
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.0010063981884312577,2.2897017002105713,330
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.944911605395835,2.2483088970184326,331
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.9329465728905022,2.2763330936431885,331
cruise,False,False,True,True,True,False,True,False,True,cruise,0.22051937070092872,2.2762234210968018,331
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010224445105260944,2.253702163696289,331
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010878816102832675,2.268806219100952,331
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.001011075323131464,2.2787156105041504,331
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.9432696733777273,2.228945016860962,332
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.9353391518927602,2.2317769527435303,332
keep,False,False,True,True,True,False,True,False,True,cruise,0.22195777665088648,2.2074220180511475,332
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,2.231529951095581,332
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.0010747841582194502,2.2072014808654785,332
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.001003880203462522,2.2318079471588135,332
cruise,False,False,True,True,True,True,False,False,True,change_to_left,0.9365370335999736,2.2769429683685303,333
cruise,False,False,True,True,True,True,False,False,True,change_to_right,0.942107678996792,2.2973830699920654,333
cruise,False,False,True,True,True,True,False,False,True,cruise,0.22207552279321435,2.2998971939086914,333
cruise,False,False,True,True,True,True,False,False,True,keep,0.0010095714320646114,2.299272298812866,333
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.0010852902212543773,2.273247003555298,333
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010063773664051978,2.295785427093506,333
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.9351049724710987,2.2930731773376465,334
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.9421590401657673,2.2708802223205566,334
keep,False,False,True,True,True,True,False,False,True,cruise,0.22391655407432742,2.306846857070923,334
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,2.302497148513794,334
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010079747862095528,2.2963407039642334,334
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.0010112459364557584,2.277344226837158,334
cruise,False,False,True,True,True,True,True,False,True,change_to_left,0.9396006086112926,2.3895652294158936,335
cruise,False,False,True,True,True,True,True,False,True,change_to_right,0.9372555621819946,2.399960517883301,335
cruise,False,False,True,True,True,True,True,False,True,cruise,0.22575156314613185,2.4002597332000732,335
cruise,False,False,True,True,True,True,True,False,True,keep,0.00441150516137876,2.4002487659454346,335
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010729217018151669,2.3954172134399414,335
cruise,False,False,True,True,True,True,True,False,True,swerve_right,0.0010655852372252212,2.400757074356079,335
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.9389523785048397,2.39845609664917,336
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.9391123152288106,2.4002184867858887,336
keep,False,False,True,True,True,True,True,False,True,cruise,0.22684466786473834,2.4013941287994385,336
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,2.4101786613464355,336
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010740367416484683,2.4031169414520264,336
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0011348840426452034,2.394935369491577,336
keep,False,True,False,False,False,False,False,False,True,change_to_left,0.9179788718340118,2.268226385116577,337
keep,False,True,False,False,False,False,False,False,True,change_to_right,0.9191708749969874,2.265043020248413,337
keep,False,True,False,False,False,False,False,False,True,cruise,0.47754583267607215,2.270927667617798,337
keep,False,True,False,False,False,False,False,False,True,keep,0.0009989999999999999,2.24767804145813,337
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.001071679039989869,2.2675154209136963,337
keep,False,True,False,False,False,False,False,False,True,swerve_right,0.0010091136388161138,2.2728490829467773,337
keep,False,True,False,False,False,False,True,False,True,change_to_left,0.9126201910758522,2.2468745708465576,338
keep,False,True,False,False,False,False,True,False,True,change_to_right,0.9198529159021044,2.2553892135620117,338
keep,False,True,False,False,False,False,True,False,True,cruise,0.5096039940974186,2.232091188430786,338
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,2.2476701736450195,338
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.0010625354902005703,2.2548537254333496,338
keep,False,True,False,False,False,False,True,False,True,swerve_right,0.001010074077112582,2.2279417514801025,338
keep,False,True,False,False,False,True,False,False,True,change_to_left,0.9229781595373171,2.2883543968200684,339
keep,False,True,False,False,False,True,False,False,True,change_to_right,0.920771135124066,2.2840042114257812,339
keep,False,True,False,False,False,True,False,False,True,cruise,0.4505039027207966,2.289738178253174,339
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,2.2955150604248047,339
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.0010645987970030997,2.2947638034820557,339
keep,False,True,False,False,False,True,False,False,True,swerve_right,0.001003938174668823,2.293099880218506,339
keep,False,True,False,False,False,True,True,False,True,change_to_left,0.9188995097771221,2.3020036220550537,340
keep,False,True,False,False,False,True,True,False,True,change_to_right,0.9221500894520975,2.3015384674072266,340
keep,False,True,False,False,False,True,True,False,True,cruise,0.4407270716908478,2.2703394889831543,340
keep,False,True,False,False,False,True,True,False,True,keep,0.0009989999999999999,2.29086971282959,340
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.0010628045571196747,2.295468807220459,340
keep,False,True,False,False,False,True,True,False,True,swerve_right,0.001009176639691656,2.304399251937866,340
keep,False,True,False,False,True,False,False,False,True,change_to_left,0.91511237208347,2.2676923274993896,341
keep,False,True,False,False,True,False,False,False,True,change_to_right,0.9189336386872315,2.267601728439331,341
keep,False,True,False,False,True,False,False,False,True,cruise,0.49272154988587874,2.2523064613342285,341
keep,False,True,False,False,True,False,False,False,True,keep,0.0009989999999999999,2.2667529582977295,341
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.0009992299115767357,2.2684669494628906,341
keep,False,True,False,False,True,False,False,False,True,swerve_right,0.001005922734057051,2.2710816860198975,341
keep,False,True,False,False,True,False,True,False,True,change_to_left,0.9251707748481017,2.303809404373169,342
keep,False,True,False,False,True,False,True,False,True,change_to_right,0.9182178025109563,2.2966740131378174,342
keep,False,True,False,False,True,False,True,False,True,cruise,0.4414073508695276,2.2739031314849854,342
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,2.304020643234253,342
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991785636174763,2.2977187633514404,342
keep,False,True,False,False,True,False,True,False,True,swerve_right,0.0010037525015154877,2.3059492111206055,342
keep,False,True,False,False,True,True,False,False,True,change_to_left,0.9150713597844009,2.2694807052612305,343
keep,False,True,False,False,True,True,False,False,True,change_to_right,0.919049776008543,2.2711079120635986,343
keep,False,True,False,False,True,True,False,False,True,cruise,0.49162592597790333,2.2469675540924072,343
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,2.2619073390960693,343
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.0009990894586502954,2.271573543548584,343
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.0010037451041569182,2.264591932296753,343
keep,False,True,False,False,True,True,True,False,True,change_to_left,0.9179398134756562,2.3490748405456543,344
keep,False,True,False,False,True,True,True,False,True,change_to_right,0.9084374262732761,2.3598785400390625,344
keep,False,True,False,False,True,True,True,False,True,cruise,0.5422788565636992,2.349806308746338,344
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,2.3660850524902344,344
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.0010610616952403608,2.3505971431732178,344
keep,False,True,False,False,True,True,True,False,True,swerve_right,0.0010038668539189461,2.3475067615509033,344
cruise,False,True,False,True,False,False,False,False,True,change_to_left,0.9425964550814984,2.267451524734497,345
cruise,False,True,False,True,False,False,False,False,True,change_to_right,0.9336009039335024,2.2470383644104004,345
cruise,False,True,False,True,False,False,False,False,True,cruise,0.22295824842261178,2.260573387145996,345
cruise,False,True,False,True,False,False,False,False,True,keep,0.0010096499775371175,2.265709161758423,345
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.0010015559735481669,2.2651240825653076,345
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010012774264540757,2.2415077686309814,345
keep,False,True,False,True,False,False,False,False,True,change_to_left,0.9422635330061843,2.2854201793670654,346
keep,False,True,False,True,False,False,False,False,True,change_to_right,0.9361840260387508,2.2678370475769043,346
keep,False,True,False,True,False,False,False,False,True,cruise,0.22380523148620624,2.2897236347198486,346
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,2.284722328186035,346
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.0010726528780933187,2.293087959289551,346
keep,False,True,False,True,False,False,False,False,True,swerve_right,0.0010039264245210219,2.28659987449646,346
cruise,False,True,False,True,False,False,True,False,True,change_to_left,0.94220019841512,2.2710490226745605,347
cruise,False,True,False,True,False,False,True,False,True,change_to_right,0.9350570461553563,2.2483839988708496,347
cruise,False,True,False,True,False,False,True,False,True,cruise,0.22266928763089813,2.2676730155944824,347
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010070191737545264,2.2741403579711914,347
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.0010004754854404554,2.2762374877929688,347
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010063753200021304,2.248192071914673,347
keep,False,True,False,True,False,False,True,False,True,change_to_left,0.9430341496757774,2.266310214996338,348
keep,False,True,False,True,False,False,True,False,True,change_to_right,0.9346898103094434,2.2461373805999756,348
keep,False,True,False,True,False,False,True,False,True,cruise,0.22408703741585015,2.2689390182495117,348
keep,False,True,False,True,False,False,True,False,True,keep,0.0009990000000000003,2.2713916301727295,348
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.0010729298107126156,2.2710325717926025,348
keep,False,True,False,True,False,False,True,False,True,swerve_right,0.0010123282676287027,2.2461745738983154,348
cruise,False,True,False,True,False,True,False,False,True,change_to_left,0.9419195344844714,2.2451517581939697,349
cruise,False,True,False,True,False,True,False,False,True,change_to_right,0.9357482810288283,2.265012741088867,349
cruise,False,True,False,True,False,True,False,False,True,cruise,0.22123236335521732,2.2659077644348145,349
cruise,False,True,False,True,False,True,False,False,True,keep,0.0010078419921231959,2.2651965618133545,349
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.001001261960240996,2.247746229171753,349
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010038482906754287,2.2684543132781982,349
keep,False,True,False,True,False,True,False,False,True,change_to_left,0.943764631474786,2.276182174682617,350
keep,False,True,False,True,False,True,False,False,True,change_to_right,0.9329362864652607,2.297107458114624,350
keep,False,True,False,True,False,True,False,False,True,cruise,0.22387905672338507,2.2934491634368896,350
keep,False,True,False,True,False,True,False,False,True,keep,0.0009990000000000003,2.2969415187835693,350
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.0010692739060105879,2.2993526458740234,350
keep,False,True,False,True,False,True,False,False,True,swerve_right,0.0010043964659041966,2.26965069770813,350
cruise,False,True,False,True,False,True,True,False,True,change_to_left,0.9370272314768788,2.252436399459839,351
cruise,False,True,False,True,False,True,True,False,True,change_to_right,0.9397354243219338,2.2684340476989746,351
cruise,False,True,False,True,False,True,True,False,True,cruise,0.22610651709105697,2.2713396549224854,351
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010077654720610366,2.2702815532684326,351
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010614770574072347,2.2443501949310303,351
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010017261666875467,2.2725133895874023,351
keep,False,True,False,True,False,True,True,False,True,change_to_left,0.9368850976633925,2.245715856552124,352
keep,False,True,False,True,False,True,True,False,True,change_to_right,0.9394570489181737,2.2660510540008545,352
keep,False,True,False,True,False,True,True,False,True,cruise,0.2255000652187599,2.2724716663360596,352
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999999,2.2449936866760254,352
keep,False,True,False,True,False,True,True,False,True,swerve_left,0.0010007869192022898,2.272770404815674,352
keep,False,True,False,True,False,True,True,False,True,swerve_right,0.0010060059302306056,2.267725944519043,352
cruise,False,True,False,True,True,False,False,False,True,change_to_left,0.9413774775789862,2.225332021713257,353
cruise,False,True,False,True,True,False,False,False,True,change_to_right,0.9373129184333182,2.225961208343506,353
cruise,False,True,False,True,True,False,False,False,True,cruise,0.22340288387591278,2.207052707672119,353
cruise,False,True,False,True,True,False,False,False,True,keep,0.0010077151494001456,2.234987258911133,353
cruise,False,True,False,True,True,False,False,False,True,swerve_left,0.0010925638280703113,2.205207586288452,353
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010037436179250359,2.2277989387512207,353
keep,False,True,False,True,True,False,False,False,True,change_to_left,0.9450172170190426,2.2992846965789795,354
keep,False,True,False,True,True,False,False,False,True,change_to_right,0.93218852442761,2.3069701194763184,354
keep,False,True,False,True,True,False,False,False,True,cruise,0.22236846188012482,2.30275821685791,354
keep,False,True,False,True,True,False,False,False,True,keep,0.0009989999999999999,2.2945809364318848,354
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.0010592298085812374,2.272751569747925,354
keep,False,True,False,True,True,False,False,False,True,swerve_right,0.0010039727974049501,2.2959699630737305,354
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.9431033794227364,2.2534492015838623,355
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.9341337269945728,2.2798593044281006,355
cruise,False,True,False,True,True,False,True,False,True,cruise,0.22467957730468557,2.2852702140808105,355
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010085142459339664,2.279754877090454,355
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010606735518522389,2.2605221271514893,355
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010088040309531384,2.279470682144165,355
keep,False,True,False,True,True,False,True,False,True,change_to_left,0.9446471027761074,2.2772247791290283,356
keep,False,True,False,True,True,False,True,False,True,change_to_right,0.9330097151571847,2.275459051132202,356
keep,False,True,False,True,True,False,True,False,True,cruise,0.22826405354975246,2.2788870334625244,356
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,2.2613778114318848,356
keep,False,True,False,True,True,False,True,False,True,swerve_left,0.0010015315418191316,2.2802860736846924,356
keep,False,True,False,True,True,False,True,False,True,swerve_right,0.0010062997684222262,2.2853221893310547,356
cruise,False,True,False,True,True,True,False,False,True,change_to_left,0.9431867235843926,2.218519926071167,357
cruise,False,True,False,True,True,True,False,False,True,change_to_right,0.9338837728133106,2.1894524097442627,357
cruise,False,True,False,True,True,True,False,False,True,cruise,0.22310939512991268,2.208132743835449,357
cruise,False,True,False,True,True,True,False,False,True,keep,0.001006015029259695,2.185094118118286,357
cruise,False,True,False,True,True,True,False,False,True,swerve_left,0.0010697194138303808,2.2086775302886963,357
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010087327568577232,2.207204580307007,357
keep,False,True,False,True,True,True,False,False,True,change_to_left,0.946259546157526,2.27097487449646,358
keep,False,True,False,True,True,True,False,False,True,change_to_right,0.9320048891579021,2.250485420227051,358
keep,False,True,False,True,True,True,False,False,True,cruise,0.22363961931786777,2.269557237625122,358
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,2.2695820331573486,358
keep,False,True,False,True,True,True,False,False,True,swerve_left,0.0010700217641828615,2.2749271392822266,358
keep,False,True,False,True,True,True,False,False,True,swerve_right,0.0010112881525038198,2.2558391094207764,358
cruise,False,True,False,True,True,True,True,False,True,change_to_left,0.9397970137844156,2.3105103969573975,359
cruise,False,True,False,True,True,True,True,False,True,change_to_right,0.9386456745233965,2.2901742458343506,359
cruise,False,True,False,True,True,True,True,False,True,cruise,0.23131566854582078,2.3118836879730225,359
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010007376788113676,2.312973976135254,359
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.001000964344410566,2.323997735977173,359
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010061746041197515,2.3148915767669678,359
keep,False,True,False,True,True,True,True,False,True,change_to_left,0.9405564718913634,2.3102807998657227,360
keep,False,True,False,True,True,True,True,False,True,change_to_right,0.9358887965919931,2.3240199089050293,360
keep,False,True,False,True,True,True,True,False,True,cruise,0.23241271868141233,2.2920823097229004,360
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,2.3087549209594727,360
keep,False,True,False,True,True,True,True,False,True,swerve_left,0.0010612972282591632,2.3122942447662354,360
keep,False,True,False,True,True,True,True,False,True,swerve_right,0.0010035269555189082,2.307856798171997,360
change_to_right,False,True,True,False,False,False,False,False,True,change_to_left,0.9366763492206509,2.264437437057495,361
change_to_right,False,True,True,False,False,False,False,False,True,change_to_right,0.8785378153596051,2.26896071434021,361
change_to_right,False,True,True,False,False,False,False,False,True,cruise,0.6168730260563069,2.2449896335601807,361
change_to_right,False,True,True,False,False,False,False,False,True,keep,0.0016047313267107286,2.266296863555908,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0009990693672276693,2.271543025970459,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010084735736494157,2.265934467315674,361
keep,False,True,True,False,False,False,False,False,True,change_to_left,0.9450260263642539,2.290172576904297,362
keep,False,True,True,False,False,False,False,False,True,change_to_right,0.8786705019290136,2.272636651992798,362
keep,False,True,True,False,False,False,False,False,True,cruise,0.5650763480246199,2.2908194065093994,362
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2.287123203277588,362
keep,False,True,True,False,False,False,False,False,True,swerve_left,0.0009990909890584235,2.2921671867370605,362
keep,False,True,True,False,False,False,False,False,True,swerve_right,0.0010087867155128788,2.2880821228027344,362
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.9459526989833333,2.319180965423584,363
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,0.879860486434271,2.297217607498169,363
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.5596127038582156,2.2694296836853027,363
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0018006829934782739,2.2892584800720215,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990918195562249,2.294400215148926,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010110643273167036,2.296670913696289,363
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.9459492780843329,2.2930827140808105,364
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8816397969454068,2.295062780380249,364
keep,False,True,True,False,False,False,True,False,True,cruise,0.5587685632071587,2.298231601715088,364
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,2.270355224609375,364
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.00107627721384713,2.3011221885681152,364
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010037294556351386,2.3077356815338135,364
change_to_right,False,True,True,False,False,True,False,False,True,change_to_left,0.9447800412940063,2.2907655239105225,365
change_to_right,False,True,True,False,False,True,False,False,True,change_to_right,0.882283031119594,2.2921323776245117,365
change_to_right,False,True,True,False,False,True,False,False,True,cruise,0.5669621104372676,2.291916847229004,365
change_to_right,False,True,True,False,False,True,False,False,True,keep,0.0018443373642308468,2.2977681159973145,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.001066814314781892,2.271838903427124,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.001003981931638225,2.291311264038086,365
keep,False,True,True,False,False,True,False,False,True,change_to_left,0.9430314814377678,2.272233009338379,366
keep,False,True,True,False,False,True,False,False,True,change_to_right,0.8794239528892843,2.296487808227539,366
keep,False,True,True,False,False,True,False,False,True,cruise,0.5776042371238616,2.2856297492980957,366
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,2.2954277992248535,366
keep,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990914253117276,2.2949116230010986,366
keep,False,True,True,False,False,True,False,False,True,swerve_right,0.0010063580858221644,2.2759039402008057,366
change_to_right,False,True,True,False,False,True,True,False,True,change_to_left,0.9402430684894293,2.2914910316467285,367
change_to_right,False,True,True,False,False,True,True,False,True,change_to_right,0.8917376121879383,2.277139186859131,367
change_to_right,False,True,True,False,False,True,True,False,True,cruise,0.5943270953008828,2.293881416320801,367
change_to_right,False,True,True,False,False,True,True,False,True,keep,0.0017141493245868128,2.2916595935821533,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010817530996787754,2.2999954223632812,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010066027551903912,2.305898904800415,367
keep,False,True,True,False,False,True,True,False,True,change_to_left,0.938755219775808,2.296422004699707,368
keep,False,True,True,False,False,True,True,False,True,change_to_right,0.893410715131148,2.29685115814209,368
keep,False,True,True,False,False,True,True,False,True,cruise,0.6002814820297029,2.277646541595459,368
keep,False,True,True,False,False,True,True,False,True,keep,0.0009990000000000003,2.298868417739868,368
keep,False,True,True,False,False,True,True,False,True,swerve_left,0.0010656762200414263,2.304396390914917,368
keep,False,True,True,False,False,True,True,False,True,swerve_right,0.0010038968379855503,2.3020098209381104,368
change_to_right,False,True,True,False,True,False,False,False,True,change_to_left,0.9465534819699113,2.298692464828491,369
change_to_right,False,True,True,False,True,False,False,False,True,change_to_right,0.8804009485170436,2.309699535369873,369
change_to_right,False,True,True,False,True,False,False,False,True,cruise,0.5582498228167793,2.297152042388916,369
change_to_right,False,True,True,False,True,False,False,False,True,keep,0.0017951750008895705,2.2804512977600098,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010710905327517384,2.296682834625244,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010038825177993292,2.306039810180664,369
keep,False,True,True,False,True,False,False,False,True,change_to_left,0.9372634221874061,2.2691526412963867,370
keep,False,True,True,False,True,False,False,False,True,change_to_right,0.8800678908622229,2.2751638889312744,370
keep,False,True,True,False,True,False,False,False,True,cruise,0.60970176085243,2.2706685066223145,370
keep,False,True,True,False,True,False,False,False,True,keep,0.0009989999999999999,2.249985933303833,370
keep,False,True,True,False,True,False,False,False,True,swerve_left,0.0009990716065957034,2.2689332962036133,370
keep,False,True,True,False,True,False,False,False,True,swerve_right,0.0010095159694742011,2.278904438018799,370
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.9356324378694457,2.2734129428863525,371
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,0.8825105879624555,2.2799606323242188,371
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.6241036518894035,2.256498098373413,371
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.0015871679916840337,2.2761406898498535,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0009990670038946116,2.2792227268218994,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010014463072467873,2.2731685638427734,371
keep,False,True,True,False,True,False,True,False,True,change_to_left,0.9366043611230779,2.208832025527954,372
keep,False,True,True,False,True,False,True,False,True,change_to_right,0.882101844960291,2.2315785884857178,372
