action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0014369642911657,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010065465598974,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010092565635152,2,False,False
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0010029446071626,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0010017618703817,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010083584467703,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010110772561592,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010219870797539,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_right,0.0010040705883311,0,False,False
swerve_left,True,True,False,False,True,True,True,False,True,swerve_right,0.0010074168231769,34,False,False
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.0010030986237282,1,False,False
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010014278864421,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010063824706629,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010013218495117,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010114487698782,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010094848915309,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.0010172718050273,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,0.0009992482896382,0,False,False
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010059848094672,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010037340013774,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0009990719575135,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.0010103815430489,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.001009141378395,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_left,0.0010016058256744,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010064925292714,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010059362796253,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010036565728617,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010013391981714,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010060841611149,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010059362796253,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010011949041034,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_left,0.0010015438582453,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010086513598579,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010117468589976,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010056581548022,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.001008378915119,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010039825299725,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010057635851364,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010035090899745,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.0010104371884421,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010086049226786,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010104016229867,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_left,0.0009991241532561,0,False,False
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010089062102811,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010035398820097,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010061179426681,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0009990906608369,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010063452456854,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_left,0.0010006621795323,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.001003667434777,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010080386083219,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010013954011095,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010064181899242,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_left,0.0009990629877604,0,False,False
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010094606228605,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990926735021,0,False,False
swerve_right,False,False,False,True,False,False,True,False,True,keep,0.0010106018973006,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010055993609485,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010056730027415,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010035921985744,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010083131457234,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010038729143131,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010037566220635,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010035192543356,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,keep,0.0010064189019224,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010027487717112,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_right,0.0010040328535252,0,False,True
swerve_right,False,False,True,True,True,False,True,False,True,keep,0.0010058177915765,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010034686318311,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010102219529558,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.00099936147209,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010168255032075,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009990878451393,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010086280416176,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010006504340825,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.001006017694165,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0010041401853335,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010064181899242,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_left,0.0009990599234985,0,False,False
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010035921985744,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010038140208088,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010122279195228,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,keep,0.0010079236390613,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010006798562706,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010037566220635,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_left,0.0010015367797057,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010116920796756,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010066381502367,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010109942905623,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010038129725902,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010123799798753,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010039183001489,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010014538117719,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010038043790558,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010038792362024,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010138536699164,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010013761609172,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010060052948568,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010033361045825,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010057560040258,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010091555183837,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010089617423154,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010065925934152,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0009991839455518,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010062385611714,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010062562516387,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010103069278231,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009991755129815,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010059714110348,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010035690003084,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010014865147178,2524,True,False
