action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010071000723599,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010405964463077,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010127329010673,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010653523174436,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010669666494298,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.001067624368305,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.0009992458483573,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010045186501975,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010067069773614,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010068403098635,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010062036421836,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010053056347092,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010074841523865,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.001006279675591,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010082842470495,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010068774795371,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010068156961654,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.001007832829834,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010059739475519,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010067669670223,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.001006785203082,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010045012113426,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011191791951212,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010060397169475,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010061235231017,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010077342753912,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010072666151279,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010053725561842,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010053827205453,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010061863029793,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010046436120492,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010051512322028,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010087295457411,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010068464882007,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010061065824997,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010051041971199,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010053471452813,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010051750486961,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010053929845571,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010086125957747,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010061633833414,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010069656703176,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_left,0.0010066548412388,0,False,False
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011216115701169,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.001004471017211,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010053929845571,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_left,0.0010010728582463,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010069466370531,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.001006023174948,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010052970210298,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010061806228951,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010029732687012,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010013128464634,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010138063450815,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010069730783371,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010060674198142,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010075569969747,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010059902902502,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010200825874494,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.001005476093157,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010076175845392,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010068900355126,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.001006028655731,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010179418521711,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010067488306132,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010082986963865,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010077622772096,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010053020035598,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010052821730905,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010061577032573,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010047237267763,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010070560037081,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010992175467104,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010817747905731,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001012891520642,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010137118332067,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010110395152491,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010144822768927,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010160943705965,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010330502186251,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010434564403207,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010382772196792,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010143399997078,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010163018921236,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010041778737424,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010126968222252,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010215521708755,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010187958688432,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010177015445213,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010163031211076,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010144348147715,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010076974567626,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010302286868187,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992956138823,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.001027691226535,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010145223595211,2524,True,False
