action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010667506369052,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_right,0.0010073263755957,0,False,False
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010015737030641,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010050858571593,2,False,False
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0010041544278125,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010244947805221,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.0010020649615925,1,False,False
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010063764373807,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010091592877903,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010012276735143,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010045598369934,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.0010182456493311,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010038256799289,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010059362796253,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010034586667712,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.000999093559012,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010013014305943,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010123894591407,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.001003550245672,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010062737962056,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010038256799289,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010037227408597,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010034586667712,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.0009990630469944,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.001010696090508,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010034487017112,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010038024613393,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010061863029793,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010154345335112,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010144896891785,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010087220121329,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010058098230146,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.001008890919899,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010056434065135,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010061863029793,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010014128399644,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010059848094672,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010041263066915,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010081632712218,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010146402612343,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010090151841965,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,keep,0.0010105245928766,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010059362796253,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010038140208088,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010076841511396,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010042036546526,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010061179426681,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010015216109122,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010033515423767,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010012855861489,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.001008558784451,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010061179426681,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010037452618952,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.001010696090508,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.000999183019842,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010083131457234,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010040201978991,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_right,0.0010037566220635,0,False,True
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.001015380649594,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010016084888663,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010090912176039,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010011709879596,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010014912649862,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010039739383937,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010012908676307,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,keep,0.0010073254704843,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010055273135651,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,keep,0.0010095833576358,0,False,False
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0010087666758324,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010088664058515,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010057789313288,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010062737962056,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010055416632515,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010083131457234,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010036457109463,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,swerve_left,0.0010000759197547,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010063997545633,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010024286182134,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010065905396094,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010064135905328,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010710216098929,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010061388665628,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010722754436575,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010014358612104,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010036351414133,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010037839567759,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010108278228175,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.00099908782804,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010065729975134,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0009992513439397,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010037919957002,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010081707027208,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0009995334949738,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010106555259625,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010059654296979,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010066783749841,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010110031831859,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.001010908382365,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010012932106153,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010085933116425,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010055489997932,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010102435347321,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0009992018913066,2524,True,False
