action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.0010124705645423,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0014975019989999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,keep,0.0011164272233459,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,keep,0.0010929707227144,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0010913151923852,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.0011080473122812,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.0010472421321516,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,keep,0.0013207783652576,34,False,False
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.0011485505996999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010308802654174,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.0010146251263111,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010588202398799,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.001167105723603,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.001179372237833,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,0.0010943478316083,0,False,False
swerve_right,False,True,False,False,False,False,False,False,True,swerve_left,0.001104205618483,0,False,False
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010418081580196,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.0010029739943691,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.0010083993584172,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.0010058693677288,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,swerve_left,0.0010040010657178,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.0010162215776251,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010322334832167,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_left,0.0010451320473705,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.0010093078606097,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.0010082050198365,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.0010051269921708,0,False,False
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.0010162815381183,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_left,0.0010003051214793,0,False,False
swerve_right,False,False,False,False,False,True,False,False,True,swerve_left,0.0010960776845137,0,False,False
swerve_right,False,True,False,False,False,True,False,False,True,swerve_left,0.0011085620981557,0,False,False
swerve_right,False,False,True,False,False,True,False,False,True,swerve_left,0.0010970660575058,0,False,False
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010870933941746,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.0010057621084415,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.0010082280478536,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.0010063914960929,0,False,False
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.0010104527490471,0,False,False
swerve_right,False,False,False,False,True,True,False,False,True,swerve_left,0.0011001753077005,0,False,False
change_to_right,False,False,True,True,True,False,False,True,True,keep,0.0010099431292465,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_left,0.001059475414736,0,False,False
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010818645711419,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.0010067154974292,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,keep,0.0010075725994965,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,keep,0.0010101686161198,0,False,False
swerve_right,False,True,True,True,True,True,False,False,True,keep,0.0010126209701619,0,False,False
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010373463191192,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010266945776556,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.0010125468598567,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,keep,0.0010043741973636,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,keep,0.0010082161195754,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.0010060668340659,0,False,False
swerve_right,False,True,True,True,False,False,True,False,True,keep,0.0010112301949453,0,False,False
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010301563749374,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0010619746763118,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0013911669339754,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,keep,0.001003510636093,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010055817246374,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010084430919972,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,keep,0.0010023096444002,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,keep,0.0010095167790891,0,False,False
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0010829606769852,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,keep,0.0012501105825985,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009996866693368,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,keep,0.0010059634089129,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,keep,0.0010053058875436,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,keep,0.001007694557986,0,False,False
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010145118170244,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,keep,0.0010244965779305,0,False,False
swerve_right,False,False,False,False,True,True,True,False,True,swerve_left,0.0011261206441902,0,False,False
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0010580739116021,0,False,False
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010266945776556,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010022293024007,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010037263575841,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,keep,0.0010080167517294,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010110905354139,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,keep,0.0010125817423422,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.0010141873728764,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.0010078118140132,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010484907420191,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010117891773506,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.0011855570171428,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.0013984794585663,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0015000076234186,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.0014986202980563,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0015011893205783,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.001499374791142,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010192759604956,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.0015001522860602,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.0011252519510798,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010835164872705,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0014243723148019,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0014986305212582,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010349516408615,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.0010159895846369,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0010004785362914,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.0010472800569554,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0015006193621656,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0014991364193785,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0014998106796553,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0010626243004706,2524,True,False
