action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,True,False,False,True,False,False,True,change_to_right,0.9427597030766683,2.108161211013794,425
cruise,True,False,True,False,False,True,False,False,True,cruise,0.21542974542173987,2.1246402263641357,425
cruise,True,False,True,False,False,True,False,False,True,keep,0.0021639523036979494,2.106271982192993,425
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0010003617683907514,2.1082851886749268,425
cruise,True,False,True,False,False,True,False,False,True,swerve_right,0.001039388712120322,2.1232500076293945,425
keep,True,False,True,False,False,True,False,False,True,change_to_left,0.9301339370192377,2.103106737136841,426
keep,True,False,True,False,False,True,False,False,True,change_to_right,0.9488511445442503,2.124997615814209,426
keep,True,False,True,False,False,True,False,False,True,cruise,0.2202181251269364,2.1078836917877197,426
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,2.1136858463287354,426
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.0015073166038720802,2.1284573078155518,426
keep,True,False,True,False,False,True,False,False,True,swerve_right,0.0015004068379090975,2.107781171798706,426
cruise,True,False,True,False,False,True,True,False,True,change_to_left,0.9266950307995663,2.1035549640655518,427
cruise,True,False,True,False,False,True,True,False,True,change_to_right,0.9508452817321822,2.125607967376709,427
cruise,True,False,True,False,False,True,True,False,True,cruise,0.22792529696934172,2.102893590927124,427
cruise,True,False,True,False,False,True,True,False,True,keep,0.0021707444183247633,2.110149383544922,427
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.001055078318058147,2.130279302597046,427
cruise,True,False,True,False,False,True,True,False,True,swerve_right,0.0015009429898882494,2.1043851375579834,427
keep,True,False,True,False,False,True,True,False,True,change_to_left,0.9393519586921175,2.1312437057495117,428
keep,True,False,True,False,False,True,True,False,True,change_to_right,0.9423995958701464,2.108433723449707,428
keep,True,False,True,False,False,True,True,False,True,cruise,0.22183079077381967,2.1082851886749268,428
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,2.132404088973999,428
keep,True,False,True,False,False,True,True,False,True,swerve_left,0.0015065272326320735,2.105372190475464,428
keep,True,False,True,False,False,True,True,False,True,swerve_right,0.0014988377552410705,2.1110517978668213,428
cruise,True,False,True,False,True,False,False,False,True,change_to_left,0.9301566891375186,2.1037802696228027,429
cruise,True,False,True,False,True,False,False,False,True,change_to_right,0.944072177036046,2.103588819503784,429
cruise,True,False,True,False,True,False,False,False,True,cruise,0.22573585279423994,2.124349594116211,429
cruise,True,False,True,False,True,False,False,False,True,keep,0.0022646568976143694,2.1081275939941406,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0009997827107551,2.1180264949798584,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0014982835584064584,2.13057541847229,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,0.9294565423720997,2.1029434204101562,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,0.9403769090621429,2.105945110321045,430
keep,True,False,True,False,True,False,False,False,True,cruise,0.22067304323341513,2.1250205039978027,430
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,2.108798027038574,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.0010887294935274037,2.104854106903076,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,0.0014983799422213688,2.124194383621216,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.9444556089984475,2.104469060897827,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.9409242339226227,2.129574775695801,431
cruise,True,False,True,False,True,False,True,False,True,cruise,0.22392918846305004,2.108701705932617,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.0023366095696001786,2.1102983951568604,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.001506371757564896,2.1250274181365967,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.0014999187063085202,2.1138880252838135,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.9407432910853607,2.1042847633361816,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.9425808264009773,2.1251416206359863,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.22386497254743928,2.109936237335205,432
keep,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999999,2.1094601154327393,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0015057947948376844,2.125481367111206,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.0014998688480865065,2.107741117477417,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.9311751108919742,2.1214680671691895,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.9463650737293479,2.1055328845977783,433
cruise,True,False,True,False,True,True,False,False,True,cruise,0.23426298265041134,2.1082372665405273,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.0023362749451683643,2.125460147857666,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0015054914581400865,2.1108248233795166,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.0014990982010522516,2.106616497039795,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.9326147293167423,2.1144590377807617,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.9413677424569772,2.1017186641693115,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.22487176908946716,2.097879409790039,434
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,2.1144261360168457,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.0015084061257978254,2.097386360168457,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.0015009874668024455,2.0995566844940186,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.9377774709936239,2.1275765895843506,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.93547273753677,2.1125025749206543,435
cruise,True,False,True,False,True,True,True,False,True,cruise,0.2204356528016308,2.1090660095214844,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.0022957988384741837,2.132542371749878,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.001102020455891001,2.111767530441284,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.0010275281589690614,2.1090762615203857,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.9434398387927231,2.096788167953491,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9359729985452053,2.098482608795166,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.22516324298507862,2.126565933227539,436
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,2.0999884605407715,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.001434333650738807,2.1031267642974854,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.0014981718444529665,2.1184732913970947,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.9420306476159285,2.1034257411956787,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.9391054562320809,2.097200632095337,437
cruise,True,False,True,True,False,False,False,False,True,cruise,0.22082047024826346,2.1188669204711914,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.0011295668330085276,2.1015727519989014,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.001071286661767031,2.0973925590515137,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.0015116387342047136,2.114626884460449,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9357256481919106,2.0953733921051025,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9418516092052289,2.0964386463165283,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.2229654801890719,2.1160151958465576,438
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,2.0956709384918213,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.0011922431234007416,2.0955867767333984,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.0015091151085484943,2.1171717643737793,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,0.8733167832234046,2.1036503314971924,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.9998443155833409,2.1117100715637207,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.22116187334739343,2.1254472732543945,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.001205869704744656,2.104613780975342,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.001128434398272765,2.1054024696350098,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.0015091218802106524,2.1249780654907227,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.8759382675657172,2.107679843902588,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.9998548435001416,2.1255548000335693,440
cruise,True,False,True,True,False,False,True,False,True,cruise,0.2234455316442983,2.106231451034546,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.0011946022777202402,2.105710506439209,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.0015261479679262318,2.1265833377838135,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.0015209394348628096,2.1050033569335938,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.87397503629446,2.096898078918457,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9997529224497517,2.1166656017303467,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.21751223025932748,2.0958447456359863,441
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,2.097822427749634,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.0011262059749509831,2.121831178665161,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.0015166098971716865,2.1010067462921143,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.9432232538364027,2.1225674152374268,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.9397292127676534,2.1077799797058105,442
cruise,True,False,True,True,False,True,False,False,True,cruise,0.21746064226966155,2.1059584617614746,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.0011083004958325352,2.124556541442871,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.0015144007408061844,2.1073689460754395,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.0015031346093825695,2.108158826828003,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.9389831387131526,2.1255621910095215,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.9435269359454166,2.106903314590454,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.22787657770538533,2.1064131259918213,443
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,2.1254079341888428,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.0011761231696657587,2.108684778213501,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.0015111786714422737,2.109036684036255,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,0.8609875710892865,2.1045494079589844,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9998457814796686,2.1072990894317627,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.21254773177910521,2.1298227310180664,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0011520287119243583,2.1109349727630615,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0011386357626392135,2.1079936027526855,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.0015174834980356104,2.12544584274292,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.8802004854142154,2.108795642852783,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.9998353265341361,2.1111435890197754,445
cruise,True,False,True,True,False,True,True,False,True,cruise,0.230726109960604,2.127283811569214,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.0011994518906775543,2.110893964767456,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.00113702720273421,2.1072676181793213,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.0015230240145350563,2.123535633087158,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.8785703295705987,2.1046078205108643,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9997165359489513,2.1350436210632324,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.22903800519252515,2.106534004211426,446
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,2.1088061332702637,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0015269779120295212,2.1594316959381104,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.00152825885305272,2.107647180557251,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.9370363307067454,2.1069631576538086,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9434424678575144,2.1304543018341064,447
cruise,True,False,True,True,True,False,False,False,True,cruise,0.21802812816909922,2.1098005771636963,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.0011071327621916698,2.1052680015563965,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.001405316634205894,2.1264960765838623,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.0010352220254534767,2.11340069770813,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.9383540198922452,2.1240127086639404,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.9377775646320653,2.1042752265930176,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.2115513777482466,2.1085474491119385,448
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,2.1294002532958984,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.0010963977576014519,2.1055352687835693,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.0015063779978273014,2.107154130935669,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,0.8792652904007638,2.105576992034912,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.9998395476574413,2.1056156158447266,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.22157225412064105,2.1309397220611572,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0011907155215863086,2.1068413257598877,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0014087058473439816,2.1110410690307617,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.0015190381455565415,2.129654884338379,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.8810446552106356,2.1069681644439697,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.999851254077184,2.104825735092163,450
cruise,True,False,True,True,True,False,True,False,True,cruise,0.2183995433472999,2.127058506011963,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.0011860448106292224,2.108900308609009,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.0015297819434557497,2.11330246925354,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.0015113365055116007,2.1259071826934814,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.875246451923314,2.1058061122894287,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.9997429211241078,2.127234697341919,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.22036285078317086,2.106773614883423,451
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,2.1094489097595215,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.0015382131236048662,2.1276142597198486,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.0015185577137710336,2.1057631969451904,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.938301971727375,2.0959057807922363,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.9369570550385024,2.11554217338562,452
cruise,True,False,True,True,True,True,False,False,True,cruise,0.22014341465330012,2.1014275550842285,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.0011129812287423338,2.099303722381592,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.0015097472110788522,2.1207668781280518,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.0015054257859015937,2.1008529663085938,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.9352308108341227,2.1058402061462402,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.9466319100525635,2.1272361278533936,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.2215821086401784,2.110161304473877,453
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,2.108238697052002,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.001053766428906226,2.124337911605835,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.0015081942116132343,2.1077992916107178,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,0.8974495918038607,2.1271934509277344,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9998028419498303,2.1092276573181152,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.2215658881330956,2.1091606616973877,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0011845545515153104,2.1288199424743652,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0011675673447899995,2.1087448596954346,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.0015154760048776228,2.109140157699585,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8783141134421246,2.128756284713745,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.9998535804579647,2.1096010208129883,455
cruise,True,False,True,True,True,True,True,False,True,cruise,0.2236052093453546,2.109147787094116,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.001180365078241559,2.1285698413848877,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0010778316397745617,2.1082611083984375,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0015152560900427144,2.1097869873046875,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.8918469739612914,2.1113462448120117,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.9997329087377473,2.1120541095733643,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.22154036472984784,2.1300032138824463,456
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2.110186815261841,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.001036451942473089,2.1116764545440674,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.0015186941331347824,2.1362926959991455,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9209927142647358,2.0936505794525146,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.919399334113001,2.0993878841400146,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.47440970092974966,2.11562180519104,457
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,2.0983028411865234,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.001016134246714472,2.100787401199341,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0014995686812053933,2.1165683269500732,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9253931209077969,2.10453200340271,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9063767420248502,2.1258132457733154,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.4488277797039617,2.106123447418213,458
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,2.1037209033966064,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0015045338871643669,2.1242218017578125,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0014990072897447789,2.10717511177063,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.9237576223937612,2.1039493083953857,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9290027434733829,2.127044200897217,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.4279620789343517,2.1075239181518555,459
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,2.106525421142578,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.001047720880239592,2.123145341873169,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0014979800440711156,2.1072654724121094,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.9173744850586759,2.1242828369140625,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9205177313067243,2.1058688163757324,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.4725771049699795,2.108867883682251,460
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,2.1274070739746094,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.001502442000690017,2.1096689701080322,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.001023740262178351,2.1106061935424805,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.9182223988988428,2.1228041648864746,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.9191872263687095,2.1067259311676025,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.4684141099611578,2.1083579063415527,461
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2.124882698059082,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0015032037242135425,2.1121139526367188,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0015004738403036223,2.108799457550049,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.9162490671486365,2.1037046909332275,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.9192333796727422,2.108729839324951,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.4754044897212878,2.1265435218811035,462
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,2.108865261077881,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0015044908383719422,2.105492353439331,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.001497967441309627,2.124497652053833,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.9248895746261157,2.1117637157440186,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.9219398487491638,2.1286227703094482,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.4734529782393062,2.1076436042785645,463
keep,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999999,2.109579563140869,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0009994465300501186,2.127917528152466,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0014983936276936865,2.1090025901794434,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.916501858470815,2.1057000160217285,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.9172021887173905,2.1263294219970703,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.47309601391444245,2.1076440811157227,464
keep,True,True,False,False,True,True,True,False,True,keep,0.0009989999999999999,2.115290641784668,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.001321927470094842,2.1293351650238037,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0014994425046933916,2.116196870803833,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.9216114726739885,2.116572618484497,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.9160260023366708,2.0944643020629883,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.4426397628695233,2.10628342628479,465
keep,True,True,False,True,False,False,False,False,True,keep,0.0009990000000000003,2.0959300994873047,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0010706292420415001,2.114518880844116,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.0015086053408249727,2.1003684997558594,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,0.8707149696693465,2.1221563816070557,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9487996595953895,2.107339859008789,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.5491394668508968,2.10640287399292,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.0011361881489502924,2.124610424041748,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.001023802323995703,2.1070191860198975,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.001505240721772109,2.109125852584839,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.8805831701388391,2.119898796081543,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9519662306189987,2.099364995956421,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.5239246217297355,2.100560426712036,467
keep,True,True,False,True,False,False,True,False,True,keep,0.0009990000000000003,2.1191883087158203,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.0010514580646080567,2.1000990867614746,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.0015123117498144082,2.1012747287750244,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.915539400876908,2.1253111362457275,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.9219545118620553,2.1147708892822266,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.45581711414257087,2.1056199073791504,468
keep,True,True,False,True,False,True,False,False,True,keep,0.0009990000000000003,2.124457359313965,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.0010933265673195572,2.103487491607666,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.0015026478664271442,2.108257293701172,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,0.8785707159068276,2.108872175216675,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.9570712667194631,2.107860803604126,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.5135301109687164,2.1273441314697266,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.001102093010829041,2.108104705810547,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0010939579375555473,2.1106300354003906,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0015090915080853726,2.1310479640960693,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.8785387679198975,2.097921133041382,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.9497019314001061,2.101227283477783,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.5835520257317373,2.118382692337036,470
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,2.105783224105835,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0011143832924564296,2.099634885787964,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0010376679481570142,2.1198086738586426,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.9159270348364807,2.1038548946380615,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.9209220348296319,2.1254844665527344,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.5077124201065563,2.105560064315796,471
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,2.1153106689453125,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.001506637548039862,2.1256377696990967,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.0010551099557272717,2.1124680042266846,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,0.8980908378708836,2.0977699756622314,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.9417681322882897,2.1195080280303955,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.6017067432835722,2.1008951663970947,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0010701352820456323,2.103360652923584,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0015087172947553858,2.128669500350952,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010319007057892583,2.1043193340301514,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.9055514343015056,2.1037793159484863,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.9443914858465408,2.1254873275756836,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.5523130339051066,2.1097025871276855,473
keep,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.112412691116333,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0020139758090264976,2.1248579025268555,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.0015044388458210387,2.1079907417297363,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.9198547750313478,2.12898325920105,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9128115347788659,2.106229305267334,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.47741089887264615,2.112353801727295,474
keep,True,True,False,True,True,True,False,False,True,keep,0.0009989999999999999,2.1247055530548096,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0013792522209705625,2.1092371940612793,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.0015020218150636013,2.110574722290039,474
