action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.0010640220085391,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.0010140761575429,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0010501284088756,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.0010252369578105,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.0010594244741529,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010756926382385,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,keep,0.001091186079023,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0011433032181079,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.0010702145499213,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,keep,0.0013490561537198,34,False,False
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.0011537075031792,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010981119695876,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.0010075760366751,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.0014975019989999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010439568997561,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.0010872995485691,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0011021383686863,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_right,0.0010716669311498,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_left,0.0011257948368135,0,False,False
swerve_right,False,True,False,False,False,False,False,False,True,swerve_left,0.0009996223702262,0,False,False
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,0.0010835233408209,0,False,False
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010963615889307,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.0010061578546663,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.0010073209371962,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.0010089574362274,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,keep,0.0010041199778342,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.0010136290189661,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010346072998857,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_left,0.0009995076716038,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0011822064579184,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.001005884258676,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.001006307478948,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.0010042664205148,0,False,False
change_to_left,False,False,True,True,False,True,True,True,True,swerve_left,0.0010007210365461,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,keep,0.0010127793550356,0,False,False
swerve_right,False,False,False,False,False,True,False,False,True,swerve_left,0.0010572892262206,0,False,False
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010239250999499,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.0010073873014307,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.0010055579304928,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.00100355358195,0,False,False
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.0010203465905998,0,False,False
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,keep,0.0010105554346607,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_left,0.001061999233357,0,False,False
swerve_right,False,False,True,False,True,True,False,False,True,swerve_left,0.0011156474937529,0,False,False
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0014384566067584,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.0010057472846157,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,swerve_left,0.0010039270105161,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,keep,0.0010095445651275,0,False,False
swerve_right,False,True,True,True,True,True,False,False,True,keep,0.0010152573586647,0,False,False
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010373463191192,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_left,0.0009998957210734,0,False,False
swerve_right,False,False,True,False,False,False,True,False,True,swerve_left,0.0014175867673666,0,False,False
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.0010122849812779,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0011439108464333,0,False,False
swerve_right,False,False,False,True,False,False,True,False,True,keep,0.0010048895950747,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,keep,0.0010040830606248,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.0010036359268885,0,False,False
swerve_right,False,True,True,True,False,False,True,False,True,keep,0.0010077085674995,0,False,False
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0011034850203103,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0010642827508629,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0013920980930492,0,False,False
swerve_right,False,False,False,True,True,False,True,False,True,keep,0.0010027375718218,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010027458530371,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010031247974613,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,keep,0.0010053052460035,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,keep,0.0010166445580656,0,False,False
swerve_right,False,False,False,False,False,True,True,False,True,swerve_left,0.0009994544067837,0,False,False
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0013233353754163,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0011595700049208,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0011008562144848,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,keep,0.0010091287917038,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,keep,0.0010031752619391,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,keep,0.0010084305662504,0,False,False
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010226739923116,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,keep,0.0010282767752432,0,False,False
swerve_right,False,False,False,False,True,True,True,False,True,swerve_left,0.0014356439953973,0,False,False
swerve_right,False,True,False,False,True,True,True,False,True,swerve_left,0.0010512278000927,0,False,False
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0010713418604228,0,False,False
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,keep,0.0010063064942799,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010018660618157,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,keep,0.0010042165851084,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010046140257429,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_left,0.0010033097706998,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.0010043482237165,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010037632410582,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0009997973743513,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010082892759858,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010471947845341,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.0014982463934479,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0009998547706618,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.0010866842351255,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.0011141263618799,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.0014997465531596,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0014151939694763,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010620861033814,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.0010866094213989,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010742455317432,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0011687195710748,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0011739478067274,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0010690965933918,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.0014997126997705,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0010535039504137,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.0014992691764867,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0015002358977886,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.001499570109234,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0014994539467416,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0013401201254773,2524,True,False
