action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,True,True,True,True,True,True,False,True,change_to_right,0.8903100246532234,2.339740753173828,398
change_to_right,False,True,True,True,True,True,True,False,True,cruise,0.23423567230283585,2.323812484741211,398
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010019674531078224,2.3489112854003906,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_left,0.0010115335673612428,2.3522181510925293,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_right,0.0015050619867259417,2.3528170585632324,398
cruise,False,True,True,True,True,True,True,False,True,change_to_left,0.9998056383381868,2.338672637939453,399
cruise,False,True,True,True,True,True,True,False,True,change_to_right,0.8905277534878762,2.3486735820770264,399
cruise,False,True,True,True,True,True,True,False,True,cruise,0.23147890793717513,2.3155953884124756,399
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010019451061243096,2.3386192321777344,399
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.001019121620039866,2.350196361541748,399
cruise,False,True,True,True,True,True,True,False,True,swerve_right,0.0015049810742247388,2.346961736679077,399
keep,False,True,True,True,True,True,True,False,True,change_to_left,0.9993567359212141,2.459459066390991,400
keep,False,True,True,True,True,True,True,False,True,change_to_right,0.8911437744393922,2.4573886394500732,400
keep,False,True,True,True,True,True,True,False,True,cruise,0.23486074209765073,2.45341157913208,400
keep,False,True,True,True,True,True,True,False,True,keep,0.0009989999999999999,2.4477851390838623,400
keep,False,True,True,True,True,True,True,False,True,swerve_left,0.001003853341963895,2.482539176940918,400
keep,False,True,True,True,True,True,True,False,True,swerve_right,0.0015087881402931116,2.4449048042297363,400
keep,True,False,False,False,False,False,False,False,True,change_to_left,0.9159610395092992,2.4388599395751953,401
keep,True,False,False,False,False,False,False,False,True,change_to_right,0.9203476740097046,2.41261887550354,401
keep,True,False,False,False,False,False,False,False,True,cruise,0.48264990326609475,2.4188034534454346,401
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,2.41847562789917,401
keep,True,False,False,False,False,False,False,False,True,swerve_left,0.0014415679509437913,2.4235808849334717,401
keep,True,False,False,False,False,False,False,False,True,swerve_right,0.0016928142286524702,2.4232499599456787,401
keep,True,False,False,False,False,False,True,False,True,change_to_left,0.91796658684465,2.768498659133911,402
keep,True,False,False,False,False,False,True,False,True,change_to_right,0.9185538900349387,2.768049478530884,402
keep,True,False,False,False,False,False,True,False,True,cruise,0.4779902885218649,2.768447160720825,402
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,2.7825427055358887,402
keep,True,False,False,False,False,False,True,False,True,swerve_left,0.0015233518731072114,2.763627767562866,402
keep,True,False,False,False,False,False,True,False,True,swerve_right,0.0018529465614797547,2.7777163982391357,402
keep,True,False,False,False,False,True,False,False,True,change_to_left,0.9170012400897362,2.438671350479126,403
keep,True,False,False,False,False,True,False,False,True,change_to_right,0.9198058253247136,2.4265785217285156,403
keep,True,False,False,False,False,True,False,False,True,cruise,0.4787038290406679,2.4233758449554443,403
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,2.4310662746429443,403
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.0014916492283675365,2.4292023181915283,403
keep,True,False,False,False,False,True,False,False,True,swerve_right,0.0016896632338633782,2.4223623275756836,403
keep,True,False,False,False,False,True,True,False,True,change_to_left,0.9181469463758074,2.429253578186035,404
keep,True,False,False,False,False,True,True,False,True,change_to_right,0.9191781166567279,2.4258956909179688,404
keep,True,False,False,False,False,True,True,False,True,cruise,0.47818796861561025,2.4832170009613037,404
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,2.4214658737182617,404
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.00136025070697562,2.4492650032043457,404
keep,True,False,False,False,False,True,True,False,True,swerve_right,0.0016875280273409368,2.4245927333831787,404
keep,True,False,False,False,True,False,False,False,True,change_to_left,0.914677183465532,2.4340572357177734,405
keep,True,False,False,False,True,False,False,False,True,change_to_right,0.9201926988956657,2.4153566360473633,405
keep,True,False,False,False,True,False,False,False,True,cruise,0.49137464473716713,2.414015054702759,405
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,2.4170479774475098,405
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.0015587819265576101,2.4252431392669678,405
keep,True,False,False,False,True,False,False,False,True,swerve_right,0.001757080244049683,2.4175665378570557,405
keep,True,False,False,False,True,False,True,False,True,change_to_left,0.9205317641179955,2.427839756011963,406
keep,True,False,False,False,True,False,True,False,True,change_to_right,0.9165880611358413,2.420631170272827,406
keep,True,False,False,False,True,False,True,False,True,cruise,0.4756244324884806,2.424431085586548,406
keep,True,False,False,False,True,False,True,False,True,keep,0.0009990000000000003,2.4452338218688965,406
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.0013418430924740567,2.4200379848480225,406
keep,True,False,False,False,True,False,True,False,True,swerve_right,0.0016302390707524574,2.427457332611084,406
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.9133743503886951,2.6460187435150146,407
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.9182946654175349,2.655130624771118,407
keep,True,False,False,False,True,True,False,False,True,cruise,0.5029860493816483,2.6650896072387695,407
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,2.648076057434082,407
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.0014848774751599029,2.6681430339813232,407
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.0016907181031639185,2.6711747646331787,407
keep,True,False,False,False,True,True,True,False,True,change_to_left,0.9230255475981686,2.6657235622406006,408
keep,True,False,False,False,True,True,True,False,True,change_to_right,0.9102327827964076,2.660243034362793,408
keep,True,False,False,False,True,True,True,False,True,cruise,0.5066427766207434,2.675306797027588,408
keep,True,False,False,False,True,True,True,False,True,keep,0.0009989999999999997,2.654479742050171,408
keep,True,False,False,False,True,True,True,False,True,swerve_left,0.001365161791487803,2.6701529026031494,408
keep,True,False,False,False,True,True,True,False,True,swerve_right,0.0015283109979118913,2.6719677448272705,408
keep,True,False,False,True,False,False,False,False,True,change_to_left,0.8753612983061377,2.5364503860473633,409
keep,True,False,False,True,False,False,False,False,True,change_to_right,0.9993165851418968,2.5207858085632324,409
keep,True,False,False,True,False,False,False,False,True,cruise,0.22185399159635297,2.545138359069824,409
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,2.522589921951294,409
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.0010822807089697914,2.5151567459106445,409
keep,True,False,False,True,False,False,False,False,True,swerve_right,0.0010176061439266134,2.5444090366363525,409
change_to_left,True,False,False,True,False,False,True,False,True,change_to_left,0.8773866627250005,2.4152348041534424,410
change_to_left,True,False,False,True,False,False,True,False,True,change_to_right,0.9477216227460074,2.441408157348633,410
change_to_left,True,False,False,True,False,False,True,False,True,cruise,0.5561796668291741,2.4213030338287354,410
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.0014580274004227017,2.419536590576172,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010059781283268843,2.420260429382324,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010129702678967276,2.4179468154907227,410
keep,True,False,False,True,False,False,True,False,True,change_to_left,0.8769664933897827,2.417512893676758,411
keep,True,False,False,True,False,False,True,False,True,change_to_right,0.9484746841603906,2.4181575775146484,411
keep,True,False,False,True,False,False,True,False,True,cruise,0.5518930435470147,2.4233691692352295,411
keep,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999999,2.440312623977661,411
keep,True,False,False,True,False,False,True,False,True,swerve_left,0.0010697576485585703,2.4217092990875244,411
keep,True,False,False,True,False,False,True,False,True,swerve_right,0.001010947191316675,2.4223127365112305,411
keep,True,False,False,True,False,True,False,False,True,change_to_left,0.877744718468216,2.5299034118652344,412
keep,True,False,False,True,False,True,False,False,True,change_to_right,0.9992667806054387,2.5190863609313965,412
keep,True,False,False,True,False,True,False,False,True,cruise,0.2209086273773306,2.5534446239471436,412
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,2.5277082920074463,412
keep,True,False,False,True,False,True,False,False,True,swerve_left,0.0010165612496493307,2.5505142211914062,412
keep,True,False,False,True,False,True,False,False,True,swerve_right,0.0010198240929441204,2.5209596157073975,412
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,0.8765834976709342,2.4410746097564697,413
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.9319181536617785,2.436918258666992,413
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.5642498343750327,2.4354732036590576,413
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.11990333849664267,2.4299654960632324,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0025277166415304856,2.4356772899627686,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0024345037556187245,2.4612019062042236,413
keep,True,False,False,True,False,True,True,False,True,change_to_left,0.9119153495722617,2.4314966201782227,414
keep,True,False,False,True,False,True,True,False,True,change_to_right,0.9226417724260667,2.432335376739502,414
keep,True,False,False,True,False,True,True,False,True,cruise,0.5001008426576372,2.459535837173462,414
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2.427654981613159,414
keep,True,False,False,True,False,True,True,False,True,swerve_left,0.00230956699343648,2.44380521774292,414
keep,True,False,False,True,False,True,True,False,True,swerve_right,0.0019848838529276614,2.44122052192688,414
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.8765714601669201,2.518758535385132,415
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9992460710441992,2.543745994567871,415
keep,True,False,False,True,True,False,False,False,True,cruise,0.2219310305465029,2.5253994464874268,415
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,2.5187137126922607,415
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.0010803910472288896,2.5299832820892334,415
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.001021433183974012,2.5268561840057373,415
change_to_left,True,False,False,True,True,False,True,False,True,change_to_left,0.8771051051704989,2.438779830932617,416
change_to_left,True,False,False,True,True,False,True,False,True,change_to_right,0.999525209573917,2.434527635574341,416
change_to_left,True,False,False,True,True,False,True,False,True,cruise,0.2220117856298519,2.435328722000122,416
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.0018250685382270925,2.454915761947632,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0010777378637243252,2.441436290740967,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010131110991588458,2.4292774200439453,416
keep,True,False,False,True,True,False,True,False,True,change_to_left,0.8770967579026573,2.443978786468506,417
keep,True,False,False,True,True,False,True,False,True,change_to_right,0.9462689678795687,2.4228975772857666,417
keep,True,False,False,True,True,False,True,False,True,cruise,0.5671051777144687,2.4250731468200684,417
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,2.4419453144073486,417
keep,True,False,False,True,True,False,True,False,True,swerve_left,0.0010768368765984666,2.42537522315979,417
keep,True,False,False,True,True,False,True,False,True,swerve_right,0.0010089364508759624,2.425224781036377,417
keep,True,False,False,True,True,True,False,False,True,change_to_left,0.8756694020092781,2.4340012073516846,418
keep,True,False,False,True,True,True,False,False,True,change_to_right,0.9427921596784111,2.4250760078430176,418
keep,True,False,False,True,True,True,False,False,True,cruise,0.5856156354099616,2.423842430114746,418
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,2.4499588012695312,418
keep,True,False,False,True,True,True,False,False,True,swerve_left,0.0010735871567145558,2.4269213676452637,418
keep,True,False,False,True,True,True,False,False,True,swerve_right,0.001012792903010958,2.4382874965667725,418
change_to_left,True,False,False,True,True,True,True,False,True,change_to_left,0.8938264535125128,2.4591267108917236,419
change_to_left,True,False,False,True,True,True,True,False,True,change_to_right,0.9995332995760835,2.442511796951294,419
change_to_left,True,False,False,True,True,True,True,False,True,cruise,0.22165577872677714,2.4550278186798096,419
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.001784004087242373,2.4533002376556396,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.001074499117835687,2.433540105819702,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010175429342299432,2.433854103088379,419
keep,True,False,False,True,True,True,True,False,True,change_to_left,0.8935661037822298,2.427489757537842,420
keep,True,False,False,True,True,True,True,False,True,change_to_right,0.999328694215262,2.439065933227539,420
keep,True,False,False,True,True,True,True,False,True,cruise,0.2208295123582442,2.4357359409332275,420
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,2.456310749053955,420
keep,True,False,False,True,True,True,True,False,True,swerve_left,0.0010753694218606058,2.445925235748291,420
keep,True,False,False,True,True,True,True,False,True,swerve_right,0.0010146503538437767,2.452742576599121,420
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.941311248948808,2.4240660667419434,421
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.9360018175596962,2.4154157638549805,421
cruise,True,False,True,False,False,False,False,False,True,cruise,0.22222506705927325,2.418290138244629,421
cruise,True,False,True,False,False,False,False,False,True,keep,0.0024484936377293233,2.4088971614837646,421
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012060699287859938,2.408536672592163,421
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.00313768952235037,2.411893606185913,421
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.9376097514689758,2.4114034175872803,422
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.9390988318086532,2.408271551132202,422
keep,True,False,True,False,False,False,False,False,True,cruise,0.22669178692120703,2.435748338699341,422
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,2.4175331592559814,422
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.0009994029383590928,2.4123082160949707,422
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.001013873534562152,2.4170002937316895,422
cruise,True,False,True,False,False,False,True,False,True,change_to_left,0.9384856246456135,2.4163196086883545,423
cruise,True,False,True,False,False,False,True,False,True,change_to_right,0.9389854678678565,2.420947551727295,423
cruise,True,False,True,False,False,False,True,False,True,cruise,0.22091970281859108,2.4249930381774902,423
cruise,True,False,True,False,False,False,True,False,True,keep,0.0010038185911755602,2.417722702026367,423
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.000999638583684926,2.413477897644043,423
cruise,True,False,True,False,False,False,True,False,True,swerve_right,0.0010148407702234743,2.4432456493377686,423
keep,True,False,True,False,False,False,True,False,True,change_to_left,0.9378929027940264,2.5333235263824463,424
keep,True,False,True,False,False,False,True,False,True,change_to_right,0.939418781981532,2.518447160720825,424
keep,True,False,True,False,False,False,True,False,True,cruise,0.22834886302005455,2.5107648372650146,424
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,2.523024320602417,424
keep,True,False,True,False,False,False,True,False,True,swerve_left,0.0009996535386424335,2.517122745513916,424
keep,True,False,True,False,False,False,True,False,True,swerve_right,0.001015467419814383,2.5357422828674316,424
cruise,True,False,True,False,False,True,False,False,True,change_to_left,0.9455990150418657,2.535440444946289,425
cruise,True,False,True,False,False,True,False,False,True,change_to_right,0.9323987484404297,2.5206995010375977,425
cruise,True,False,True,False,False,True,False,False,True,cruise,0.22232232025841525,2.54732346534729,425
cruise,True,False,True,False,False,True,False,False,True,keep,0.0010064744085448028,2.5209975242614746,425
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.001067073935727348,2.523353099822998,425
cruise,True,False,True,False,False,True,False,False,True,swerve_right,0.0010174462834118205,2.5434255599975586,425
keep,True,False,True,False,False,True,False,False,True,change_to_left,0.9435009716171154,2.5257158279418945,426
keep,True,False,True,False,False,True,False,False,True,change_to_right,0.9336597156594404,2.511448621749878,426
keep,True,False,True,False,False,True,False,False,True,cruise,0.23070371723051747,2.5412890911102295,426
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,2.512054204940796,426
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.0009996597533914033,2.54128098487854,426
keep,True,False,True,False,False,True,False,False,True,swerve_right,0.0010125198408981735,2.5338733196258545,426
cruise,True,False,True,False,False,True,True,False,True,change_to_left,0.8765342679606133,2.435685157775879,427
cruise,True,False,True,False,False,True,True,False,True,change_to_right,0.9995980006169346,2.435110569000244,427
cruise,True,False,True,False,False,True,True,False,True,cruise,0.22197169704294958,2.431549072265625,427
cruise,True,False,True,False,False,True,True,False,True,keep,0.0010112265351994389,2.4250314235687256,427
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010005283733396048,2.451570510864258,427
cruise,True,False,True,False,False,True,True,False,True,swerve_right,0.001015840199362381,2.424088478088379,427
keep,True,False,True,False,False,True,True,False,True,change_to_left,0.8758722425414989,2.4249186515808105,428
keep,True,False,True,False,False,True,True,False,True,change_to_right,0.997844337963839,2.4419445991516113,428
keep,True,False,True,False,False,True,True,False,True,cruise,0.23266502877030681,2.4302737712860107,428
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,2.4350688457489014,428
keep,True,False,True,False,False,True,True,False,True,swerve_left,0.000999843524615909,2.4236273765563965,428
keep,True,False,True,False,False,True,True,False,True,swerve_right,0.0010185805973890781,2.4291298389434814,428
cruise,True,False,True,False,True,False,False,False,True,change_to_left,0.9374648121276795,2.421403646469116,429
cruise,True,False,True,False,True,False,False,False,True,change_to_right,0.9397626048120868,2.42515230178833,429
cruise,True,False,True,False,True,False,False,False,True,cruise,0.2211216925970127,2.4183335304260254,429
cruise,True,False,True,False,True,False,False,False,True,keep,0.002826474550249437,2.441410779953003,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0013052046030952095,2.4235570430755615,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0010104891518897248,2.4264533519744873,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,0.9363888979796443,2.4369020462036133,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,0.9399535288322634,2.4173367023468018,430
keep,True,False,True,False,True,False,False,False,True,cruise,0.2273957143983027,2.4138612747192383,430
keep,True,False,True,False,True,False,False,False,True,keep,0.0009990000000000003,2.418022871017456,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.0010682544275955191,2.410118341445923,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,0.0010111609713926246,2.420316457748413,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.9376385478715746,2.4298746585845947,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.9397693321229149,2.415125846862793,431
cruise,True,False,True,False,True,False,True,False,True,cruise,0.22230215883263782,2.417102575302124,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.0010021582110782538,2.4448180198669434,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.000999456613694393,2.42441987991333,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.0030262006292733996,2.4206879138946533,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.9368313785453216,2.4486961364746094,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.9402579494213565,2.415038824081421,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.22558170615535625,2.4270200729370117,432
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,2.4287564754486084,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0009992291491488323,2.421056032180786,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.003261618172399945,2.4345483779907227,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.9369944410596518,2.7922377586364746,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.940328088028573,2.7816030979156494,433
cruise,True,False,True,False,True,True,False,False,True,cruise,0.22164067389010872,2.8046512603759766,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.0028824060925440585,2.785698413848877,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.001334595874085446,2.777693510055542,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.003604721858348524,2.7917935848236084,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.8937554482304207,2.64770245552063,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.897253831235524,2.666372537612915,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.7759628546649181,2.6660525798797607,434
keep,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999997,2.64441180229187,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.0011053996448143828,2.6620473861694336,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.0015797124939372165,2.6611273288726807,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.8761447172336859,2.5571885108947754,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.9995559641921699,2.5413925647735596,435
cruise,True,False,True,False,True,True,True,False,True,cruise,0.22345357266282032,2.557598829269409,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.0010137683410411217,2.5530900955200195,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0010009339127379766,2.55287766456604,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.0010242320799031953,2.534525156021118,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.876919605476709,2.542196750640869,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9972147772765839,2.539647340774536,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.2389876742822175,2.5534298419952393,436
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,2.53564453125,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.0010684637318382408,2.5560104846954346,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.0010198926741792455,2.5538477897644043,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.8764117072014287,2.4135918617248535,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.9996134858845359,2.42046856880188,437
cruise,True,False,True,True,False,False,False,False,True,cruise,0.22120803257804122,2.4135935306549072,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010312807982238244,2.4173834323883057,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.001118221039316776,2.4343035221099854,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.0010742877708970827,2.4201173782348633,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.8768233211563418,2.5259006023406982,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9978820123069894,2.5265369415283203,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.23223806106113404,2.5337882041931152,438
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,2.517026662826538,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.0011586123095134202,2.5099282264709473,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.0010955335893733874,2.53237247467041,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,0.8758947946270114,2.44419527053833,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.9986566031894686,2.423102617263794,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.2300696970659459,2.4265856742858887,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010328190786856042,2.4315075874328613,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0011210254822427953,2.424628973007202,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.001072725095421083,2.4174840450286865,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.8779931682370572,2.418121337890625,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.9996844954192242,2.413750648498535,440
cruise,True,False,True,True,False,False,True,False,True,cruise,0.2215497476912138,2.423485279083252,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010318423214395838,2.4372870922088623,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.0011953547220070317,2.418269634246826,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.0010768264316695763,2.418131113052368,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.8779461829291594,2.420625686645508,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.998409760966118,2.4268879890441895,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.23036979721552214,2.4285800457000732,441
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,2.4205477237701416,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.0011096952626034036,2.4191267490386963,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.0010738950309271765,2.4369444847106934,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.8763456831247897,2.5469071865081787,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.9993975128769622,2.524428129196167,442
cruise,True,False,True,True,False,True,False,False,True,cruise,0.221035257434966,2.5125396251678467,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010697572357742384,2.539369821548462,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.001316006289709048,2.5290963649749756,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.0011521040023818774,2.550551652908325,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.8769139147081916,2.5395424365997314,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.996798641458367,2.5302515029907227,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.23879787683321393,2.543853998184204,443
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,2.533249616622925,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.0012340542554589802,2.516010046005249,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.001146605072273373,2.5325982570648193,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,0.8780593421951456,2.4486286640167236,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9991032795085607,2.423257350921631,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.22680237553715482,2.4281253814697266,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010211777784232424,2.4439761638641357,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.001081664975577593,2.4379515647888184,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.0010539560587385542,2.423525810241699,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.8786459634886741,2.416245460510254,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.9997703285441096,2.423557996749878,445
cruise,True,False,True,True,False,True,True,False,True,cruise,0.22149569596175242,2.444697380065918,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010227833773999186,2.4278013706207275,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.0011531284516453496,2.420475959777832,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.0010580050229241206,2.43106746673584,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.8780995518089314,2.4216561317443848,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9988900746980605,2.4184515476226807,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.22719427684657326,2.4316799640655518,446
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,2.427130937576294,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0011527162171006229,2.422377347946167,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.001054875853006368,2.426025867462158,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.8762150623145679,2.538943290710449,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9996055720270532,2.532216787338257,447
cruise,True,False,True,True,True,False,False,False,True,cruise,0.22144003487675362,2.5137462615966797,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010441761758110658,2.5346579551696777,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.0011527514621266694,2.512979030609131,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.001096721775446186,2.5310251712799072,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.876782845932811,2.53871750831604,448
