action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010619542610046,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010094936628733,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0010690962900162,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0010026947252196,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010654442198895,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.0010664190011471,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010169909316195,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010994349899776,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010007200048859,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010147618042257,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010049035008126,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.001005189498033,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010063906863588,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.001008593363209,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010060507781641,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010042517528741,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.001004793685852,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010059929808164,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010096641089001,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010086397007378,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010082056227266,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010048071386829,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0009990571163067,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010071110605422,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010038968304569,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.001139614155261,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010036081426703,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010050614470127,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010062385198934,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010039028094929,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990576605044,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,swerve_left,0.0010032127721581,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010051135642762,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.001003773662316,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010109485054764,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010101272848864,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010068396230232,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010095388480966,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010073740384742,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_left,0.0010029500118176,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010058725032416,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010071299941561,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010071872932508,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.001005702997572,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010035450638409,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010036783963429,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010998477658095,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010050247755921,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010026368482775,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_left,0.0010014069514985,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010072943179946,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010084120987686,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010059685664195,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.001003773662316,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010071205273492,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010036349486816,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017452501948,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010347804239332,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010006023582482,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_left,0.0009999409842241,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010072356237915,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.001008280659628,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010072161919246,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010006555743437,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010071016933859,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_left,0.0010020528116808,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,keep,0.0010069517952386,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010025462658826,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010029780648983,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.001002580246737,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010072065258165,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010026457171808,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010061094723671,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.000999136246309,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010050321497365,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010039286161013,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010059442516732,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_left,0.0010016700748702,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010042936315262,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010828457871714,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010132127424227,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010039196937636,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010152937883406,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010163730714471,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010113599737844,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.001000613229661,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010364647825324,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010508031124882,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010353152274119,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010093721773079,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010089865603224,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001006769372775,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010140831770293,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0009994750370154,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010074266215942,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0009998570379742,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010137798255234,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010166267201238,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.001013884686202,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009991569810454,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009991824240233,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010287698370797,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.001011909155856,2524,True,False
