action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.0010069902840157232,2.9971632957458496,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.876260606715253,3.011640787124634,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.8801977768509752,3.009099006652832,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.2218256006396472,2.985966920852661,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,1.9680278301239014,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0010696268206007887,3.0439252853393555,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.0010061179426681353,2.97550106048584,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.875909296006063,3.9589312076568604,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.879161727197583,3.9303860664367676,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.9107465744018555,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.000999,3.999345064163208,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.001062105977652779,3.9683480262756348,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.0010058410136522629,3.9934632778167725,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.8768582490545263,3.9235076904296875,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.8796148858509276,3.9141228199005127,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.2220746622325251,3.9089677333831787,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.969705581665039,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,3.9349851608276367,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.0010076868417058808,3.9846365451812744,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.8757647043359478,3.2207188606262207,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.8794263051095099,3.279892683029175,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.239004135131836,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.000999,3.2668349742889404,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0010711470945188519,3.24253249168396,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.001005166478744584,3.232034683227539,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.8764883100252052,3.212045431137085,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.8795907747616074,3.2614152431488037,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.22279075619029495,3.2501296997070312,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.2880184650421143,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.00106921646883394,3.2274417877197266,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.0010049386774742407,3.250307321548462,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.875739224710391,3.2300832271575928,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.8784677640955167,3.2787890434265137,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,2.225471019744873,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.0009990000000000003,3.261435031890869,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.0010667477302318455,3.2440848350524902,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.0010059201362282264,3.2384045124053955,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.8758382063819781,3.2286086082458496,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.8797033891278018,3.2718474864959717,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.22176931034964312,3.256192922592163,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.296370267868042,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.0010650408548120282,3.2379019260406494,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.0010096514532740436,3.220561981201172,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.9750568866729736,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.8792302060164294,2.977292060852051,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.22156862159865967,2.984417676925659,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.000999,2.97160005569458,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0010631983498180994,3.0264406204223633,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.0010075694532997283,2.9840242862701416,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.8765846846574704,2.9567480087280273,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.8789276485637005,2.9747910499572754,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,1.9692425727844238,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999999,2.966519594192505,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.991374969482422,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.001007294317994646,2.984400987625122,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.8774774609252739,2.9784293174743652,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.87879909072947,2.974440336227417,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.22112820241858266,3.006314754486084,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,1.9757342338562012,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.9907989501953125,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.0010092147843472523,2.9593334197998047,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.8773896574846426,3.2472357749938965,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.8797564366732651,3.2635650634765625,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.229614019393921,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.000999,3.2829718589782715,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.0010669775551036564,3.241549015045166,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.001005756011690932,3.2609639167785645,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.8772009827703757,3.230429172515869,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.8796392940410722,3.2899110317230225,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.22221355654172104,3.218273162841797,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.2507266998291016,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.0010634250370686678,3.197432041168213,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.001003667434777053,3.2681736946105957,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.9582676887512207,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.8781846972687817,2.9663174152374268,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.22154881992949949,2.9693377017974854,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,2.979033946990967,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0010705078249912494,2.9909276962280273,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.0010061949725815105,2.9833221435546875,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.8775322834889742,2.9927914142608643,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.8790947861291186,2.9711108207702637,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.9808313846588135,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.97586727142334,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.0010667064623583618,2.9976773262023926,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.00100488257418675,2.974780321121216,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.8782206128739173,2.9956161975860596,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.880598287383271,2.98823881149292,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.2216375930694204,2.9584248065948486,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,1.9769723415374756,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0010637580383878384,2.9879143238067627,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.0010062385198934703,2.964322090148926,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.8760801747448712,3.2211368083953857,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.8791813024591729,3.256033182144165,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.2116036415100098,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.000999,3.2605514526367188,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,3.235466480255127,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.0010082376105690427,3.205734968185425,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.8758040053948084,3.2119271755218506,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.8801927129775726,3.2331619262695312,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.22204632612308386,3.2200653553009033,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.2704973220825195,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.001062574140807503,3.234297752380371,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.0010072258580328237,3.233480930328369,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.95115327835083,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.8789292346877188,2.9806721210479736,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.22177294713408247,2.976191759109497,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0009990000000000003,2.990098714828491,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0010628137462502492,2.9933745861053467,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.0010050175010984058,2.928532123565674,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.8791092887882316,2.9733166694641113,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.8790362351108458,2.953479290008545,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,1.9730894565582275,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.0009989999999999999,2.9755852222442627,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.997659921646118,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.0010082590354479244,2.9650111198425293,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.8788476200077804,2.9723739624023438,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.8791703863998307,2.9759857654571533,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.22193698355041197,2.9728548526763916,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,1.9650282859802246,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.001064476900984341,2.983830213546753,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.0010063633820945816,2.946561813354492,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.8758687318063563,3.2110471725463867,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.8793436045767243,3.261896848678589,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.2108771800994873,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.000999,3.2569780349731445,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.0010664813621506816,3.214798927307129,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.001006042407513752,3.256277561187744,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.8759417275033887,3.2258927822113037,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.8796275795011539,3.2737865447998047,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.22196052939397537,3.2495970726013184,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.248270034790039,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,3.2286012172698975,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.0010040138202607424,3.226513385772705,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.5701587200164795,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.8801765507210244,3.5059752464294434,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.22095234756877258,3.570356845855713,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.000999,3.5474705696105957,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0010677354424741179,3.5395593643188477,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.0010063182403730305,3.564089059829712,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8902892333621644,3.558905839920044,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.8795296658102949,3.506800651550293,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.5285534858703613,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,3.555699586868286,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,3.5025460720062256,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0010085018839587848,3.5625360012054443,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.8905740776823804,3.5630078315734863,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.8801013651083076,3.5236551761627197,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.22259687394561717,3.568920850753784,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.5307798385620117,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.0010651911386093558,3.4885616302490234,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.0010087458286262391,3.5493123531341553,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.8760800843864198,2.985734701156616,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.8789976645454257,3.0000908374786377,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.21956497318569196,2.97922945022583,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.9360129833221436,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0010635818312740466,3.0190536975860596,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.001009002528570423,2.969318151473999,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.8759570420636651,2.9565553665161133,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.8787004450628375,2.9897615909576416,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.2186331166686495,2.983144998550415,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,1.963944911956787,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,3.0067946910858154,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0010050836690964407,2.963573932647705,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.8752498075691965,3.2471494674682617,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.8788411289577627,3.2870934009552,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.21904600499529642,3.2268776893615723,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.2800841331481934,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0010669460211913707,3.238894462585449,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0010062123117858146,3.230217695236206,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.8750976575380052,2.9649062156677246,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.878809148885107,2.991410493850708,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.21931187532369859,2.993478775024414,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,1.9565644264221191,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,3.0157527923583984,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.001008313145723426,2.9702205657958984,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.8767342898529445,3.2202796936035156,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.8791286214315923,3.2479054927825928,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.2185070659119292,3.21997332572937,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.2483198642730713,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,3.2141501903533936,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0010073339789332272,3.21653151512146,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.8760623623469257,3.011106491088867,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.8786580160587225,2.9844536781311035,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.2187428310121533,2.985795497894287,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.00823974609375,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,2.9735543727874756,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0010024560820901353,2.993056058883667,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.8754520494025948,3.575836181640625,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.8796715326824576,3.5233888626098633,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.21821643879596506,3.540903329849243,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.562680721282959,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0010657571795662693,3.5047967433929443,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0010036620536446827,3.576411724090576,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.874640999824661,3.551119804382324,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.8794187398986643,3.5211732387542725,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.21710000766725418,3.539569854736328,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.543142080307007,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.0010657764225461385,3.5069315433502197,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0010089277906208355,3.5463943481445312,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.8757612164518929,3.204791307449341,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.8802810135574244,3.275752067565918,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.219751884162571,3.251939535140991,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.286781072616577,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.001068500993261693,3.228421211242676,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.00100468137962646,3.2130258083343506,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.986579179763794,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.8795788521882462,2.977191209793091,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.2195881210839973,2.9968643188476562,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.9907548427581787,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0010651454070735495,2.995070219039917,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010049457526668014,2.955134868621826,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.8771523111343382,2.9842638969421387,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.8783762391702561,2.9787957668304443,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.2191020934378853,2.995595932006836,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.015223264694214,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.975909471511841,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.0010060925317652756,2.967665910720825,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.8772130527296674,3.2118706703186035,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.8782344979681478,3.260990858078003,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.21838767281606403,3.2259299755096436,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.280419111251831,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,3.2198550701141357,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.0010061179426681353,3.2517125606536865,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.2134430408477783,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.8800126332413579,3.2726635932922363,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.21834225684057335,3.2626805305480957,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,3.2678287029266357,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,3.2081964015960693,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010097023747303625,3.2309579849243164,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.8777268300167831,3.2246201038360596,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.8786834315851982,3.281154155731201,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.2194480952829072,3.2329516410827637,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.252128839492798,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0010625625629020218,3.235140800476074,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0010049600027025227,3.2411787509918213,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.8751009971456227,3.2312121391296387,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.8788747514754589,3.2749485969543457,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.2193205175379444,3.2441844940185547,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.2652227878570557,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.0010683303260798078,3.234175205230713,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.0010062210810385666,3.2124805450439453,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,1.9738762378692627,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.8790780279298431,2.9423158168792725,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.21876613598490643,2.9975087642669678,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.9602527618408203,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,3.0121312141418457,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.001008456742237234,2.9832751750946045,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.9015093511560324,2.97914981842041,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.8790331153607038,2.987365961074829,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.2193495264620262,2.9774177074432373,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,1.963630199432373,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,3.0012617111206055,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.0010013811510738652,2.9664909839630127,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.8759956741303696,3.227557897567749,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.8787518417076862,3.3299901485443115,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.2185383089265149,3.216202735900879,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.2886579036712646,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,3.2151341438293457,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.0010047402731307349,3.2501072883605957,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.9820914268493652,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.880090061296229,2.974750518798828,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.21891952345544186,2.9947240352630615,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999999,2.9723548889160156,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,3.02471661567688,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010052673251512278,2.9829373359680176,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.8892009679116359,2.9912168979644775,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.8787452624016123,2.9697017669677734,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.21822521805905354,2.9722681045532227,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,1.9743216037750244,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,3.019824504852295,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.0010054456997242436,2.995833396911621,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.8759059619913478,3.2224390506744385,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.8793511998697603,3.262881278991699,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.190905809402466,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.0009989999999999999,3.3008666038513184,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,3.2324323654174805,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0010063724502991315,3.219177484512329,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.8772767271661889,2.960261106491089,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.8787365130879007,2.950850486755371,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.22182577523535818,2.9679853916168213,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,1.984703779220581,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.0010650748807727762,3.0037355422973633,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.001004896525270673,2.965857744216919,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.8768603156313155,2.971444606781006,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.8795543164727886,3.008681535720825,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,1.9868295192718506,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,2.982069253921509,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,3.0245893001556396,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0010072648214172087,2.990766763687134,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.8766695119299324,2.9844985008239746,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.8798522853302184,2.976076602935791,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.22283434747170694,2.991365909576416,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,1.9700148105621338,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.001067782844707669,3.004359722137451,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.0010058725032416893,3.0052762031555176,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.8762453110199004,2.9730522632598877,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.8790039419162774,2.987705945968628,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.9783308506011963,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.958559274673462,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0010659937036419493,3.002913236618042,481
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.001008456742237234,2.983802556991577,481
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.8764543259840001,2.985325813293457,482
keep,True,True,True,False,False,True,False,False,True,change_to_right,0.8795609275886334,2.9663267135620117,482
keep,True,True,True,False,False,True,False,False,True,cruise,0.22198894737473407,2.962794303894043,482
keep,True,True,True,False,False,True,False,False,True,keep,1.0,1.982828140258789,482
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,3.002174139022827,482
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.001006300402915729,2.9901301860809326,482
