action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.6199021339416504,386
change_to_right,False,True,True,True,False,True,True,False,True,cruise,0.000999,1.6109683513641357,386
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.000999,1.5901031494140625,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,1.6105241775512695,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.5,1.5962402820587158,386
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.9990009999999999,1.6156976222991943,387
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.7865854,1.618337869644165,387
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.6113388538360596,387
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,1.6013500690460205,387
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,1.6142268180847168,387
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.5,1.5983915328979492,387
keep,False,True,True,True,False,True,True,False,True,change_to_left,0.9990010000000001,1.6235854625701904,388
keep,False,True,True,True,False,True,True,False,True,change_to_right,0.7205882,1.613398790359497,388
keep,False,True,True,True,False,True,True,False,True,cruise,0.000999,1.6096251010894775,388
keep,False,True,True,True,False,True,True,False,True,keep,1.0,1.603431224822998,388
keep,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,1.614509105682373,388
keep,False,True,True,True,False,True,True,False,True,swerve_right,0.5,1.5966300964355469,388
change_to_right,False,True,True,True,True,False,False,False,True,change_to_left,0.9990009999999999,1.6113054752349854,389
change_to_right,False,True,True,True,True,False,False,False,True,change_to_right,1.0,1.6228551864624023,389
change_to_right,False,True,True,True,True,False,False,False,True,cruise,0.5,1.6096735000610352,389
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.5,1.5950934886932373,389
change_to_right,False,True,True,True,True,False,False,False,True,swerve_left,0.5,1.611090898513794,389
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.5,1.6041760444641113,389
cruise,False,True,True,True,True,False,False,False,True,change_to_left,0.999001,1.6124563217163086,390
cruise,False,True,True,True,True,False,False,False,True,change_to_right,0.999001,1.6150524616241455,390
cruise,False,True,True,True,True,False,False,False,True,cruise,1.0,1.6107962131500244,390
cruise,False,True,True,True,True,False,False,False,True,keep,0.5,1.6189672946929932,390
cruise,False,True,True,True,True,False,False,False,True,swerve_left,0.5,1.6244277954101562,390
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.5,1.6018590927124023,390
keep,False,True,True,True,True,False,False,False,True,change_to_left,0.999001,1.6012201309204102,391
keep,False,True,True,True,True,False,False,False,True,change_to_right,0.9909091,1.62394380569458,391
keep,False,True,True,True,True,False,False,False,True,cruise,0.000999,1.604827880859375,391
keep,False,True,True,True,True,False,False,False,True,keep,1.0,1.5997297763824463,391
keep,False,True,True,True,True,False,False,False,True,swerve_left,0.5,1.6134514808654785,391
keep,False,True,True,True,True,False,False,False,True,swerve_right,0.5,1.592862844467163,391
change_to_right,False,True,True,True,True,False,True,False,True,change_to_left,0.999001,1.619072675704956,392
change_to_right,False,True,True,True,True,False,True,False,True,change_to_right,1.0,1.6185271739959717,392
change_to_right,False,True,True,True,True,False,True,False,True,cruise,0.000999,1.6086807250976562,392
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.000999,1.6054348945617676,392
change_to_right,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,1.6135952472686768,392
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.5,1.6019210815429688,392
cruise,False,True,True,True,True,False,True,False,True,change_to_left,0.999001,1.6066560745239258,393
cruise,False,True,True,True,True,False,True,False,True,change_to_right,0.2822967,1.623155117034912,393
cruise,False,True,True,True,True,False,True,False,True,cruise,1.0,1.606856107711792,393
cruise,False,True,True,True,True,False,True,False,True,keep,0.000999,1.595641851425171,393
cruise,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,1.6122770309448242,393
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.5,1.6055164337158203,393
keep,False,True,True,True,True,False,True,False,True,change_to_left,0.9990009999999999,1.6097066402435303,394
keep,False,True,True,True,True,False,True,False,True,change_to_right,0.2371134,1.6301648616790771,394
keep,False,True,True,True,True,False,True,False,True,cruise,0.000999,1.6142570972442627,394
keep,False,True,True,True,True,False,True,False,True,keep,1.0,1.585348129272461,394
keep,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,1.608856439590454,394
keep,False,True,True,True,True,False,True,False,True,swerve_right,0.5,1.6039025783538818,394
change_to_right,False,True,True,True,True,True,False,False,True,change_to_left,0.9990009999999999,1.6166527271270752,395
change_to_right,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.6266138553619385,395
change_to_right,False,True,True,True,True,True,False,False,True,cruise,0.5,1.611955165863037,395
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.5,1.5992443561553955,395
change_to_right,False,True,True,True,True,True,False,False,True,swerve_left,0.5,1.607539415359497,395
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.5,1.6133193969726562,395
cruise,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,1.6132872104644775,396
cruise,False,True,True,True,True,True,False,False,True,change_to_right,0.999001,1.6225640773773193,396
cruise,False,True,True,True,True,True,False,False,True,cruise,1.0,1.6089694499969482,396
cruise,False,True,True,True,True,True,False,False,True,keep,0.5,1.6095960140228271,396
cruise,False,True,True,True,True,True,False,False,True,swerve_left,0.5,1.6205854415893555,396
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.5,1.6112420558929443,396
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,1.6158554553985596,397
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.9918699,1.6181731224060059,397
keep,False,True,True,True,True,True,False,False,True,cruise,0.5,1.6136105060577393,397
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.600464105606079,397
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,1.6170086860656738,397
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,1.6003203392028809,397
change_to_right,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,1.6206376552581787,398
change_to_right,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.6192119121551514,398
change_to_right,False,True,True,True,True,True,True,False,True,cruise,0.000999,1.608576774597168,398
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.000999,1.5915138721466064,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,1.6196510791778564,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_right,0.5,1.5989129543304443,398
cruise,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,1.6154413223266602,399
cruise,False,True,True,True,True,True,True,False,True,change_to_right,0.2969543,1.6132495403289795,399
cruise,False,True,True,True,True,True,True,False,True,cruise,1.0,1.6067695617675781,399
cruise,False,True,True,True,True,True,True,False,True,keep,0.5,1.6002914905548096,399
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.5,1.6196956634521484,399
cruise,False,True,True,True,True,True,True,False,True,swerve_right,0.5,1.6131632328033447,399
keep,False,True,True,True,True,True,True,False,True,change_to_left,0.9990009999999999,1.6307265758514404,400
keep,False,True,True,True,True,True,True,False,True,change_to_right,0.2668329,1.6215462684631348,400
keep,False,True,True,True,True,True,True,False,True,cruise,0.000999,1.6121001243591309,400
keep,False,True,True,True,True,True,True,False,True,keep,1.0,1.591005563735962,400
keep,False,True,True,True,True,True,True,False,True,swerve_left,0.5,1.6159188747406006,400
keep,False,True,True,True,True,True,True,False,True,swerve_right,0.5,1.594724178314209,400
keep,True,False,False,False,False,False,False,False,True,change_to_left,0.9990010000000002,1.6167433261871338,401
keep,True,False,False,False,False,False,False,False,True,change_to_right,0.9990010000000002,1.6187474727630615,401
keep,True,False,False,False,False,False,False,False,True,cruise,0.9990010000000002,1.6122398376464844,401
keep,True,False,False,False,False,False,False,False,True,keep,1.0,1.59321928024292,401
keep,True,False,False,False,False,False,False,False,True,swerve_left,0.5,1.611027479171753,401
keep,True,False,False,False,False,False,False,False,True,swerve_right,0.0009990000000000003,1.607039213180542,401
keep,True,False,False,False,False,False,True,False,True,change_to_left,0.9990009999999998,1.6168971061706543,402
keep,True,False,False,False,False,False,True,False,True,change_to_right,0.9990009999999998,1.6245450973510742,402
keep,True,False,False,False,False,False,True,False,True,cruise,0.9990009999999998,1.609318733215332,402
keep,True,False,False,False,False,False,True,False,True,keep,1.0,1.602562427520752,402
keep,True,False,False,False,False,False,True,False,True,swerve_left,0.0009990000000000003,1.611201286315918,402
keep,True,False,False,False,False,False,True,False,True,swerve_right,0.0009990000000000003,1.603595495223999,402
keep,True,False,False,False,False,True,False,False,True,change_to_left,0.9990010000000001,1.6117308139801025,403
keep,True,False,False,False,False,True,False,False,True,change_to_right,0.9990010000000001,1.6240198612213135,403
keep,True,False,False,False,False,True,False,False,True,cruise,0.9990010000000001,1.620558738708496,403
keep,True,False,False,False,False,True,False,False,True,keep,1.0,1.5912621021270752,403
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.5,1.6162235736846924,403
keep,True,False,False,False,False,True,False,False,True,swerve_right,0.5,1.6013011932373047,403
keep,True,False,False,False,False,True,True,False,True,change_to_left,0.9990010000000002,1.6127939224243164,404
keep,True,False,False,False,False,True,True,False,True,change_to_right,0.9990010000000002,1.620582103729248,404
keep,True,False,False,False,False,True,True,False,True,cruise,0.9990010000000002,1.610574722290039,404
keep,True,False,False,False,False,True,True,False,True,keep,1.0,1.5974502563476562,404
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.5,1.6210660934448242,404
keep,True,False,False,False,False,True,True,False,True,swerve_right,0.5,1.5961437225341797,404
keep,True,False,False,False,True,False,False,False,True,change_to_left,0.9990010000000002,1.610682725906372,405
keep,True,False,False,False,True,False,False,False,True,change_to_right,0.9990010000000002,1.624556541442871,405
keep,True,False,False,False,True,False,False,False,True,cruise,0.9990010000000002,1.6138384342193604,405
keep,True,False,False,False,True,False,False,False,True,keep,1.0,1.595179557800293,405
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.5,1.6160774230957031,405
keep,True,False,False,False,True,False,False,False,True,swerve_right,0.5,1.605414867401123,405
keep,True,False,False,False,True,False,True,False,True,change_to_left,0.9990010000000002,1.6092123985290527,406
keep,True,False,False,False,True,False,True,False,True,change_to_right,0.9990010000000002,1.6244220733642578,406
keep,True,False,False,False,True,False,True,False,True,cruise,0.9990010000000002,1.6030735969543457,406
keep,True,False,False,False,True,False,True,False,True,keep,1.0,1.5979852676391602,406
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,1.612208366394043,406
keep,True,False,False,False,True,False,True,False,True,swerve_right,0.5,1.5912952423095703,406
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,1.6113319396972656,407
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,1.6159446239471436,407
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,1.6112957000732422,407
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.5944387912750244,407
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.0009990000000000003,1.6057984828948975,407
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,1.5964479446411133,407
keep,True,False,False,False,True,True,True,False,True,change_to_left,0.9990009999999996,1.6121852397918701,408
keep,True,False,False,False,True,True,True,False,True,change_to_right,0.9990009999999996,1.6270272731781006,408
keep,True,False,False,False,True,True,True,False,True,cruise,0.9990009999999996,1.6075215339660645,408
keep,True,False,False,False,True,True,True,False,True,keep,1.0,1.5937952995300293,408
keep,True,False,False,False,True,True,True,False,True,swerve_left,0.0009989999999999999,1.6081647872924805,408
keep,True,False,False,False,True,True,True,False,True,swerve_right,0.5,1.6004760265350342,408
keep,True,False,False,True,False,False,False,False,True,change_to_left,0.9990009999999999,1.613004446029663,409
keep,True,False,False,True,False,False,False,False,True,change_to_right,0.9990009999999999,1.627310037612915,409
keep,True,False,False,True,False,False,False,False,True,cruise,0.9990009999999999,1.6029725074768066,409
keep,True,False,False,True,False,False,False,False,True,keep,1.0,1.6006789207458496,409
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.5,1.6196019649505615,409
keep,True,False,False,True,False,False,False,False,True,swerve_right,0.5,1.6047379970550537,409
change_to_left,True,False,False,True,False,False,True,False,True,change_to_left,1.0,1.6130836009979248,410
change_to_left,True,False,False,True,False,False,True,False,True,change_to_right,0.9990010000000002,1.6183674335479736,410
change_to_left,True,False,False,True,False,False,True,False,True,cruise,0.9990010000000002,1.6076695919036865,410
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999999,1.5996427536010742,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0009989999999999999,1.613464117050171,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0009989999999999999,1.6025733947753906,410
keep,True,False,False,True,False,False,True,False,True,change_to_left,0.0009990000000000003,1.6062312126159668,411
keep,True,False,False,True,False,False,True,False,True,change_to_right,0.9990010000000002,1.6250169277191162,411
keep,True,False,False,True,False,False,True,False,True,cruise,0.9990010000000002,1.6127290725708008,411
keep,True,False,False,True,False,False,True,False,True,keep,1.0,1.59696364402771,411
keep,True,False,False,True,False,False,True,False,True,swerve_left,0.0009990000000000003,1.6197078227996826,411
keep,True,False,False,True,False,False,True,False,True,swerve_right,0.0009990000000000003,1.6043267250061035,411
keep,True,False,False,True,False,True,False,False,True,change_to_left,0.9990010000000001,1.6174685955047607,412
keep,True,False,False,True,False,True,False,False,True,change_to_right,0.9990010000000001,1.6382722854614258,412
keep,True,False,False,True,False,True,False,False,True,cruise,0.9990010000000001,1.6111011505126953,412
keep,True,False,False,True,False,True,False,False,True,keep,1.0,1.5943665504455566,412
keep,True,False,False,True,False,True,False,False,True,swerve_left,0.5,1.6101405620574951,412
keep,True,False,False,True,False,True,False,False,True,swerve_right,0.5,1.6028459072113037,412
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.6124415397644043,413
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.9990009999999998,1.6244993209838867,413
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.9990009999999998,1.604020118713379,413
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,1.590712070465088,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.5,1.6149067878723145,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,1.5987169742584229,413
keep,True,False,False,True,False,True,True,False,True,change_to_left,0.000999,1.616528034210205,414
keep,True,False,False,True,False,True,True,False,True,change_to_right,0.9990009999999998,1.62070631980896,414
keep,True,False,False,True,False,True,True,False,True,cruise,0.9990009999999998,1.6180315017700195,414
keep,True,False,False,True,False,True,True,False,True,keep,1.0,1.5932157039642334,414
keep,True,False,False,True,False,True,True,False,True,swerve_left,0.5,1.6188232898712158,414
keep,True,False,False,True,False,True,True,False,True,swerve_right,0.000999,1.603074550628662,414
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.9990009999999998,1.6106116771697998,415
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9990009999999998,1.631192922592163,415
keep,True,False,False,True,True,False,False,False,True,cruise,0.9990009999999998,1.6208364963531494,415
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.5957951545715332,415
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,1.6296360492706299,415
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,1.6011466979980469,415
change_to_left,True,False,False,True,True,False,True,False,True,change_to_left,1.0,1.6197879314422607,416
change_to_left,True,False,False,True,True,False,True,False,True,change_to_right,0.9990010000000001,1.6212944984436035,416
change_to_left,True,False,False,True,True,False,True,False,True,cruise,0.9990010000000001,1.6156208515167236,416
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.0009990000000000005,1.603701114654541,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0009990000000000005,1.60626220703125,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0009990000000000005,1.6006767749786377,416
keep,True,False,False,True,True,False,True,False,True,change_to_left,0.0009990000000000003,1.6155140399932861,417
keep,True,False,False,True,True,False,True,False,True,change_to_right,0.999001,1.617008924484253,417
keep,True,False,False,True,True,False,True,False,True,cruise,0.999001,1.6053760051727295,417
keep,True,False,False,True,True,False,True,False,True,keep,1.0,1.6016747951507568,417
keep,True,False,False,True,True,False,True,False,True,swerve_left,0.0009990000000000003,1.6221485137939453,417
keep,True,False,False,True,True,False,True,False,True,swerve_right,0.0009990000000000003,1.6011807918548584,417
keep,True,False,False,True,True,True,False,False,True,change_to_left,0.999001,1.6098320484161377,418
keep,True,False,False,True,True,True,False,False,True,change_to_right,0.999001,1.622675895690918,418
keep,True,False,False,True,True,True,False,False,True,cruise,0.999001,1.6114723682403564,418
keep,True,False,False,True,True,True,False,False,True,keep,1.0,1.5982763767242432,418
keep,True,False,False,True,True,True,False,False,True,swerve_left,0.5,1.6187641620635986,418
keep,True,False,False,True,True,True,False,False,True,swerve_right,0.5,1.5979866981506348,418
change_to_left,True,False,False,True,True,True,True,False,True,change_to_left,1.0,1.6138691902160645,419
change_to_left,True,False,False,True,True,True,True,False,True,change_to_right,0.9990010000000001,1.6191284656524658,419
change_to_left,True,False,False,True,True,True,True,False,True,cruise,0.9990010000000001,1.6042296886444092,419
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0009990000000000003,1.6052525043487549,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0009990000000000003,1.615659236907959,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.5,1.6015141010284424,419
keep,True,False,False,True,True,True,True,False,True,change_to_left,0.0009989999999999997,1.6126413345336914,420
keep,True,False,False,True,True,True,True,False,True,change_to_right,0.9990009999999998,1.6250691413879395,420
keep,True,False,False,True,True,True,True,False,True,cruise,0.9990009999999998,1.6115992069244385,420
keep,True,False,False,True,True,True,True,False,True,keep,1.0,1.598731517791748,420
keep,True,False,False,True,True,True,True,False,True,swerve_left,0.0009989999999999997,1.5955719947814941,420
keep,True,False,False,True,True,True,True,False,True,swerve_right,0.0009989999999999997,1.6009070873260498,420
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.9990009999999998,1.6152334213256836,421
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.9990009999999998,1.6253643035888672,421
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.6072158813476562,421
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,1.5952491760253906,421
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,1.6146035194396973,421
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.5,1.6052913665771484,421
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.9990009999999999,1.6082024574279785,422
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.9990009999999999,1.6188938617706299,422
keep,True,False,True,False,False,False,False,False,True,cruise,0.0009989999999999999,1.6035981178283691,422
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.5946292877197266,422
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,1.618675947189331,422
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.0009989999999999999,1.5981736183166504,422
cruise,True,False,True,False,False,False,True,False,True,change_to_left,0.999001,1.6153180599212646,423
cruise,True,False,True,False,False,False,True,False,True,change_to_right,0.999001,1.6189351081848145,423
cruise,True,False,True,False,False,False,True,False,True,cruise,1.0,1.6034235954284668,423
cruise,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999999,1.592846155166626,423
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.5,1.6126372814178467,423
cruise,True,False,True,False,False,False,True,False,True,swerve_right,0.0009989999999999999,1.6073510646820068,423
keep,True,False,True,False,False,False,True,False,True,change_to_left,0.9990010000000001,1.6166439056396484,424
keep,True,False,True,False,False,False,True,False,True,change_to_right,0.9990010000000001,1.6180431842803955,424
keep,True,False,True,False,False,False,True,False,True,cruise,0.000999,1.608452558517456,424
keep,True,False,True,False,False,False,True,False,True,keep,1.0,1.596867322921753,424
keep,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,1.6151154041290283,424
keep,True,False,True,False,False,False,True,False,True,swerve_right,0.000999,1.599170446395874,424
cruise,True,False,True,False,False,True,False,False,True,change_to_left,0.9990010000000001,1.6107871532440186,425
cruise,True,False,True,False,False,True,False,False,True,change_to_right,0.9990010000000001,1.6193900108337402,425
cruise,True,False,True,False,False,True,False,False,True,cruise,1.0,1.60310697555542,425
cruise,True,False,True,False,False,True,False,False,True,keep,0.5,1.6095082759857178,425
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.5,1.606633186340332,425
cruise,True,False,True,False,False,True,False,False,True,swerve_right,0.0009990000000000005,1.5914535522460938,425
keep,True,False,True,False,False,True,False,False,True,change_to_left,0.999001,1.6164731979370117,426
keep,True,False,True,False,False,True,False,False,True,change_to_right,0.999001,1.6244239807128906,426
keep,True,False,True,False,False,True,False,False,True,cruise,0.000999,1.6158080101013184,426
keep,True,False,True,False,False,True,False,False,True,keep,1.0,1.5994350910186768,426
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.5,1.61903715133667,426
keep,True,False,True,False,False,True,False,False,True,swerve_right,0.5,1.5937025547027588,426
cruise,True,False,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,1.6144611835479736,427
cruise,True,False,True,False,False,True,True,False,True,change_to_right,0.9990009999999998,1.6233832836151123,427
cruise,True,False,True,False,False,True,True,False,True,cruise,1.0,1.6128604412078857,427
cruise,True,False,True,False,False,True,True,False,True,keep,0.0009990000000000003,1.5969102382659912,427
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.5,1.6171720027923584,427
cruise,True,False,True,False,False,True,True,False,True,swerve_right,0.0009990000000000003,1.6016499996185303,427
keep,True,False,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,1.6119389533996582,428
keep,True,False,True,False,False,True,True,False,True,change_to_right,0.9990009999999998,1.627959966659546,428
keep,True,False,True,False,False,True,True,False,True,cruise,0.0009989999999999997,1.6090350151062012,428
keep,True,False,True,False,False,True,True,False,True,keep,1.0,1.5995581150054932,428
keep,True,False,True,False,False,True,True,False,True,swerve_left,0.5,1.6188151836395264,428
keep,True,False,True,False,False,True,True,False,True,swerve_right,0.5,1.5990839004516602,428
cruise,True,False,True,False,True,False,False,False,True,change_to_left,0.9990010000000001,1.6120789051055908,429
cruise,True,False,True,False,True,False,False,False,True,change_to_right,0.9990010000000001,1.6242828369140625,429
cruise,True,False,True,False,True,False,False,False,True,cruise,1.0,1.606964349746704,429
cruise,True,False,True,False,True,False,False,False,True,keep,0.5,1.6017372608184814,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.5,1.6096017360687256,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0009990000000000003,1.5995686054229736,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,0.9990009999999999,1.6144001483917236,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,0.9990009999999999,1.627260446548462,430
keep,True,False,True,False,True,False,False,False,True,cruise,0.000999,1.6159443855285645,430
keep,True,False,True,False,True,False,False,False,True,keep,1.0,1.5853371620178223,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.5,1.6136796474456787,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,0.5,1.598191738128662,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.9990010000000002,1.6094598770141602,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.9990010000000002,1.6209492683410645,431
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,1.600928544998169,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.0009990000000000003,1.6049692630767822,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.5,1.621448040008545,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.0009990000000000003,1.597790002822876,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.9990009999999999,1.6137456893920898,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.9990009999999999,1.6282391548156738,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.000999,1.6100084781646729,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,1.5893056392669678,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.5,1.5991575717926025,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.000999,1.5928115844726562,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999998,1.6069869995117188,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999998,1.6245660781860352,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,1.6073524951934814,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.5,1.5963048934936523,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.5,1.6091384887695312,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.5,1.6013519763946533,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999999,1.6110458374023438,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999999,1.631544828414917,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.0009990000000000005,1.6127729415893555,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,1.5792806148529053,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.5,1.611403226852417,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.5,1.59898042678833,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.9990009999999998,1.6146540641784668,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.9990009999999998,1.629180669784546,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,1.6070585250854492,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.5,1.597071647644043,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.5,1.6153132915496826,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.000999,1.5966711044311523,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.9990009999999999,1.6115570068359375,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9990009999999999,1.6268551349639893,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999999,1.6126317977905273,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,1.5971713066101074,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.0009989999999999999,1.6218171119689941,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.0009989999999999999,1.611879587173462,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.999001,1.6181116104125977,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.999001,1.6254987716674805,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,1.607360601425171,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,1.590879201889038,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,1.6203229427337646,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,1.5978875160217285,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9990010000000006,1.617568016052246,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9990010000000006,1.6285710334777832,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.0009990000000000003,1.6044301986694336,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,1.5918471813201904,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,1.6232566833496094,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.0009990000000000003,1.6005678176879883,438
