action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010910929532681,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010660578590269,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.0010669952110632,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.0010663599719766,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.001016142841936,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011288347627322,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010654727092998,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010055776371179,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010063370743363,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010055430583599,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.001005616899454,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010062593468687,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0011231981339289,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010068414060201,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010062689133263,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010063370743363,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010056656285972,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010069933731843,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010068362241889,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.001006240114303,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010062305478455,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010061785302326,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.001004975049943,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011356844403353,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010063027945301,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010068619340436,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010061271105232,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010061277246489,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010062689133263,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010063027945301,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010056037455749,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010068722977059,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010062496807606,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010914848546531,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010062834623138,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010055776371179,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010063076774094,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010063321914569,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010055949763222,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010068619340436,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010042794887588,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.001006202047774,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011180605376905,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010062980113013,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010062258642673,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010069035879942,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010056301529838,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010068826613683,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992374898038,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.000999187966235,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010055344884083,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010055088782042,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017770920654,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010173052506161,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010006957533986,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010063616880343,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010068774795371,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010055776371179,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010068826613683,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010177687116858,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010049433610524,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010056256687068,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010063174431682,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010063174431682,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010180558068371,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010055473433356,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.001005616899454,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010069140513071,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010062593468687,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.001005387761262,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010055585261,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010062353310742,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010062737962056,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,12,False,True
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010912614940253,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010856559891413,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010179458735306,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010160916921707,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010140564221359,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010147234223734,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010161714623288,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010147439838356,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010377772104792,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.001043913607656,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010284228047354,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010133270351394,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010119760339556,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010162986413185,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010118790337941,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010178989740416,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010206871961594,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010162395191854,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010147206535874,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010160912784478,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010132947287759,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992893728218,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993035574209,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992357807612,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010119518911334,2524,True,False
