action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,False,True,False,False,False,False,True,False,True,cruise,0.5191082206793406,2.5663468837738037,338
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,2.592181921005249,338
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.0011129388060676754,2.5639941692352295,338
keep,False,True,False,False,False,False,True,False,True,swerve_right,0.0010271371297400542,2.579219102859497,338
keep,False,True,False,False,False,True,False,False,True,change_to_left,0.9177902843217155,2.584442377090454,339
keep,False,True,False,False,False,True,False,False,True,change_to_right,0.9192876579696604,2.5660619735717773,339
keep,False,True,False,False,False,True,False,False,True,cruise,0.4793742543133512,2.6073250770568848,339
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,2.5639615058898926,339
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.0011371744214837879,2.566527843475342,339
keep,False,True,False,False,False,True,False,False,True,swerve_right,0.0010315576005240031,2.5834531784057617,339
keep,False,True,False,False,False,True,True,False,True,change_to_left,0.9107737677941464,2.853407144546509,340
keep,False,True,False,False,False,True,True,False,True,change_to_right,0.9140684766754907,2.8491122722625732,340
keep,False,True,False,False,False,True,True,False,True,cruise,0.5576442081834625,2.8351993560791016,340
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,2.8916831016540527,340
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.0010996207239120739,2.84409499168396,340
keep,False,True,False,False,False,True,True,False,True,swerve_right,0.0010249370982014323,2.839890956878662,340
keep,False,True,False,False,True,False,False,False,True,change_to_left,0.9171614169342233,2.5911478996276855,341
keep,False,True,False,False,True,False,False,False,True,change_to_right,0.9194669958629822,2.568406820297241,341
keep,False,True,False,False,True,False,False,False,True,cruise,0.4797826728576073,2.5534589290618896,341
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,2.5854878425598145,341
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.0011281301156951906,2.572655200958252,341
keep,False,True,False,False,True,False,False,False,True,swerve_right,0.0010285304297631278,2.5876307487487793,341
keep,False,True,False,False,True,False,True,False,True,change_to_left,0.9096944045789186,2.5948362350463867,342
keep,False,True,False,False,True,False,True,False,True,change_to_right,0.9151493782921768,2.5826826095581055,342
keep,False,True,False,False,True,False,True,False,True,cruise,0.5545133048615761,2.582843542098999,342
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,2.566230535507202,342
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.000999188956306112,2.568175792694092,342
keep,False,True,False,False,True,False,True,False,True,swerve_right,0.0010262082016721263,2.599231243133545,342
keep,False,True,False,False,True,True,False,False,True,change_to_left,0.9172768200809868,2.5942320823669434,343
keep,False,True,False,False,True,True,False,False,True,change_to_right,0.9197779831359543,2.5707907676696777,343
keep,False,True,False,False,True,True,False,False,True,cruise,0.4804756920986756,2.5981667041778564,343
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,2.583730936050415,343
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.0011186251669405732,2.6010661125183105,343
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.0010314377526122014,2.5936238765716553,343
keep,False,True,False,False,True,True,True,False,True,change_to_left,0.9099875894702874,2.6057372093200684,344
keep,False,True,False,False,True,True,True,False,True,change_to_right,0.9204554223109933,2.6299448013305664,344
keep,False,True,False,False,True,True,True,False,True,cruise,0.5177193539027075,2.593705177307129,344
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,2.5868868827819824,344
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.0010295422287819598,2.624234437942505,344
keep,False,True,False,False,True,True,True,False,True,swerve_right,0.0010271472912184837,2.5973856449127197,344
cruise,False,True,False,True,False,False,False,False,True,change_to_left,0.9374615309859601,2.8297832012176514,345
cruise,False,True,False,True,False,False,False,False,True,change_to_right,0.9392048712859661,2.8363394737243652,345
cruise,False,True,False,True,False,False,False,False,True,cruise,0.22197585323075425,2.8386659622192383,345
cruise,False,True,False,True,False,False,False,False,True,keep,0.007836068244522163,2.807201385498047,345
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.0025290636689647315,2.8548665046691895,345
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010482595699535643,2.8224668502807617,345
keep,False,True,False,True,False,False,False,False,True,change_to_left,0.904290283481076,2.8509879112243652,346
keep,False,True,False,True,False,False,False,False,True,change_to_right,0.9063585164815667,2.8517346382141113,346
keep,False,True,False,True,False,False,False,False,True,cruise,0.6470104403224868,2.8663601875305176,346
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,2.8565938472747803,346
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.0017019923384642163,2.8340728282928467,346
keep,False,True,False,True,False,False,False,False,True,swerve_right,0.0010191164620658826,2.857361078262329,346
cruise,False,True,False,True,False,False,True,False,True,change_to_left,0.938440976405711,2.8372914791107178,347
cruise,False,True,False,True,False,False,True,False,True,change_to_right,0.9382666953799405,2.8312482833862305,347
cruise,False,True,False,True,False,False,True,False,True,cruise,0.22202075876664687,2.86594557762146,347
cruise,False,True,False,True,False,False,True,False,True,keep,0.0077759721788215105,2.8487932682037354,347
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.002466931437918124,2.846681594848633,347
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.001048043891466234,2.8570711612701416,347
keep,False,True,False,True,False,False,True,False,True,change_to_left,0.9040755955280472,2.8511834144592285,348
keep,False,True,False,True,False,False,True,False,True,change_to_right,0.9069056308871519,2.8644797801971436,348
keep,False,True,False,True,False,False,True,False,True,cruise,0.6449593522323651,2.8885560035705566,348
keep,False,True,False,True,False,False,True,False,True,keep,0.0009989999999999999,2.87442684173584,348
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.001688568439893109,2.865280866622925,348
keep,False,True,False,True,False,False,True,False,True,swerve_right,0.0010170418128231183,2.8435676097869873,348
cruise,False,True,False,True,False,True,False,False,True,change_to_left,0.9372901879581107,2.863391876220703,349
cruise,False,True,False,True,False,True,False,False,True,change_to_right,0.9393582623487243,2.857593297958374,349
cruise,False,True,False,True,False,True,False,False,True,cruise,0.221601303646977,2.856248617172241,349
cruise,False,True,False,True,False,True,False,False,True,keep,0.007858770131065826,2.874528646469116,349
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.002528007209864664,2.890500783920288,349
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010358918289103147,2.8490006923675537,349
keep,False,True,False,True,False,True,False,False,True,change_to_left,0.9042681612490933,2.8498711585998535,350
keep,False,True,False,True,False,True,False,False,True,change_to_right,0.9068529968964154,2.890315055847168,350
keep,False,True,False,True,False,True,False,False,True,cruise,0.6465270113778783,2.8674941062927246,350
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,2.862760543823242,350
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.0017153945804306181,2.8659377098083496,350
keep,False,True,False,True,False,True,False,False,True,swerve_right,0.0010257804686507577,2.8712222576141357,350
cruise,False,True,False,True,False,True,True,False,True,change_to_left,0.9575673192756843,2.5831148624420166,351
cruise,False,True,False,True,False,True,True,False,True,change_to_right,0.920561280447507,2.585304021835327,351
cruise,False,True,False,True,False,True,True,False,True,cruise,0.22473354774483903,2.5857722759246826,351
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010078543991479396,2.572871208190918,351
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.001000560403837087,2.562079429626465,351
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010341892200359725,2.5935587882995605,351
keep,False,True,False,True,False,True,True,False,True,change_to_left,0.9572163458965464,2.5954127311706543,352
keep,False,True,False,True,False,True,True,False,True,change_to_right,0.9204532974891111,2.569169044494629,352
keep,False,True,False,True,False,True,True,False,True,cruise,0.2259984311559573,2.5763025283813477,352
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999999,2.5823123455047607,352
keep,False,True,False,True,False,True,True,False,True,swerve_left,0.0010004770001635725,2.5895204544067383,352
keep,False,True,False,True,False,True,True,False,True,swerve_right,0.0010281148929547853,2.572421073913574,352
cruise,False,True,False,True,True,False,False,False,True,change_to_left,0.9505449844643592,2.8173434734344482,353
cruise,False,True,False,True,True,False,False,False,True,change_to_right,0.9266858640334248,2.841392993927002,353
cruise,False,True,False,True,True,False,False,False,True,cruise,0.22207483624509505,2.8411738872528076,353
cruise,False,True,False,True,True,False,False,False,True,keep,0.006314114903855125,2.8222432136535645,353
cruise,False,True,False,True,True,False,False,False,True,swerve_left,0.002175283982335413,2.8288893699645996,353
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010328581941175788,2.843435049057007,353
keep,False,True,False,True,True,False,False,False,True,change_to_left,0.9148654998061995,2.815124273300171,354
keep,False,True,False,True,True,False,False,False,True,change_to_right,0.9037029560535343,2.8556342124938965,354
keep,False,True,False,True,True,False,False,False,True,cruise,0.5993162439633684,2.8417787551879883,354
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,2.849062204360962,354
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.0016015345503066982,2.8333630561828613,354
keep,False,True,False,True,True,False,False,False,True,swerve_right,0.001019542845580265,2.8394410610198975,354
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.9521432277267776,2.461702585220337,355
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.9256702527615438,2.4567906856536865,355
cruise,False,True,False,True,True,False,True,False,True,cruise,0.22533483569921628,2.4603254795074463,355
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010070888273719218,2.45217227935791,355
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007704286758051,2.480806827545166,355
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010258551210880207,2.449376344680786,355
keep,False,True,False,True,True,False,True,False,True,change_to_left,0.9518980464873222,2.4606149196624756,356
keep,False,True,False,True,True,False,True,False,True,change_to_right,0.9259066370948339,2.482921600341797,356
keep,False,True,False,True,True,False,True,False,True,cruise,0.22633416130164583,2.4689083099365234,356
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.458923101425171,356
keep,False,True,False,True,True,False,True,False,True,swerve_left,0.001000744717893472,2.4619839191436768,356
keep,False,True,False,True,True,False,True,False,True,swerve_right,0.0010259009466019506,2.4594829082489014,356
cruise,False,True,False,True,True,True,False,False,True,change_to_left,0.9373607888268004,2.8454339504241943,357
cruise,False,True,False,True,True,True,False,False,True,change_to_right,0.9391831088802262,2.8448805809020996,357
cruise,False,True,False,True,True,True,False,False,True,cruise,0.22170444071255802,2.867865562438965,357
cruise,False,True,False,True,True,True,False,False,True,keep,0.008059855548542147,2.8594300746917725,357
cruise,False,True,False,True,True,True,False,False,True,swerve_left,0.0024579950393938442,2.895578145980835,357
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010399656593855107,2.848510503768921,357
keep,False,True,False,True,True,True,False,False,True,change_to_left,0.9045185021459089,2.874878168106079,358
keep,False,True,False,True,True,True,False,False,True,change_to_right,0.9065153026280822,2.8582990169525146,358
keep,False,True,False,True,True,True,False,False,True,cruise,0.647148474580385,2.8349456787109375,358
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,2.851109266281128,358
keep,False,True,False,True,True,True,False,False,True,swerve_left,0.0016596214466316186,2.8882007598876953,358
keep,False,True,False,True,True,True,False,False,True,swerve_right,0.0010213319591126507,2.848123788833618,358
cruise,False,True,False,True,True,True,True,False,True,change_to_left,0.9453497635063411,2.924447774887085,359
cruise,False,True,False,True,True,True,True,False,True,change_to_right,0.9319954033282185,2.8720860481262207,359
cruise,False,True,False,True,True,True,True,False,True,cruise,0.23150360915066087,2.8599016666412354,359
cruise,False,True,False,True,True,True,True,False,True,keep,0.0019230715575894815,2.911201238632202,359
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.001850144767685558,2.9284849166870117,359
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010396055806806289,2.899387836456299,359
keep,False,True,False,True,True,True,True,False,True,change_to_left,0.9167320304166041,2.8482511043548584,360
keep,False,True,False,True,True,True,True,False,True,change_to_right,0.9104789832760756,2.8691065311431885,360
keep,False,True,False,True,True,True,True,False,True,cruise,0.5444503286380385,2.8601815700531006,360
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,2.912806510925293,360
keep,False,True,False,True,True,True,True,False,True,swerve_left,0.0015039359114753226,2.8897745609283447,360
keep,False,True,False,True,True,True,True,False,True,swerve_right,0.0010285091324939682,2.8974759578704834,360
change_to_right,False,True,True,False,False,False,False,False,True,change_to_left,0.9190271318612475,2.8204550743103027,361
change_to_right,False,True,True,False,False,False,False,False,True,change_to_right,0.8800778282611056,2.8292531967163086,361
change_to_right,False,True,True,False,False,False,False,False,True,cruise,0.4888907198485456,2.815483570098877,361
change_to_right,False,True,True,False,False,False,False,False,True,keep,0.30628380293437035,2.8175742626190186,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0027406989423958586,2.8399765491485596,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010648452216426105,2.8296396732330322,361
keep,False,True,True,False,False,False,False,False,True,change_to_left,0.9172799963778939,2.82865571975708,362
keep,False,True,True,False,False,False,False,False,True,change_to_right,0.9203572981645398,2.8400604724884033,362
keep,False,True,True,False,False,False,False,False,True,cruise,0.47929362917826085,2.839503526687622,362
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2.8433666229248047,362
keep,False,True,True,False,False,False,False,False,True,swerve_left,0.001008259738260959,2.8229012489318848,362
keep,False,True,True,False,False,False,False,False,True,swerve_right,0.001051841443666679,2.8446617126464844,362
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.9187753490789967,2.8655285835266113,363
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,0.8803184791828331,2.8848142623901367,363
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.4927327803982107,2.8354477882385254,363
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.3054415009155639,2.8490281105041504,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.00100863421881814,2.8527414798736572,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010647197112160435,2.825059413909912,363
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.9174729600286179,2.8423328399658203,364
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.919638236509197,2.8433611392974854,364
keep,False,True,True,False,False,False,True,False,True,cruise,0.48031113480114423,2.8309547901153564,364
keep,False,True,True,False,False,False,True,False,True,keep,0.0009990000000000003,2.861152172088623,364
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0010083013247225233,2.8364574909210205,364
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010626407617021587,2.8199384212493896,364
change_to_right,False,True,True,False,False,True,False,False,True,change_to_left,0.9190611060967798,2.8720340728759766,365
change_to_right,False,True,True,False,False,True,False,False,True,change_to_right,0.8805125259901182,2.8894410133361816,365
change_to_right,False,True,True,False,False,True,False,False,True,cruise,0.4914553689468795,2.8796887397766113,365
change_to_right,False,True,True,False,False,True,False,False,True,keep,0.304903900040263,2.8997302055358887,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010086139084326173,2.875274181365967,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010481453812015893,2.8797035217285156,365
keep,False,True,True,False,False,True,False,False,True,change_to_left,0.9177187264876414,2.8440661430358887,366
keep,False,True,True,False,False,True,False,False,True,change_to_right,0.9200229100676369,2.8503239154815674,366
keep,False,True,True,False,False,True,False,False,True,cruise,0.47907894276059265,2.868237257003784,366
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,2.859276294708252,366
keep,False,True,True,False,False,True,False,False,True,swerve_left,0.0010082638504915603,2.8853118419647217,366
keep,False,True,True,False,False,True,False,False,True,swerve_right,0.0010624164819587705,2.873657703399658,366
change_to_right,False,True,True,False,False,True,True,False,True,change_to_left,0.9127938193624415,2.8660073280334473,367
change_to_right,False,True,True,False,False,True,True,False,True,change_to_right,0.8920014048295081,2.8906912803649902,367
change_to_right,False,True,True,False,False,True,True,False,True,cruise,0.573026614072825,2.8692877292633057,367
change_to_right,False,True,True,False,False,True,True,False,True,keep,0.2499093723719976,2.878275156021118,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010072936059984997,2.918893814086914,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010518485573079907,2.882528305053711,367
keep,False,True,True,False,False,True,True,False,True,change_to_left,0.9086600978346305,2.8802928924560547,368
keep,False,True,True,False,False,True,True,False,True,change_to_right,0.9288431560698157,2.882124900817871,368
keep,False,True,True,False,False,True,True,False,True,cruise,0.5267567742694368,2.886012315750122,368
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,2.8900387287139893,368
keep,False,True,True,False,False,True,True,False,True,swerve_left,0.0010062546869804227,2.88395094871521,368
keep,False,True,True,False,False,True,True,False,True,swerve_right,0.0010460757373091008,2.8855533599853516,368
change_to_right,False,True,True,False,True,False,False,False,True,change_to_left,0.919054164082498,2.846139907836914,369
change_to_right,False,True,True,False,True,False,False,False,True,change_to_right,0.8804894160673,2.8860023021698,369
change_to_right,False,True,True,False,True,False,False,False,True,cruise,0.48791439757402255,2.8467090129852295,369
change_to_right,False,True,True,False,True,False,False,False,True,keep,0.30807134919628754,2.863185405731201,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0027698560057752134,2.843029022216797,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010592364271141226,2.867342948913574,369
keep,False,True,True,False,True,False,False,False,True,change_to_left,0.9175758425868967,2.8531670570373535,370
keep,False,True,True,False,True,False,False,False,True,change_to_right,0.9203859426646611,2.8675310611724854,370
keep,False,True,True,False,True,False,False,False,True,cruise,0.4758004729598536,2.838961362838745,370
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,2.844003438949585,370
keep,False,True,True,False,True,False,False,False,True,swerve_left,0.001008295630514664,2.8566689491271973,370
keep,False,True,True,False,True,False,False,False,True,swerve_right,0.0010572822404708651,2.853987216949463,370
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.9192607822120974,2.8699283599853516,371
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,0.8822316680913121,2.908048152923584,371
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.4905023022992585,2.9025774002075195,371
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.30625120051448734,2.8734443187713623,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010086121171711353,2.896371841430664,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010590324781126071,2.8829150199890137,371
keep,False,True,True,False,True,False,True,False,True,change_to_left,0.9175133234160644,2.876645803451538,372
keep,False,True,True,False,True,False,True,False,True,change_to_right,0.9217861540831704,2.888390302658081,372
keep,False,True,True,False,True,False,True,False,True,cruise,0.479891427995188,2.917564868927002,372
keep,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999999,2.8494105339050293,372
keep,False,True,True,False,True,False,True,False,True,swerve_left,0.001008223930014463,2.8629708290100098,372
keep,False,True,True,False,True,False,True,False,True,swerve_right,0.001051667231423515,2.9027273654937744,372
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.9193860602788773,2.871406078338623,373
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,0.8805408770490157,2.909748077392578,373
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.48640470200030445,2.874192714691162,373
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.3077865013572342,2.945617437362671,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010087005427376033,2.913602352142334,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.001054091715925815,2.884467124938965,373
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.917945961564004,2.9128499031066895,374
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.9200635176226594,2.873041868209839,374
keep,False,True,True,False,True,True,False,False,True,cruise,0.4783027534831406,2.8901758193969727,374
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,2.880664348602295,374
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.0010083236537266791,2.87519907951355,374
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.001057454411158691,2.8653626441955566,374
change_to_right,False,True,True,False,True,True,True,False,True,change_to_left,0.9141577820129724,2.8639018535614014,375
change_to_right,False,True,True,False,True,True,True,False,True,change_to_right,0.883409450261343,2.944627523422241,375
change_to_right,False,True,True,False,True,True,True,False,True,cruise,0.5494403007582983,2.8648393154144287,375
change_to_right,False,True,True,False,True,True,True,False,True,keep,0.2715469654462361,2.9265048503875732,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.001007538773620076,2.8929426670074463,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010432870175448503,2.9031667709350586,375
keep,False,True,True,False,True,True,True,False,True,change_to_left,0.9119487402031139,2.900784969329834,376
keep,False,True,True,False,True,True,True,False,True,change_to_right,0.9202887346023811,2.9031195640563965,376
keep,False,True,True,False,True,True,True,False,True,cruise,0.5298209687634782,2.8691158294677734,376
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,2.8927810192108154,376
keep,False,True,True,False,True,True,True,False,True,swerve_left,0.0010069720967235108,2.887291431427002,376
keep,False,True,True,False,True,True,True,False,True,swerve_right,0.0010454534692030159,2.892779588699341,376
change_to_right,False,True,True,True,False,False,False,False,True,change_to_left,0.9142643654931434,2.8466479778289795,377
change_to_right,False,True,True,True,False,False,False,False,True,change_to_right,0.8799709762004133,2.864304304122925,377
change_to_right,False,True,True,True,False,False,False,False,True,cruise,0.7546823682874969,2.845696449279785,377
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.004494051977344701,2.8755416870117188,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_left,0.0040034417485262505,2.840730667114258,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0011007791606316914,2.8730998039245605,377
cruise,False,True,True,True,False,False,False,False,True,change_to_left,0.9368841801892757,2.8264269828796387,378
cruise,False,True,True,True,False,False,False,False,True,change_to_right,0.9398950565186265,2.8389976024627686,378
cruise,False,True,True,True,False,False,False,False,True,cruise,0.22174546296115208,2.8345935344696045,378
cruise,False,True,True,True,False,False,False,False,True,keep,0.006678098589560708,2.836988925933838,378
cruise,False,True,True,True,False,False,False,False,True,swerve_left,0.00572915352766821,2.8837320804595947,378
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0011284364708435803,2.8326032161712646,378
keep,False,True,True,True,False,False,False,False,True,change_to_left,0.9054511295128097,2.828230381011963,379
keep,False,True,True,True,False,False,False,False,True,change_to_right,0.9085348739428342,2.8563058376312256,379
keep,False,True,True,True,False,False,False,False,True,cruise,0.6287406666081725,2.8332772254943848,379
keep,False,True,True,True,False,False,False,False,True,keep,0.0009990000000000003,2.8559114933013916,379
keep,False,True,True,True,False,False,False,False,True,swerve_left,0.0033566571439998067,2.8501291275024414,379
keep,False,True,True,True,False,False,False,False,True,swerve_right,0.001078501462532211,2.846047878265381,379
change_to_right,False,True,True,True,False,False,True,False,True,change_to_left,0.914788943662332,2.828338384628296,380
change_to_right,False,True,True,True,False,False,True,False,True,change_to_right,0.8801564276301453,2.8168952465057373,380
change_to_right,False,True,True,True,False,False,True,False,True,cruise,0.7527756211580001,2.8284006118774414,380
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.004544962562172752,2.8414523601531982,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_left,0.003969660113602312,2.8776347637176514,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0011005583455057874,2.8616602420806885,380
cruise,False,True,True,True,False,False,True,False,True,change_to_left,0.9373576923419382,2.832991600036621,381
cruise,False,True,True,True,False,False,True,False,True,change_to_right,0.9395942890182356,2.829747438430786,381
cruise,False,True,True,True,False,False,True,False,True,cruise,0.2218730375273372,2.8411052227020264,381
cruise,False,True,True,True,False,False,True,False,True,keep,0.006595756738692541,2.826138496398926,381
cruise,False,True,True,True,False,False,True,False,True,swerve_left,0.005756994504491583,2.855286121368408,381
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0011572758480740937,2.852445602416992,381
keep,False,True,True,True,False,False,True,False,True,change_to_left,0.9054424466111637,2.8515751361846924,382
keep,False,True,True,True,False,False,True,False,True,change_to_right,0.908576365198951,2.8380050659179688,382
keep,False,True,True,True,False,False,True,False,True,cruise,0.628648671055755,2.8501598834991455,382
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,2.8487813472747803,382
keep,False,True,True,True,False,False,True,False,True,swerve_left,0.0032960006082851925,2.860638380050659,382
keep,False,True,True,True,False,False,True,False,True,swerve_right,0.0010784370749540924,2.8515217304229736,382
change_to_right,False,True,True,True,False,True,False,False,True,change_to_left,0.9145679268656789,2.84019136428833,383
change_to_right,False,True,True,True,False,True,False,False,True,change_to_right,0.8803380332176686,2.9042885303497314,383
change_to_right,False,True,True,True,False,True,False,False,True,cruise,0.7536073731009508,2.8607325553894043,383
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.004548076987017154,2.8813912868499756,383
change_to_right,False,True,True,True,False,True,False,False,True,swerve_left,0.004088072299081947,2.8916780948638916,383
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0011006561654156258,2.8909006118774414,383
cruise,False,True,True,True,False,True,False,False,True,change_to_left,0.9375809402468994,2.8710007667541504,384
cruise,False,True,True,True,False,True,False,False,True,change_to_right,0.9392159875615471,2.8795173168182373,384
cruise,False,True,True,True,False,True,False,False,True,cruise,0.2217246356675749,2.9022960662841797,384
cruise,False,True,True,True,False,True,False,False,True,keep,0.006666092539947913,2.8675665855407715,384
cruise,False,True,True,True,False,True,False,False,True,swerve_left,0.0058702791072144595,2.8668391704559326,384
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0011137771724766478,2.875509262084961,384
keep,False,True,True,True,False,True,False,False,True,change_to_left,0.9057103180417513,2.869502305984497,385
keep,False,True,True,True,False,True,False,False,True,change_to_right,0.9087785981599743,2.870804786682129,385
keep,False,True,True,True,False,True,False,False,True,cruise,0.6286066237364587,2.880187511444092,385
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,2.8835971355438232,385
keep,False,True,True,True,False,True,False,False,True,swerve_left,0.0032791604342565796,2.8700451850891113,385
keep,False,True,True,True,False,True,False,False,True,swerve_right,0.0010856723638368333,2.859919786453247,385
change_to_right,False,True,True,True,False,True,True,False,True,change_to_left,0.916938982394616,2.863957166671753,386
change_to_right,False,True,True,True,False,True,True,False,True,change_to_right,0.9639879912967099,2.870507001876831,386
change_to_right,False,True,True,True,False,True,True,False,True,cruise,0.7382654315363566,2.859135389328003,386
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.004617385459165898,2.9192306995391846,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.003890159021583587,2.8676657676696777,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010963712435621172,2.9289870262145996,386
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.9289846398570272,2.8556292057037354,387
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9842457059917235,2.8596692085266113,387
cruise,False,True,True,True,False,True,True,False,True,cruise,0.22358206594684626,2.8451170921325684,387
cruise,False,True,True,True,False,True,True,False,True,keep,0.005503405292310243,2.868744134902954,387
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.004840148037921109,2.889025926589966,387
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0011360401361650643,2.8650670051574707,387
