curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
True,True,False,False,False,False,False,True,keep,0.136448486151183,457,0.0,5,7,False,False,
True,True,False,False,False,False,False,True,cruise,0.13155127555202,457,0.0,6,2500,False,True,
True,True,False,False,False,False,True,True,change_to_right,0.19598260314384214,458,0.0,1,2500,False,True,*
True,True,False,False,False,False,True,True,change_to_left,0.19436294869784934,458,0.0,2,2505,False,True,
True,True,False,False,False,False,True,True,swerve_right,0.16211784116168798,458,0.0,3,0,False,False,
True,True,False,False,False,False,True,True,swerve_left,0.16193157507634895,458,0.0,4,0,False,False,
True,True,False,False,False,False,True,True,keep,0.16151217420901026,458,0.0,5,1,False,False,
True,True,False,False,False,False,True,True,cruise,0.12409285771126104,458,0.0,6,2500,False,True,
True,True,False,False,False,True,False,True,change_to_right,0.1966629505907539,459,0.0,1,2556,False,True,*
True,True,False,False,False,True,False,True,change_to_left,0.19568982231644882,459,0.0,2,2500,False,True,
True,True,False,False,False,True,False,True,keep,0.170588463757862,459,0.0,3,8295,False,False,
True,True,False,False,False,True,False,True,swerve_right,0.1616449692419569,459,0.0,4,3,False,False,
True,True,False,False,False,True,False,True,swerve_left,0.1615274355973512,459,0.0,5,0,False,False,
True,True,False,False,False,True,False,True,cruise,0.1138863584956265,459,0.0,6,2613,False,True,
True,True,False,False,False,True,True,True,keep,0.20105065155753585,460,0.0,1,22795,False,False,*
True,True,False,False,False,True,True,True,change_to_right,0.1870020124348451,460,0.0,2,2510,False,True,
True,True,False,False,False,True,True,True,change_to_left,0.183596473427042,460,0.0,3,2808,False,True,
True,True,False,False,False,True,True,True,swerve_right,0.16137821556600415,460,0.0,4,7,False,False,
True,True,False,False,False,True,True,True,swerve_left,0.16110598503428522,460,0.0,5,2,False,False,
True,True,False,False,False,True,True,True,cruise,0.10586666198028767,460,0.0,6,2546,False,True,
True,True,False,False,True,False,False,True,change_to_left,0.20326987504733218,461,0.0,1,2518,False,True,*
True,True,False,False,True,False,False,True,change_to_right,0.19265255576135354,461,0.0,2,2500,False,True,
True,True,False,False,True,False,False,True,swerve_right,0.16134899019500282,461,0.0,3,7,False,False,
True,True,False,False,True,False,False,True,swerve_left,0.16111096507551806,461,0.0,4,7,False,False,
True,True,False,False,True,False,False,True,cruise,0.1458962994479708,461,0.0,5,2986,False,True,
True,True,False,False,True,False,False,True,keep,0.13572131447282162,461,0.0,6,2785,False,False,
True,True,False,False,True,False,True,True,change_to_left,0.19082665920366143,462,0.0,1,2831,False,True,*
True,True,False,False,True,False,True,True,change_to_right,0.1858431605189703,462,0.0,2,2501,False,True,
True,True,False,False,True,False,True,True,keep,0.16268800645430215,462,0.0,3,3147,False,False,
True,True,False,False,True,False,True,True,swerve_right,0.1622914359501586,462,0.0,4,4,False,False,
True,True,False,False,True,False,True,True,swerve_left,0.1620693507129709,462,0.0,5,5,False,False,
True,True,False,False,True,False,True,True,cruise,0.13628138715993637,462,0.0,6,2700,False,True,
True,True,False,False,True,True,False,True,change_to_left,0.19212774968194474,463,0.0,1,2509,False,True,*
True,True,False,False,True,True,False,True,change_to_right,0.18864452425906814,463,0.0,2,2819,False,True,
True,True,False,False,True,True,False,True,keep,0.1727210963660261,463,0.0,3,16487,False,False,
True,True,False,False,True,True,False,True,swerve_right,0.16169742366397966,463,0.0,4,21,False,False,
True,True,False,False,True,True,False,True,swerve_left,0.16149324206856153,463,0.0,5,14,False,False,
True,True,False,False,True,True,False,True,cruise,0.12331596396041931,463,0.0,6,3727,False,True,
True,True,False,False,True,True,True,True,keep,0.2021036753799737,464,0.0,1,95854,False,False,*
True,True,False,False,True,True,True,True,change_to_left,0.18192827909436027,464,0.0,2,4106,False,True,
True,True,False,False,True,True,True,True,change_to_right,0.17861093424440536,464,0.0,3,2630,False,True,
True,True,False,False,True,True,True,True,swerve_right,0.16113304905793363,464,0.0,4,53,False,False,
True,True,False,False,True,True,True,True,swerve_left,0.16109397754353472,464,0.0,5,34,False,False,
True,True,False,False,True,True,True,True,cruise,0.11513008467979301,464,0.0,6,4282,False,True,
True,True,False,True,False,False,False,True,change_to_right,0.21340602154305677,465,0.0,1,2501,False,True,*
True,True,False,True,False,False,False,True,change_to_left,0.21217610433978995,465,0.0,2,2500,False,True,
True,True,False,True,False,False,False,True,swerve_right,0.15814767097451624,465,0.0,3,0,False,False,
True,True,False,True,False,False,False,True,swerve_left,0.15803867352757836,465,0.0,4,0,False,False,
True,True,False,True,False,False,False,True,cruise,0.1493738817403254,465,0.0,5,2504,False,True,
True,True,False,True,False,False,False,True,keep,0.10885764787473287,465,0.0,6,4,False,False,
True,True,False,True,False,False,True,True,change_to_right,0.20879585443471319,466,0.0,1,2500,False,True,*
True,True,False,True,False,False,True,True,change_to_left,0.20084225950742265,466,0.0,2,10,False,False,
True,True,False,True,False,False,True,True,swerve_right,0.15958699642846916,466,0.0,3,3,False,False,
True,True,False,True,False,False,True,True,swerve_left,0.15954081172646495,466,0.0,4,0,False,False,
True,True,False,True,False,False,True,True,cruise,0.1420770198834647,466,0.0,5,2500,False,True,
True,True,False,True,False,False,True,True,keep,0.12915705801946628,466,0.0,6,0,False,False,
True,True,False,True,False,False,True,True,change_to_right,0.20710193762527154,467,0.0,1,2500,False,True,*
True,True,False,True,False,False,True,True,change_to_left,0.20047508051764965,467,0.0,2,10,False,False,
True,True,False,True,False,False,True,True,swerve_right,0.15994151861531258,467,0.0,3,3,False,False,
True,True,False,True,False,False,True,True,swerve_left,0.15990868149892218,467,0.0,4,0,False,False,
True,True,False,True,False,False,True,True,cruise,0.14314156314425477,467,0.0,5,2500,False,True,
True,True,False,True,False,False,True,True,keep,0.12943121859858914,467,0.0,6,0,False,False,
True,True,False,True,False,True,False,True,change_to_right,0.20860603034105094,468,0.0,1,2533,False,True,*
True,True,False,True,False,True,False,True,change_to_left,0.2034706487592662,468,0.0,2,2500,False,True,
True,True,False,True,False,True,False,True,swerve_right,0.15967235852889172,468,0.0,3,0,False,False,
True,True,False,True,False,True,False,True,swerve_left,0.15958337642325998,468,0.0,4,0,False,False,
True,True,False,True,False,True,False,True,keep,0.13646241105718068,468,0.0,5,2837,False,False,
True,True,False,True,False,True,False,True,cruise,0.13220517489035083,468,0.0,6,2597,False,True,
True,True,False,True,False,True,True,True,change_to_right,0.20100894033895605,469,0.0,1,2500,False,True,*
True,True,False,True,False,True,True,True,change_to_left,0.19372667470212357,469,0.0,2,305,False,False,
True,True,False,True,False,True,True,True,keep,0.16291237641913323,469,0.0,3,394,False,False,
True,True,False,True,False,True,True,True,swerve_right,0.16033799512002367,469,0.0,4,0,False,False,
True,True,False,True,False,True,True,True,swerve_left,0.16023079545821373,469,0.0,5,37,False,False,
True,True,False,True,False,True,True,True,cruise,0.12178321796154999,469,0.0,6,2634,False,True,
True,True,False,True,False,True,True,True,change_to_right,0.2014357090414434,470,0.0,1,2500,False,True,*
True,True,False,True,False,True,True,True,change_to_left,0.19309027264746176,470,0.0,2,305,False,False,
True,True,False,True,False,True,True,True,keep,0.1618111762827985,470,0.0,3,394,False,False,
True,True,False,True,False,True,True,True,swerve_right,0.16014320124859957,470,0.0,4,0,False,False,
True,True,False,True,False,True,True,True,swerve_left,0.1601224418895473,470,0.0,5,37,False,False,
True,True,False,True,False,True,True,True,cruise,0.12339719889014918,470,0.0,6,2634,False,True,
True,True,False,True,True,False,False,True,change_to_left,0.20821614858344253,471,0.0,1,2604,False,True,*
True,True,False,True,True,False,False,True,change_to_right,0.20146881265844654,471,0.0,2,2501,False,True,
True,True,False,True,True,False,False,True,cruise,0.16414922393310932,471,0.0,3,2674,False,True,
True,True,False,True,True,False,False,True,swerve_right,0.15805890400788825,471,0.0,4,3,False,False,
True,True,False,True,True,False,False,True,swerve_left,0.1580369371355189,471,0.0,5,11,False,False,
True,True,False,True,True,False,False,True,keep,0.11006997368159464,471,0.0,6,1922,False,False,
True,True,False,True,True,False,True,True,change_to_left,0.20110747287415,472,0.0,1,8969,False,False,*
True,True,False,True,True,False,True,True,change_to_right,0.1970790025677261,472,0.0,2,2500,False,True,
True,True,False,True,True,False,True,True,swerve_right,0.1595102301544978,472,0.0,3,2,False,False,
True,True,False,True,True,False,True,True,swerve_left,0.1594614185266187,472,0.0,4,34,False,False,
True,True,False,True,True,False,True,True,cruise,0.1528280203689143,472,0.0,5,2661,False,True,
True,True,False,True,True,False,True,True,keep,0.13001385550809347,472,0.0,6,3096,False,False,
True,True,False,True,True,False,True,True,change_to_left,0.1997296878408726,473,0.0,1,8969,False,False,*
True,True,False,True,True,False,True,True,change_to_right,0.19554765661249465,473,0.0,2,2500,False,True,
True,True,False,True,True,False,True,True,swerve_left,0.15916005987700388,473,0.0,3,34,False,False,
True,True,False,True,True,False,True,True,swerve_right,0.15914529675250444,473,0.0,4,2,False,False,
True,True,False,True,True,False,True,True,cruise,0.15740701407034252,473,0.0,5,2661,False,True,
True,True,False,True,True,False,True,True,keep,0.1290102848467828,473,0.0,6,3096,False,False,
True,True,False,True,True,True,False,True,change_to_left,0.20096584471036266,474,0.0,1,2642,False,True,*
True,True,False,True,True,True,False,True,change_to_right,0.19816332953208898,474,0.0,2,2558,False,True,
True,True,False,True,True,True,False,True,swerve_right,0.15955875972101533,474,0.0,3,1,False,False,
True,True,False,True,True,True,False,True,swerve_left,0.15955152029455646,474,0.0,4,0,False,False,
True,True,False,True,True,True,False,True,cruise,0.14333659870101687,474,0.0,5,3387,False,True,
True,True,False,True,True,True,False,True,keep,0.13842394704096014,474,0.0,6,4104,False,False,
True,True,False,True,True,True,True,True,change_to_left,0.19134880864406523,475,0.0,1,4321,False,False,*
True,True,False,True,True,True,True,True,change_to_right,0.18977674044856788,475,0.0,2,2511,False,True,
True,True,False,True,True,True,True,True,keep,0.164670463233353,475,0.0,3,1430,False,False,
True,True,False,True,True,True,True,True,swerve_right,0.16031752524696827,475,0.0,4,135,False,False,
True,True,False,True,True,True,True,True,swerve_left,0.16028390885392643,475,0.0,5,77,False,False,
True,True,False,True,True,True,True,True,cruise,0.13360255357311854,475,0.0,6,3454,False,True,
True,True,False,True,True,True,True,True,change_to_right,0.191415911999605,476,0.0,1,2511,False,True,*
True,True,False,True,True,True,True,True,change_to_left,0.1904554596482185,476,0.0,2,4321,False,False,
True,True,False,True,True,True,True,True,keep,0.16319387438072933,476,0.0,3,1430,False,False,
True,True,False,True,True,True,True,True,swerve_right,0.16013787330493653,476,0.0,4,135,False,False,
True,True,False,True,True,True,True,True,swerve_left,0.1600440023839512,476,0.0,5,77,False,False,
True,True,False,True,True,True,True,True,cruise,0.13475287828255963,476,0.0,6,3454,False,True,
True,True,True,False,False,False,False,True,change_to_left,0.19944073005013238,477,0.0,1,2500,False,True,*
True,True,True,False,False,False,False,True,change_to_right,0.19886173925193587,477,0.0,2,2500,False,True,
True,True,True,False,False,False,False,True,cruise,0.17977181645083748,477,0.0,3,225,False,False,
True,True,True,False,False,False,False,True,swerve_right,0.15687894198833532,477,0.0,4,0,False,False,
True,True,True,False,False,False,False,True,swerve_left,0.15666567865804484,477,0.0,5,0,False,False,
True,True,True,False,False,False,False,True,keep,0.10838109360071485,477,0.0,6,0,False,False,
True,True,True,False,False,False,False,True,change_to_right,0.2017189963894651,478,0.0,1,2500,False,True,*
True,True,True,False,False,False,False,True,change_to_left,0.19541096879740597,478,0.0,2,2500,False,True,
True,True,True,False,False,False,False,True,cruise,0.18093429352012141,478,0.0,3,225,False,False,
True,True,True,False,False,False,False,True,swerve_right,0.1569355062629919,478,0.0,4,0,False,False,
True,True,True,False,False,False,False,True,swerve_left,0.1567462450845871,478,0.0,5,0,False,False,
True,True,True,False,False,False,False,True,keep,0.10825398994542894,478,0.0,6,0,False,False,
True,True,True,False,False,False,True,True,change_to_right,0.19233054959655166,479,0.0,1,2500,False,True,*
True,True,True,False,False,False,True,True,change_to_left,0.1901246378826359,479,0.0,2,2500,False,True,
True,True,True,False,False,False,True,True,cruise,0.16892910934190772,479,0.0,3,1057,False,False,
True,True,True,False,False,False,True,True,swerve_right,0.15880019525666159,479,0.0,4,0,False,False,
True,True,True,False,False,False,True,True,swerve_left,0.15859120057104806,479,0.0,5,0,False,False,
True,True,True,False,False,False,True,True,keep,0.13122430735119567,479,0.0,6,0,False,False,
True,True,True,False,False,False,True,True,change_to_right,0.19252843140313036,480,0.0,1,2500,False,True,*
True,True,True,False,False,False,True,True,change_to_left,0.19138512175269867,480,0.0,2,2500,False,True,
True,True,True,False,False,False,True,True,cruise,0.167414306404466,480,0.0,3,1057,False,False,
True,True,True,False,False,False,True,True,swerve_right,0.15866872323456405,480,0.0,4,0,False,False,
True,True,True,False,False,False,True,True,swerve_left,0.15838237024891516,480,0.0,5,0,False,False,
True,True,True,False,False,False,True,True,keep,0.13162104695622612,480,0.0,6,0,False,False,
True,True,True,False,False,True,False,True,change_to_right,0.19646996830949906,481,0.0,1,2524,False,True,*
True,True,True,False,False,True,False,True,change_to_left,0.1907428081468192,481,0.0,2,2500,False,True,
True,True,True,False,False,True,False,True,swerve_right,0.1588263770104768,481,0.0,3,14,False,False,
True,True,True,False,False,True,False,True,swerve_left,0.15870194529236856,481,0.0,4,0,False,False,
True,True,True,False,False,True,False,True,cruise,0.1577133382780802,481,0.0,5,2101,False,False,
True,True,True,False,False,True,False,True,keep,0.1375455629627566,481,0.0,6,0,False,False,
True,True,True,False,False,True,False,True,change_to_right,0.1959475733272499,482,0.0,1,2524,False,True,*
True,True,True,False,False,True,False,True,change_to_left,0.1914328148180143,482,0.0,2,2500,False,True,
True,True,True,False,False,True,False,True,swerve_right,0.1588117960879411,482,0.0,3,14,False,False,
True,True,True,False,False,True,False,True,swerve_left,0.15852601529371516,482,0.0,4,0,False,False,
True,True,True,False,False,True,False,True,cruise,0.158052779626688,482,0.0,5,2101,False,False,
True,True,True,False,False,True,False,True,keep,0.13722902084639238,482,0.0,6,0,False,False,
True,True,True,False,False,True,True,True,change_to_right,0.18551851670870995,483,0.0,1,4563,False,True,*
True,True,True,False,False,True,True,True,change_to_left,0.1852285834185485,483,0.0,2,2500,False,True,
True,True,True,False,False,True,True,True,keep,0.1661476798296393,483,0.0,3,47,False,False,
True,True,True,False,False,True,True,True,swerve_right,0.15984215475839117,483,0.0,4,14,False,False,
True,True,True,False,False,True,True,True,swerve_left,0.15970706789537076,483,0.0,5,0,False,False,
True,True,True,False,False,True,True,True,cruise,0.14355599738934094,483,0.0,6,33464,False,False,
True,True,True,False,False,True,True,True,change_to_right,0.18803608958849555,484,0.0,1,4563,False,True,*
True,True,True,False,False,True,True,True,change_to_left,0.1814739569125845,484,0.0,2,2500,False,True,
True,True,True,False,False,True,True,True,keep,0.16593221532270244,484,0.0,3,47,False,False,
True,True,True,False,False,True,True,True,swerve_right,0.15966349308531205,484,0.0,4,14,False,False,
True,True,True,False,False,True,True,True,swerve_left,0.15949416196839164,484,0.0,5,0,False,False,
True,True,True,False,False,True,True,True,cruise,0.1454000831225143,484,0.0,6,33464,False,False,
True,True,True,False,True,False,False,True,cruise,0.19762169255470902,485,0.0,1,26337,False,False,*
True,True,True,False,True,False,False,True,change_to_left,0.19262023176123755,485,0.0,2,2500,False,True,
True,True,True,False,True,False,False,True,change_to_right,0.18962704716568882,485,0.0,3,2509,False,True,
True,True,True,False,True,False,False,True,swerve_right,0.15595825010600875,485,0.0,4,42,False,False,
True,True,True,False,True,False,False,True,swerve_left,0.15584105812538013,485,0.0,5,2,False,False,
True,True,True,False,True,False,False,True,keep,0.10833172028697496,485,0.0,6,1,False,False,
True,True,True,False,True,False,False,True,cruise,0.19479308605340645,486,0.0,1,26337,False,False,*
True,True,True,False,True,False,False,True,change_to_left,0.19224270119504552,486,0.0,2,2500,False,True,
True,True,True,False,True,False,False,True,change_to_right,0.19079268895495521,486,0.0,3,2509,False,True,
True,True,True,False,True,False,False,True,swerve_right,0.15624129286858227,486,0.0,4,42,False,False,
True,True,True,False,True,False,False,True,swerve_left,0.15602609375641036,486,0.0,5,2,False,False,
True,True,True,False,True,False,False,True,keep,0.10990413717160008,486,0.0,6,1,False,False,
True,True,True,False,True,False,True,True,change_to_left,0.18564545337380395,487,0.0,1,2500,False,True,*
True,True,True,False,True,False,True,True,change_to_right,0.18366419785705831,487,0.0,2,2500,False,True,
True,True,True,False,True,False,True,True,cruise,0.1831102292625038,487,0.0,3,86833,False,False,
True,True,True,False,True,False,True,True,swerve_right,0.1579206563269888,487,0.0,4,5,False,False,
True,True,True,False,True,False,True,True,swerve_left,0.1578091572748724,487,0.0,5,2,False,False,
True,True,True,False,True,False,True,True,keep,0.13185030590477342,487,0.0,6,3,False,False,
True,True,True,False,True,False,True,True,change_to_left,0.1871805292051781,488,0.0,1,2500,False,True,*
True,True,True,False,True,False,True,True,cruise,0.18339372397402032,488,0.0,2,86833,False,False,
True,True,True,False,True,False,True,True,change_to_right,0.18151221483333635,488,0.0,3,2500,False,True,
True,True,True,False,True,False,True,True,swerve_right,0.15815669707517624,488,0.0,4,5,False,False,
True,True,True,False,True,False,True,True,swerve_left,0.1580223497667018,488,0.0,5,2,False,False,
True,True,True,False,True,False,True,True,keep,0.13173448514558672,488,0.0,6,3,False,False,
True,True,True,False,True,True,False,True,change_to_left,0.18923257796916168,489,0.0,1,2500,False,True,*
True,True,True,False,True,True,False,True,change_to_right,0.18415467362274196,489,0.0,2,2534,False,True,
True,True,True,False,True,True,False,True,cruise,0.1696410454864733,489,0.0,3,32739,False,False,
True,True,True,False,True,True,False,True,swerve_right,0.1586042186819034,489,0.0,4,43,False,False,
True,True,True,False,True,True,False,True,swerve_left,0.15843119404968786,489,0.0,5,4,False,False,
True,True,True,False,True,True,False,True,keep,0.13993629019003104,489,0.0,6,59,False,False,
True,True,True,False,True,True,False,True,change_to_left,0.18922589434479714,490,0.0,1,2500,False,True,*
True,True,True,False,True,True,False,True,change_to_right,0.18404839432568113,490,0.0,2,2534,False,True,
True,True,True,False,True,True,False,True,cruise,0.17048211202736197,490,0.0,3,32739,False,False,
True,True,True,False,True,True,False,True,swerve_right,0.15852722155495635,490,0.0,4,43,False,False,
True,True,True,False,True,True,False,True,swerve_left,0.15832632664747262,490,0.0,5,4,False,False,
True,True,True,False,True,True,False,True,keep,0.1393900510997314,490,0.0,6,59,False,False,
True,True,True,False,True,True,True,True,change_to_left,0.1796846025207261,491,0.0,1,2501,False,True,*
True,True,True,False,True,True,True,True,change_to_right,0.17715209787058755,491,0.0,2,2927,False,True,
True,True,True,False,True,True,True,True,keep,0.16634515436663083,491,0.0,3,55,False,False,
True,True,True,False,True,True,True,True,swerve_right,0.15910188362752137,491,0.0,4,108,False,False,
True,True,True,False,True,True,True,True,swerve_left,0.15904258730815637,491,0.0,5,11,False,False,
True,True,True,False,True,True,True,True,cruise,0.15867367430637733,491,0.0,6,51956,False,False,
True,True,True,False,True,True,True,True,change_to_left,0.17989636010723697,492,0.0,1,2501,False,True,*
True,True,True,False,True,True,True,True,change_to_right,0.1785671155669071,492,0.0,2,2927,False,True,
True,True,True,False,True,True,True,True,keep,0.16570456535721506,492,0.0,3,55,False,False,
True,True,True,False,True,True,True,True,swerve_right,0.1590330286416037,492,0.0,4,108,False,False,
True,True,True,False,True,True,True,True,swerve_left,0.1589459217053865,492,0.0,5,11,False,False,
True,True,True,False,True,True,True,True,cruise,0.15785300862165025,492,0.0,6,51956,False,False,
True,True,True,True,False,False,False,True,change_to_right,0.20548741092291628,493,0.0,1,2500,False,True,*
True,True,True,True,False,False,False,True,cruise,0.20422708563707037,493,0.0,2,2196,False,False,
True,True,True,True,False,False,False,True,change_to_left,0.2009483736519423,493,0.0,3,2506,False,True,
True,True,True,True,False,False,False,True,swerve_right,0.15152848432254895,493,0.0,4,2,False,False,
True,True,True,True,False,False,False,True,swerve_left,0.1514881534140825,493,0.0,5,0,False,False,
True,True,True,True,False,False,False,True,keep,0.0863204920514388,493,0.0,6,0,False,False,
True,True,True,True,False,False,False,True,change_to_right,0.20967554819299702,494,0.0,1,2500,False,True,*
True,True,True,True,False,False,False,True,cruise,0.20291435750025133,494,0.0,2,2196,False,False,
True,True,True,True,False,False,False,True,change_to_left,0.1997728348889568,494,0.0,3,2506,False,True,
True,True,True,True,False,False,False,True,swerve_left,0.1514263711602831,494,0.0,4,0,False,False,
True,True,True,True,False,False,False,True,swerve_right,0.15139875757006152,494,0.0,5,2,False,False,
True,True,True,True,False,False,False,True,keep,0.08481213068745087,494,0.0,6,0,False,False,
True,True,True,True,False,False,True,True,change_to_right,0.20020867992824967,495,0.0,1,2500,False,True,*
True,True,True,True,False,False,True,True,change_to_left,0.19543697999624624,495,0.0,2,31,False,False,
True,True,True,True,False,False,True,True,cruise,0.1920984543926059,495,0.0,3,3392,False,False,
True,True,True,True,False,False,True,True,swerve_right,0.1541922308050448,495,0.0,4,10,False,False,
True,True,True,True,False,False,True,True,swerve_left,0.15419221340946607,495,0.0,5,0,False,False,
True,True,True,True,False,False,True,True,keep,0.1038714414683878,495,0.0,6,1,False,False,
True,True,True,True,False,False,True,True,change_to_right,0.20298021586182508,496,0.0,1,2500,False,True,*
True,True,True,True,False,False,True,True,change_to_left,0.19361112367807098,496,0.0,2,31,False,False,
True,True,True,True,False,False,True,True,cruise,0.19075483124736925,496,0.0,3,3392,False,False,
True,True,True,True,False,False,True,True,swerve_right,0.15435391443219856,496,0.0,4,10,False,False,
True,True,True,True,False,False,True,True,swerve_left,0.15432716245431752,496,0.0,5,0,False,False,
True,True,True,True,False,False,True,True,keep,0.10397275232621926,496,0.0,6,1,False,False,
True,True,True,True,False,False,True,True,change_to_right,0.20098961249746122,497,0.0,1,2500,False,True,*
True,True,True,True,False,False,True,True,change_to_left,0.19476488103239611,497,0.0,2,31,False,False,
True,True,True,True,False,False,True,True,cruise,0.19038497595508003,497,0.0,3,3392,False,False,
True,True,True,True,False,False,True,True,swerve_left,0.1547309398718801,497,0.0,4,0,False,False,
True,True,True,True,False,False,True,True,swerve_right,0.15471714426135477,497,0.0,5,10,False,False,
True,True,True,True,False,False,True,True,keep,0.10441244638182871,497,0.0,6,1,False,False,
True,True,True,True,False,True,False,True,change_to_right,0.20421455892087895,498,0.0,1,2503,False,True,*
True,True,True,True,False,True,False,True,change_to_left,0.19591826782725935,498,0.0,2,2502,False,True,
True,True,True,True,False,True,False,True,cruise,0.18019987745878555,498,0.0,3,1088,False,False,
True,True,True,True,False,True,False,True,swerve_left,0.15498335972771546,498,0.0,4,0,False,False,
True,True,True,True,False,True,False,True,swerve_right,0.15494591297015006,498,0.0,5,0,False,False,
True,True,True,True,False,True,False,True,keep,0.10973802309521036,498,0.0,6,0,False,False,
True,True,True,True,False,True,False,True,change_to_right,0.20100398257036758,499,0.0,1,2503,False,True,*
True,True,True,True,False,True,False,True,change_to_left,0.19664943094759077,499,0.0,2,2502,False,True,
True,True,True,True,False,True,False,True,cruise,0.18385668800488916,499,0.0,3,1088,False,False,
True,True,True,True,False,True,False,True,swerve_right,0.15479039336998424,499,0.0,4,0,False,False,
True,True,True,True,False,True,False,True,swerve_left,0.15477131356074508,499,0.0,5,0,False,False,
True,True,True,True,False,True,False,True,keep,0.10892819154642339,499,0.0,6,0,False,False,
True,True,True,True,False,True,True,True,change_to_right,0.1960773844825684,500,0.0,1,7267,False,True,*
True,True,True,True,False,True,True,True,change_to_left,0.18876189616483327,500,0.0,2,115,False,False,
True,True,True,True,False,True,True,True,cruise,0.17024138718970971,500,0.0,3,19949,False,False,
True,True,True,True,False,True,True,True,swerve_left,0.1567140887441237,500,0.0,4,25,False,False,
True,True,True,True,False,True,True,True,swerve_right,0.1567031123851672,500,0.0,5,41,False,False,
True,True,True,True,False,True,True,True,keep,0.13150213103359712,500,0.0,6,6,False,False,
True,True,True,True,False,True,True,True,change_to_right,0.19569826328143594,501,0.0,1,7267,False,True,*
True,True,True,True,False,True,True,True,change_to_left,0.1896496754359437,501,0.0,2,115,False,False,
True,True,True,True,False,True,True,True,cruise,0.1688308271836916,501,0.0,3,19949,False,False,
True,True,True,True,False,True,True,True,swerve_left,0.15687642735482285,501,0.0,4,25,False,False,
True,True,True,True,False,True,True,True,swerve_right,0.15684770887350846,501,0.0,5,41,False,False,
True,True,True,True,False,True,True,True,keep,0.13209709787059837,501,0.0,6,6,False,False,
True,True,True,True,False,True,True,True,change_to_right,0.1956878929432783,502,0.0,1,7267,False,True,*
True,True,True,True,False,True,True,True,change_to_left,0.19117260596156804,502,0.0,2,115,False,False,
True,True,True,True,False,True,True,True,cruise,0.16969793841475678,502,0.0,3,19949,False,False,
True,True,True,True,False,True,True,True,swerve_right,0.1566107709539993,502,0.0,4,41,False,False,
True,True,True,True,False,True,True,True,swerve_left,0.1566073222779638,502,0.0,5,25,False,False,
True,True,True,True,False,True,True,True,keep,0.13022346944843224,502,0.0,6,6,False,False,
True,True,True,True,True,False,False,True,cruise,0.21887394447141056,503,0.0,1,35588,False,False,*
True,True,True,True,True,False,False,True,change_to_left,0.19732783996274458,503,0.0,2,2534,False,True,
True,True,True,True,True,False,False,True,change_to_right,0.19604234599262393,503,0.0,3,2500,False,True,
True,True,True,True,True,False,False,True,swerve_right,0.15070040989571673,503,0.0,4,18,False,False,
True,True,True,True,True,False,False,True,swerve_left,0.15067931873780818,503,0.0,5,4,False,False,
True,True,True,True,True,False,False,True,keep,0.08637614093969569,503,0.0,6,0,False,False,
True,True,True,True,True,False,False,True,cruise,0.2194934492649057,504,0.0,1,35588,False,False,*
True,True,True,True,True,False,False,True,change_to_left,0.19815283398951636,504,0.0,2,2534,False,True,
True,True,True,True,True,False,False,True,change_to_right,0.1947687221946593,504,0.0,3,2500,False,True,
True,True,True,True,True,False,False,True,swerve_right,0.15054173234716495,504,0.0,4,18,False,False,
True,True,True,True,True,False,False,True,swerve_left,0.15052262391994525,504,0.0,5,4,False,False,
True,True,True,True,True,False,False,True,keep,0.08652063828380857,504,0.0,6,0,False,False,
True,True,True,True,True,False,True,True,cruise,0.2096611250943776,505,0.0,1,48840,False,False,*
True,True,True,True,True,False,True,True,change_to_left,0.19125962449108477,505,0.0,2,6755,False,False,
True,True,True,True,True,False,True,True,change_to_right,0.18928701443662807,505,0.0,3,2500,False,True,
True,True,True,True,True,False,True,True,swerve_right,0.15331006594399493,505,0.0,4,29,False,False,
True,True,True,True,True,False,True,True,swerve_left,0.15330490705782887,505,0.0,5,7,False,False,
True,True,True,True,True,False,True,True,keep,0.10317726297608694,505,0.0,6,4,False,False,
True,True,True,True,True,False,True,True,cruise,0.209584554356222,506,0.0,1,48840,False,False,*
True,True,True,True,True,False,True,True,change_to_right,0.19096724682009683,506,0.0,2,2500,False,True,
True,True,True,True,True,False,True,True,change_to_left,0.19007800354870513,506,0.0,3,6755,False,False,
True,True,True,True,True,False,True,True,swerve_right,0.15312928052478353,506,0.0,4,29,False,False,
True,True,True,True,True,False,True,True,swerve_left,0.15309472586298833,506,0.0,5,7,False,False,
True,True,True,True,True,False,True,True,keep,0.10314618888720332,506,0.0,6,4,False,False,
True,True,True,True,True,False,True,True,cruise,0.20803755996625733,507,0.0,1,48840,False,False,*
True,True,True,True,True,False,True,True,change_to_left,0.19318797551185346,507,0.0,2,6755,False,False,
True,True,True,True,True,False,True,True,change_to_right,0.18790623573019555,507,0.0,3,2500,False,True,
True,True,True,True,True,False,True,True,swerve_left,0.15335563241009814,507,0.0,4,7,False,False,
True,True,True,True,True,False,True,True,swerve_right,0.15333781335578647,507,0.0,5,29,False,False,
True,True,True,True,True,False,True,True,keep,0.10417478302580963,507,0.0,6,4,False,False,
True,True,True,True,True,True,False,True,cruise,0.1956189007396286,508,0.0,1,34042,False,False,*
