curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
False,False,False,False,False,False,True,True,change_to_right,0.21226218288725296,2500,False,True
False,True,False,False,False,False,True,True,change_to_right,0.19873152477104164,2504,False,True
False,False,True,False,False,False,True,True,change_to_right,0.2079944824500686,2500,False,True
False,True,True,False,False,False,True,True,change_to_right,0.20018026997574506,4,False,False
False,False,False,True,False,False,True,True,change_to_right,0.2202859265114717,2500,False,True
False,True,False,True,False,False,True,True,change_to_right,0.21150335535151132,2500,False,True
False,False,True,True,False,False,True,True,change_to_right,0.21651452528989468,2504,False,True
False,True,True,True,False,False,True,True,change_to_right,0.20485212852672077,34,False,False
False,False,False,False,True,False,True,True,change_to_left,0.2042358859394052,2556,False,True
False,True,False,False,True,False,True,True,change_to_left,0.19726016735259738,2542,False,True
False,False,True,False,True,False,True,True,change_to_left,0.2009163668282623,2500,False,True
False,True,True,False,True,False,True,True,change_to_left,0.19070239450416446,2509,False,True
False,False,False,True,True,False,True,True,change_to_left,0.21037048253467855,2724,False,True
False,True,False,True,True,False,True,True,change_to_right,0.20142318009590765,2501,False,True
False,False,True,True,True,False,True,True,change_to_left,0.20447896453320244,2523,False,True
False,True,True,True,True,False,True,True,change_to_left,0.1954699369235159,2539,False,True
False,False,False,False,False,True,True,True,change_to_right,0.2009427412763149,2579,False,True
False,True,False,False,False,True,True,True,keep,0.21046399409426317,120752,False,False
False,False,True,False,False,True,True,True,change_to_right,0.20004047302515376,3279,False,True
False,True,True,False,False,True,True,True,change_to_right,0.19297610017393813,4436,False,False
False,False,False,True,False,True,True,True,change_to_right,0.21363207150115096,2502,False,True
False,True,False,True,False,True,True,True,change_to_right,0.20443629168212205,2566,False,True
False,False,True,True,False,True,True,True,change_to_right,0.21118681705703937,3276,False,True
False,True,True,True,False,True,True,True,change_to_right,0.20342295341245262,29084,False,False
False,False,False,False,True,True,True,True,change_to_left,0.1944078263934161,2571,False,True
False,True,False,False,True,True,True,True,keep,0.21092400962908245,63052,False,False
False,False,True,False,True,True,True,True,change_to_right,0.1916867297159728,2731,False,True
False,True,True,False,True,True,True,True,change_to_left,0.18231479472653975,2500,False,True
False,False,False,True,True,True,True,True,change_to_right,0.20479816483756705,2500,False,True
False,True,False,True,True,True,True,True,change_to_right,0.1957065002371701,2621,False,True
False,False,True,True,True,True,True,True,change_to_right,0.19950944408968796,2607,False,True
False,True,True,True,True,True,True,True,change_to_left,0.19085069315096959,3021,False,True
