action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,False,True,False,False,True,False,False,True,change_to_left,1.0,1.1106908321380615,425,1,15,False,True,*
cruise,True,False,True,False,False,True,False,False,True,change_to_right,1.0,1.1518704891204834,425,1,15,False,True,
cruise,True,False,True,False,False,True,False,False,True,cruise,1.0,1.1147916316986084,425,1,15,False,True,
cruise,True,False,True,False,False,True,False,False,True,keep,1.0,1.1094837188720703,425,1,15,False,False,
cruise,True,False,True,False,False,True,False,False,True,swerve_left,1.0,1.1176211833953855,425,1,15,False,False,
cruise,True,False,True,False,False,True,False,False,True,swerve_right,1.0,1.1235384941101074,425,1,15,False,False,
keep,True,False,True,False,False,True,False,False,True,change_to_left,1.0,1.1097455024719238,426,1,0,False,True,
keep,True,False,True,False,False,True,False,False,True,change_to_right,1.0,1.1431748867034912,426,1,0,False,True,*
keep,True,False,True,False,False,True,False,False,True,cruise,1.0,1.1121902465820312,426,1,0,False,False,
keep,True,False,True,False,False,True,False,False,True,keep,1.0,1.1223063468933103,426,1,0,False,True,
keep,True,False,True,False,False,True,False,False,True,swerve_left,1.0,1.1065266132354736,426,1,0,False,False,
keep,True,False,True,False,False,True,False,False,True,swerve_right,1.0,1.114979267120361,426,1,0,False,False,
cruise,True,False,True,False,False,True,True,False,True,change_to_left,1.0,1.1144988536834717,427,1,101,False,True,
cruise,True,False,True,False,False,True,True,False,True,change_to_right,1.0,1.1578125953674316,427,1,101,False,True,*
cruise,True,False,True,False,False,True,True,False,True,cruise,1.0,1.120920181274414,427,1,101,False,True,
cruise,True,False,True,False,False,True,True,False,True,keep,1.0,1.119156837463379,427,1,101,False,False,
cruise,True,False,True,False,False,True,True,False,True,swerve_left,1.0,1.1158630847930908,427,1,101,False,False,
cruise,True,False,True,False,False,True,True,False,True,swerve_right,1.0,1.1140539646148682,427,1,101,False,False,
keep,True,False,True,False,False,True,True,False,True,change_to_left,1.0,1.1094298362731934,428,1,0,False,True,
keep,True,False,True,False,False,True,True,False,True,change_to_right,1.0,1.1510367393493652,428,1,0,False,True,
keep,True,False,True,False,False,True,True,False,True,cruise,1.0,1.1114168167114258,428,1,0,False,False,*
keep,True,False,True,False,False,True,True,False,True,keep,1.0,1.128141164779663,428,1,0,False,True,
keep,True,False,True,False,False,True,True,False,True,swerve_left,1.0,1.126774549484253,428,1,0,False,False,
keep,True,False,True,False,False,True,True,False,True,swerve_right,1.0,1.1275529861450195,428,1,0,False,False,
cruise,True,False,True,False,True,False,False,False,True,change_to_left,1.0,1.12434983253479,429,1,135,False,True,
cruise,True,False,True,False,True,False,False,False,True,change_to_right,1.0,1.1492488384246826,429,1,135,False,True,
cruise,True,False,True,False,True,False,False,False,True,cruise,1.0,1.1179039478302002,429,1,135,False,True,
cruise,True,False,True,False,True,False,False,False,True,keep,1.0,1.1101362705230713,429,1,135,False,False,
cruise,True,False,True,False,True,False,False,False,True,swerve_left,1.0,1.107347011566162,429,1,135,False,False,*
cruise,True,False,True,False,True,False,False,False,True,swerve_right,1.0,1.1163105964660645,429,1,135,False,False,
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.1094176769256592,43,1,2500,True,True,
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.150845289230347,43,1,2500,True,True,
change_to_left,False,False,True,False,False,False,False,True,True,cruise,1.0,1.1152160167694092,43,1,2500,True,True,
change_to_left,False,False,True,False,False,False,False,True,True,keep,1.0,1.1256952285766602,43,1,2500,True,False,
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1156389713287354,43,1,2500,True,False,
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1191585063934326,43,1,2500,True,False,*
keep,True,False,True,False,True,False,False,False,True,change_to_left,1.0,1.1113245487213137,430,1,0,False,True,
keep,True,False,True,False,True,False,False,False,True,change_to_right,1.0,1.150280475616455,430,1,0,False,True,*
keep,True,False,True,False,True,False,False,False,True,cruise,1.0,1.113929271697998,430,1,0,False,False,
keep,True,False,True,False,True,False,False,False,True,keep,1.0,1.114945888519287,430,1,0,False,True,
keep,True,False,True,False,True,False,False,False,True,swerve_left,1.0,1.1176059246063232,430,1,0,False,False,
keep,True,False,True,False,True,False,False,False,True,swerve_right,1.0,1.1099553108215332,430,1,0,False,False,
cruise,True,False,True,False,True,False,True,False,True,change_to_left,1.0,1.1163465976715088,431,1,19,False,True,
cruise,True,False,True,False,True,False,True,False,True,change_to_right,1.0,1.149449586868286,431,1,19,False,True,*
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,1.1201868057250977,431,1,19,False,True,
cruise,True,False,True,False,True,False,True,False,True,keep,1.0,1.1167144775390625,431,1,19,False,False,
cruise,True,False,True,False,True,False,True,False,True,swerve_left,1.0,1.114896297454834,431,1,19,False,False,
cruise,True,False,True,False,True,False,True,False,True,swerve_right,1.0,1.1184661388397217,431,1,19,False,False,
keep,True,False,True,False,True,False,True,False,True,change_to_left,1.0,1.111738920211792,432,1,0,False,True,
keep,True,False,True,False,True,False,True,False,True,change_to_right,1.0,1.1475563049316406,432,1,0,False,True,
keep,True,False,True,False,True,False,True,False,True,cruise,1.0,1.1122570037841797,432,1,0,False,False,
keep,True,False,True,False,True,False,True,False,True,keep,1.0,1.1145668029785156,432,1,0,False,True,
keep,True,False,True,False,True,False,True,False,True,swerve_left,1.0,1.1353466510772705,432,1,0,False,False,*
keep,True,False,True,False,True,False,True,False,True,swerve_right,1.0,1.1163296699523926,432,1,0,False,False,
cruise,True,False,True,False,True,True,False,False,True,change_to_left,1.0,1.1096372604370115,433,1,1740,False,True,
cruise,True,False,True,False,True,True,False,False,True,change_to_right,1.0,1.1494488716125488,433,1,1740,False,True,
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,1.1131861209869385,433,1,1740,False,True,
cruise,True,False,True,False,True,True,False,False,True,keep,1.0,1.1173639297485352,433,1,1740,False,False,*
cruise,True,False,True,False,True,True,False,False,True,swerve_left,1.0,1.118454933166504,433,1,1740,False,False,
cruise,True,False,True,False,True,True,False,False,True,swerve_right,1.0,1.1179237365722656,433,1,1740,False,False,
keep,True,False,True,False,True,True,False,False,True,change_to_left,1.0,1.118478298187256,434,1,0,False,True,
keep,True,False,True,False,True,True,False,False,True,change_to_right,1.0,1.1572332382202148,434,1,0,False,True,
keep,True,False,True,False,True,True,False,False,True,cruise,1.0,1.1208322048187256,434,1,0,False,False,
keep,True,False,True,False,True,True,False,False,True,keep,1.0,1.1191606521606443,434,1,0,False,True,
keep,True,False,True,False,True,True,False,False,True,swerve_left,1.0,1.11415696144104,434,1,0,False,False,*
keep,True,False,True,False,True,True,False,False,True,swerve_right,1.0,1.1297907829284668,434,1,0,False,False,
cruise,True,False,True,False,True,True,True,False,True,change_to_left,1.0,1.1221346855163574,435,1,4506,False,True,
cruise,True,False,True,False,True,True,True,False,True,change_to_right,1.0,1.1501836776733398,435,1,4506,False,True,*
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,1.1121258735656738,435,1,4506,False,True,
cruise,True,False,True,False,True,True,True,False,True,keep,1.0,1.1165509223937988,435,1,4506,False,False,
cruise,True,False,True,False,True,True,True,False,True,swerve_left,1.0,1.1143500804901123,435,1,4506,False,False,
cruise,True,False,True,False,True,True,True,False,True,swerve_right,1.0,1.1119298934936523,435,1,4506,False,False,
keep,True,False,True,False,True,True,True,False,True,change_to_left,1.0,1.114847183227539,436,1,3,False,True,*
keep,True,False,True,False,True,True,True,False,True,change_to_right,1.0,1.1454463005065918,436,1,3,False,True,
keep,True,False,True,False,True,True,True,False,True,cruise,1.0,1.1084904670715332,436,1,3,False,False,
keep,True,False,True,False,True,True,True,False,True,keep,1.0,1.118516206741333,436,1,3,False,True,
keep,True,False,True,False,True,True,True,False,True,swerve_left,1.0,1.1122329235076904,436,1,3,False,False,
keep,True,False,True,False,True,True,True,False,True,swerve_right,1.0,1.118644952774048,436,1,3,False,False,
cruise,True,False,True,True,False,False,False,False,True,change_to_left,1.0,1.1148107051849363,437,1,9,False,True,
cruise,True,False,True,True,False,False,False,False,True,change_to_right,1.0,1.1486473083496094,437,1,9,False,True,
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,1.1140961647033691,437,1,9,False,True,
cruise,True,False,True,True,False,False,False,False,True,keep,1.0,1.1185247898101809,437,1,9,False,False,
cruise,True,False,True,True,False,False,False,False,True,swerve_left,1.0,1.1193552017211914,437,1,9,False,False,
cruise,True,False,True,True,False,False,False,False,True,swerve_right,1.0,1.1136910915374756,437,1,9,False,False,*
keep,True,False,True,True,False,False,False,False,True,change_to_left,1.0,1.1090571880340576,438,1,0,False,True,
keep,True,False,True,True,False,False,False,False,True,change_to_right,1.0,1.1503515243530271,438,1,0,False,True,
keep,True,False,True,True,False,False,False,False,True,cruise,1.0,1.124300479888916,438,1,0,False,False,
keep,True,False,True,True,False,False,False,False,True,keep,1.0,1.1227104663848877,438,1,0,False,True,*
keep,True,False,True,True,False,False,False,False,True,swerve_left,1.0,1.1279232501983645,438,1,0,False,False,
keep,True,False,True,True,False,False,False,False,True,swerve_right,1.0,1.12402606010437,438,1,0,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.1209185123443604,439,1,0,False,True,
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1575515270233154,439,1,0,False,True,*
change_to_left,True,False,True,True,False,False,True,False,True,cruise,1.0,1.114471197128296,439,1,0,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,keep,1.0,1.117298603057861,439,1,0,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,1.0,1.1187756061553955,439,1,0,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1173334121704102,439,1,0,False,False,
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1108555793762207,44,1,2500,True,True,*
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1576321125030518,44,1,2500,True,True,
change_to_right,False,False,True,False,False,False,True,True,True,cruise,1.0,1.122385025024414,44,1,2500,True,True,
change_to_right,False,False,True,False,False,False,True,True,True,keep,1.0,1.1183969974517822,44,1,2500,True,False,
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.1162917613983154,44,1,2500,True,False,
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.116159200668335,44,1,2500,True,False,
cruise,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.112651824951172,440,1,9,False,False,*
cruise,True,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1498785018920898,440,1,9,False,True,
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,1.11765456199646,440,1,9,False,True,
cruise,True,False,True,True,False,False,True,False,True,keep,1.0,1.1110506057739258,440,1,9,False,False,
cruise,True,False,True,True,False,False,True,False,True,swerve_left,1.0,1.110553503036499,440,1,9,False,False,
cruise,True,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1107990741729736,440,1,9,False,False,
keep,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.1174499988555908,441,1,0,False,False,
keep,True,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1667020320892334,441,1,0,False,True,
keep,True,False,True,True,False,False,True,False,True,cruise,1.0,1.1440229415893557,441,1,0,False,False,
keep,True,False,True,True,False,False,True,False,True,keep,1.0,1.1152849197387695,441,1,0,False,True,
keep,True,False,True,True,False,False,True,False,True,swerve_left,1.0,1.1147994995117188,441,1,0,False,False,
keep,True,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1148004531860352,441,1,0,False,False,*
cruise,True,False,True,True,False,True,False,False,True,change_to_left,1.0,1.1093482971191406,442,1,61,False,True,
cruise,True,False,True,True,False,True,False,False,True,change_to_right,1.0,1.148711919784546,442,1,61,False,True,
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,1.113312005996704,442,1,61,False,True,*
cruise,True,False,True,True,False,True,False,False,True,keep,1.0,1.119882583618164,442,1,61,False,False,
cruise,True,False,True,True,False,True,False,False,True,swerve_left,1.0,1.1231212615966797,442,1,61,False,False,
cruise,True,False,True,True,False,True,False,False,True,swerve_right,1.0,1.1191401481628418,442,1,61,False,False,
keep,True,False,True,True,False,True,False,False,True,change_to_left,1.0,1.11700701713562,443,1,0,False,True,
keep,True,False,True,True,False,True,False,False,True,change_to_right,1.0,1.1584765911102295,443,1,0,False,True,*
keep,True,False,True,True,False,True,False,False,True,cruise,1.0,1.1206684112548828,443,1,0,False,False,
keep,True,False,True,True,False,True,False,False,True,keep,1.0,1.1118154525756836,443,1,0,False,True,
keep,True,False,True,True,False,True,False,False,True,swerve_left,1.0,1.115664005279541,443,1,0,False,False,
keep,True,False,True,True,False,True,False,False,True,swerve_right,1.0,1.1246187686920166,443,1,0,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.1094295978546145,444,1,324,False,True,
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1439177989959717,444,1,324,False,True,
change_to_left,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1087043285369873,444,1,324,False,False,*
change_to_left,True,False,True,True,False,True,True,False,True,keep,1.0,1.1186888217926023,444,1,324,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.1142950057983398,444,1,324,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.11680006980896,444,1,324,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.1101534366607666,445,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.151356220245361,445,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1162807941436768,445,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,1.1226799488067627,445,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.1171164512634275,445,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.1113855838775637,445,1,100,False,False,
keep,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.1159617900848389,446,1,0,False,False,
keep,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1470046043395996,446,1,0,False,True,
keep,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1110131740570068,446,1,0,False,False,
keep,True,False,True,True,False,True,True,False,True,keep,1.0,1.1169652938842771,446,1,0,False,True,*
keep,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.1213006973266602,446,1,0,False,False,
keep,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.1186835765838623,446,1,0,False,False,
cruise,True,False,True,True,True,False,False,False,True,change_to_left,1.0,1.112035036087036,447,1,1140,False,True,
cruise,True,False,True,True,True,False,False,False,True,change_to_right,1.0,1.1517717838287354,447,1,1140,False,True,
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,1.1197295188903809,447,1,1140,False,True,*
cruise,True,False,True,True,True,False,False,False,True,keep,1.0,1.1224007606506348,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,swerve_left,1.0,1.1440892219543457,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,swerve_right,1.0,1.1207973957061768,447,1,1140,False,False,
keep,True,False,True,True,True,False,False,False,True,change_to_left,1.0,1.1182763576507568,448,1,0,False,True,
keep,True,False,True,True,True,False,False,False,True,change_to_right,1.0,1.1573050022125244,448,1,0,False,True,
keep,True,False,True,True,True,False,False,False,True,cruise,1.0,1.1125192642211914,448,1,0,False,False,
keep,True,False,True,True,True,False,False,False,True,keep,1.0,1.1194391250610352,448,1,0,False,True,
keep,True,False,True,True,True,False,False,False,True,swerve_left,1.0,1.112881422042847,448,1,0,False,False,
keep,True,False,True,True,True,False,False,False,True,swerve_right,1.0,1.1218137741088867,448,1,0,False,False,*
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.1073527336120603,449,1,838,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1465778350830078,449,1,838,False,True,*
change_to_left,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1106488704681396,449,1,838,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,keep,1.0,1.1137676239013672,449,1,838,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.1133465766906738,449,1,838,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.1140258312225342,449,1,838,False,False,
cruise,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1149623394012451,45,1,2500,True,True,
cruise,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1508562564849854,45,1,2500,True,True,
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1192731857299805,45,1,2500,True,True,*
cruise,False,False,True,False,False,False,True,True,True,keep,1.0,1.11370849609375,45,1,2500,True,False,
cruise,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.125364065170288,45,1,2500,True,False,
cruise,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.1209306716918943,45,1,2500,True,False,
cruise,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.108292579650879,450,1,596,False,False,*
cruise,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1543872356414795,450,1,596,False,True,
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1137754917144775,450,1,596,False,True,
cruise,True,False,True,True,True,False,True,False,True,keep,1.0,1.1094143390655518,450,1,596,False,False,
cruise,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.115950584411621,450,1,596,False,False,
cruise,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.1076369285583496,450,1,596,False,False,
keep,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.119741916656494,451,1,0,False,False,
keep,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1476178169250488,451,1,0,False,True,
keep,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1092712879180908,451,1,0,False,False,
keep,True,False,True,True,True,False,True,False,True,keep,1.0,1.1148700714111328,451,1,0,False,True,
keep,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.1148157119750977,451,1,0,False,False,
keep,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.1122612953186035,451,1,0,False,False,*
cruise,True,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1098239421844482,452,1,1855,False,True,
cruise,True,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1470403671264648,452,1,1855,False,True,
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,1.1153109073638916,452,1,1855,False,True,
cruise,True,False,True,True,True,True,False,False,True,keep,1.0,1.1143288612365725,452,1,1855,False,False,*
cruise,True,False,True,True,True,True,False,False,True,swerve_left,1.0,1.1181721687316897,452,1,1855,False,False,
cruise,True,False,True,True,True,True,False,False,True,swerve_right,1.0,1.106665849685669,452,1,1855,False,False,
keep,True,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1199274063110352,453,1,0,False,True,*
keep,True,False,True,True,True,True,False,False,True,change_to_right,1.0,1.161367654800415,453,1,0,False,True,
keep,True,False,True,True,True,True,False,False,True,cruise,1.0,1.1177759170532229,453,1,0,False,False,
keep,True,False,True,True,True,True,False,False,True,keep,1.0,1.120256423950195,453,1,0,False,True,
keep,True,False,True,True,True,True,False,False,True,swerve_left,1.0,1.115912914276123,453,1,0,False,False,
keep,True,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1303119659423828,453,1,0,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.114076852798462,454,1,5188,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.149711847305298,454,1,5188,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1136858463287354,454,1,5188,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,keep,1.0,1.112334966659546,454,1,5188,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.112762689590454,454,1,5188,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1082980632781982,454,1,5188,False,False,*
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.1113855838775637,455,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1464388370513916,455,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.117006778717041,455,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,1.116891384124756,455,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.119030475616455,455,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1203982830047607,455,1,1353,False,False,
keep,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.108854055404663,456,1,2,False,False,
keep,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1486709117889404,456,1,2,False,True,
keep,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1137959957122805,456,1,2,False,False,
keep,True,False,True,True,True,True,True,False,True,keep,1.0,1.1161713600158691,456,1,2,False,True,
keep,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1165196895599363,456,1,2,False,False,
keep,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1082069873809814,456,1,2,False,False,*
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,1.1072428226470947,457,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,1.150218486785889,457,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,1.105154037475586,457,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.1170532703399658,457,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,1.1219000816345217,457,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,1.1210527420043943,457,1,7,False,False,
keep,True,True,False,False,False,False,True,False,True,change_to_left,1.0,1.113403558731079,458,1,1,False,True,
keep,True,True,False,False,False,False,True,False,True,change_to_right,1.0,1.1550168991088867,458,1,1,False,True,*
keep,True,True,False,False,False,False,True,False,True,cruise,1.0,1.1240286827087402,458,1,1,False,True,
keep,True,True,False,False,False,False,True,False,True,keep,1.0,1.1277947425842283,458,1,1,False,True,
keep,True,True,False,False,False,False,True,False,True,swerve_left,1.0,1.1193537712097168,458,1,1,False,False,
keep,True,True,False,False,False,False,True,False,True,swerve_right,1.0,1.1163458824157717,458,1,1,False,False,
keep,True,True,False,False,False,True,False,False,True,change_to_left,1.0,1.1211788654327393,459,1,8295,False,True,
keep,True,True,False,False,False,True,False,False,True,change_to_right,1.0,1.143965482711792,459,1,8295,False,True,
keep,True,True,False,False,False,True,False,False,True,cruise,1.0,1.1173112392425537,459,1,8295,False,True,
keep,True,True,False,False,False,True,False,False,True,keep,1.0,1.135544776916504,459,1,8295,False,True,
keep,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.1190845966339111,459,1,8295,False,False,
keep,True,True,False,False,False,True,False,False,True,swerve_right,1.0,1.1149981021881104,459,1,8295,False,False,*
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1259393692016602,46,1,2500,True,True,*
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1606087684631348,46,1,2500,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1168596744537354,46,1,2500,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,keep,1.0,1.1179556846618652,46,1,2500,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.1157851219177246,46,1,2500,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.1304547786712646,46,1,2500,True,False,
keep,True,True,False,False,False,True,True,False,True,change_to_left,1.0,1.1639716625213623,460,1,22795,False,True,
keep,True,True,False,False,False,True,True,False,True,change_to_right,1.0,1.117664098739624,460,1,22795,False,True,*
keep,True,True,False,False,False,True,True,False,True,cruise,1.0,1.1250123977661133,460,1,22795,False,True,
keep,True,True,False,False,False,True,True,False,True,keep,1.0,1.1252520084381104,460,1,22795,False,True,
keep,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.128328561782837,460,1,22795,False,False,
keep,True,True,False,False,False,True,True,False,True,swerve_right,1.0,1.124789476394653,460,1,22795,False,False,
keep,True,True,False,False,True,False,False,False,True,change_to_left,1.0,1.1111600399017334,461,1,2785,False,True,
keep,True,True,False,False,True,False,False,False,True,change_to_right,1.0,1.1453478336334229,461,1,2785,False,True,
keep,True,True,False,False,True,False,False,False,True,cruise,1.0,1.1094300746917725,461,1,2785,False,True,
keep,True,True,False,False,True,False,False,False,True,keep,1.0,1.111402988433838,461,1,2785,False,True,
keep,True,True,False,False,True,False,False,False,True,swerve_left,1.0,1.115938663482666,461,1,2785,False,False,*
keep,True,True,False,False,True,False,False,False,True,swerve_right,1.0,1.1136281490325928,461,1,2785,False,False,
keep,True,True,False,False,True,False,True,False,True,change_to_left,1.0,1.110978603363037,462,1,3147,False,True,
keep,True,True,False,False,True,False,True,False,True,change_to_right,1.0,1.149914026260376,462,1,3147,False,True,
keep,True,True,False,False,True,False,True,False,True,cruise,1.0,1.1145124435424805,462,1,3147,False,True,*
keep,True,True,False,False,True,False,True,False,True,keep,1.0,1.113241195678711,462,1,3147,False,True,
keep,True,True,False,False,True,False,True,False,True,swerve_left,1.0,1.125894546508789,462,1,3147,False,False,
keep,True,True,False,False,True,False,True,False,True,swerve_right,1.0,1.1285429000854492,462,1,3147,False,False,
keep,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.129040002822876,463,1,16487,False,True,*
keep,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1508417129516602,463,1,16487,False,True,
keep,True,True,False,False,True,True,False,False,True,cruise,1.0,1.1218883991241455,463,1,16487,False,True,
keep,True,True,False,False,True,True,False,False,True,keep,1.0,1.115868330001831,463,1,16487,False,True,
keep,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.1196577548980713,463,1,16487,False,False,
keep,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.1126575469970703,463,1,16487,False,False,
keep,True,True,False,False,True,True,True,False,True,change_to_left,1.0,1.0922324657440186,464,1,95854,False,True,
keep,True,True,False,False,True,True,True,False,True,change_to_right,1.0,1.1362833976745603,464,1,95854,False,True,
keep,True,True,False,False,True,True,True,False,True,cruise,1.0,1.1034331321716309,464,1,95854,False,True,
keep,True,True,False,False,True,True,True,False,True,keep,1.0,1.0967357158660889,464,1,95854,False,True,
keep,True,True,False,False,True,True,True,False,True,swerve_left,1.0,1.0970146656036377,464,1,95854,False,False,*
keep,True,True,False,False,True,True,True,False,True,swerve_right,1.0,1.1012194156646729,464,1,95854,False,False,
keep,True,True,False,True,False,False,False,False,True,change_to_left,1.0,1.1122395992279053,465,1,4,False,True,
keep,True,True,False,True,False,False,False,False,True,change_to_right,1.0,1.1565580368041992,465,1,4,False,True,
keep,True,True,False,True,False,False,False,False,True,cruise,1.0,1.1166434288024902,465,1,4,False,True,
keep,True,True,False,True,False,False,False,False,True,keep,1.0,1.1183979511260986,465,1,4,False,True,
keep,True,True,False,True,False,False,False,False,True,swerve_left,1.0,1.1118741035461426,465,1,4,False,False,*
keep,True,True,False,True,False,False,False,False,True,swerve_right,1.0,1.1188421249389648,465,1,4,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.109896898269653,466,1,10,False,True,
