action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.0010668373788061,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010070599245773,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0010118188382139,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0010026744489118,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.001069505983685,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.0010122989834031,1,False,False
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010137728760581,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011148223776748,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010006290787329,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.001015079499632,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010032265312984,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.0009991148627158,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010100859298876,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010049600027025,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010087936609139,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010046813796264,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010076224674186,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010085256191644,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010062036421836,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010073841031847,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010048479954287,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010060012518161,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010038256799289,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.0009991456049501,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0009990588187149,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,swerve_left,0.0010025883770327,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010058253685081,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010072452898997,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011585665237386,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.001006126412969,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010026413325545,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010024243931995,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010036134241521,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_left,0.0010026195959046,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010059121641802,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010025632064845,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010070363225926,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010049600027025,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010056402858034,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010083568923365,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010062385198934,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0009990578854312,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010037966816045,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010046878569154,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010038024613393,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010058488860496,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010088057186365,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010096136856968,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010816728631388,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990590506494,0,False,False
swerve_right,False,False,False,True,False,False,True,False,True,swerve_left,0.0010026244128305,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010037794420508,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010049174518965,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010075067730726,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010039028094929,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010073240138732,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.001005960494721,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.001002619309772,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010025310895603,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010023785815527,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010005946442412,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_left,0.0010011390377143,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010059282079267,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010064737949587,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010071205273492,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010016861888199,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009991161142942,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_left,0.0010015003609543,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005425686198,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.001003667434777,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.001038366852197,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010076760794411,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010071680606851,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010093922620648,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.001002619309772,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010069177383793,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010046530199337,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010061949725815,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010019830190325,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010084899705068,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010590676609383,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.0010149178654484,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010089744189737,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010147017013107,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.001014017944108,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010165384867518,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010139157254621,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010362021864209,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010334084679474,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010245483952979,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010118931695065,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010164436392008,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010139076222461,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001016528230526,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.000999540127171,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010111212712503,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0009997566880263,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010114973980712,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010089591435991,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.001019669930891,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010449313825904,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009994361096131,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.00099917981951,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010144124081947,2524,True,False
