Fold 1: Training Time = 4.61 seconds, Samples Removed = 7500, Train Sample Size = 1756232
Fold 621: Training Time = 4.39 seconds, Samples Removed = 5124, Train Sample Size = 1758370

Fold 622: Training Time = 4.58 seconds, Samples Removed = 17262, Train Sample Size = 1747446

Fold 623: Training Time = 4.57 seconds, Samples Removed = 3935, Train Sample Size = 1759441

Fold 624: Training Time = 4.23 seconds, Samples Removed = 58135, Train Sample Size = 1710661

Fold 625: Training Time = 4.74 seconds, Samples Removed = 7598, Train Sample Size = 1756144

Fold 626: Training Time = 4.83 seconds, Samples Removed = 30668, Train Sample Size = 1735381

Fold 627: Training Time = 4.38 seconds, Samples Removed = 5114, Train Sample Size = 1758380

Fold 628: Training Time = 4.29 seconds, Samples Removed = 40588, Train Sample Size = 1726453

Fold 629: Training Time = 4.33 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 630: Training Time = 4.50 seconds, Samples Removed = 5870, Train Sample Size = 1757699

Fold 631: Training Time = 4.42 seconds, Samples Removed = 3100, Train Sample Size = 1760192

Fold 632: Training Time = 4.11 seconds, Samples Removed = 27403, Train Sample Size = 1738319

Fold 633: Training Time = 4.29 seconds, Samples Removed = 23473, Train Sample Size = 1741856

Fold 634: Training Time = 4.11 seconds, Samples Removed = 106959, Train Sample Size = 1666719

Fold 635: Training Time = 4.33 seconds, Samples Removed = 9511, Train Sample Size = 1754422

Fold 636: Training Time = 4.43 seconds, Samples Removed = 57558, Train Sample Size = 1711180

Fold 637: Training Time = 4.38 seconds, Samples Removed = 11446, Train Sample Size = 1752681

Fold 638: Training Time = 4.39 seconds, Samples Removed = 11928, Train Sample Size = 1752247

Fold 639: Training Time = 4.66 seconds, Samples Removed = 9142, Train Sample Size = 1754754

Fold 640: Training Time = 4.30 seconds, Samples Removed = 57935, Train Sample Size = 1710841

Fold 641: Training Time = 4.82 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 642: Training Time = 4.87 seconds, Samples Removed = 7507, Train Sample Size = 1756226

Fold 643: Training Time = 4.69 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 644: Training Time = 4.38 seconds, Samples Removed = 5225, Train Sample Size = 1758280

Fold 645: Training Time = 4.35 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 646: Training Time = 4.59 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 647: Training Time = 4.61 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 648: Training Time = 4.44 seconds, Samples Removed = 7204, Train Sample Size = 1756498

Fold 649: Training Time = 4.30 seconds, Samples Removed = 7538, Train Sample Size = 1756198

Fold 650: Training Time = 4.42 seconds, Samples Removed = 10803, Train Sample Size = 1753259

Fold 651: Training Time = 4.46 seconds, Samples Removed = 5157, Train Sample Size = 1758341

Fold 652: Training Time = 4.29 seconds, Samples Removed = 31391, Train Sample Size = 1734730

Fold 653: Training Time = 4.23 seconds, Samples Removed = 7517, Train Sample Size = 1756217

Fold 654: Training Time = 4.45 seconds, Samples Removed = 9715, Train Sample Size = 1754239

Fold 655: Training Time = 4.59 seconds, Samples Removed = 6146, Train Sample Size = 1757451

Fold 656: Training Time = 4.42 seconds, Samples Removed = 40644, Train Sample Size = 1726402

Fold 657: Training Time = 4.23 seconds, Samples Removed = 7523, Train Sample Size = 1756211

Fold 658: Training Time = 4.29 seconds, Samples Removed = 15967, Train Sample Size = 1748612

Fold 659: Training Time = 4.23 seconds, Samples Removed = 5015, Train Sample Size = 1758469

Fold 660: Training Time = 4.33 seconds, Samples Removed = 7139, Train Sample Size = 1756557

Fold 661: Training Time = 4.19 seconds, Samples Removed = 7528, Train Sample Size = 1756207

Fold 662: Training Time = 4.15 seconds, Samples Removed = 10467, Train Sample Size = 1753562

Fold 663: Training Time = 4.34 seconds, Samples Removed = 5061, Train Sample Size = 1758427

Fold 664: Training Time = 4.40 seconds, Samples Removed = 6093, Train Sample Size = 1757498

Fold 665: Training Time = 4.57 seconds, Samples Removed = 9195, Train Sample Size = 1754707

Fold 666: Training Time = 4.29 seconds, Samples Removed = 25577, Train Sample Size = 1739963

Fold 667: Training Time = 4.72 seconds, Samples Removed = 6749, Train Sample Size = 1756908

Fold 668: Training Time = 4.34 seconds, Samples Removed = 37879, Train Sample Size = 1728891

Fold 669: Training Time = 4.37 seconds, Samples Removed = 7631, Train Sample Size = 1756114

Fold 670: Training Time = 4.44 seconds, Samples Removed = 12692, Train Sample Size = 1751559

Fold 671: Training Time = 4.71 seconds, Samples Removed = 6886, Train Sample Size = 1756785

Fold 672: Training Time = 4.39 seconds, Samples Removed = 39083, Train Sample Size = 1727807

Fold 673: Training Time = 4.75 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 674: Training Time = 4.84 seconds, Samples Removed = 7506, Train Sample Size = 1756227

Fold 675: Training Time = 4.40 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 676: Training Time = 4.47 seconds, Samples Removed = 6057, Train Sample Size = 1757531

Fold 677: Training Time = 4.64 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 678: Training Time = 4.35 seconds, Samples Removed = 5013, Train Sample Size = 1758470

Fold 679: Training Time = 4.32 seconds, Samples Removed = 2510, Train Sample Size = 1760723

Fold 680: Training Time = 4.74 seconds, Samples Removed = 5934, Train Sample Size = 1757642

Fold 681: Training Time = 4.37 seconds, Samples Removed = 7504, Train Sample Size = 1756228

Fold 682: Training Time = 4.50 seconds, Samples Removed = 11188, Train Sample Size = 1752913

Fold 683: Training Time = 4.61 seconds, Samples Removed = 5019, Train Sample Size = 1758465

Fold 684: Training Time = 4.14 seconds, Samples Removed = 91843, Train Sample Size = 1680323

Fold 685: Training Time = 4.43 seconds, Samples Removed = 5124, Train Sample Size = 1758370

Fold 686: Training Time = 4.60 seconds, Samples Removed = 17262, Train Sample Size = 1747446

Fold 687: Training Time = 4.58 seconds, Samples Removed = 3935, Train Sample Size = 1759441

Fold 688: Training Time = 4.24 seconds, Samples Removed = 58135, Train Sample Size = 1710661

Fold 689: Training Time = 4.66 seconds, Samples Removed = 7598, Train Sample Size = 1756144

Fold 690: Training Time = 4.70 seconds, Samples Removed = 30668, Train Sample Size = 1735381

Fold 691: Training Time = 4.58 seconds, Samples Removed = 5114, Train Sample Size = 1758380

Fold 692: Training Time = 4.33 seconds, Samples Removed = 40588, Train Sample Size = 1726453

Fold 693: Training Time = 4.48 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 694: Training Time = 4.50 seconds, Samples Removed = 5870, Train Sample Size = 1757699

Fold 695: Training Time = 4.39 seconds, Samples Removed = 3100, Train Sample Size = 1760192

Fold 696: Training Time = 4.42 seconds, Samples Removed = 27403, Train Sample Size = 1738319

Fold 697: Training Time = 4.31 seconds, Samples Removed = 23473, Train Sample Size = 1741856

Fold 698: Training Time = 4.02 seconds, Samples Removed = 106959, Train Sample Size = 1666719

Fold 699: Training Time = 4.29 seconds, Samples Removed = 9511, Train Sample Size = 1754422

Fold 700: Training Time = 4.53 seconds, Samples Removed = 57558, Train Sample Size = 1711180

Fold 701: Training Time = 4.31 seconds, Samples Removed = 11446, Train Sample Size = 1752681

Fold 702: Training Time = 4.29 seconds, Samples Removed = 11928, Train Sample Size = 1752247

Fold 703: Training Time = 4.58 seconds, Samples Removed = 9142, Train Sample Size = 1754754

Fold 704: Training Time = 4.27 seconds, Samples Removed = 57935, Train Sample Size = 1710841

Fold 705: Training Time = 4.87 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 706: Training Time = 4.65 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 707: Training Time = 4.59 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 708: Training Time = 4.39 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 709: Training Time = 4.39 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 710: Training Time = 4.41 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 711: Training Time = 4.37 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 712: Training Time = 4.52 seconds, Samples Removed = 2501, Train Sample Size = 1760731

Fold 713: Training Time = 4.77 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 714: Training Time = 4.65 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 715: Training Time = 4.55 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 716: Training Time = 4.49 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 717: Training Time = 4.41 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 718: Training Time = 4.38 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 719: Training Time = 4.33 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 720: Training Time = 4.40 seconds, Samples Removed = 2513, Train Sample Size = 1760720

Fold 721: Training Time = 4.71 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 722: Training Time = 4.68 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 723: Training Time = 4.54 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 724: Training Time = 4.44 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 725: Training Time = 4.41 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 726: Training Time = 4.39 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 727: Training Time = 4.36 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 728: Training Time = 4.59 seconds, Samples Removed = 2552, Train Sample Size = 1760685

Fold 729: Training Time = 4.75 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 730: Training Time = 4.73 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 731: Training Time = 4.59 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 732: Training Time = 4.51 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 733: Training Time = 4.35 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 734: Training Time = 4.36 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 735: Training Time = 4.37 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 736: Training Time = 4.40 seconds, Samples Removed = 2517, Train Sample Size = 1760717

Fold 737: Training Time = 4.71 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 738: Training Time = 4.76 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 739: Training Time = 4.57 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 740: Training Time = 4.41 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 741: Training Time = 4.43 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 742: Training Time = 4.55 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 743: Training Time = 4.36 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 744: Training Time = 4.35 seconds, Samples Removed = 2549, Train Sample Size = 1760688

Fold 745: Training Time = 4.89 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 746: Training Time = 4.65 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 747: Training Time = 4.31 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 748: Training Time = 4.61 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 749: Training Time = 4.43 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 750: Training Time = 4.33 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 751: Training Time = 4.53 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 752: Training Time = 4.35 seconds, Samples Removed = 2694, Train Sample Size = 1760558

Fold 753: Training Time = 4.58 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 754: Training Time = 4.17 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 755: Training Time = 4.26 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 756: Training Time = 4.35 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 757: Training Time = 4.69 seconds, Samples Removed = 18695, Train Sample Size = 1746157

Fold 758: Training Time = 4.51 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 759: Training Time = 4.38 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 760: Training Time = 4.42 seconds, Samples Removed = 39102, Train Sample Size = 1727790

Fold 761: Training Time = 4.85 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 762: Training Time = 4.19 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 763: Training Time = 4.42 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 764: Training Time = 4.45 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 765: Training Time = 4.43 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 766: Training Time = 4.30 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 767: Training Time = 4.66 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 768: Training Time = 4.21 seconds, Samples Removed = 43120, Train Sample Size = 1724174

Summary Statistics:
Average Training Time = 4.43 seconds, SD = 0.19 seconds
Average Samples Removed = 15303.66, SD = 20585.24
Average Train Sample Size = 1749208.77, SD = 18526.70

