action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.8791975281749337,2.923658609390259,431
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,1.9058279991149902,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.000999,2.9737746715545654,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0010200714880204305,2.8965392112731934,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.0011369041640480913,2.926204204559326,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.8769076482628118,2.930449962615967,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.8787611156242497,2.9282374382019043,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.22075268753462382,2.9405345916748047,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,1.974867820739746,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0010045455765054585,2.9096555709838867,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.001127295313492436,2.9259033203125,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.8768272013443644,3.188058853149414,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.8796994293457548,3.1558282375335693,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.128749370574951,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.000999,3.182447910308838,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0010015025198480128,3.152376174926758,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.0011230115568947817,3.177623987197876,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.8756584526995667,3.192734718322754,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.8798711808950475,3.182360887527466,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.22223581909258858,3.145150661468506,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.222104072570801,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.0010158911431508363,3.1473352909088135,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.0011284769486798946,3.1920464038848877,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.8752686226613363,3.183131694793701,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.8802827062310495,3.182966470718384,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.1589596271514893,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999999,3.234480857849121,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.001007125723863566,3.187540054321289,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.0011306993074119225,3.234218120574951,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.8757614513380686,3.158862590789795,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.879790435242047,3.176872730255127,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.2227061150292665,3.1624629497528076,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.2312207221984863,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.0010054539886580286,3.1559808254241943,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.0011281934422569962,3.2276053428649902,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.8761765849430017,2.909740447998047,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.8789238585137747,2.9066741466522217,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,1.8968746662139893,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.0009990080399701882,2.934635877609253,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.0010045847594824955,2.9130280017852783,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.00113250052181356,2.8947970867156982,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.8754107086977703,2.906860113143921,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.8797892438748354,2.9226739406585693,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.22135593737768544,2.9534530639648438,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.0091469287872314,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.0010450414729631762,2.923889398574829,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.001132854677839445,2.9190237522125244,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.8962652683258057,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.8796568121560974,2.9050405025482178,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.2213749035026508,2.9338371753692627,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.000999,2.9710943698883057,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.001040287311598737,2.9119908809661865,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.0011316887869371097,2.933316946029663,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.8778584190294589,2.9176149368286133,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.879515207139402,2.925220489501953,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,1.90730881690979,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.0009990000000000003,2.9590489864349365,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.001034630287903722,2.9266533851623535,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.0011342118926321247,2.9158382415771484,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.8765070691351999,2.9270718097686768,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.8797201738953722,2.898857831954956,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.2212886422070524,2.916038990020752,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,1.9722521305084229,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.0010361031674532865,2.940234422683716,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.0011274162303592304,2.9242782592773438,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.8768211022344463,2.900904893875122,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.8792804360945676,2.9095122814178467,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,1.9211058616638184,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.000999,2.946087598800659,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.0010055859127836024,2.928227424621582,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.0011159436446402133,2.915156364440918,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.8759602555762929,2.9267048835754395,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.8802139026041188,2.913384437561035,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.22131307381888565,2.9088189601898193,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,1.9850411415100098,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.001035627511531106,2.915705919265747,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.0011383426452410547,2.96162486076355,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.9054985046386719,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.8808692063404617,2.918168783187866,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.22190328278199867,2.9300687313079834,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,3.020761728286743,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0010167778727092475,2.9017205238342285,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.0011430332778514982,2.914297103881836,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.8778141400921189,2.9073405265808105,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.8779507717805755,2.9435877799987793,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.8798465728759766,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.934347152709961,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.0010421656616459124,2.9124860763549805,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.0011295143814882788,2.910515546798706,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.8791122839954467,3.194033622741699,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.8789925701916597,3.1683084964752197,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.221171000783065,3.139636993408203,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.16849946975708,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0010038357788442628,3.133026361465454,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.0011358150773388435,3.1651782989501953,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.8755456268581365,2.9016759395599365,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.8787030196244137,2.987128973007202,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,1.8881621360778809,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.000999008040715472,2.9681055545806885,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.001014326782244322,2.933919668197632,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.001133905337627366,2.913978338241577,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.8754553218754193,2.911924362182617,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.8790219621384893,2.944800853729248,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.22214615148029657,2.9178884029388428,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,1.9844043254852295,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.001070086129889778,2.9166488647460938,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.0011379317964956665,2.935006856918335,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.9201972484588623,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.8797628762023357,2.9217324256896973,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.22147498644967212,2.909574031829834,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,2.974459409713745,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.001004807430120672,2.9210894107818604,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.001130179038504219,2.923214912414551,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.8797615434729091,2.913045883178711,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.8796088414944057,2.913330078125,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,1.9132416248321533,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.0009990000000000003,2.9818623065948486,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.0010035634015438835,2.931504964828491,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.0011271450466411803,2.9703707695007324,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.8805136897141864,2.918480396270752,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.8797303755172909,2.9512548446655273,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.22145306395085684,2.934680700302124,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,1.9447581768035889,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.001004055467034103,2.9154975414276123,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.0011249710165488294,2.922553777694702,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.8764575107531107,2.9194655418395996,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.8792199799263156,2.9216978549957275,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,1.9100439548492432,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.0009989999999999999,2.9429166316986084,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.0010042356722585579,2.9350202083587646,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.001130399447752023,2.9358606338500977,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.8759722913348712,2.9355685710906982,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.8795712903775077,2.9247145652770996,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.2206294000437503,2.9391844272613525,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,1.9718255996704102,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.0010161404407389764,2.9074652194976807,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.0011307948891447618,2.927295684814453,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.176910638809204,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.8801018195508828,3.1725106239318848,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.2211200917775559,3.152109384536743,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.000999,3.203331470489502,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.001005931891659133,3.1349947452545166,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.0011364334157639266,3.233257532119751,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.89095327595957,3.1674439907073975,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.8790766792811502,3.173840045928955,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.130366325378418,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.0009990000000000003,3.1806600093841553,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0010041808970197262,3.1447200775146484,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.001133409105781842,3.200138807296753,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.8911020132140359,3.187051296234131,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.8786049919123966,3.157177209854126,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.22170100820809702,3.1646065711975098,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.1640522480010986,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.0010140843176983765,3.1420905590057373,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.0011351149188257653,3.165243148803711,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.8755938563076242,3.210083484649658,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.8792032958078466,3.1970882415771484,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.21891887726675077,3.154909133911133,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.1554222106933594,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0010031887477111908,3.1516849994659424,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0011390650134622468,3.2571215629577637,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.876287244305896,3.1742522716522217,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.8785283484508983,3.172847032546997,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.21887010533700932,3.1302225589752197,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.1855382919311523,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0010081541331949067,3.1468684673309326,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0011346924651597077,3.2396597862243652,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.8775107369631657,3.2149922847747803,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.8788239162561394,3.154561758041382,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.21934758368615143,3.159574270248413,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.196495294570923,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0010157866905319216,3.1350574493408203,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0011389774688173367,3.2018868923187256,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.8764535379370516,3.808340311050415,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.8798419654522236,3.81282114982605,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.2188287741256239,3.869685173034668,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.846651315689087,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.001035900084526517,3.862053632736206,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0011212361702108472,3.848351240158081,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.8769396787082085,3.1241774559020996,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.8804351843004549,3.1935412883758545,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.2173812205339104,3.1608595848083496,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.1505167484283447,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0010197838348175409,3.1357321739196777,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0011402291776458002,3.1510677337646484,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.8761498242631984,3.1446352005004883,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.8797313723915954,3.189297676086426,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.2188165511723875,3.1357858180999756,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.157179355621338,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0010051604071276898,3.1500821113586426,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0011464050442842805,3.251106023788452,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.8764959987267589,4.013242959976196,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.8790678332763064,4.01310396194458,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.21759091419502774,4.029882907867432,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,3.0305614471435547,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0010056131592022515,4.0710906982421875,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0011321353275116643,4.090757369995117,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.875723468850113,3.2640538215637207,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.879323552495463,3.2768568992614746,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.21663976084164274,3.2645418643951416,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.3147411346435547,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,3.2630648612976074,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0010031891116983967,3.2796292304992676,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.8765272972871792,3.2968087196350098,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.8798380147668211,3.2749996185302734,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.21836691202153544,3.2731003761291504,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.3411142826080322,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0010047483324615188,3.2716243267059326,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.0011298974395152937,3.372269630432129,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.2918543815612793,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.8798843817994826,3.2761566638946533,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.21866651603757822,3.2752323150634766,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999002006137425,3.324495553970337,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.001013670503474797,3.2911760807037354,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0011286543360727074,3.2846298217773438,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.8768246809088975,3.328082799911499,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.8799391843219333,3.277594804763794,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.21836132043720213,3.2960164546966553,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.352769136428833,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.001005355403087771,3.265275716781616,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.0011314859963957478,3.27117919921875,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.8766279159746244,3.2487215995788574,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.879003058815857,3.292271375656128,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.21883666897267362,3.231189489364624,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.285773992538452,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999685226159514,3.255201578140259,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.0011116422571593053,3.2541024684906006,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.2796425819396973,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.8785267221690511,3.2804808616638184,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.2187961649254394,3.2845044136047363,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,3.2881529331207275,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0010039279834850978,3.2523438930511475,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0011338718288258344,3.2854115962982178,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.8777745451750989,3.2879769802093506,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.8798138406706718,3.286559581756592,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.21868238955752356,3.2525312900543213,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.2894647121429443,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0010153102228847508,3.2333483695983887,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0011403442102525222,3.3111135959625244,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.8755578988919135,3.313188076019287,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.8789908177535121,3.27523136138916,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.21798246333368387,3.2308754920959473,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.2773609161376953,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.0010044211671492035,3.2341418266296387,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.0011416823764349548,3.345776081085205,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,2.3050100803375244,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.8791776964605955,3.385345697402954,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.21896540128525413,3.271017551422119,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.000999,3.3476858139038086,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010055272455479975,3.277299642562866,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.001150859681634021,3.3570780754089355,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.9014999668411975,3.301454782485962,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.8792414392014256,3.3269784450531006,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.21809662036851485,3.253934621810913,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,2.3298816680908203,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0010060853123314954,3.266414165496826,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.0011464728357529338,3.3836076259613037,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.8766493634472685,3.3032681941986084,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.8795136236740251,3.2996163368225098,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.21753411095511407,3.2602248191833496,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.3445911407470703,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0010049203696114123,3.279418468475342,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.001130686895258735,3.319322109222412,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.3246359825134277,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.8791372035776119,3.2814643383026123,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.2187916297979463,3.2542574405670166,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999999,3.2687950134277344,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.001013917942920633,3.265684127807617,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011491915736215282,3.2851855754852295,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.8886958828160051,3.329801082611084,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.8796439333728703,3.2895774841308594,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.21782562597490981,3.2608611583709717,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,2.2921652793884277,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.0010135404625650467,3.237457036972046,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.0011488017888564978,3.2740111351013184,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.877296609141667,3.0354597568511963,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.8794423001851785,3.0015692710876465,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.012040138244629,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.0009990060046275407,3.048967123031616,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0010063138120647403,3.006699323654175,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0011267270972787587,2.9956812858581543,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.8768072030778759,2.9754490852355957,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.8795932643178095,3.014622211456299,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.22179468301259073,3.0064830780029297,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,2.0453977584838867,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.001041932500016678,2.981248617172241,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.0011322030570100612,3.0182223320007324,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.8758770928256856,2.9809300899505615,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.880375040428934,2.979877233505249,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,2.005246162414551,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,3.039722204208374,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0010050049910136176,3.0162017345428467,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0011291430564049913,2.9813034534454346,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.87632622481949,2.994689464569092,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.8795655762257879,2.983203887939453,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.22158527129787614,2.9893910884857178,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,2.0264601707458496,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.0010352092498806574,2.9806947708129883,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.001131263522182644,2.9913277626037598,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.8768696085637517,3.0083060264587402,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.8785791621449569,3.0224170684814453,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.993804931640625,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999008039819475,3.0723869800567627,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0010375269188835187,2.994169235229492,481
