action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
swerve_left,False,False,True,False,False,False,False,False,True,cruise,0.2186136653650488,3.261708974838257,515,3,NA,False,True,
swerve_left,False,False,True,False,False,False,False,False,True,change_to_left,0.8752262979947592,3.296316623687744,515,4,NA,False,True,
swerve_left,False,False,True,False,False,False,False,False,True,change_to_right,0.879031275857191,3.303748846054077,515,5,NA,False,True,
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,1.0,2.2679436206817627,515,6,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.0009990060215178,3.0605053901672363,516,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.0011441201052355,3.031457901000977,516,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.2193442654072294,2.99774169921875,516,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.8767336006961745,3.0040738582611084,516,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.8787505867695137,2.97991681098938,516,5,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.988045692443848,516,6,NA,False,True,
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.000999,3.060429573059082,517,1,0,False,False,*
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0011362833240233,3.042473077774048,517,2,NA,False,False,
swerve_left,False,False,False,True,False,False,False,False,True,cruise,0.2214541659396339,2.984332323074341,517,3,NA,False,False,
swerve_left,False,False,False,True,False,False,False,False,True,change_to_left,0.8770661569203877,3.005485773086548,517,4,NA,False,True,
swerve_left,False,False,False,True,False,False,False,False,True,change_to_right,0.8801267813645619,3.017889976501465,517,5,NA,False,True,
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.9846198558807373,517,6,NA,False,True,
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.000999,3.345816135406494,518,1,0,False,False,*
swerve_left,False,True,False,True,False,False,False,False,True,swerve_right,0.0011313920288631,3.3029556274414062,518,2,NA,False,False,
swerve_left,False,True,False,True,False,False,False,False,True,cruise,0.2212237861296908,3.2348783016204834,518,3,NA,False,False,
swerve_left,False,True,False,True,False,False,False,False,True,change_to_left,0.8768331243352083,3.311094045639038,518,4,NA,False,True,
swerve_left,False,True,False,True,False,False,False,False,True,change_to_right,0.8800149043077314,3.29665470123291,518,5,NA,False,True,
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,1.0,2.2433464527130127,518,6,NA,False,True,
swerve_left,False,False,True,True,False,False,False,False,True,keep,0.000999,3.3219234943389893,519,1,0,False,False,*
swerve_left,False,False,True,True,False,False,False,False,True,swerve_right,0.0011308785900317,3.347158670425415,519,2,NA,False,False,
swerve_left,False,False,True,True,False,False,False,False,True,cruise,0.2223630377585309,3.265945672988892,519,3,NA,False,False,
swerve_left,False,False,True,True,False,False,False,False,True,change_to_left,0.8764748806268206,3.276480197906494,519,4,NA,False,True,
swerve_left,False,False,True,True,False,False,False,False,True,change_to_right,0.8804552510273087,3.30777359008789,519,5,NA,False,True,
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,1.0,2.294600486755371,519,6,NA,False,True,
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,3.301571846008301,52,1,2500,True,False,*
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010353225232966,3.27627182006836,52,2,NA,True,False,
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.0011279387929612,3.3053274154663086,52,3,NA,True,False,
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.2176544531486704,3.257065773010254,52,4,NA,True,True,
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.8786474529992041,3.308964967727661,52,5,NA,True,True,
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.2505245208740234,52,6,NA,True,True,
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.0009989999999999,3.074904441833496,520,1,0,False,False,*
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0011332307378031,3.0401053428649902,520,2,NA,False,False,
swerve_left,False,True,True,True,False,False,False,False,True,cruise,0.2218373844711548,3.050021171569824,520,3,NA,False,False,
swerve_left,False,True,True,True,False,False,False,False,True,change_to_left,0.8754955745058901,2.9977707862854004,520,4,NA,False,True,
swerve_left,False,True,True,True,False,False,False,False,True,change_to_right,0.8815870116859124,3.0021376609802246,520,5,NA,False,False,
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,1.0,2.002992630004883,520,6,NA,False,True,
swerve_left,False,False,False,False,True,False,False,False,True,keep,0.000999,3.707576274871826,521,1,0,False,False,*
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.001138695764017,3.6842331886291504,521,2,NA,False,False,
swerve_left,False,False,False,False,True,False,False,False,True,cruise,0.2183686700053674,3.590061902999878,521,3,NA,False,True,
swerve_left,False,False,False,False,True,False,False,False,True,change_to_left,0.8773395036090124,3.677448034286499,521,4,NA,False,True,
swerve_left,False,False,False,False,True,False,False,False,True,change_to_right,0.8784867366778307,3.7031307220458975,521,5,NA,False,True,
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,1.0,2.627821922302246,521,6,NA,False,True,
swerve_left,False,True,False,False,True,False,False,False,True,keep,0.000999,3.2959773540496826,522,1,0,False,False,*
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.001133823231812,3.361878633499145,522,2,NA,False,False,
swerve_left,False,True,False,False,True,False,False,False,True,cruise,0.2186592251844468,3.246556282043457,522,3,NA,False,True,
swerve_left,False,True,False,False,True,False,False,False,True,change_to_left,0.877008684207792,3.286438226699829,522,4,NA,False,True,
swerve_left,False,True,False,False,True,False,False,False,True,change_to_right,0.8795822864772622,3.2728488445281982,522,5,NA,False,True,
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,1.0,2.2456090450286865,522,6,NA,False,True,
swerve_left,False,False,True,False,True,False,False,False,True,keep,0.000999,3.2922823429107666,523,1,0,False,False,*
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0011204649017318,3.3491780757904053,523,2,NA,False,False,
swerve_left,False,False,True,False,True,False,False,False,True,cruise,0.2188506187680718,3.255286693572998,523,3,NA,False,True,
swerve_left,False,False,True,False,True,False,False,False,True,change_to_left,0.8769757339299228,3.2626843452453613,523,4,NA,False,True,
swerve_left,False,False,True,False,True,False,False,False,True,change_to_right,0.8791202897165592,3.332535743713379,523,5,NA,False,True,
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,1.0,2.2798736095428467,523,6,NA,False,True,
swerve_left,False,True,True,False,True,False,False,False,True,keep,0.000999,3.0969269275665283,524,1,0,False,False,*
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.0011274081363326,3.044062852859497,524,2,NA,False,False,
swerve_left,False,True,True,False,True,False,False,False,True,cruise,0.2196564123550989,3.0146353244781494,524,3,NA,False,True,
swerve_left,False,True,True,False,True,False,False,False,True,change_to_left,0.8764329406785039,3.025195837020874,524,4,NA,False,True,
swerve_left,False,True,True,False,True,False,False,False,True,change_to_right,0.87975562042454,3.042914867401123,524,5,NA,False,False,
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,1.0,1.976895809173584,524,6,NA,False,True,
swerve_left,False,False,False,True,True,False,False,False,True,keep,0.0009990040188946,3.053016901016236,525,1,0,False,False,*
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.0011409259374344,3.026185989379883,525,2,NA,False,False,
swerve_left,False,False,False,True,True,False,False,False,True,cruise,0.2209884133593399,3.034395933151245,525,3,NA,False,False,
swerve_left,False,False,False,True,True,False,False,False,True,change_to_left,0.8756366941072519,2.9844117164611816,525,4,NA,False,True,
swerve_left,False,False,False,True,True,False,False,False,True,change_to_right,0.8793573281400326,2.999204635620117,525,5,NA,False,True,
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,1.0,2.012076139450073,525,6,NA,False,True,
swerve_left,False,True,False,True,True,False,False,False,True,keep,0.000999,3.35296893119812,526,1,0,False,False,*
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0011337733072558,3.2922205924987797,526,2,NA,False,False,
swerve_left,False,True,False,True,True,False,False,False,True,cruise,0.2210723130777519,3.273455858230591,526,3,NA,False,False,
swerve_left,False,True,False,True,True,False,False,False,True,change_to_left,0.8757377016064145,3.319321870803833,526,4,NA,False,True,
swerve_left,False,True,False,True,True,False,False,False,True,change_to_right,0.8795347434102112,3.308678388595581,526,5,NA,False,True,
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,1.0,2.255727767944336,526,6,NA,False,True,
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,3.321455717086792,527,1,0,False,False,*
swerve_left,False,False,True,True,True,False,False,False,True,swerve_right,0.0011278491120704,3.346351861953736,527,2,NA,False,False,
swerve_left,False,False,True,True,True,False,False,False,True,cruise,0.2216908128567336,3.2796502113342285,527,3,NA,False,False,
swerve_left,False,False,True,True,True,False,False,False,True,change_to_left,0.8758801639219346,3.230619192123413,527,4,NA,False,True,
swerve_left,False,False,True,True,True,False,False,False,True,change_to_right,0.8784105468710832,3.2972960472106934,527,5,NA,False,True,
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,1.0,2.2572762966156006,527,6,NA,False,True,
swerve_left,False,True,True,True,True,False,False,False,True,keep,0.0009990040067503,3.045506477355957,528,1,0,False,False,*
swerve_left,False,True,True,True,True,False,False,False,True,swerve_right,0.0011336935937016,3.0527617931365967,528,2,NA,False,False,
swerve_left,False,True,True,True,True,False,False,False,True,cruise,0.2212948630870714,2.9910874366760254,528,3,NA,False,False,
swerve_left,False,True,True,True,True,False,False,False,True,change_to_left,0.8754159445770144,2.994920253753662,528,4,NA,False,True,
swerve_left,False,True,True,True,True,False,False,False,True,change_to_right,0.8799756389504885,3.014955520629883,528,5,NA,False,False,
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,1.0,1.986860275268555,528,6,NA,False,True,
swerve_left,False,False,False,False,False,True,False,False,True,keep,0.0009989999999999,3.670094966888428,529,1,0,False,False,*
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0011367468883941,3.611781120300293,529,2,NA,False,False,
swerve_left,False,False,False,False,False,True,False,False,True,cruise,0.2190267384395886,3.618740320205689,529,3,NA,False,True,
swerve_left,False,False,False,False,False,True,False,False,True,change_to_left,0.8771437313715327,3.692539691925049,529,4,NA,False,True,
swerve_left,False,False,False,False,False,True,False,False,True,change_to_right,0.8793580113990789,3.6935667991638175,529,5,NA,False,True,
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,1.0,2.6267073154449463,529,6,NA,False,True,
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.000999,3.2747721672058105,53,1,2500,True,False,*
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010058556057453,3.2342262268066406,53,2,NA,True,False,
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0011372358497781,3.306731700897217,53,3,NA,True,False,
change_to_right,False,False,True,False,True,False,False,True,True,cruise,0.2195266699590154,3.2336909770965576,53,4,NA,True,True,
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.8768485420081029,3.249549388885498,53,5,NA,True,True,
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.342003345489502,53,6,NA,True,True,
swerve_left,False,True,False,False,False,True,False,False,True,keep,0.000999,3.410158634185791,530,1,0,False,False,*
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.0011233361262638,3.287217140197754,530,2,NA,False,False,
swerve_left,False,True,False,False,False,True,False,False,True,cruise,0.2185359040797593,3.362134456634521,530,3,NA,False,True,
swerve_left,False,True,False,False,False,True,False,False,True,change_to_left,0.8758599507639511,3.3097620010375977,530,4,NA,False,True,
swerve_left,False,True,False,False,False,True,False,False,True,change_to_right,0.8788767782917203,3.308429479598999,530,5,NA,False,True,
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,1.0,2.268247365951538,530,6,NA,False,True,
swerve_left,False,False,True,False,False,True,False,False,True,keep,0.000999,3.319013833999634,531,1,0,False,False,*
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0011314770348135,3.3317089080810547,531,2,NA,False,False,
swerve_left,False,False,True,False,False,True,False,False,True,cruise,0.2182170112702688,3.272881269454956,531,3,NA,False,True,
swerve_left,False,False,True,False,False,True,False,False,True,change_to_left,0.8764907619822738,3.2737388610839844,531,4,NA,False,True,
swerve_left,False,False,True,False,False,True,False,False,True,change_to_right,0.8797477587969558,3.3581018447875977,531,5,NA,False,True,
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,1.0,2.2707653045654297,531,6,NA,False,True,
swerve_left,False,True,True,False,False,True,False,False,True,keep,0.000999,3.063593626022339,532,1,0,False,False,*
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0011242298163213,3.059009552001953,532,2,NA,False,False,
swerve_left,False,True,True,False,False,True,False,False,True,cruise,0.2185553769973136,3.005321264266968,532,3,NA,False,True,
swerve_left,False,True,True,False,False,True,False,False,True,change_to_left,0.8764412807647992,3.0109262466430664,532,4,NA,False,True,
swerve_left,False,True,True,False,False,True,False,False,True,change_to_right,0.8806162303550648,2.993666887283325,532,5,NA,False,False,
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,1.0,1.9852309226989744,532,6,NA,False,True,
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0009989999999999,3.0386645793914795,533,1,0,False,False,*
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.0011268018226419,3.042619466781616,533,2,NA,False,False,
swerve_left,False,False,False,True,False,True,False,False,True,cruise,0.2210323644872273,3.012063980102539,533,3,NA,False,False,
swerve_left,False,False,False,True,False,True,False,False,True,change_to_left,0.8771296800792072,3.001785516738892,533,4,NA,False,True,
swerve_left,False,False,False,True,False,True,False,False,True,change_to_right,0.8799671587641105,3.056068658828736,533,5,NA,False,True,
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,1.0,2.007283926010132,533,6,NA,False,True,
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.000999,3.298238754272461,534,1,0,False,False,*
swerve_left,False,True,False,True,False,True,False,False,True,swerve_right,0.0011251014897433,3.309897899627685,534,2,NA,False,False,
swerve_left,False,True,False,True,False,True,False,False,True,cruise,0.2205923132828819,3.243647813796997,534,3,NA,False,False,
swerve_left,False,True,False,True,False,True,False,False,True,change_to_left,0.8762712186558679,3.321570634841919,534,4,NA,False,True,
swerve_left,False,True,False,True,False,True,False,False,True,change_to_right,0.8800195621751032,3.279504776000977,534,5,NA,False,True,
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,1.0,2.229878187179565,534,6,NA,False,True,
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.000999,3.320852756500244,535,1,0,False,False,*
swerve_left,False,False,True,True,False,True,False,False,True,swerve_right,0.0011338568539452,3.306654930114746,535,2,NA,False,False,
swerve_left,False,False,True,True,False,True,False,False,True,cruise,0.221753668283315,3.275233745574951,535,3,NA,False,False,
swerve_left,False,False,True,True,False,True,False,False,True,change_to_left,0.8765997303575581,3.3203284740448,535,4,NA,False,True,
swerve_left,False,False,True,True,False,True,False,False,True,change_to_right,0.8793586682228832,3.2983174324035645,535,5,NA,False,True,
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,1.0,2.2900547981262207,535,6,NA,False,True,
swerve_left,False,True,True,True,False,True,False,False,True,keep,0.000999,3.0479562282562256,536,1,0,False,False,*
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.0011323551127707,3.0463674068450928,536,2,NA,False,False,
swerve_left,False,True,True,True,False,True,False,False,True,cruise,0.2221247857386004,2.98233413696289,536,3,NA,False,False,
swerve_left,False,True,True,True,False,True,False,False,True,change_to_left,0.8764012173133472,3.00278115272522,536,4,NA,False,True,
swerve_left,False,True,True,True,False,True,False,False,True,change_to_right,0.8804394631687065,3.009349584579468,536,5,NA,False,False,
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,1.0,1.972345352172852,536,6,NA,False,True,
swerve_left,False,False,False,False,True,True,False,False,True,keep,0.000999,3.6830008029937744,537,1,0,False,False,*
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0011322514730967,3.64967679977417,537,2,NA,False,False,
swerve_left,False,False,False,False,True,True,False,False,True,cruise,0.2182636082909602,3.57090425491333,537,3,NA,False,True,
swerve_left,False,False,False,False,True,True,False,False,True,change_to_left,0.8755713153952969,3.6857151985168457,537,4,NA,False,True,
swerve_left,False,False,False,False,True,True,False,False,True,change_to_right,0.8798808964650928,3.7190771102905273,537,5,NA,False,True,
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,1.0,2.585803747177124,537,6,NA,False,True,
swerve_left,False,True,False,False,True,True,False,False,True,keep,0.000999,3.368849754333496,538,1,0,False,False,*
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.0011223483891435,3.289274215698242,538,2,NA,False,False,
swerve_left,False,True,False,False,True,True,False,False,True,cruise,0.2188181140682944,3.2402219772338867,538,3,NA,False,True,
swerve_left,False,True,False,False,True,True,False,False,True,change_to_left,0.8772060990255345,3.285501718521118,538,4,NA,False,True,
swerve_left,False,True,False,False,True,True,False,False,True,change_to_right,0.8790812324021564,3.25403356552124,538,5,NA,False,True,
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,1.0,2.2346644401550293,538,6,NA,False,True,
swerve_left,False,False,True,False,True,True,False,False,True,keep,0.0009989999999999,3.30173397064209,539,1,0,False,False,*
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0011398376334012,3.3533968925476074,539,2,NA,False,False,
swerve_left,False,False,True,False,True,True,False,False,True,cruise,0.218189800372947,3.2921810150146484,539,3,NA,False,True,
swerve_left,False,False,True,False,True,True,False,False,True,change_to_left,0.8764759586888562,3.267794132232666,539,4,NA,False,True,
swerve_left,False,False,True,False,True,True,False,False,True,change_to_right,0.8789598204472185,3.3217973709106445,539,5,NA,False,True,
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,1.0,2.2812533378601074,539,6,NA,False,True,
cruise,False,False,True,False,True,False,False,True,True,keep,0.000999,3.3205583095550537,54,1,2500,True,False,*
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010035630497712,3.261188745498657,54,2,NA,True,False,
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0011396278213735,3.2856805324554443,54,3,NA,True,False,
cruise,False,False,True,False,True,False,False,True,True,change_to_left,0.8763115721390149,3.3936357498168945,54,4,NA,True,True,
cruise,False,False,True,False,True,False,False,True,True,change_to_right,0.8793885008424133,3.2381577491760254,54,5,NA,True,True,
cruise,False,False,True,False,True,False,False,True,True,cruise,1.0,2.2285494804382324,54,6,NA,True,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.0009989999999999,3.0473225116729736,540,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0011224518271379,3.032560348510742,540,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.2185778361961064,3.0046226978302,540,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.8767615689942108,3.0095584392547607,540,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.8811358489467787,2.988790273666382,540,5,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.9824259281158447,540,6,NA,False,True,
swerve_left,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,3.0723423957824707,541,1,0,False,False,*
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0011385286903289,3.046303987503052,541,2,NA,False,False,
swerve_left,False,False,False,True,True,True,False,False,True,cruise,0.2214702679350029,3.008824586868286,541,3,NA,False,False,
swerve_left,False,False,False,True,True,True,False,False,True,change_to_left,0.8754898236757407,3.0166749954223637,541,4,NA,False,True,
swerve_left,False,False,False,True,True,True,False,False,True,change_to_right,0.8792459968360491,3.028162717819214,541,5,NA,False,True,
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,1.0,1.9905047416687007,541,6,NA,False,True,
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.000999,3.3226490020751958,542,1,0,False,False,*
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0011248144946726,3.349525451660156,542,2,NA,False,False,
swerve_left,False,True,False,True,True,True,False,False,True,cruise,0.2215753941611448,3.2554469108581543,542,3,NA,False,False,
swerve_left,False,True,False,True,True,True,False,False,True,change_to_left,0.8762783298133143,3.297787666320801,542,4,NA,False,True,
swerve_left,False,True,False,True,True,True,False,False,True,change_to_right,0.8793773610714057,3.293060779571533,542,5,NA,False,True,
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,1.0,2.2760465145111084,542,6,NA,False,True,
swerve_left,False,False,True,True,True,True,False,False,True,keep,0.000999,3.3265058994293213,543,1,0,False,False,*
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.0011356033373441,3.335784435272217,543,2,NA,False,False,
swerve_left,False,False,True,True,True,True,False,False,True,cruise,0.221787165717072,3.274449586868286,543,3,NA,False,False,
swerve_left,False,False,True,True,True,True,False,False,True,change_to_left,0.8762332665291072,3.282397985458374,543,4,NA,False,True,
swerve_left,False,False,True,True,True,True,False,False,True,change_to_right,0.8791954357170871,3.305705308914185,543,5,NA,False,True,
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,1.0,2.258613348007202,543,6,NA,False,True,
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.000999,3.0196821689605717,544,1,0,False,False,*
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.001136753490073,3.0215718746185303,544,2,NA,False,False,
swerve_left,False,True,True,True,True,True,False,False,True,cruise,0.2206394593557337,3.002605438232422,544,3,NA,False,False,
swerve_left,False,True,True,True,True,True,False,False,True,change_to_left,0.8758512097187726,3.017758369445801,544,4,NA,False,True,
swerve_left,False,True,True,True,True,True,False,False,True,change_to_right,0.8808891516606469,3.026186227798462,544,5,NA,False,False,
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,1.0,2.025846242904663,544,6,NA,False,True,
swerve_left,False,False,False,False,False,False,True,False,True,keep,0.000999,3.619652986526489,545,1,0,False,False,*
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0011206296900389,3.598723888397217,545,2,NA,False,False,
swerve_left,False,False,False,False,False,False,True,False,True,cruise,0.2176798224587358,3.635361433029175,545,3,NA,False,True,
swerve_left,False,False,False,False,False,False,True,False,True,change_to_left,0.8755295043049858,3.584287405014038,545,4,NA,False,True,
swerve_left,False,False,False,False,False,False,True,False,True,change_to_right,0.8793384630943402,3.564765453338623,545,5,NA,False,True,
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,1.0,2.5446114540100098,545,6,NA,False,True,
swerve_left,False,True,False,False,False,False,True,False,True,keep,0.0009989999999999,3.3620684146881104,546,1,0,False,False,*
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0011305205853633,3.310758352279663,546,2,NA,False,False,
swerve_left,False,True,False,False,False,False,True,False,True,cruise,0.2191104005008734,3.2763819694519043,546,3,NA,False,True,
swerve_left,False,True,False,False,False,False,True,False,True,change_to_left,0.8759203545164407,3.286834716796875,546,4,NA,False,True,
swerve_left,False,True,False,False,False,False,True,False,True,change_to_right,0.878876840159536,3.286094903945923,546,5,NA,False,True,
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,1.0,2.2050259113311768,546,6,NA,False,True,
swerve_left,False,False,True,False,False,False,True,False,True,keep,0.000999,3.304046154022217,547,1,0,False,False,*
swerve_left,False,False,True,False,False,False,True,False,True,swerve_right,0.0011355625980683,3.3407881259918213,547,2,NA,False,False,
swerve_left,False,False,True,False,False,False,True,False,True,cruise,0.2192733780547224,3.277671337127685,547,3,NA,False,True,
swerve_left,False,False,True,False,False,False,True,False,True,change_to_left,0.876656259527892,3.25457763671875,547,4,NA,False,True,
swerve_left,False,False,True,False,False,False,True,False,True,change_to_right,0.880235455116784,3.2886834144592285,547,5,NA,False,True,
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,1.0,2.2785892486572266,547,6,NA,False,True,
swerve_left,False,True,True,False,False,False,True,False,True,keep,0.000999,3.0564839839935303,548,1,0,False,False,*
swerve_left,False,True,True,False,False,False,True,False,True,swerve_right,0.0011453403796696,3.036338806152344,548,2,NA,False,False,
swerve_left,False,True,True,False,False,False,True,False,True,cruise,0.2190538516256196,3.0367650985717773,548,3,NA,False,True,
swerve_left,False,True,True,False,False,False,True,False,True,change_to_left,0.8763802769408238,3.023146867752075,548,4,NA,False,True,
swerve_left,False,True,True,False,False,False,True,False,True,change_to_right,0.8797383917710021,3.073331594467163,548,5,NA,False,False,
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,1.0,2.00364089012146,548,6,NA,False,True,
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.000999,3.048747539520264,549,1,1,False,False,*
swerve_left,False,False,False,True,False,False,True,False,True,swerve_right,0.0011214148805386,3.037344694137573,549,2,NA,False,False,
swerve_left,False,False,False,True,False,False,True,False,True,cruise,0.2214505302004757,2.990255832672119,549,3,NA,False,False,
swerve_left,False,False,False,True,False,False,True,False,True,change_to_left,0.8763817371349145,2.9961047172546387,549,4,NA,False,True,
swerve_left,False,False,False,True,False,False,True,False,True,change_to_right,0.8795109706606721,2.993752956390381,549,5,NA,False,True,
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,1.0,1.9788157939910889,549,6,NA,False,True,
change_to_left,False,False,True,False,True,False,False,True,True,keep,0.000999,3.332756757736206,55,1,2500,True,False,*
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010045688157979,3.2681691646575928,55,2,NA,True,False,
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.001125457446514,3.309058427810669,55,3,NA,True,False,
change_to_left,False,False,True,False,True,False,False,True,True,cruise,0.2190808013526702,3.274386405944824,55,4,NA,True,True,
change_to_left,False,False,True,False,True,False,False,True,True,change_to_right,0.879689526993063,3.2501797676086426,55,5,NA,True,True,
change_to_left,False,False,True,False,True,False,False,True,True,change_to_left,1.0,2.35087251663208,55,6,NA,True,True,
swerve_left,False,True,False,True,False,False,True,False,True,keep,0.000999,3.3184149265289307,550,1,0,False,False,*
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0011350066099967,3.307100772857666,550,2,NA,False,False,
swerve_left,False,True,False,True,False,False,True,False,True,cruise,0.2209535647957566,3.261336326599121,550,3,NA,False,False,
swerve_left,False,True,False,True,False,False,True,False,True,change_to_left,0.8768264735800402,3.3365318775177,550,4,NA,False,True,
swerve_left,False,True,False,True,False,False,True,False,True,change_to_right,0.879353526312123,3.3098137378692627,550,5,NA,False,True,
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,1.0,2.260619640350342,550,6,NA,False,True,
swerve_left,False,False,True,True,False,False,True,False,True,keep,0.000999,3.315563917160034,551,1,0,False,False,*
swerve_left,False,False,True,True,False,False,True,False,True,swerve_right,0.0011365530376651,3.3347063064575195,551,2,NA,False,False,
swerve_left,False,False,True,True,False,False,True,False,True,cruise,0.2218070510940986,3.291830539703369,551,3,NA,False,False,
swerve_left,False,False,True,True,False,False,True,False,True,change_to_left,0.8765146394342453,3.2624928951263428,551,4,NA,False,True,
swerve_left,False,False,True,True,False,False,True,False,True,change_to_right,0.878284704522454,3.306839942932129,551,5,NA,False,True,
