action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,True,True,True,False,False,True,False,True,keep,1.0,4.983999967575073,382,3,NA,False,True,
change_to_right,False,True,True,True,False,True,False,False,True,cruise,0.000999,5.068006277084351,383,1,46,False,False,*
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.5,5.016311168670654,383,2,NA,False,False,
change_to_right,False,True,True,True,False,True,False,False,True,swerve_left,0.5,5.021771430969238,383,2,NA,False,False,
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.5,5.080460786819458,383,2,NA,False,False,
change_to_right,False,True,True,True,False,True,False,False,True,change_to_left,0.999001,5.048174142837524,383,3,NA,False,True,
change_to_right,False,True,True,True,False,True,False,False,True,change_to_right,1.0,5.050196170806885,383,4,NA,False,True,
cruise,False,True,True,True,False,True,False,False,True,change_to_right,0.000999,5.0329461097717285,384,1,6,False,False,*
cruise,False,True,True,True,False,True,False,False,True,keep,0.5,5.016349315643311,384,2,NA,False,False,
cruise,False,True,True,True,False,True,False,False,True,swerve_left,0.5,5.05587100982666,384,2,NA,False,False,
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.5,5.093173027038574,384,2,NA,False,False,
cruise,False,True,True,True,False,True,False,False,True,change_to_left,0.999001,5.041762351989746,384,3,NA,False,True,
cruise,False,True,True,True,False,True,False,False,True,cruise,1.0,5.044026851654053,384,4,NA,False,True,
keep,False,True,True,True,False,True,False,False,True,change_to_right,0.000999,5.055217266082764,385,1,0,False,False,
keep,False,True,True,True,False,True,False,False,True,cruise,0.000999,5.049799203872681,385,1,0,False,False,*
keep,False,True,True,True,False,True,False,False,True,swerve_left,0.5,5.087197542190552,385,2,NA,False,False,
keep,False,True,True,True,False,True,False,False,True,swerve_right,0.5,5.059329748153687,385,2,NA,False,False,
keep,False,True,True,True,False,True,False,False,True,change_to_left,0.999001,5.1483988761901855,385,3,NA,False,True,
keep,False,True,True,True,False,True,False,False,True,keep,1.0,5.153921365737915,385,4,NA,False,True,
change_to_right,False,True,True,True,False,True,True,False,True,cruise,0.000999,5.047466278076172,386,1,29084,False,False,
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.000999,5.005988836288452,386,1,29084,False,False,
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,5.074297428131104,386,1,29084,False,False,
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,5.074259042739868,386,1,29084,False,False,*
change_to_right,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,5.077773094177246,386,2,NA,False,True,
change_to_right,False,True,True,True,False,True,True,False,True,change_to_right,1.0,5.022871494293213,386,3,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.000999,5.030023097991943,387,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,5.02094578742981,387,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,5.023552179336548,387,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,5.034536123275757,387,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,5.101785659790039,387,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,5.097050428390503,387,3,NA,False,True,
keep,False,True,True,True,False,True,True,False,True,change_to_right,0.000999,4.985670804977417,388,1,21,False,False,
keep,False,True,True,True,False,True,True,False,True,cruise,0.000999,5.027295827865601,388,1,21,False,False,*
keep,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,5.024579286575317,388,1,21,False,False,
keep,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,5.02813982963562,388,1,21,False,False,
keep,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,5.045876979827881,388,2,NA,False,True,
keep,False,True,True,True,False,True,True,False,True,keep,1.0,5.015309810638428,388,3,NA,False,True,
change_to_right,False,True,True,True,True,False,False,False,True,cruise,0.000999,5.07470965385437,389,1,7,False,False,*
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.5,4.998644828796387,389,2,NA,False,False,
change_to_right,False,True,True,True,True,False,False,False,True,swerve_left,0.5,5.0087807178497314,389,2,NA,False,False,
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.5,5.044145345687866,389,2,NA,False,False,
change_to_right,False,True,True,True,True,False,False,False,True,change_to_left,0.999001,5.062026500701904,389,3,NA,False,True,
change_to_right,False,True,True,True,True,False,False,False,True,change_to_right,1.0,4.975446224212647,389,4,NA,False,True,
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,5.212637186050415,39,1,2500,True,False,*
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,5.168394804000855,39,1,2500,True,False,
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,5.137494087219238,39,1,2500,True,False,
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,5.249593734741211,39,2,NA,True,False,
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,5.2076942920684814,39,3,NA,True,True,
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,5.161193609237671,39,4,NA,True,True,
cruise,False,True,True,True,True,False,False,False,True,change_to_right,0.000999,5.035141944885254,390,1,5,False,False,*
cruise,False,True,True,True,True,False,False,False,True,keep,0.5,5.058048963546753,390,2,NA,False,False,
cruise,False,True,True,True,True,False,False,False,True,swerve_left,0.5,5.04800009727478,390,2,NA,False,False,
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.5,5.05902624130249,390,2,NA,False,False,
cruise,False,True,True,True,True,False,False,False,True,change_to_left,0.999001,5.0608811378479,390,3,NA,False,True,
cruise,False,True,True,True,True,False,False,False,True,cruise,1.0,5.022825241088867,390,4,NA,False,True,
keep,False,True,True,True,True,False,False,False,True,change_to_right,0.000999,5.080023288726807,391,1,0,False,False,
keep,False,True,True,True,True,False,False,False,True,cruise,0.000999,5.0472187995910645,391,1,0,False,False,*
keep,False,True,True,True,True,False,False,False,True,swerve_left,0.5,5.038313388824463,391,2,NA,False,False,
keep,False,True,True,True,True,False,False,False,True,swerve_right,0.5,5.043747663497925,391,2,NA,False,False,
keep,False,True,True,True,True,False,False,False,True,change_to_left,0.999001,5.055707931518555,391,3,NA,False,True,
keep,False,True,True,True,True,False,False,False,True,keep,1.0,5.037536144256592,391,4,NA,False,True,
change_to_right,False,True,True,True,True,False,True,False,True,cruise,0.000999,5.0501909255981445,392,1,3,False,False,*
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.000999,5.055061101913452,392,1,3,False,False,
change_to_right,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,5.061250925064087,392,1,3,False,False,
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.000999,5.115669250488281,392,1,3,False,False,
change_to_right,False,True,True,True,True,False,True,False,True,change_to_left,0.999001,5.043176174163818,392,2,NA,False,True,
change_to_right,False,True,True,True,True,False,True,False,True,change_to_right,1.0,5.048348665237427,392,3,NA,False,True,
cruise,False,True,True,True,True,False,True,False,True,change_to_right,0.000999,5.023981809616089,393,1,138,False,False,
cruise,False,True,True,True,True,False,True,False,True,keep,0.000999,5.026317834854126,393,1,138,False,False,
cruise,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,5.049432277679443,393,1,138,False,False,
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.000999,5.037668943405151,393,1,138,False,False,*
cruise,False,True,True,True,True,False,True,False,True,change_to_left,0.999001,5.154096841812134,393,2,NA,False,True,
cruise,False,True,True,True,True,False,True,False,True,cruise,1.0,5.022695779800415,393,3,NA,False,True,
keep,False,True,True,True,True,False,True,False,True,change_to_right,0.000999,5.0311279296875,394,1,12,False,False,
keep,False,True,True,True,True,False,True,False,True,cruise,0.000999,5.02989673614502,394,1,12,False,False,
keep,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,5.048131227493286,394,1,12,False,False,
keep,False,True,True,True,True,False,True,False,True,swerve_right,0.000999,5.040080547332764,394,1,12,False,False,*
keep,False,True,True,True,True,False,True,False,True,change_to_left,0.999001,5.062889337539673,394,2,NA,False,True,
keep,False,True,True,True,True,False,True,False,True,keep,1.0,5.023000955581665,394,3,NA,False,True,
change_to_right,False,True,True,True,True,True,False,False,True,cruise,0.000999,5.103129625320435,395,1,5,False,False,*
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.5,5.093945264816284,395,2,NA,False,False,
change_to_right,False,True,True,True,True,True,False,False,True,swerve_left,0.5,5.11192512512207,395,2,NA,False,False,
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.5,5.041266918182373,395,2,NA,False,False,
change_to_right,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,5.080854892730713,395,3,NA,False,True,
change_to_right,False,True,True,True,True,True,False,False,True,change_to_right,1.0,5.083869457244873,395,4,NA,False,True,
cruise,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,5.06364369392395,396,1,12,False,False,*
cruise,False,True,True,True,True,True,False,False,True,keep,0.5,5.076706886291504,396,2,NA,False,False,
cruise,False,True,True,True,True,True,False,False,True,swerve_left,0.5,5.0485498905181885,396,2,NA,False,False,
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.5,5.074524879455566,396,2,NA,False,False,
cruise,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,5.049831390380859,396,3,NA,False,True,
cruise,False,True,True,True,True,True,False,False,True,cruise,1.0,5.08325982093811,396,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,5.102222442626953,397,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,5.06181263923645,397,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,5.068114519119263,397,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,5.139957904815674,397,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,5.0927345752716064,397,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,5.070148944854736,397,4,NA,False,True,
change_to_right,False,True,True,True,True,True,True,False,True,cruise,0.000999,5.093575954437256,398,1,3958,False,False,
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.000999,5.082536697387695,398,1,3958,False,False,
change_to_right,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,5.15099024772644,398,1,3958,False,False,*
change_to_right,False,True,True,True,True,True,True,False,True,swerve_right,0.5,5.067450284957886,398,2,NA,False,False,
change_to_right,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,5.121206045150757,398,3,NA,False,True,
change_to_right,False,True,True,True,True,True,True,False,True,change_to_right,1.0,5.058577299118042,398,4,NA,False,True,
cruise,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,5.052284717559815,399,1,35440,False,False,*
cruise,False,True,True,True,True,True,True,False,True,keep,0.000999,5.064719915390015,399,1,35440,False,False,
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,5.0384790897369385,399,1,35440,False,False,
cruise,False,True,True,True,True,True,True,False,True,swerve_right,0.5,5.085318088531494,399,2,NA,False,False,
cruise,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,5.050987720489502,399,3,NA,False,True,
cruise,False,True,True,True,True,True,True,False,True,cruise,1.0,5.053236961364746,399,4,NA,False,True,
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,5.033715724945068,4,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,5.07142448425293,4,1,2500,True,False,
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,5.041288375854492,4,2,NA,True,False,
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,5.140555143356323,4,3,NA,True,True,
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,5.0994532108306885,4,3,NA,True,True,
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,5.126263380050659,4,4,NA,True,True,
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,5.005415916442871,40,1,3215,True,False,*
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,5.044008255004883,40,1,3215,True,False,
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,5.081679821014404,40,1,3215,True,False,
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,5.082893371582031,40,2,NA,True,False,
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,5.07485032081604,40,3,NA,True,True,
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,5.126114845275879,40,4,NA,True,True,
keep,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,5.074954986572266,400,1,378,False,False,
keep,False,True,True,True,True,True,True,False,True,cruise,0.000999,5.055326461791992,400,1,378,False,False,
keep,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,5.127376794815064,400,1,378,False,False,*
keep,False,True,True,True,True,True,True,False,True,swerve_right,0.5,5.122955799102783,400,2,NA,False,False,
keep,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,5.068063735961914,400,3,NA,False,True,
keep,False,True,True,True,True,True,True,False,True,keep,1.0,5.166405439376831,400,4,NA,False,True,
keep,True,False,False,False,False,False,False,False,True,swerve_right,0.000999,5.074396133422852,401,1,0,False,False,*
keep,True,False,False,False,False,False,False,False,True,swerve_left,0.5,5.019578456878662,401,2,NA,False,False,
keep,True,False,False,False,False,False,False,False,True,change_to_left,0.9990010000000004,5.082653284072876,401,3,NA,False,True,
keep,True,False,False,False,False,False,False,False,True,change_to_right,0.9990010000000004,5.053967237472534,401,3,NA,False,True,
keep,True,False,False,False,False,False,False,False,True,cruise,0.9990010000000004,5.101868152618408,401,3,NA,False,True,
keep,True,False,False,False,False,False,False,False,True,keep,1.0,5.01257586479187,401,4,NA,False,True,
keep,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,5.067451000213623,402,1,0,False,False,
keep,True,False,False,False,False,False,True,False,True,swerve_right,0.000999,5.0622334480285645,402,1,0,False,False,*
keep,True,False,False,False,False,False,True,False,True,change_to_left,0.9990010000000002,5.061973571777344,402,2,NA,False,True,
keep,True,False,False,False,False,False,True,False,True,change_to_right,0.9990010000000002,5.045010566711426,402,2,NA,False,True,
keep,True,False,False,False,False,False,True,False,True,cruise,0.9990010000000002,5.043206453323364,402,2,NA,False,True,
keep,True,False,False,False,False,False,True,False,True,keep,1.0,5.104204893112183,402,3,NA,False,True,
keep,True,False,False,False,False,True,False,False,True,swerve_right,0.000999,5.04811692237854,403,1,22,False,False,*
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.5,5.113522291183472,403,2,NA,False,False,
keep,True,False,False,False,False,True,False,False,True,change_to_left,0.9990010000000004,5.074036598205566,403,3,NA,False,True,
keep,True,False,False,False,False,True,False,False,True,change_to_right,0.9990010000000004,5.040651082992554,403,3,NA,False,True,
keep,True,False,False,False,False,True,False,False,True,cruise,0.9990010000000004,5.10126543045044,403,3,NA,False,True,
keep,True,False,False,False,False,True,False,False,True,keep,1.0,5.065265417098999,403,4,NA,False,True,
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,5.078000068664551,404,1,97,False,False,
keep,True,False,False,False,False,True,True,False,True,swerve_right,0.000999,5.006443023681641,404,1,97,False,False,*
keep,True,False,False,False,False,True,True,False,True,change_to_left,0.999001,5.0918052196502686,404,2,NA,False,True,
keep,True,False,False,False,False,True,True,False,True,change_to_right,0.999001,5.046984434127808,404,2,NA,False,True,
keep,True,False,False,False,False,True,True,False,True,cruise,0.999001,5.058147430419922,404,2,NA,False,True,
keep,True,False,False,False,False,True,True,False,True,keep,1.0,5.024390459060669,404,3,NA,False,True,
keep,True,False,False,False,True,False,False,False,True,swerve_right,0.000999,5.04745626449585,405,1,36,False,False,*
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.5,5.04662013053894,405,2,NA,False,False,
keep,True,False,False,False,True,False,False,False,True,change_to_left,0.9990010000000002,5.135452032089233,405,3,NA,False,True,
keep,True,False,False,False,True,False,False,False,True,change_to_right,0.9990010000000002,5.075947046279907,405,3,NA,False,True,
keep,True,False,False,False,True,False,False,False,True,cruise,0.9990010000000002,5.010152101516724,405,3,NA,False,True,
keep,True,False,False,False,True,False,False,False,True,keep,1.0,5.021170377731323,405,4,NA,False,True,
keep,True,False,False,False,True,False,True,False,True,swerve_right,0.000999,5.071350336074829,406,1,0,False,False,*
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.5,5.01280689239502,406,2,NA,False,False,
keep,True,False,False,False,True,False,True,False,True,change_to_left,0.999001,5.0560033321380615,406,3,NA,False,True,
keep,True,False,False,False,True,False,True,False,True,change_to_right,0.999001,5.022416591644287,406,3,NA,False,True,
keep,True,False,False,False,True,False,True,False,True,cruise,0.999001,5.071629524230957,406,3,NA,False,True,
keep,True,False,False,False,True,False,True,False,True,keep,1.0,5.001899242401123,406,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,5.115906715393066,407,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,5.117865800857544,407,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.9990009999999998,5.052003622055054,407,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.9990009999999998,5.042701959609985,407,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.9990009999999998,5.0680341720581055,407,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,5.06635046005249,407,3,NA,False,True,
keep,True,False,False,False,True,True,True,False,True,swerve_left,0.0009989999999999,5.061874866485596,408,1,15919,False,False,*
keep,True,False,False,False,True,True,True,False,True,swerve_right,0.5,5.064257383346558,408,2,NA,False,False,
keep,True,False,False,False,True,True,True,False,True,change_to_left,0.999001,5.166227102279663,408,3,NA,False,True,
keep,True,False,False,False,True,True,True,False,True,change_to_right,0.999001,5.039951801300049,408,3,NA,False,True,
keep,True,False,False,False,True,True,True,False,True,cruise,0.999001,5.132317543029785,408,3,NA,False,True,
keep,True,False,False,False,True,True,True,False,True,keep,1.0,5.038501977920532,408,4,NA,False,True,
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.5,5.043951988220215,409,1,1,False,False,*
keep,True,False,False,True,False,False,False,False,True,swerve_right,0.5,5.048125505447388,409,1,1,False,False,
keep,True,False,False,True,False,False,False,False,True,change_to_left,0.9990009999999996,5.0814368724823,409,2,NA,False,True,
keep,True,False,False,True,False,False,False,False,True,change_to_right,0.9990009999999996,5.052929401397705,409,2,NA,False,True,
keep,True,False,False,True,False,False,False,False,True,cruise,0.9990009999999996,5.087695837020874,409,2,NA,False,True,
keep,True,False,False,True,False,False,False,False,True,keep,1.0,5.0370566844940186,409,3,NA,False,True,
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,5.037993669509888,41,1,2500,True,False,*
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,5.096663951873779,41,2,NA,True,False,
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,5.02247428894043,41,2,NA,True,False,
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,5.053322553634644,41,3,NA,True,True,
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,5.0750226974487305,41,3,NA,True,True,
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,5.0553200244903564,41,4,NA,True,True,
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.000999,5.146585464477539,410,1,0,False,False,*
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,5.058084726333618,410,1,0,False,False,
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.000999,5.087955713272095,410,1,0,False,False,
change_to_left,True,False,False,True,False,False,True,False,True,change_to_right,0.999001,5.04943323135376,410,2,NA,False,True,
change_to_left,True,False,False,True,False,False,True,False,True,cruise,0.999001,5.075193643569946,410,2,NA,False,True,
change_to_left,True,False,False,True,False,False,True,False,True,change_to_left,1.0,5.047125339508057,410,3,NA,False,True,
keep,True,False,False,True,False,False,True,False,True,change_to_left,0.0009989999999999,5.16461992263794,411,1,0,False,False,
keep,True,False,False,True,False,False,True,False,True,swerve_left,0.0009989999999999,4.749779224395752,411,1,0,False,False,*
keep,True,False,False,True,False,False,True,False,True,swerve_right,0.0009989999999999,4.804012775421143,411,1,0,False,False,
keep,True,False,False,True,False,False,True,False,True,change_to_right,0.999001,4.941808223724365,411,2,NA,False,True,
keep,True,False,False,True,False,False,True,False,True,cruise,0.999001,4.77665376663208,411,2,NA,False,True,
keep,True,False,False,True,False,False,True,False,True,keep,1.0,4.740004301071167,411,3,NA,False,True,
keep,True,False,False,True,False,True,False,False,True,swerve_left,0.5,4.700777769088745,412,1,1,False,False,*
keep,True,False,False,True,False,True,False,False,True,swerve_right,0.5,4.701969385147095,412,1,1,False,False,
keep,True,False,False,True,False,True,False,False,True,change_to_left,0.999001,4.721790790557861,412,2,NA,False,True,
keep,True,False,False,True,False,True,False,False,True,change_to_right,0.999001,4.7640416622161865,412,2,NA,False,True,
keep,True,False,False,True,False,True,False,False,True,cruise,0.999001,4.699639081954956,412,2,NA,False,True,
keep,True,False,False,True,False,True,False,False,True,keep,1.0,4.679941892623901,412,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,4.733604431152344,413,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.70919942855835,413,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.000999,4.768140077590942,413,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.724087238311768,413,2,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,4.7222185134887695,413,2,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,4.766995668411255,413,3,NA,False,True,
keep,True,False,False,True,False,True,True,False,True,change_to_left,0.000999,4.734940052032471,414,1,2,False,False,*
keep,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.672562599182129,414,1,2,False,False,
keep,True,False,False,True,False,True,True,False,True,swerve_right,0.000999,4.711959838867188,414,1,2,False,False,
keep,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.6973936557769775,414,2,NA,False,True,
keep,True,False,False,True,False,True,True,False,True,cruise,0.999001,4.678753614425659,414,2,NA,False,True,
keep,True,False,False,True,False,True,True,False,True,keep,1.0,4.681339502334595,414,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,4.735163927078247,415,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,4.79703164100647,415,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.9990010000000004,4.741387605667114,415,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9990010000000004,4.714895009994507,415,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.9990010000000004,4.753926038742065,415,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.687448263168335,415,3,NA,False,True,
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.0009989999999999,4.67807149887085,416,1,101,False,False,
change_to_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0009989999999999,4.700730085372925,416,1,101,False,False,*
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0009989999999999,4.7000813484191895,416,1,101,False,False,
change_to_left,True,False,False,True,True,False,True,False,True,change_to_right,0.9990009999999998,4.739570140838623,416,2,NA,False,True,
change_to_left,True,False,False,True,True,False,True,False,True,cruise,0.9990009999999998,4.686456680297852,416,2,NA,False,True,
change_to_left,True,False,False,True,True,False,True,False,True,change_to_left,1.0,4.738689661026001,416,3,NA,False,True,
keep,True,False,False,True,True,False,True,False,True,change_to_left,0.000999,4.693749904632568,417,1,22,False,False,
keep,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,4.719027280807495,417,1,22,False,False,
keep,True,False,False,True,True,False,True,False,True,swerve_right,0.000999,4.781899929046631,417,1,22,False,False,*
keep,True,False,False,True,True,False,True,False,True,change_to_right,0.999001,4.694250822067261,417,2,NA,False,True,
keep,True,False,False,True,True,False,True,False,True,cruise,0.999001,4.69305682182312,417,2,NA,False,True,
keep,True,False,False,True,True,False,True,False,True,keep,1.0,4.710407733917236,417,3,NA,False,True,
keep,True,False,False,True,True,True,False,False,True,swerve_left,0.5,4.779239654541016,418,1,105,False,False,*
keep,True,False,False,True,True,True,False,False,True,swerve_right,0.5,4.7267115116119385,418,1,105,False,False,
keep,True,False,False,True,True,True,False,False,True,change_to_left,0.9990010000000002,4.694103002548218,418,2,NA,False,True,
keep,True,False,False,True,True,True,False,False,True,change_to_right,0.9990010000000002,4.735086679458618,418,2,NA,False,True,
keep,True,False,False,True,True,True,False,False,True,cruise,0.9990010000000002,4.7138144969940186,418,2,NA,False,True,
keep,True,False,False,True,True,True,False,False,True,keep,1.0,4.66977858543396,418,3,NA,False,True,
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.000999,4.725063800811768,419,1,6214,False,False,
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,4.73180627822876,419,1,6214,False,False,*
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.5,4.691092014312744,419,2,NA,False,False,
change_to_left,True,False,False,True,True,True,True,False,True,change_to_right,0.9990010000000002,4.698685169219971,419,3,NA,False,True,
change_to_left,True,False,False,True,True,True,True,False,True,cruise,0.9990010000000002,4.7060089111328125,419,3,NA,False,True,
change_to_left,True,False,False,True,True,True,True,False,True,change_to_left,1.0,4.691481351852417,419,4,NA,False,True,
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,5.013155221939087,42,1,2500,True,False,*
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,5.080780029296875,42,2,NA,True,False,
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,5.070525407791138,42,2,NA,True,False,
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,5.083270788192749,42,3,NA,True,True,
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,5.000380516052246,42,3,NA,True,True,
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,5.006653070449829,42,4,NA,True,True,
keep,True,False,False,True,True,True,True,False,True,change_to_left,0.000999,4.742964267730713,420,1,183,False,False,
keep,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,4.712401866912842,420,1,183,False,False,*
keep,True,False,False,True,True,True,True,False,True,swerve_right,0.5,4.724803686141968,420,2,NA,False,False,
keep,True,False,False,True,True,True,True,False,True,change_to_right,0.9990010000000004,4.729028701782227,420,3,NA,False,True,
keep,True,False,False,True,True,True,True,False,True,cruise,0.9990010000000004,4.700435638427734,420,3,NA,False,True,
keep,True,False,False,True,True,True,True,False,True,keep,1.0,4.699927806854248,420,4,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.0009989999999999,4.730739831924439,421,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,4.729861736297607,421,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.739052295684815,421,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.745771884918213,421,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.7476725578308105,421,3,NA,False,True,
