action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,False,False,True,False,False,True,True,False,True,cruise,1.0,1.4328033924102783,316
keep,False,False,True,False,False,True,True,False,True,keep,1.0,1.499546766281128,316
keep,False,False,True,False,False,True,True,False,True,swerve_left,1.0,1.4513750076293945,316
keep,False,False,True,False,False,True,True,False,True,swerve_right,1.0,1.4906620979309082,316
keep,False,False,True,False,True,False,False,False,True,change_to_left,1.0,1.4915575981140137,317
keep,False,False,True,False,True,False,False,False,True,change_to_right,1.0,1.4867477416992188,317
keep,False,False,True,False,True,False,False,False,True,cruise,1.0,1.4305419921875,317
keep,False,False,True,False,True,False,False,False,True,keep,1.0,1.4862549304962158,317
keep,False,False,True,False,True,False,False,False,True,swerve_left,1.0,1.4479007720947266,317
keep,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.4915480613708496,317
keep,False,False,True,False,True,False,True,False,True,change_to_left,1.0,1.5091452598571777,318
keep,False,False,True,False,True,False,True,False,True,change_to_right,1.0,1.4902935028076172,318
keep,False,False,True,False,True,False,True,False,True,cruise,1.0,1.484349012374878,318
keep,False,False,True,False,True,False,True,False,True,keep,1.0,1.5031933784484863,318
keep,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.4526267051696777,318
keep,False,False,True,False,True,False,True,False,True,swerve_right,1.0,1.5244333744049072,318
keep,False,False,True,False,True,True,False,False,True,change_to_left,1.0,1.5910217761993408,319
keep,False,False,True,False,True,True,False,False,True,change_to_right,1.0,1.4949908256530762,319
keep,False,False,True,False,True,True,False,False,True,cruise,1.0,1.4130752086639404,319
keep,False,False,True,False,True,True,False,False,True,keep,1.0,1.486037254333496,319
keep,False,False,True,False,True,True,False,False,True,swerve_left,1.0,1.4391148090362549,319
keep,False,False,True,False,True,True,False,False,True,swerve_right,1.0,1.4726886749267578,319
keep,False,False,True,False,True,True,True,False,True,change_to_left,1.0,1.5266270637512207,320
keep,False,False,True,False,True,True,True,False,True,change_to_right,1.0,1.4935879707336426,320
keep,False,False,True,False,True,True,True,False,True,cruise,1.0,1.4702980518341064,320
keep,False,False,True,False,True,True,True,False,True,keep,1.0,1.5046143531799316,320
keep,False,False,True,False,True,True,True,False,True,swerve_left,1.0,1.4720125198364258,320
keep,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.5185613632202148,320
cruise,False,False,True,True,False,False,False,False,True,change_to_left,1.0,1.5039565563201904,321
cruise,False,False,True,True,False,False,False,False,True,change_to_right,1.0,1.4949305057525635,321
cruise,False,False,True,True,False,False,False,False,True,cruise,1.0,1.4750585556030273,321
cruise,False,False,True,True,False,False,False,False,True,keep,1.0,1.5158538818359375,321
cruise,False,False,True,True,False,False,False,False,True,swerve_left,1.0,1.5000429153442383,321
cruise,False,False,True,True,False,False,False,False,True,swerve_right,1.0,1.496434211730957,321
keep,False,False,True,True,False,False,False,False,True,change_to_left,1.0,1.5002009868621826,322
keep,False,False,True,True,False,False,False,False,True,change_to_right,1.0,1.4896249771118164,322
keep,False,False,True,True,False,False,False,False,True,cruise,1.0,1.4381418228149414,322
keep,False,False,True,True,False,False,False,False,True,keep,1.0,1.5133278369903564,322
keep,False,False,True,True,False,False,False,False,True,swerve_left,1.0,1.4626493453979492,322
keep,False,False,True,True,False,False,False,False,True,swerve_right,1.0,1.5071275234222412,322
cruise,False,False,True,True,False,False,True,False,True,change_to_left,1.0,1.4728782176971436,323
cruise,False,False,True,True,False,False,True,False,True,change_to_right,1.0,1.4935815334320068,323
cruise,False,False,True,True,False,False,True,False,True,cruise,1.0,1.4308829307556152,323
cruise,False,False,True,True,False,False,True,False,True,keep,1.0,1.4850237369537354,323
cruise,False,False,True,True,False,False,True,False,True,swerve_left,1.0,1.4401288032531738,323
cruise,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.4821326732635498,323
keep,False,False,True,True,False,False,True,False,True,change_to_left,1.0,1.4924206733703613,324
keep,False,False,True,True,False,False,True,False,True,change_to_right,1.0,1.485114336013794,324
keep,False,False,True,True,False,False,True,False,True,cruise,1.0,1.43654203414917,324
keep,False,False,True,True,False,False,True,False,True,keep,1.0,1.4918711185455322,324
keep,False,False,True,True,False,False,True,False,True,swerve_left,1.0,1.4313702583312988,324
keep,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.4948105812072754,324
cruise,False,False,True,True,False,True,False,False,True,change_to_left,1.0,1.4860272407531738,325
cruise,False,False,True,True,False,True,False,False,True,change_to_right,1.0,1.4631025791168213,325
cruise,False,False,True,True,False,True,False,False,True,cruise,1.0,1.4350993633270264,325
cruise,False,False,True,True,False,True,False,False,True,keep,1.0,1.4875411987304688,325
cruise,False,False,True,True,False,True,False,False,True,swerve_left,1.0,1.442528247833252,325
cruise,False,False,True,True,False,True,False,False,True,swerve_right,1.0,1.5047798156738281,325
keep,False,False,True,True,False,True,False,False,True,change_to_left,1.0,1.4935574531555176,326
keep,False,False,True,True,False,True,False,False,True,change_to_right,1.0,1.473146677017212,326
keep,False,False,True,True,False,True,False,False,True,cruise,1.0,1.4396941661834717,326
keep,False,False,True,True,False,True,False,False,True,keep,1.0,1.5033526420593262,326
keep,False,False,True,True,False,True,False,False,True,swerve_left,1.0,1.4450273513793945,326
keep,False,False,True,True,False,True,False,False,True,swerve_right,1.0,1.5023105144500732,326
cruise,False,False,True,True,False,True,True,False,True,change_to_left,1.0,1.498070478439331,327
cruise,False,False,True,True,False,True,True,False,True,change_to_right,1.0,1.4924836158752441,327
cruise,False,False,True,True,False,True,True,False,True,cruise,1.0,1.4719836711883545,327
cruise,False,False,True,True,False,True,True,False,True,keep,1.0,1.5068635940551758,327
cruise,False,False,True,True,False,True,True,False,True,swerve_left,1.0,1.4610576629638672,327
cruise,False,False,True,True,False,True,True,False,True,swerve_right,1.0,1.5225903987884521,327
keep,False,False,True,True,False,True,True,False,True,change_to_left,1.0,1.5147838592529297,328
keep,False,False,True,True,False,True,True,False,True,change_to_right,1.0,1.5112135410308838,328
keep,False,False,True,True,False,True,True,False,True,cruise,1.0,1.4610724449157715,328
keep,False,False,True,True,False,True,True,False,True,keep,1.0,1.5278379917144775,328
keep,False,False,True,True,False,True,True,False,True,swerve_left,1.0,1.4552361965179443,328
keep,False,False,True,True,False,True,True,False,True,swerve_right,1.0,1.5085704326629639,328
cruise,False,False,True,True,True,False,False,False,True,change_to_left,1.0,1.4978299140930176,329
cruise,False,False,True,True,True,False,False,False,True,change_to_right,1.0,1.5266649723052979,329
cruise,False,False,True,True,True,False,False,False,True,cruise,1.0,1.4664220809936523,329
cruise,False,False,True,True,True,False,False,False,True,keep,1.0,1.4958128929138184,329
cruise,False,False,True,True,True,False,False,False,True,swerve_left,1.0,1.4745872020721436,329
cruise,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.5053777694702148,329
keep,False,False,True,True,True,False,False,False,True,change_to_left,1.0,1.5113961696624756,330
keep,False,False,True,True,True,False,False,False,True,change_to_right,1.0,1.4993813037872314,330
keep,False,False,True,True,True,False,False,False,True,cruise,1.0,1.45306396484375,330
keep,False,False,True,True,True,False,False,False,True,keep,1.0,1.5082216262817383,330
keep,False,False,True,True,True,False,False,False,True,swerve_left,1.0,1.4627189636230469,330
keep,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.496833086013794,330
cruise,False,False,True,True,True,False,True,False,True,change_to_left,1.0,1.5368645191192627,331
cruise,False,False,True,True,True,False,True,False,True,change_to_right,1.0,1.5089261531829834,331
cruise,False,False,True,True,True,False,True,False,True,cruise,1.0,1.4607808589935303,331
cruise,False,False,True,True,True,False,True,False,True,keep,1.0,1.5169956684112549,331
cruise,False,False,True,True,True,False,True,False,True,swerve_left,1.0,1.4581239223480225,331
cruise,False,False,True,True,True,False,True,False,True,swerve_right,1.0,1.5093154907226562,331
keep,False,False,True,True,True,False,True,False,True,change_to_left,1.0,1.4813849925994873,332
keep,False,False,True,True,True,False,True,False,True,change_to_right,1.0,1.4743847846984863,332
keep,False,False,True,True,True,False,True,False,True,cruise,1.0,1.4392173290252686,332
keep,False,False,True,True,True,False,True,False,True,keep,1.0,1.4744582176208496,332
keep,False,False,True,True,True,False,True,False,True,swerve_left,1.0,1.4233357906341553,332
keep,False,False,True,True,True,False,True,False,True,swerve_right,1.0,1.4453349113464355,332
cruise,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.5056045055389404,333
cruise,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.4941232204437256,333
cruise,False,False,True,True,True,True,False,False,True,cruise,1.0,1.4461357593536377,333
cruise,False,False,True,True,True,True,False,False,True,keep,1.0,1.464841365814209,333
cruise,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.4347586631774902,333
cruise,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.4871971607208252,333
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.5045466423034668,334
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.4987213611602783,334
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,1.4533512592315674,334
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.5057353973388672,334
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.4597108364105225,334
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.5149693489074707,334
cruise,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.501633882522583,335
cruise,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.4863531589508057,335
cruise,False,False,True,True,True,True,True,False,True,cruise,1.0,1.4636759757995605,335
cruise,False,False,True,True,True,True,True,False,True,keep,1.0,1.5050058364868164,335
cruise,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.4600608348846436,335
cruise,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.5338294506072998,335
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.5241355895996094,336
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.500809669494629,336
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.4491314888000488,336
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.5182139873504639,336
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.4714572429656982,336
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.5045464038848877,336
keep,False,True,False,False,False,False,False,False,True,change_to_left,1.0,1.4740619659423828,337
keep,False,True,False,False,False,False,False,False,True,change_to_right,1.0,1.4713478088378906,337
keep,False,True,False,False,False,False,False,False,True,cruise,1.0,1.4470295906066895,337
keep,False,True,False,False,False,False,False,False,True,keep,1.0,1.4880967140197754,337
keep,False,True,False,False,False,False,False,False,True,swerve_left,1.0,1.43406081199646,337
keep,False,True,False,False,False,False,False,False,True,swerve_right,1.0,1.4873766899108887,337
keep,False,True,False,False,False,False,True,False,True,change_to_left,1.0,1.4845476150512695,338
keep,False,True,False,False,False,False,True,False,True,change_to_right,1.0,1.4890952110290527,338
keep,False,True,False,False,False,False,True,False,True,cruise,1.0,1.4532685279846191,338
keep,False,True,False,False,False,False,True,False,True,keep,1.0,1.4938337802886963,338
keep,False,True,False,False,False,False,True,False,True,swerve_left,1.0,1.466491460800171,338
keep,False,True,False,False,False,False,True,False,True,swerve_right,1.0,1.468458652496338,338
keep,False,True,False,False,False,True,False,False,True,change_to_left,1.0,1.4989728927612305,339
keep,False,True,False,False,False,True,False,False,True,change_to_right,1.0,1.5010251998901367,339
keep,False,True,False,False,False,True,False,False,True,cruise,1.0,1.4623019695281982,339
keep,False,True,False,False,False,True,False,False,True,keep,1.0,1.4649629592895508,339
keep,False,True,False,False,False,True,False,False,True,swerve_left,1.0,1.4485187530517578,339
keep,False,True,False,False,False,True,False,False,True,swerve_right,1.0,1.5249967575073242,339
keep,False,True,False,False,False,True,True,False,True,change_to_left,1.0,1.5028290748596191,340
keep,False,True,False,False,False,True,True,False,True,change_to_right,1.0,1.4705047607421875,340
keep,False,True,False,False,False,True,True,False,True,cruise,1.0,1.433323621749878,340
keep,False,True,False,False,False,True,True,False,True,keep,1.0,1.4799811840057373,340
keep,False,True,False,False,False,True,True,False,True,swerve_left,1.0,1.446998119354248,340
keep,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.4984111785888672,340
keep,False,True,False,False,True,False,False,False,True,change_to_left,1.0,1.4944922924041748,341
keep,False,True,False,False,True,False,False,False,True,change_to_right,1.0,1.500504493713379,341
keep,False,True,False,False,True,False,False,False,True,cruise,1.0,1.4661293029785156,341
keep,False,True,False,False,True,False,False,False,True,keep,1.0,1.5172550678253174,341
keep,False,True,False,False,True,False,False,False,True,swerve_left,1.0,1.4406507015228271,341
keep,False,True,False,False,True,False,False,False,True,swerve_right,1.0,1.504716396331787,341
keep,False,True,False,False,True,False,True,False,True,change_to_left,1.0,1.5238418579101562,342
keep,False,True,False,False,True,False,True,False,True,change_to_right,1.0,1.499809980392456,342
keep,False,True,False,False,True,False,True,False,True,cruise,1.0,1.4521222114562988,342
keep,False,True,False,False,True,False,True,False,True,keep,1.0,1.5145587921142578,342
keep,False,True,False,False,True,False,True,False,True,swerve_left,1.0,1.4639170169830322,342
keep,False,True,False,False,True,False,True,False,True,swerve_right,1.0,1.505988359451294,342
keep,False,True,False,False,True,True,False,False,True,change_to_left,1.0,1.5090606212615967,343
keep,False,True,False,False,True,True,False,False,True,change_to_right,1.0,1.496079683303833,343
keep,False,True,False,False,True,True,False,False,True,cruise,1.0,1.467231035232544,343
keep,False,True,False,False,True,True,False,False,True,keep,1.0,1.5147826671600342,343
keep,False,True,False,False,True,True,False,False,True,swerve_left,1.0,1.4642486572265625,343
keep,False,True,False,False,True,True,False,False,True,swerve_right,1.0,1.503441333770752,343
keep,False,True,False,False,True,True,True,False,True,change_to_left,1.0,1.4807908535003662,344
keep,False,True,False,False,True,True,True,False,True,change_to_right,1.0,1.484114170074463,344
keep,False,True,False,False,True,True,True,False,True,cruise,1.0,1.4284782409667969,344
keep,False,True,False,False,True,True,True,False,True,keep,1.0,1.4829461574554443,344
keep,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.4344043731689453,344
keep,False,True,False,False,True,True,True,False,True,swerve_right,1.0,1.4715626239776611,344
cruise,False,True,False,True,False,False,False,False,True,change_to_left,1.0,1.5049874782562256,345
cruise,False,True,False,True,False,False,False,False,True,change_to_right,1.0,1.487548828125,345
cruise,False,True,False,True,False,False,False,False,True,cruise,1.0,1.4690194129943848,345
cruise,False,True,False,True,False,False,False,False,True,keep,1.0,1.5017380714416504,345
cruise,False,True,False,True,False,False,False,False,True,swerve_left,1.0,1.4469308853149414,345
cruise,False,True,False,True,False,False,False,False,True,swerve_right,1.0,1.499781847000122,345
keep,False,True,False,True,False,False,False,False,True,change_to_left,1.0,1.5197350978851318,346
keep,False,True,False,True,False,False,False,False,True,change_to_right,1.0,1.4868762493133545,346
keep,False,True,False,True,False,False,False,False,True,cruise,1.0,1.4351534843444824,346
keep,False,True,False,True,False,False,False,False,True,keep,1.0,1.4986591339111328,346
keep,False,True,False,True,False,False,False,False,True,swerve_left,1.0,1.457251787185669,346
keep,False,True,False,True,False,False,False,False,True,swerve_right,1.0,1.4908382892608643,346
cruise,False,True,False,True,False,False,True,False,True,change_to_left,1.0,1.4957573413848877,347
cruise,False,True,False,True,False,False,True,False,True,change_to_right,1.0,1.507396936416626,347
cruise,False,True,False,True,False,False,True,False,True,cruise,1.0,1.4512193202972412,347
cruise,False,True,False,True,False,False,True,False,True,keep,1.0,1.5129263401031494,347
cruise,False,True,False,True,False,False,True,False,True,swerve_left,1.0,1.4614472389221191,347
cruise,False,True,False,True,False,False,True,False,True,swerve_right,1.0,1.5031161308288574,347
keep,False,True,False,True,False,False,True,False,True,change_to_left,1.0,1.5119967460632324,348
keep,False,True,False,True,False,False,True,False,True,change_to_right,1.0,1.5010621547698975,348
keep,False,True,False,True,False,False,True,False,True,cruise,1.0,1.4606208801269531,348
keep,False,True,False,True,False,False,True,False,True,keep,1.0,1.510263204574585,348
keep,False,True,False,True,False,False,True,False,True,swerve_left,1.0,1.4830451011657715,348
keep,False,True,False,True,False,False,True,False,True,swerve_right,1.0,1.5110089778900146,348
cruise,False,True,False,True,False,True,False,False,True,change_to_left,1.0,1.496006727218628,349
cruise,False,True,False,True,False,True,False,False,True,change_to_right,1.0,1.4982500076293945,349
cruise,False,True,False,True,False,True,False,False,True,cruise,1.0,1.469224452972412,349
cruise,False,True,False,True,False,True,False,False,True,keep,1.0,1.5366246700286865,349
cruise,False,True,False,True,False,True,False,False,True,swerve_left,1.0,1.473804235458374,349
cruise,False,True,False,True,False,True,False,False,True,swerve_right,1.0,1.527146339416504,349
keep,False,True,False,True,False,True,False,False,True,change_to_left,1.0,1.5297472476959229,350
keep,False,True,False,True,False,True,False,False,True,change_to_right,1.0,1.493561029434204,350
keep,False,True,False,True,False,True,False,False,True,cruise,1.0,1.422760009765625,350
keep,False,True,False,True,False,True,False,False,True,keep,1.0,1.4866695404052734,350
keep,False,True,False,True,False,True,False,False,True,swerve_left,1.0,1.471830129623413,350
keep,False,True,False,True,False,True,False,False,True,swerve_right,1.0,1.4805030822753906,350
cruise,False,True,False,True,False,True,True,False,True,change_to_left,1.0,1.483515739440918,351
cruise,False,True,False,True,False,True,True,False,True,change_to_right,1.0,1.4913530349731445,351
cruise,False,True,False,True,False,True,True,False,True,cruise,1.0,1.4501829147338867,351
cruise,False,True,False,True,False,True,True,False,True,keep,1.0,1.477571964263916,351
cruise,False,True,False,True,False,True,True,False,True,swerve_left,1.0,1.446338415145874,351
cruise,False,True,False,True,False,True,True,False,True,swerve_right,1.0,1.4693591594696045,351
keep,False,True,False,True,False,True,True,False,True,change_to_left,1.0,1.5067007541656494,352
keep,False,True,False,True,False,True,True,False,True,change_to_right,1.0,1.504286766052246,352
keep,False,True,False,True,False,True,True,False,True,cruise,1.0,1.4565403461456299,352
keep,False,True,False,True,False,True,True,False,True,keep,1.0,1.4919896125793457,352
keep,False,True,False,True,False,True,True,False,True,swerve_left,1.0,1.4587736129760742,352
keep,False,True,False,True,False,True,True,False,True,swerve_right,1.0,1.5155584812164307,352
cruise,False,True,False,True,True,False,False,False,True,change_to_left,1.0,1.5081932544708252,353
cruise,False,True,False,True,True,False,False,False,True,change_to_right,1.0,1.4851584434509277,353
cruise,False,True,False,True,True,False,False,False,True,cruise,1.0,1.4708003997802734,353
cruise,False,True,False,True,True,False,False,False,True,keep,1.0,1.511854648590088,353
cruise,False,True,False,True,True,False,False,False,True,swerve_left,1.0,1.4429137706756592,353
cruise,False,True,False,True,True,False,False,False,True,swerve_right,1.0,1.5067408084869385,353
keep,False,True,False,True,True,False,False,False,True,change_to_left,1.0,1.494490623474121,354
keep,False,True,False,True,True,False,False,False,True,change_to_right,1.0,1.4840312004089355,354
keep,False,True,False,True,True,False,False,False,True,cruise,1.0,1.4384047985076904,354
keep,False,True,False,True,True,False,False,False,True,keep,1.0,1.501258373260498,354
keep,False,True,False,True,True,False,False,False,True,swerve_left,1.0,1.482417106628418,354
keep,False,True,False,True,True,False,False,False,True,swerve_right,1.0,1.4745903015136719,354
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.4963946342468262,355
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.4927654266357422,355
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.456007480621338,355
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.529757022857666,355
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.471193552017212,355
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.5199213027954102,355
keep,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.5256826877593994,356
keep,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.4917917251586914,356
keep,False,True,False,True,True,False,True,False,True,cruise,1.0,1.468616008758545,356
keep,False,True,False,True,True,False,True,False,True,keep,1.0,1.5165197849273682,356
keep,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.4721519947052002,356
keep,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.5197336673736572,356
cruise,False,True,False,True,True,True,False,False,True,change_to_left,1.0,1.4913125038146973,357
cruise,False,True,False,True,True,True,False,False,True,change_to_right,1.0,1.50266695022583,357
cruise,False,True,False,True,True,True,False,False,True,cruise,1.0,1.4321584701538086,357
cruise,False,True,False,True,True,True,False,False,True,keep,1.0,1.4931621551513672,357
cruise,False,True,False,True,True,True,False,False,True,swerve_left,1.0,1.4504754543304443,357
cruise,False,True,False,True,True,True,False,False,True,swerve_right,1.0,1.4833621978759766,357
keep,False,True,False,True,True,True,False,False,True,change_to_left,1.0,1.501908779144287,358
keep,False,True,False,True,True,True,False,False,True,change_to_right,1.0,1.4785888195037842,358
keep,False,True,False,True,True,True,False,False,True,cruise,1.0,1.4222769737243652,358
keep,False,True,False,True,True,True,False,False,True,keep,1.0,1.5142357349395752,358
keep,False,True,False,True,True,True,False,False,True,swerve_left,1.0,1.4495303630828857,358
keep,False,True,False,True,True,True,False,False,True,swerve_right,1.0,1.4865484237670898,358
cruise,False,True,False,True,True,True,True,False,True,change_to_left,1.0,1.5011258125305176,359
cruise,False,True,False,True,True,True,True,False,True,change_to_right,1.0,1.5008301734924316,359
cruise,False,True,False,True,True,True,True,False,True,cruise,1.0,1.512918472290039,359
cruise,False,True,False,True,True,True,True,False,True,keep,1.0,1.5049419403076172,359
cruise,False,True,False,True,True,True,True,False,True,swerve_left,1.0,1.4753007888793945,359
cruise,False,True,False,True,True,True,True,False,True,swerve_right,1.0,1.5229811668395996,359
keep,False,True,False,True,True,True,True,False,True,change_to_left,1.0,1.5189824104309082,360
keep,False,True,False,True,True,True,True,False,True,change_to_right,1.0,1.4743680953979492,360
keep,False,True,False,True,True,True,True,False,True,cruise,1.0,1.4430456161499023,360
keep,False,True,False,True,True,True,True,False,True,keep,1.0,1.4934780597686768,360
keep,False,True,False,True,True,True,True,False,True,swerve_left,1.0,1.435887336730957,360
keep,False,True,False,True,True,True,True,False,True,swerve_right,1.0,1.5195951461791992,360
change_to_right,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.504822015762329,361
change_to_right,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.5051827430725098,361
change_to_right,False,True,True,False,False,False,False,False,True,cruise,1.0,1.4771976470947266,361
change_to_right,False,True,True,False,False,False,False,False,True,keep,1.0,1.517665147781372,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.470036506652832,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.4897637367248535,361
keep,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.5084881782531738,362
keep,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.4971034526824951,362
keep,False,True,True,False,False,False,False,False,True,cruise,1.0,1.460402250289917,362
keep,False,True,True,False,False,False,False,False,True,keep,1.0,1.513568639755249,362
keep,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.4634199142456055,362
keep,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.4992399215698242,362
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.5006492137908936,363
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.496049165725708,363
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.449493169784546,363
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.5084073543548584,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.4520659446716309,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.5063230991363525,363
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.4927473068237305,364
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.470660924911499,364
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.4520597457885742,364
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.503896713256836,364
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.4465765953063965,364
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.479257345199585,364
change_to_right,False,True,True,False,False,True,False,False,True,change_to_left,1.0,1.509767770767212,365
change_to_right,False,True,True,False,False,True,False,False,True,change_to_right,1.0,1.4913971424102783,365
change_to_right,False,True,True,False,False,True,False,False,True,cruise,1.0,1.4851658344268799,365
change_to_right,False,True,True,False,False,True,False,False,True,keep,1.0,1.5175044536590576,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,1.0,1.4524705410003662,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,1.0,1.5109519958496094,365
keep,False,True,True,False,False,True,False,False,True,change_to_left,1.0,1.482182502746582,366
keep,False,True,True,False,False,True,False,False,True,change_to_right,1.0,1.5022802352905273,366
keep,False,True,True,False,False,True,False,False,True,cruise,1.0,1.4481000900268555,366
keep,False,True,True,False,False,True,False,False,True,keep,1.0,1.4845168590545654,366
keep,False,True,True,False,False,True,False,False,True,swerve_left,1.0,1.4356496334075928,366
keep,False,True,True,False,False,True,False,False,True,swerve_right,1.0,1.4755585193634033,366
change_to_right,False,True,True,False,False,True,True,False,True,change_to_left,1.0,1.5093128681182861,367
change_to_right,False,True,True,False,False,True,True,False,True,change_to_right,1.0,1.4897356033325195,367
change_to_right,False,True,True,False,False,True,True,False,True,cruise,1.0,1.459362268447876,367
change_to_right,False,True,True,False,False,True,True,False,True,keep,1.0,1.496476173400879,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,1.0,1.4580354690551758,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,1.0,1.500584363937378,367
keep,False,True,True,False,False,True,True,False,True,change_to_left,1.0,1.5230321884155273,368
keep,False,True,True,False,False,True,True,False,True,change_to_right,1.0,1.495105266571045,368
keep,False,True,True,False,False,True,True,False,True,cruise,1.0,1.4564604759216309,368
keep,False,True,True,False,False,True,True,False,True,keep,1.0,1.5290987491607666,368
keep,False,True,True,False,False,True,True,False,True,swerve_left,1.0,1.4530348777770996,368
keep,False,True,True,False,False,True,True,False,True,swerve_right,1.0,1.4914436340332031,368
change_to_right,False,True,True,False,True,False,False,False,True,change_to_left,1.0,1.512291431427002,369
change_to_right,False,True,True,False,True,False,False,False,True,change_to_right,1.0,1.492990493774414,369
change_to_right,False,True,True,False,True,False,False,False,True,cruise,1.0,1.464057445526123,369
change_to_right,False,True,True,False,True,False,False,False,True,keep,1.0,1.509312629699707,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,1.0,1.463855504989624,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,1.0,1.5115320682525635,369
keep,False,True,True,False,True,False,False,False,True,change_to_left,1.0,1.4988055229187012,370
keep,False,True,True,False,True,False,False,False,True,change_to_right,1.0,1.5121870040893555,370
keep,False,True,True,False,True,False,False,False,True,cruise,1.0,1.4810914993286133,370
keep,False,True,True,False,True,False,False,False,True,keep,1.0,1.5222244262695312,370
keep,False,True,True,False,True,False,False,False,True,swerve_left,1.0,1.4560520648956299,370
keep,False,True,True,False,True,False,False,False,True,swerve_right,1.0,1.5125515460968018,370
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.4955742359161377,371
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.514655351638794,371
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.4581570625305176,371
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.5383765697479248,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.4537279605865479,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.5155932903289795,371
keep,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.5170609951019287,372
