action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,True,False,False,False,False,False,True,False,True,change_to_left,0.999001,2.5893898010253906,402
keep,True,False,False,False,False,False,True,False,True,change_to_right,0.999001,2.572082281112671,402
keep,True,False,False,False,False,False,True,False,True,cruise,0.999001,2.5801169872283936,402
keep,True,False,False,False,False,False,True,False,True,keep,1.0,2.5804853439331055,402
keep,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,2.575190544128418,402
keep,True,False,False,False,False,False,True,False,True,swerve_right,0.000999,2.5828351974487305,402
keep,True,False,False,False,False,True,False,False,True,change_to_left,0.9990009999999999,2.585118293762207,403
keep,True,False,False,False,False,True,False,False,True,change_to_right,0.9990009999999999,2.6018025875091553,403
keep,True,False,False,False,False,True,False,False,True,cruise,0.9990009999999999,2.578275203704834,403
keep,True,False,False,False,False,True,False,False,True,keep,1.0,2.582420825958252,403
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.5,2.551600456237793,403
keep,True,False,False,False,False,True,False,False,True,swerve_right,0.0009989999999999997,2.5796995162963867,403
keep,True,False,False,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.5788302421569824,404
keep,True,False,False,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.5754120349884033,404
keep,True,False,False,False,False,True,True,False,True,cruise,0.9990009999999998,2.57092547416687,404
keep,True,False,False,False,False,True,True,False,True,keep,1.0,2.564206123352051,404
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.0009990000000000003,2.583104133605957,404
keep,True,False,False,False,False,True,True,False,True,swerve_right,0.0009990000000000003,2.5768051147460938,404
keep,True,False,False,False,True,False,False,False,True,change_to_left,0.9990010000000001,2.5823588371276855,405
keep,True,False,False,False,True,False,False,False,True,change_to_right,0.9990010000000001,2.5867807865142822,405
keep,True,False,False,False,True,False,False,False,True,cruise,0.9990010000000001,2.596547842025757,405
keep,True,False,False,False,True,False,False,False,True,keep,1.0,2.5587117671966553,405
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.5,2.579641580581665,405
keep,True,False,False,False,True,False,False,False,True,swerve_right,0.000999,2.5823519229888916,405
keep,True,False,False,False,True,False,True,False,True,change_to_left,0.9990009999999999,2.635129451751709,406
keep,True,False,False,False,True,False,True,False,True,change_to_right,0.9990009999999999,2.590240955352783,406
keep,True,False,False,False,True,False,True,False,True,cruise,0.9990009999999999,2.5783839225769043,406
keep,True,False,False,False,True,False,True,False,True,keep,1.0,2.563481569290161,406
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.5,2.5972485542297363,406
keep,True,False,False,False,True,False,True,False,True,swerve_right,0.5,2.6078619956970215,406
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.6195857524871826,407
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.5841798782348633,407
keep,True,False,False,False,True,True,False,False,True,cruise,0.9990009999999999,2.618671417236328,407
keep,True,False,False,False,True,True,False,False,True,keep,1.0,2.570899248123169,407
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,2.617403030395508,407
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,2.6223433017730713,407
keep,True,False,False,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.61953067779541,408
keep,True,False,False,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.576860189437866,408
keep,True,False,False,False,True,True,True,False,True,cruise,0.9990009999999999,2.615166425704956,408
keep,True,False,False,False,True,True,True,False,True,keep,1.0,2.5632081031799316,408
keep,True,False,False,False,True,True,True,False,True,swerve_left,0.0009989999999999997,2.588252544403076,408
keep,True,False,False,False,True,True,True,False,True,swerve_right,0.5,2.593256711959839,408
keep,True,False,False,True,False,False,False,False,True,change_to_left,0.9990009999999999,2.594707727432251,409
keep,True,False,False,True,False,False,False,False,True,change_to_right,0.9990009999999999,2.5662193298339844,409
keep,True,False,False,True,False,False,False,False,True,cruise,0.9990009999999999,2.587979793548584,409
keep,True,False,False,True,False,False,False,False,True,keep,1.0,2.595146894454956,409
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.5,2.6088855266571045,409
keep,True,False,False,True,False,False,False,False,True,swerve_right,0.5,2.5897278785705566,409
change_to_left,True,False,False,True,False,False,True,False,True,change_to_left,1.0,2.6050004959106445,410
change_to_left,True,False,False,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.5805814266204834,410
change_to_left,True,False,False,True,False,False,True,False,True,cruise,0.9990009999999999,2.559138536453247,410
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.000999,2.580904245376587,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,2.58565354347229,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.5,2.608738899230957,410
keep,True,False,False,True,False,False,True,False,True,change_to_left,0.0009989999999999999,2.5845327377319336,411
keep,True,False,False,True,False,False,True,False,True,change_to_right,0.999001,2.5896668434143066,411
keep,True,False,False,True,False,False,True,False,True,cruise,0.999001,2.576122999191284,411
keep,True,False,False,True,False,False,True,False,True,keep,1.0,2.5722503662109375,411
keep,True,False,False,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.584890365600586,411
keep,True,False,False,True,False,False,True,False,True,swerve_right,0.0009989999999999999,2.5801122188568115,411
keep,True,False,False,True,False,True,False,False,True,change_to_left,0.9990010000000002,2.6023292541503906,412
keep,True,False,False,True,False,True,False,False,True,change_to_right,0.9990010000000002,2.6044509410858154,412
keep,True,False,False,True,False,True,False,False,True,cruise,0.9990010000000002,2.586351156234741,412
keep,True,False,False,True,False,True,False,False,True,keep,1.0,2.5835459232330322,412
keep,True,False,False,True,False,True,False,False,True,swerve_left,0.5,2.6093668937683105,412
keep,True,False,False,True,False,True,False,False,True,swerve_right,0.5,2.5988423824310303,412
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.5919406414031982,413
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.9990009999999997,2.6143178939819336,413
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.9990009999999997,2.5722498893737793,413
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999999,2.5823400020599365,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0009989999999999999,2.5696332454681396,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0009989999999999999,2.5855038166046143,413
keep,True,False,False,True,False,True,True,False,True,change_to_left,0.000999,2.5946452617645264,414
keep,True,False,False,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.5846877098083496,414
keep,True,False,False,True,False,True,True,False,True,cruise,0.9990009999999999,2.5798261165618896,414
keep,True,False,False,True,False,True,True,False,True,keep,1.0,2.577894449234009,414
keep,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.600207805633545,414
keep,True,False,False,True,False,True,True,False,True,swerve_right,0.5,2.6355040073394775,414
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.9990010000000004,2.600865602493286,415
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9990010000000004,2.5852580070495605,415
keep,True,False,False,True,True,False,False,False,True,cruise,0.9990010000000004,2.598085403442383,415
keep,True,False,False,True,True,False,False,False,True,keep,1.0,2.600179672241211,415
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,2.5672647953033447,415
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,2.601973295211792,415
change_to_left,True,False,False,True,True,False,True,False,True,change_to_left,1.0,2.6067872047424316,416
change_to_left,True,False,False,True,True,False,True,False,True,change_to_right,0.9990009999999999,2.594532012939453,416
change_to_left,True,False,False,True,True,False,True,False,True,cruise,0.9990009999999999,2.599104881286621,416
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.000999,2.581453323364258,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.6132283210754395,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.000999,2.5924766063690186,416
keep,True,False,False,True,True,False,True,False,True,change_to_left,0.0009990000000000003,2.586574077606201,417
keep,True,False,False,True,True,False,True,False,True,change_to_right,0.9990010000000001,2.618990659713745,417
keep,True,False,False,True,True,False,True,False,True,cruise,0.9990010000000001,2.5933687686920166,417
keep,True,False,False,True,True,False,True,False,True,keep,1.0,2.578490972518921,417
keep,True,False,False,True,True,False,True,False,True,swerve_left,0.0009990000000000003,2.591081380844116,417
keep,True,False,False,True,True,False,True,False,True,swerve_right,0.0009990000000000003,2.5968246459960938,417
keep,True,False,False,True,True,True,False,False,True,change_to_left,0.9990010000000005,2.597055196762085,418
keep,True,False,False,True,True,True,False,False,True,change_to_right,0.9990010000000005,2.5937602519989014,418
keep,True,False,False,True,True,True,False,False,True,cruise,0.9990010000000005,2.5928971767425537,418
keep,True,False,False,True,True,True,False,False,True,keep,1.0,2.584408760070801,418
keep,True,False,False,True,True,True,False,False,True,swerve_left,0.5,2.616122245788574,418
keep,True,False,False,True,True,True,False,False,True,swerve_right,0.5,2.5892510414123535,418
change_to_left,True,False,False,True,True,True,True,False,True,change_to_left,1.0,2.587867259979248,419
change_to_left,True,False,False,True,True,True,True,False,True,change_to_right,0.9990010000000001,2.5855870246887207,419
change_to_left,True,False,False,True,True,True,True,False,True,cruise,0.9990010000000001,2.6127498149871826,419
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.000999,2.6008780002593994,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.578402519226074,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.5,2.5915565490722656,419
keep,True,False,False,True,True,True,True,False,True,change_to_left,0.000999,2.5896363258361816,420
keep,True,False,False,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.589107036590576,420
keep,True,False,False,True,True,True,True,False,True,cruise,0.9990010000000002,2.587926149368286,420
keep,True,False,False,True,True,True,True,False,True,keep,1.0,2.5738871097564697,420
keep,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.5780189037323,420
keep,True,False,False,True,True,True,True,False,True,swerve_right,0.5,2.6142220497131348,420
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.9990010000000004,2.5985395908355713,421
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.9990010000000004,2.5871660709381104,421
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,2.5648648738861084,421
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,2.5811145305633545,421
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,2.5724499225616455,421
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.0009990000000000003,2.580919027328491,421
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.6222245693206787,422
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.581150531768799,422
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,2.5938291549682617,422
keep,True,False,True,False,False,False,False,False,True,keep,1.0,2.5619964599609375,422
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,2.595522165298462,422
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,2.6017043590545654,422
cruise,True,False,True,False,False,False,True,False,True,change_to_left,0.9990010000000001,2.588833808898926,423
cruise,True,False,True,False,False,False,True,False,True,change_to_right,0.9990010000000001,2.607438087463379,423
cruise,True,False,True,False,False,False,True,False,True,cruise,1.0,2.584341287612915,423
cruise,True,False,True,False,False,False,True,False,True,keep,0.000999,2.5716278553009033,423
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,2.5972681045532227,423
cruise,True,False,True,False,False,False,True,False,True,swerve_right,0.5,2.6026406288146973,423
keep,True,False,True,False,False,False,True,False,True,change_to_left,0.9990010000000001,2.592745542526245,424
keep,True,False,True,False,False,False,True,False,True,change_to_right,0.9990010000000001,2.5686450004577637,424
keep,True,False,True,False,False,False,True,False,True,cruise,0.0009990000000000005,2.5762741565704346,424
keep,True,False,True,False,False,False,True,False,True,keep,1.0,2.5726797580718994,424
keep,True,False,True,False,False,False,True,False,True,swerve_left,0.0009990000000000005,2.575638771057129,424
keep,True,False,True,False,False,False,True,False,True,swerve_right,0.5,2.608698606491089,424
cruise,True,False,True,False,False,True,False,False,True,change_to_left,0.9990009999999998,2.5918800830841064,425
cruise,True,False,True,False,False,True,False,False,True,change_to_right,0.9990009999999998,2.5803213119506836,425
cruise,True,False,True,False,False,True,False,False,True,cruise,1.0,2.577651023864746,425
cruise,True,False,True,False,False,True,False,False,True,keep,0.5,2.5781219005584717,425
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.5,2.598811388015747,425
cruise,True,False,True,False,False,True,False,False,True,swerve_right,0.0009989999999999999,2.5935873985290527,425
keep,True,False,True,False,False,True,False,False,True,change_to_left,0.9990009999999998,2.592243194580078,426
keep,True,False,True,False,False,True,False,False,True,change_to_right,0.9990009999999998,2.5752861499786377,426
keep,True,False,True,False,False,True,False,False,True,cruise,0.0009989999999999999,2.598695755004883,426
keep,True,False,True,False,False,True,False,False,True,keep,1.0,2.5691709518432617,426
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.5,2.5869510173797607,426
keep,True,False,True,False,False,True,False,False,True,swerve_right,0.0009989999999999999,2.5777671337127686,426
cruise,True,False,True,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.594663619995117,427
cruise,True,False,True,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.5962107181549072,427
cruise,True,False,True,False,False,True,True,False,True,cruise,1.0,2.6054186820983887,427
cruise,True,False,True,False,False,True,True,False,True,keep,0.0009989999999999999,2.56838059425354,427
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.5,2.566145181655884,427
cruise,True,False,True,False,False,True,True,False,True,swerve_right,0.5,2.588524103164673,427
keep,True,False,True,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.609529733657837,428
keep,True,False,True,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.593597888946533,428
keep,True,False,True,False,False,True,True,False,True,cruise,0.000999,2.588015079498291,428
keep,True,False,True,False,False,True,True,False,True,keep,1.0,2.575482130050659,428
keep,True,False,True,False,False,True,True,False,True,swerve_left,0.5,2.6016387939453125,428
keep,True,False,True,False,False,True,True,False,True,swerve_right,0.5,2.621731996536255,428
cruise,True,False,True,False,True,False,False,False,True,change_to_left,0.9990009999999999,2.6116995811462402,429
cruise,True,False,True,False,True,False,False,False,True,change_to_right,0.9990009999999999,2.6057090759277344,429
cruise,True,False,True,False,True,False,False,False,True,cruise,1.0,2.6076323986053467,429
cruise,True,False,True,False,True,False,False,False,True,keep,0.5,2.5943660736083984,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.603450059890747,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.000999,2.6072559356689453,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,0.9990010000000001,2.5994858741760254,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,0.9990010000000001,2.574979543685913,430
keep,True,False,True,False,True,False,False,False,True,cruise,0.0009990000000000003,2.6013317108154297,430
keep,True,False,True,False,True,False,False,False,True,keep,1.0,2.569882392883301,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.5909130573272705,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,0.0009990000000000003,2.5876097679138184,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.9990010000000002,2.591336965560913,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.9990010000000002,2.580120325088501,431
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,2.5694689750671387,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999999,2.571962594985962,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5777132511138916,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.588958740234375,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.9990009999999999,2.598794460296631,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.9990009999999999,2.596829891204834,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.0009989999999999997,2.5853989124298096,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,2.5910449028015137,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0009989999999999997,2.585293769836426,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.614345073699951,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.999001,2.5957136154174805,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.999001,2.590317726135254,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.579774856567383,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.5,2.615638017654419,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.5856471061706543,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.587787628173828,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.6081881523132324,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.570697784423828,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.000999,2.588883399963379,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.5636274814605713,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.6004812717437744,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.5893704891204834,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.592874050140381,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.576780080795288,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.577789068222046,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.5,2.5971410274505615,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.601069927215576,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.579045534133911,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.9990010000000001,2.6090281009674072,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9990010000000001,2.5837936401367188,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999999,2.5899548530578613,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.5943517684936523,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.584476947784424,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.5883142948150635,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.9990009999999999,2.592895030975342,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.9990009999999999,2.586130380630493,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,2.5965847969055176,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,2.5841965675354004,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.5841922760009766,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.6045680046081543,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9990010000000001,2.589528799057007,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9990010000000001,2.567467451095581,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.0009990000000000003,2.5818538665771484,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.5930564403533936,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.597092866897583,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.5909299850463867,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,2.6163039207458496,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000004,2.6054389476776123,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.0009989999999999999,2.630812406539917,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999999,2.598344564437866,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.6244821548461914,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.611520528793335,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.000999,2.5949676036834717,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999998,2.596743583679199,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,2.586289882659912,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.000999,2.609548807144165,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.5,2.5796115398406982,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.595579147338867,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.000999,2.6001648902893066,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.587656259536743,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.000999,2.5868587493896484,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,2.584648609161377,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.6244425773620605,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.604058027267456,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.5976641178131104,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.8402817249298096,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.576892614364624,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,2.5990488529205322,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.586414337158203,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5859456062316895,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.5836281776428223,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.58506178855896,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.000999,2.583953619003296,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.5714282989501953,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.5721487998962402,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.601224422454834,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,2.621683120727539,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.5814173221588135,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.0009989999999999999,2.5879111289978027,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999999,2.5896644592285156,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999999,2.596440315246582,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.589118480682373,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.584538698196411,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.5939738750457764,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.5609195232391357,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.576545000076294,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.5534353256225586,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.5987720489501953,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.590214729309082,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.5924503803253174,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.5722527503967285,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.56581974029541,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.578542709350586,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.5905017852783203,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.9990010000000001,2.601163625717163,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9990010000000001,2.599522352218628,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.5847504138946533,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.598633050918579,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.601849317550659,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.584784984588623,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.6112306118011475,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.5839178562164307,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.000999,2.5945379734039307,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.5740063190460205,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5845186710357666,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.5797626972198486,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.6001229286193848,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000002,2.593278169631958,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.0009990000000000003,2.5929527282714844,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0009990000000000003,2.561134099960327,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0009990000000000003,2.5733489990234375,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5800821781158447,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.0009990000000000003,2.599303960800171,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000002,2.5849437713623047,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.5834221839904785,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.0009990000000000003,2.596497058868408,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.615499258041382,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5798802375793457,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.5820469856262207,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000002,2.5860321521759033,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.568505048751831,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.5920989513397217,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.595416784286499,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5863442420959473,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.9990010000000004,2.597623825073242,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.9990010000000004,2.5876379013061523,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.592886209487915,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.5758461952209473,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.583885431289673,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.585615634918213,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.9990010000000001,2.598670244216919,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.9990010000000001,2.5899391174316406,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.000999,2.5655364990234375,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.5713579654693604,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.5961532592773438,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.590057611465454,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.6017026901245117,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.593663215637207,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.61838960647583,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.586264133453369,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.582209825515747,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.5758907794952393,454
