Fold 1: Training Time = 1.11 seconds, Samples Removed = 7500, Train Sample Size = 975684
Fold 635: Training Time = 0.89 seconds, Samples Removed = 9511, Train Sample Size = 974679

Fold 636: Training Time = 0.86 seconds, Samples Removed = 57558, Train Sample Size = 950656

Fold 637: Training Time = 0.89 seconds, Samples Removed = 11446, Train Sample Size = 973712

Fold 638: Training Time = 0.88 seconds, Samples Removed = 11928, Train Sample Size = 973470

Fold 639: Training Time = 0.88 seconds, Samples Removed = 9142, Train Sample Size = 974864

Fold 640: Training Time = 0.86 seconds, Samples Removed = 57935, Train Sample Size = 950467

Fold 641: Training Time = 0.90 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 642: Training Time = 0.93 seconds, Samples Removed = 7507, Train Sample Size = 975681

Fold 643: Training Time = 0.89 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 644: Training Time = 0.89 seconds, Samples Removed = 5225, Train Sample Size = 976822

Fold 645: Training Time = 0.93 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 646: Training Time = 0.88 seconds, Samples Removed = 7509, Train Sample Size = 975680

Fold 647: Training Time = 0.90 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 648: Training Time = 0.93 seconds, Samples Removed = 7204, Train Sample Size = 975832

Fold 649: Training Time = 0.88 seconds, Samples Removed = 7538, Train Sample Size = 975666

Fold 650: Training Time = 0.88 seconds, Samples Removed = 10803, Train Sample Size = 974033

Fold 651: Training Time = 0.93 seconds, Samples Removed = 5157, Train Sample Size = 976856

Fold 652: Training Time = 0.88 seconds, Samples Removed = 31391, Train Sample Size = 963739

Fold 653: Training Time = 0.89 seconds, Samples Removed = 7517, Train Sample Size = 975676

Fold 654: Training Time = 0.92 seconds, Samples Removed = 9715, Train Sample Size = 974577

Fold 655: Training Time = 0.89 seconds, Samples Removed = 6146, Train Sample Size = 976362

Fold 656: Training Time = 0.86 seconds, Samples Removed = 40644, Train Sample Size = 959112

Fold 657: Training Time = 1.12 seconds, Samples Removed = 7523, Train Sample Size = 975673

Fold 658: Training Time = 0.88 seconds, Samples Removed = 15967, Train Sample Size = 971451

Fold 659: Training Time = 0.89 seconds, Samples Removed = 5015, Train Sample Size = 976927

Fold 660: Training Time = 0.93 seconds, Samples Removed = 7139, Train Sample Size = 975865

Fold 661: Training Time = 0.89 seconds, Samples Removed = 7528, Train Sample Size = 975670

Fold 662: Training Time = 0.88 seconds, Samples Removed = 10467, Train Sample Size = 974201

Fold 663: Training Time = 0.92 seconds, Samples Removed = 5061, Train Sample Size = 976904

Fold 664: Training Time = 0.88 seconds, Samples Removed = 6093, Train Sample Size = 976388

Fold 665: Training Time = 0.88 seconds, Samples Removed = 9195, Train Sample Size = 974837

Fold 666: Training Time = 0.92 seconds, Samples Removed = 25577, Train Sample Size = 966646

Fold 667: Training Time = 0.88 seconds, Samples Removed = 6749, Train Sample Size = 976060

Fold 668: Training Time = 0.88 seconds, Samples Removed = 37879, Train Sample Size = 960495

Fold 669: Training Time = 0.92 seconds, Samples Removed = 7631, Train Sample Size = 975619

Fold 670: Training Time = 0.88 seconds, Samples Removed = 12692, Train Sample Size = 973088

Fold 671: Training Time = 0.88 seconds, Samples Removed = 6886, Train Sample Size = 975992

Fold 672: Training Time = 0.91 seconds, Samples Removed = 39083, Train Sample Size = 959893

Fold 673: Training Time = 0.90 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 674: Training Time = 0.88 seconds, Samples Removed = 7506, Train Sample Size = 975682

Fold 675: Training Time = 1.12 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 676: Training Time = 0.88 seconds, Samples Removed = 6057, Train Sample Size = 976406

Fold 677: Training Time = 0.90 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 678: Training Time = 0.93 seconds, Samples Removed = 5013, Train Sample Size = 976928

Fold 679: Training Time = 0.89 seconds, Samples Removed = 2510, Train Sample Size = 978180

Fold 680: Training Time = 0.90 seconds, Samples Removed = 5934, Train Sample Size = 976468

Fold 681: Training Time = 0.93 seconds, Samples Removed = 7504, Train Sample Size = 975682

Fold 682: Training Time = 0.89 seconds, Samples Removed = 11188, Train Sample Size = 973840

Fold 683: Training Time = 0.89 seconds, Samples Removed = 5019, Train Sample Size = 976925

Fold 684: Training Time = 0.84 seconds, Samples Removed = 91843, Train Sample Size = 933513

Fold 685: Training Time = 0.90 seconds, Samples Removed = 5124, Train Sample Size = 976872

Fold 686: Training Time = 0.87 seconds, Samples Removed = 17262, Train Sample Size = 970804

Fold 687: Training Time = 0.89 seconds, Samples Removed = 3935, Train Sample Size = 977467

Fold 688: Training Time = 0.86 seconds, Samples Removed = 58135, Train Sample Size = 950367

Fold 689: Training Time = 0.88 seconds, Samples Removed = 7598, Train Sample Size = 975636

Fold 690: Training Time = 0.87 seconds, Samples Removed = 30668, Train Sample Size = 964100

Fold 691: Training Time = 0.88 seconds, Samples Removed = 5114, Train Sample Size = 976878

Fold 692: Training Time = 0.87 seconds, Samples Removed = 40588, Train Sample Size = 959140

Fold 693: Training Time = 0.89 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 694: Training Time = 0.94 seconds, Samples Removed = 5870, Train Sample Size = 976500

Fold 695: Training Time = 0.89 seconds, Samples Removed = 3100, Train Sample Size = 977884

Fold 696: Training Time = 0.88 seconds, Samples Removed = 27403, Train Sample Size = 965733

Fold 697: Training Time = 0.92 seconds, Samples Removed = 23473, Train Sample Size = 967698

Fold 698: Training Time = 0.84 seconds, Samples Removed = 106959, Train Sample Size = 925955

Fold 699: Training Time = 0.89 seconds, Samples Removed = 9511, Train Sample Size = 974679

Fold 700: Training Time = 0.91 seconds, Samples Removed = 57558, Train Sample Size = 950656

Fold 701: Training Time = 0.88 seconds, Samples Removed = 11446, Train Sample Size = 973712

Fold 702: Training Time = 0.88 seconds, Samples Removed = 11928, Train Sample Size = 973470

Fold 703: Training Time = 0.95 seconds, Samples Removed = 9142, Train Sample Size = 974864

Fold 704: Training Time = 0.86 seconds, Samples Removed = 57935, Train Sample Size = 950467

Fold 705: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 706: Training Time = 0.94 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 707: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 708: Training Time = 0.88 seconds, Samples Removed = 5002, Train Sample Size = 976934

Fold 709: Training Time = 0.94 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 710: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 711: Training Time = 0.88 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 712: Training Time = 1.14 seconds, Samples Removed = 2501, Train Sample Size = 978184

Fold 713: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 714: Training Time = 0.89 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 715: Training Time = 0.93 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 716: Training Time = 0.89 seconds, Samples Removed = 5048, Train Sample Size = 976910

Fold 717: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 718: Training Time = 0.94 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 719: Training Time = 0.89 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 720: Training Time = 0.89 seconds, Samples Removed = 2513, Train Sample Size = 978178

Fold 721: Training Time = 0.94 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 722: Training Time = 0.88 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 723: Training Time = 0.89 seconds, Samples Removed = 7505, Train Sample Size = 975682

Fold 724: Training Time = 0.94 seconds, Samples Removed = 5040, Train Sample Size = 976914

Fold 725: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 726: Training Time = 0.89 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 727: Training Time = 0.94 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 728: Training Time = 0.89 seconds, Samples Removed = 2552, Train Sample Size = 978158

Fold 729: Training Time = 0.89 seconds, Samples Removed = 7500, Train Sample Size = 975684

Fold 730: Training Time = 1.14 seconds, Samples Removed = 7524, Train Sample Size = 975672

Fold 731: Training Time = 0.89 seconds, Samples Removed = 7511, Train Sample Size = 975679

Fold 732: Training Time = 0.88 seconds, Samples Removed = 5080, Train Sample Size = 976894

Fold 733: Training Time = 0.93 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 734: Training Time = 0.89 seconds, Samples Removed = 5007, Train Sample Size = 976931

Fold 735: Training Time = 0.88 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 736: Training Time = 0.94 seconds, Samples Removed = 2517, Train Sample Size = 978176

Fold 737: Training Time = 0.88 seconds, Samples Removed = 7993, Train Sample Size = 975438

Fold 738: Training Time = 0.89 seconds, Samples Removed = 7522, Train Sample Size = 975674

Fold 739: Training Time = 0.94 seconds, Samples Removed = 7586, Train Sample Size = 975642

Fold 740: Training Time = 0.89 seconds, Samples Removed = 5004, Train Sample Size = 976932

Fold 741: Training Time = 0.89 seconds, Samples Removed = 6745, Train Sample Size = 976062

Fold 742: Training Time = 0.93 seconds, Samples Removed = 6811, Train Sample Size = 976029

Fold 743: Training Time = 0.88 seconds, Samples Removed = 7180, Train Sample Size = 975844

Fold 744: Training Time = 0.88 seconds, Samples Removed = 2549, Train Sample Size = 978160

Fold 745: Training Time = 0.94 seconds, Samples Removed = 7916, Train Sample Size = 975476

Fold 746: Training Time = 0.89 seconds, Samples Removed = 7849, Train Sample Size = 975510

Fold 747: Training Time = 0.89 seconds, Samples Removed = 7502, Train Sample Size = 975684

Fold 748: Training Time = 1.13 seconds, Samples Removed = 5774, Train Sample Size = 976548

Fold 749: Training Time = 0.88 seconds, Samples Removed = 11589, Train Sample Size = 973640

Fold 750: Training Time = 0.88 seconds, Samples Removed = 19441, Train Sample Size = 969714

Fold 751: Training Time = 0.94 seconds, Samples Removed = 7071, Train Sample Size = 975899

Fold 752: Training Time = 0.88 seconds, Samples Removed = 2694, Train Sample Size = 978088

Fold 753: Training Time = 0.85 seconds, Samples Removed = 78375, Train Sample Size = 940247

Fold 754: Training Time = 0.84 seconds, Samples Removed = 129894, Train Sample Size = 914488

Fold 755: Training Time = 0.92 seconds, Samples Removed = 34057, Train Sample Size = 962406

Fold 756: Training Time = 0.88 seconds, Samples Removed = 12135, Train Sample Size = 973367

Fold 757: Training Time = 0.88 seconds, Samples Removed = 18695, Train Sample Size = 970087

Fold 758: Training Time = 0.92 seconds, Samples Removed = 17134, Train Sample Size = 970868

Fold 759: Training Time = 0.88 seconds, Samples Removed = 30512, Train Sample Size = 964178

Fold 760: Training Time = 0.87 seconds, Samples Removed = 39102, Train Sample Size = 959884

Fold 761: Training Time = 0.91 seconds, Samples Removed = 32957, Train Sample Size = 962956

Fold 762: Training Time = 0.85 seconds, Samples Removed = 72632, Train Sample Size = 943118

Fold 763: Training Time = 0.88 seconds, Samples Removed = 17399, Train Sample Size = 970735

Fold 764: Training Time = 0.92 seconds, Samples Removed = 7029, Train Sample Size = 975920

Fold 765: Training Time = 0.87 seconds, Samples Removed = 21001, Train Sample Size = 968934

Fold 766: Training Time = 0.87 seconds, Samples Removed = 42022, Train Sample Size = 958424

Fold 767: Training Time = 1.10 seconds, Samples Removed = 21572, Train Sample Size = 968648

Fold 768: Training Time = 0.86 seconds, Samples Removed = 43120, Train Sample Size = 957874

Summary Statistics:
Average Training Time = 0.90 seconds, SD = 0.05 seconds
Average Samples Removed = 15303.66, SD = 20585.24
Average Train Sample Size = 971782.59, SD = 10292.58

