action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.595587730407715,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990010000000002,2.5869863033294678,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990010000000002,2.593440294265747,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990010000000002,2.5950064659118652,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.570089340209961,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0009990000000000003,2.600611925125122,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0009990000000000003,2.5812578201293945,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9990009999999999,2.6100845336914062,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9990009999999999,2.5930914878845215,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.9990009999999999,2.611456871032715,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.5759572982788086,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,2.5882198810577393,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.000999,2.5855259895324707,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.9990010000000001,2.6100356578826904,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9990010000000001,2.5866122245788574,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.9990010000000001,2.597630500793457,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.587376356124878,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,2.608686685562134,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,2.6000730991363525,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.6167492866516113,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.579895496368408,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.9990009999999999,2.588376760482788,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.5580122470855713,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0009990000000000003,2.5993642807006836,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0009990000000000003,2.594560146331787,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.9990009999999999,2.591935396194458,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.9990009999999999,2.620718479156494,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.9990009999999999,2.5668749809265137,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.59572696685791,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,2.5829596519470215,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.000999,2.5963075160980225,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.9990010000000001,2.582890510559082,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.9990010000000001,2.5829265117645264,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.9990010000000001,2.6170077323913574,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.5599167346954346,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0009990000000000003,2.603442907333374,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0009990000000000003,2.596161127090454,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.619879961013794,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.5854032039642334,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.9990009999999999,2.586872100830078,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.56597900390625,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999999,2.591219663619995,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0009989999999999999,2.6072800159454346,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.999001,2.5895235538482666,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.999001,2.577683925628662,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.999001,2.5765886306762695,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.570195198059082,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,2.5682623386383057,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.000999,2.5860981941223145,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.9990010000000001,2.5889225006103516,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.9990010000000001,2.590782642364502,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.9990010000000001,2.579735040664673,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.564009189605713,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0009990000000000003,2.605764865875244,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.0009990000000000003,2.589481830596924,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.5903029441833496,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,2.606201410293579,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.999001,2.584602117538452,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.584472417831421,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.595764636993408,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.5899176597595215,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.0009989999999999999,2.5945162773132324,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9990010000000002,2.5831363201141357,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.9990010000000002,2.6014795303344727,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.5621016025543213,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.592381238937378,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.0009989999999999999,2.5843088626861572,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.9990009999999999,2.6069607734680176,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.9990009999999999,2.5852432250976562,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.9990009999999999,2.5967681407928467,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.5849571228027344,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,2.6120212078094482,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.5,2.599329710006714,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.58367919921875,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.5837411880493164,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.5792148113250732,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,2.570512294769287,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.588320255279541,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.6106631755828857,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.000999,2.5916569232940674,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.9990009999999998,2.5955779552459717,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.9990009999999998,2.584703207015991,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.5707666873931885,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.631094455718994,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.5899176597595215,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.9990010000000005,2.5809240341186523,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.9990010000000005,2.590446710586548,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.9990010000000005,2.5953826904296875,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.5783281326293945,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.5,2.5989699363708496,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.5,2.5855026245117188,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,2.6054441928863525,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.9990009999999999,2.617065668106079,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.9990009999999999,2.6225101947784424,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.5702297687530518,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0009989999999999999,2.598437786102295,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0009989999999999999,2.5885183811187744,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.000999,2.570634603500366,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.6085689067840576,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.999001,2.595297336578369,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,2.580435037612915,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.600712299346924,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.000999,2.5992848873138428,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.9990010000000002,2.6392600536346436,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9990010000000002,2.6074681282043457,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.9990010000000002,2.589296340942383,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.5759406089782715,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,2.58294415473938,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.000999,2.59413743019104,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.6142332553863525,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9990009999999999,2.604957103729248,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9990009999999999,2.608950614929199,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.575108766555786,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.6260902881622314,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.597639799118042,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,2.6079418659210205,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,2.572474718093872,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.999001,2.5841851234436035,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,2.583341598510742,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5904903411865234,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.59907603263855,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999997,2.5777077674865723,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999997,2.582998514175415,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.5905709266662598,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.0009989999999999999,2.6053123474121094,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0009989999999999999,2.5812487602233887,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0009989999999999999,2.5871012210845947,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.999001,2.5979490280151367,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.999001,2.593440532684326,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.000999,2.5765538215637207,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,2.5611631870269775,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,2.5781972408294678,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.000999,2.58842396736145,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.9990010000000001,2.6012046337127686,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.9990010000000001,2.5742440223693848,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,2.598128318786621,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,2.5790443420410156,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.6012511253356934,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.000999,2.5852503776550293,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.586280584335327,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.999001,2.597794771194458,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.000999,2.5776278972625732,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,2.584850549697876,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.5826973915100098,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.000999,2.5785176753997803,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.9990010000000002,2.5959227085113525,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9990010000000002,2.585139274597168,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.587385416030884,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.0009990000000000003,2.5689971446990967,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0009990000000000003,2.59175705909729,481
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0009990000000000003,2.5901072025299072,481
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999999,2.6072845458984375,482
keep,True,True,True,False,False,True,False,False,True,change_to_right,0.9990009999999999,2.5749294757843018,482
keep,True,True,True,False,False,True,False,False,True,cruise,0.0009989999999999997,2.5929160118103027,482
keep,True,True,True,False,False,True,False,False,True,keep,1.0,2.585015296936035,482
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.0009989999999999997,2.6012918949127197,482
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.0009989999999999997,2.580728054046631,482
cruise,True,True,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.816226005554199,483
cruise,True,True,True,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.5846328735351562,483
cruise,True,True,True,False,False,True,True,False,True,cruise,1.0,2.6068172454833984,483
cruise,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999999,2.5970888137817383,483
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0009989999999999999,2.592176914215088,483
cruise,True,True,True,False,False,True,True,False,True,swerve_right,0.0009989999999999999,2.6221320629119873,483
keep,True,True,True,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.5904552936553955,484
keep,True,True,True,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.60593581199646,484
keep,True,True,True,False,False,True,True,False,True,cruise,0.000999,2.572859764099121,484
keep,True,True,True,False,False,True,True,False,True,keep,1.0,2.5928232669830322,484
keep,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,2.596651792526245,484
keep,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.5831210613250732,484
cruise,True,True,True,False,True,False,False,False,True,change_to_left,0.9990010000000001,2.591449499130249,485
cruise,True,True,True,False,True,False,False,False,True,change_to_right,0.9990010000000001,2.588127374649048,485
cruise,True,True,True,False,True,False,False,False,True,cruise,1.0,2.5760138034820557,485
cruise,True,True,True,False,True,False,False,False,True,keep,0.0009989999999999999,2.5643887519836426,485
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0009989999999999999,2.591200351715088,485
cruise,True,True,True,False,True,False,False,False,True,swerve_right,0.0009989999999999999,2.5873734951019287,485
keep,True,True,True,False,True,False,False,False,True,change_to_left,0.9990010000000002,2.595315933227539,486
keep,True,True,True,False,True,False,False,False,True,change_to_right,0.9990010000000002,2.5754683017730713,486
keep,True,True,True,False,True,False,False,False,True,cruise,0.0009990000000000003,2.601433038711548,486
keep,True,True,True,False,True,False,False,False,True,keep,1.0,2.5651051998138428,486
keep,True,True,True,False,True,False,False,False,True,swerve_left,0.0009990000000000003,2.5980753898620605,486
keep,True,True,True,False,True,False,False,False,True,swerve_right,0.0009990000000000003,2.5750057697296143,486
cruise,True,True,True,False,True,False,True,False,True,change_to_left,0.999001,2.5994739532470703,487
cruise,True,True,True,False,True,False,True,False,True,change_to_right,0.999001,2.5965096950531006,487
cruise,True,True,True,False,True,False,True,False,True,cruise,1.0,2.5746312141418457,487
cruise,True,True,True,False,True,False,True,False,True,keep,0.000999,2.58538556098938,487
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2.5907421112060547,487
cruise,True,True,True,False,True,False,True,False,True,swerve_right,0.000999,2.588787317276001,487
keep,True,True,True,False,True,False,True,False,True,change_to_left,0.9990009999999997,2.582139015197754,488
keep,True,True,True,False,True,False,True,False,True,change_to_right,0.9990009999999997,2.577500104904175,488
keep,True,True,True,False,True,False,True,False,True,cruise,0.0009989999999999997,2.6134252548217773,488
keep,True,True,True,False,True,False,True,False,True,keep,1.0,2.57265567779541,488
keep,True,True,True,False,True,False,True,False,True,swerve_left,0.0009989999999999997,2.602041721343994,488
keep,True,True,True,False,True,False,True,False,True,swerve_right,0.0009989999999999997,2.581105947494507,488
cruise,True,True,True,False,True,True,False,False,True,change_to_left,0.9990010000000001,2.6158900260925293,489
cruise,True,True,True,False,True,True,False,False,True,change_to_right,0.9990010000000001,2.5841305255889893,489
cruise,True,True,True,False,True,True,False,False,True,cruise,1.0,2.5939457416534424,489
cruise,True,True,True,False,True,True,False,False,True,keep,0.0009989999999999999,2.565838098526001,489
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0009989999999999999,2.5900537967681885,489
cruise,True,True,True,False,True,True,False,False,True,swerve_right,0.0009989999999999999,2.617345094680786,489
keep,True,True,True,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.616370916366577,490
keep,True,True,True,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.5905749797821045,490
keep,True,True,True,False,True,True,False,False,True,cruise,0.0009990000000000003,2.597247838973999,490
keep,True,True,True,False,True,True,False,False,True,keep,1.0,2.5879697799682617,490
keep,True,True,True,False,True,True,False,False,True,swerve_left,0.0009990000000000003,2.598147392272949,490
keep,True,True,True,False,True,True,False,False,True,swerve_right,0.0009990000000000003,2.604771137237549,490
cruise,True,True,True,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.6092071533203125,491
cruise,True,True,True,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.6031746864318848,491
cruise,True,True,True,False,True,True,True,False,True,cruise,1.0,2.5929667949676514,491
cruise,True,True,True,False,True,True,True,False,True,keep,0.0009990000000000003,2.599191665649414,491
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.0009990000000000003,2.5999486446380615,491
cruise,True,True,True,False,True,True,True,False,True,swerve_right,0.0009990000000000003,2.6038317680358887,491
keep,True,True,True,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.586036443710327,492
keep,True,True,True,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.582407236099243,492
keep,True,True,True,False,True,True,True,False,True,cruise,0.0009990000000000003,2.573674201965332,492
keep,True,True,True,False,True,True,True,False,True,keep,1.0,2.5718395709991455,492
keep,True,True,True,False,True,True,True,False,True,swerve_left,0.0009990000000000003,2.6077778339385986,492
keep,True,True,True,False,True,True,True,False,True,swerve_right,0.0009990000000000003,2.588998317718506,492
cruise,True,True,True,True,False,False,False,False,True,change_to_left,0.9990009999999999,2.6002988815307617,493
cruise,True,True,True,True,False,False,False,False,True,change_to_right,0.9990009999999999,2.5868537425994873,493
cruise,True,True,True,True,False,False,False,False,True,cruise,1.0,2.5888354778289795,493
cruise,True,True,True,True,False,False,False,False,True,keep,0.5,2.583064079284668,493
cruise,True,True,True,True,False,False,False,False,True,swerve_left,0.0009989999999999999,2.5975210666656494,493
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0009989999999999999,2.606466293334961,493
keep,True,True,True,True,False,False,False,False,True,change_to_left,0.999001,2.589925527572632,494
keep,True,True,True,True,False,False,False,False,True,change_to_right,0.999001,2.5844316482543945,494
keep,True,True,True,True,False,False,False,False,True,cruise,0.000999,2.5845766067504883,494
keep,True,True,True,True,False,False,False,False,True,keep,1.0,2.572864532470703,494
keep,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,2.597684621810913,494
keep,True,True,True,True,False,False,False,False,True,swerve_right,0.000999,2.600543260574341,494
change_to_left,True,True,True,True,False,False,True,False,True,change_to_left,1.0,2.57468581199646,495
change_to_left,True,True,True,True,False,False,True,False,True,change_to_right,0.9990009999999998,2.5932581424713135,495
change_to_left,True,True,True,True,False,False,True,False,True,cruise,0.0009989999999999999,2.588395357131958,495
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999999,2.577735185623169,495
change_to_left,True,True,True,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.585501194000244,495
change_to_left,True,True,True,True,False,False,True,False,True,swerve_right,0.0009989999999999999,2.5905940532684326,495
cruise,True,True,True,True,False,False,True,False,True,change_to_left,0.0009989999999999997,2.599454879760742,496
cruise,True,True,True,True,False,False,True,False,True,change_to_right,0.9990009999999997,2.5790767669677734,496
cruise,True,True,True,True,False,False,True,False,True,cruise,1.0,2.581902027130127,496
cruise,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999997,2.581141948699951,496
cruise,True,True,True,True,False,False,True,False,True,swerve_left,0.0009989999999999997,2.594132423400879,496
cruise,True,True,True,True,False,False,True,False,True,swerve_right,0.0009989999999999997,2.610032320022583,496
keep,True,True,True,True,False,False,True,False,True,change_to_left,0.000999,2.5928661823272705,497
keep,True,True,True,True,False,False,True,False,True,change_to_right,0.9990010000000001,2.574049234390259,497
keep,True,True,True,True,False,False,True,False,True,cruise,0.000999,2.581754446029663,497
keep,True,True,True,True,False,False,True,False,True,keep,1.0,2.5774641036987305,497
keep,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,2.585153818130493,497
keep,True,True,True,True,False,False,True,False,True,swerve_right,0.000999,2.5835776329040527,497
cruise,True,True,True,True,False,True,False,False,True,change_to_left,0.999001,2.601377487182617,498
cruise,True,True,True,True,False,True,False,False,True,change_to_right,0.999001,2.60056734085083,498
cruise,True,True,True,True,False,True,False,False,True,cruise,1.0,2.596592903137207,498
cruise,True,True,True,True,False,True,False,False,True,keep,0.5,2.583745002746582,498
cruise,True,True,True,True,False,True,False,False,True,swerve_left,0.5,2.577887773513794,498
cruise,True,True,True,True,False,True,False,False,True,swerve_right,0.000999,2.587912082672119,498
keep,True,True,True,True,False,True,False,False,True,change_to_left,0.9990009999999997,2.581259250640869,499
keep,True,True,True,True,False,True,False,False,True,change_to_right,0.9990009999999997,2.5742239952087402,499
keep,True,True,True,True,False,True,False,False,True,cruise,0.0009989999999999999,2.570636749267578,499
keep,True,True,True,True,False,True,False,False,True,keep,1.0,2.5770342350006104,499
keep,True,True,True,True,False,True,False,False,True,swerve_left,0.0009989999999999999,2.5840232372283936,499
keep,True,True,True,True,False,True,False,False,True,swerve_right,0.0009989999999999999,2.5904557704925537,499
change_to_left,True,True,True,True,False,True,True,False,True,change_to_left,1.0,2.579782724380493,500
change_to_left,True,True,True,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.5863330364227295,500
change_to_left,True,True,True,True,False,True,True,False,True,cruise,0.0009989999999999999,2.5918643474578857,500
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0009989999999999999,2.553213596343994,500
change_to_left,True,True,True,True,False,True,True,False,True,swerve_left,0.0009989999999999999,2.619722366333008,500
change_to_left,True,True,True,True,False,True,True,False,True,swerve_right,0.0009989999999999999,2.58770489692688,500
cruise,True,True,True,True,False,True,True,False,True,change_to_left,0.000999,2.597027063369751,501
cruise,True,True,True,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.5737485885620117,501
cruise,True,True,True,True,False,True,True,False,True,cruise,1.0,2.585982322692871,501
cruise,True,True,True,True,False,True,True,False,True,keep,0.000999,2.564838409423828,501
cruise,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,2.594080686569214,501
cruise,True,True,True,True,False,True,True,False,True,swerve_right,0.000999,2.5811944007873535,501
keep,True,True,True,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.587357759475708,502
keep,True,True,True,True,False,True,True,False,True,change_to_right,0.9990010000000002,2.589707851409912,502
keep,True,True,True,True,False,True,True,False,True,cruise,0.0009990000000000003,2.568026542663574,502
keep,True,True,True,True,False,True,True,False,True,keep,1.0,2.5731003284454346,502
keep,True,True,True,True,False,True,True,False,True,swerve_left,0.0009990000000000003,2.5936498641967773,502
keep,True,True,True,True,False,True,True,False,True,swerve_right,0.0009990000000000003,2.5889270305633545,502
cruise,True,True,True,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.589568853378296,503
cruise,True,True,True,True,True,False,False,False,True,change_to_right,0.9990009999999999,2.5920138359069824,503
cruise,True,True,True,True,True,False,False,False,True,cruise,1.0,2.5757007598876953,503
cruise,True,True,True,True,True,False,False,False,True,keep,0.5,2.6029460430145264,503
cruise,True,True,True,True,True,False,False,False,True,swerve_left,0.5,2.5910987854003906,503
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0009989999999999999,2.5847952365875244,503
keep,True,True,True,True,True,False,False,False,True,change_to_left,0.9990010000000001,2.601130485534668,504
keep,True,True,True,True,True,False,False,False,True,change_to_right,0.9990010000000001,2.598932981491089,504
keep,True,True,True,True,True,False,False,False,True,cruise,0.000999,2.578613519668579,504
keep,True,True,True,True,True,False,False,False,True,keep,1.0,2.557149648666382,504
keep,True,True,True,True,True,False,False,False,True,swerve_left,0.5,2.6122219562530518,504
keep,True,True,True,True,True,False,False,False,True,swerve_right,0.000999,2.5960025787353516,504
change_to_left,True,True,True,True,True,False,True,False,True,change_to_left,1.0,2.6109235286712646,505
change_to_left,True,True,True,True,True,False,True,False,True,change_to_right,0.9990009999999999,2.585547685623169,505
change_to_left,True,True,True,True,True,False,True,False,True,cruise,0.0009989999999999999,2.577591896057129,505
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999999,2.587663412094116,505
change_to_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0009989999999999999,2.601844072341919,505
change_to_left,True,True,True,True,True,False,True,False,True,swerve_right,0.0009989999999999999,2.5990347862243652,505
cruise,True,True,True,True,True,False,True,False,True,change_to_left,0.000999,2.693359851837158,506
cruise,True,True,True,True,True,False,True,False,True,change_to_right,0.9990010000000001,2.6895241737365723,506
cruise,True,True,True,True,True,False,True,False,True,cruise,1.0,2.6776280403137207,506
cruise,True,True,True,True,True,False,True,False,True,keep,0.000999,2.672877073287964,506
cruise,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,2.6786131858825684,506
cruise,True,True,True,True,True,False,True,False,True,swerve_right,0.000999,2.6868858337402344,506
keep,True,True,True,True,True,False,True,False,True,change_to_left,0.0009990000000000003,2.5892744064331055,507
keep,True,True,True,True,True,False,True,False,True,change_to_right,0.9990010000000001,2.5825273990631104,507
keep,True,True,True,True,True,False,True,False,True,cruise,0.0009990000000000003,2.594496488571167,507
keep,True,True,True,True,True,False,True,False,True,keep,1.0,2.5833256244659424,507
keep,True,True,True,True,True,False,True,False,True,swerve_left,0.0009990000000000003,2.608351707458496,507
keep,True,True,True,True,True,False,True,False,True,swerve_right,0.0009990000000000003,2.59321665763855,507
cruise,True,True,True,True,True,True,False,False,True,change_to_left,0.9990010000000004,2.5905401706695557,508
cruise,True,True,True,True,True,True,False,False,True,change_to_right,0.9990010000000004,2.583132743835449,508
cruise,True,True,True,True,True,True,False,False,True,cruise,1.0,2.5788986682891846,508
cruise,True,True,True,True,True,True,False,False,True,keep,0.5,2.5778892040252686,508
cruise,True,True,True,True,True,True,False,False,True,swerve_left,0.0009990000000000003,2.5883450508117676,508
