action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,False,True,False,False,True,True,True,False,True,cruise,1.0,1.121509313583374,344
keep,False,True,False,False,True,True,True,False,True,keep,1.0,1.1256194114685059,344
keep,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.124495506286621,344
keep,False,True,False,False,True,True,True,False,True,swerve_right,1.0,1.1208248138427734,344
cruise,False,True,False,True,False,False,False,False,True,change_to_left,1.0,1.1134593486785889,345
cruise,False,True,False,True,False,False,False,False,True,change_to_right,1.0,1.1534721851348877,345
cruise,False,True,False,True,False,False,False,False,True,cruise,1.0,1.1182103157043457,345
cruise,False,True,False,True,False,False,False,False,True,keep,1.0,1.1131150722503662,345
cruise,False,True,False,True,False,False,False,False,True,swerve_left,1.0,1.120154619216919,345
cruise,False,True,False,True,False,False,False,False,True,swerve_right,1.0,1.1343226432800293,345
keep,False,True,False,True,False,False,False,False,True,change_to_left,1.0,1.1113312244415283,346
keep,False,True,False,True,False,False,False,False,True,change_to_right,1.0,1.1534552574157715,346
keep,False,True,False,True,False,False,False,False,True,cruise,1.0,1.1241710186004639,346
keep,False,True,False,True,False,False,False,False,True,keep,1.0,1.1264491081237793,346
keep,False,True,False,True,False,False,False,False,True,swerve_left,1.0,1.119391918182373,346
keep,False,True,False,True,False,False,False,False,True,swerve_right,1.0,1.1246676445007324,346
cruise,False,True,False,True,False,False,True,False,True,change_to_left,1.0,1.1163115501403809,347
cruise,False,True,False,True,False,False,True,False,True,change_to_right,1.0,1.1477718353271484,347
cruise,False,True,False,True,False,False,True,False,True,cruise,1.0,1.116508960723877,347
cruise,False,True,False,True,False,False,True,False,True,keep,1.0,1.11732816696167,347
cruise,False,True,False,True,False,False,True,False,True,swerve_left,1.0,1.108945369720459,347
cruise,False,True,False,True,False,False,True,False,True,swerve_right,1.0,1.1095244884490967,347
keep,False,True,False,True,False,False,True,False,True,change_to_left,1.0,1.1095106601715088,348
keep,False,True,False,True,False,False,True,False,True,change_to_right,1.0,1.1446657180786133,348
keep,False,True,False,True,False,False,True,False,True,cruise,1.0,1.114837884902954,348
keep,False,True,False,True,False,False,True,False,True,keep,1.0,1.1205801963806152,348
keep,False,True,False,True,False,False,True,False,True,swerve_left,1.0,1.115441083908081,348
keep,False,True,False,True,False,False,True,False,True,swerve_right,1.0,1.1207876205444336,348
cruise,False,True,False,True,False,True,False,False,True,change_to_left,1.0,1.109198808670044,349
cruise,False,True,False,True,False,True,False,False,True,change_to_right,1.0,1.1556129455566406,349
cruise,False,True,False,True,False,True,False,False,True,cruise,1.0,1.125535249710083,349
cruise,False,True,False,True,False,True,False,False,True,keep,1.0,1.110203504562378,349
cruise,False,True,False,True,False,True,False,False,True,swerve_left,1.0,1.1162631511688232,349
cruise,False,True,False,True,False,True,False,False,True,swerve_right,1.0,1.1158006191253662,349
keep,False,True,False,True,False,True,False,False,True,change_to_left,1.0,1.115875005722046,350
keep,False,True,False,True,False,True,False,False,True,change_to_right,1.0,1.1475105285644531,350
keep,False,True,False,True,False,True,False,False,True,cruise,1.0,1.1175651550292969,350
keep,False,True,False,True,False,True,False,False,True,keep,1.0,1.113513469696045,350
keep,False,True,False,True,False,True,False,False,True,swerve_left,1.0,1.1064293384552002,350
keep,False,True,False,True,False,True,False,False,True,swerve_right,1.0,1.1207807064056396,350
cruise,False,True,False,True,False,True,True,False,True,change_to_left,1.0,1.1147944927215576,351
cruise,False,True,False,True,False,True,True,False,True,change_to_right,1.0,1.1504161357879639,351
cruise,False,True,False,True,False,True,True,False,True,cruise,1.0,1.1147887706756592,351
cruise,False,True,False,True,False,True,True,False,True,keep,1.0,1.124490737915039,351
cruise,False,True,False,True,False,True,True,False,True,swerve_left,1.0,1.1197845935821533,351
cruise,False,True,False,True,False,True,True,False,True,swerve_right,1.0,1.118696928024292,351
keep,False,True,False,True,False,True,True,False,True,change_to_left,1.0,1.1208536624908447,352
keep,False,True,False,True,False,True,True,False,True,change_to_right,1.0,1.1652233600616455,352
keep,False,True,False,True,False,True,True,False,True,cruise,1.0,1.1191580295562744,352
keep,False,True,False,True,False,True,True,False,True,keep,1.0,1.1184570789337158,352
keep,False,True,False,True,False,True,True,False,True,swerve_left,1.0,1.1225018501281738,352
keep,False,True,False,True,False,True,True,False,True,swerve_right,1.0,1.1159248352050781,352
cruise,False,True,False,True,True,False,False,False,True,change_to_left,1.0,1.1153559684753418,353
cruise,False,True,False,True,True,False,False,False,True,change_to_right,1.0,1.1470987796783447,353
cruise,False,True,False,True,True,False,False,False,True,cruise,1.0,1.11616849899292,353
cruise,False,True,False,True,True,False,False,False,True,keep,1.0,1.1202142238616943,353
cruise,False,True,False,True,True,False,False,False,True,swerve_left,1.0,1.1230130195617676,353
cruise,False,True,False,True,True,False,False,False,True,swerve_right,1.0,1.1161854267120361,353
keep,False,True,False,True,True,False,False,False,True,change_to_left,1.0,1.1136715412139893,354
keep,False,True,False,True,True,False,False,False,True,change_to_right,1.0,1.1538054943084717,354
keep,False,True,False,True,True,False,False,False,True,cruise,1.0,1.1228182315826416,354
keep,False,True,False,True,True,False,False,False,True,keep,1.0,1.1170761585235596,354
keep,False,True,False,True,True,False,False,False,True,swerve_left,1.0,1.1211507320404053,354
keep,False,True,False,True,True,False,False,False,True,swerve_right,1.0,1.1273179054260254,354
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.1150810718536377,355
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1497721672058105,355
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.1215744018554688,355
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.1173326969146729,355
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.1144521236419678,355
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.1197245121002197,355
keep,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.1183907985687256,356
keep,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1631572246551514,356
keep,False,True,False,True,True,False,True,False,True,cruise,1.0,1.1358158588409424,356
keep,False,True,False,True,True,False,True,False,True,keep,1.0,1.117365837097168,356
keep,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.1162230968475342,356
keep,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.1171677112579346,356
cruise,False,True,False,True,True,True,False,False,True,change_to_left,1.0,1.1136181354522705,357
cruise,False,True,False,True,True,True,False,False,True,change_to_right,1.0,1.1455574035644531,357
cruise,False,True,False,True,True,True,False,False,True,cruise,1.0,1.1224706172943115,357
cruise,False,True,False,True,True,True,False,False,True,keep,1.0,1.1164159774780273,357
cruise,False,True,False,True,True,True,False,False,True,swerve_left,1.0,1.1226158142089844,357
cruise,False,True,False,True,True,True,False,False,True,swerve_right,1.0,1.117311954498291,357
keep,False,True,False,True,True,True,False,False,True,change_to_left,1.0,1.1122910976409912,358
keep,False,True,False,True,True,True,False,False,True,change_to_right,1.0,1.1502363681793213,358
keep,False,True,False,True,True,True,False,False,True,cruise,1.0,1.1111552715301514,358
keep,False,True,False,True,True,True,False,False,True,keep,1.0,1.1216843128204346,358
keep,False,True,False,True,True,True,False,False,True,swerve_left,1.0,1.1121747493743896,358
keep,False,True,False,True,True,True,False,False,True,swerve_right,1.0,1.1160621643066406,358
cruise,False,True,False,True,True,True,True,False,True,change_to_left,1.0,1.1169908046722412,359
cruise,False,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1509933471679688,359
cruise,False,True,False,True,True,True,True,False,True,cruise,1.0,1.117138147354126,359
cruise,False,True,False,True,True,True,True,False,True,keep,1.0,1.1109530925750732,359
cruise,False,True,False,True,True,True,True,False,True,swerve_left,1.0,1.117760419845581,359
cruise,False,True,False,True,True,True,True,False,True,swerve_right,1.0,1.1167950630187988,359
keep,False,True,False,True,True,True,True,False,True,change_to_left,1.0,1.1114730834960938,360
keep,False,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1503880023956299,360
keep,False,True,False,True,True,True,True,False,True,cruise,1.0,1.1161820888519287,360
keep,False,True,False,True,True,True,True,False,True,keep,1.0,1.1130003929138184,360
keep,False,True,False,True,True,True,True,False,True,swerve_left,1.0,1.119703769683838,360
keep,False,True,False,True,True,True,True,False,True,swerve_right,1.0,1.1179182529449463,360
change_to_right,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.1257762908935547,361
change_to_right,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.1552865505218506,361
change_to_right,False,True,True,False,False,False,False,False,True,cruise,1.0,1.1353259086608887,361
change_to_right,False,True,True,False,False,False,False,False,True,keep,1.0,1.1255390644073486,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.1162397861480713,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.1285467147827148,361
keep,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.1157174110412598,362
keep,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.147853136062622,362
keep,False,True,True,False,False,False,False,False,True,cruise,1.0,1.116593599319458,362
keep,False,True,True,False,False,False,False,False,True,keep,1.0,1.1163599491119385,362
keep,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.115410327911377,362
keep,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.1139953136444092,362
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1094772815704346,363
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1479337215423584,363
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1161062717437744,363
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.1114482879638672,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1131479740142822,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1094868183135986,363
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1108615398406982,364
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1510355472564697,364
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1219074726104736,364
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.1167631149291992,364
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1312613487243652,364
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1213350296020508,364
change_to_right,False,True,True,False,False,True,False,False,True,change_to_left,1.0,1.1109015941619873,365
change_to_right,False,True,True,False,False,True,False,False,True,change_to_right,1.0,1.1522390842437744,365
change_to_right,False,True,True,False,False,True,False,False,True,cruise,1.0,1.1143872737884521,365
change_to_right,False,True,True,False,False,True,False,False,True,keep,1.0,1.119732141494751,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,1.0,1.1186747550964355,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,1.0,1.1237573623657227,365
keep,False,True,True,False,False,True,False,False,True,change_to_left,1.0,1.1190767288208008,366
keep,False,True,True,False,False,True,False,False,True,change_to_right,1.0,1.1574766635894775,366
keep,False,True,True,False,False,True,False,False,True,cruise,1.0,1.114830732345581,366
keep,False,True,True,False,False,True,False,False,True,keep,1.0,1.1184484958648682,366
keep,False,True,True,False,False,True,False,False,True,swerve_left,1.0,1.1145997047424316,366
keep,False,True,True,False,False,True,False,False,True,swerve_right,1.0,1.130354404449463,366
change_to_right,False,True,True,False,False,True,True,False,True,change_to_left,1.0,1.1145553588867188,367
change_to_right,False,True,True,False,False,True,True,False,True,change_to_right,1.0,1.1514263153076172,367
change_to_right,False,True,True,False,False,True,True,False,True,cruise,1.0,1.1204814910888672,367
change_to_right,False,True,True,False,False,True,True,False,True,keep,1.0,1.1198251247406006,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,1.0,1.1148712635040283,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,1.0,1.1189124584197998,367
keep,False,True,True,False,False,True,True,False,True,change_to_left,1.0,1.1149084568023682,368
keep,False,True,True,False,False,True,True,False,True,change_to_right,1.0,1.1517081260681152,368
keep,False,True,True,False,False,True,True,False,True,cruise,1.0,1.1191315650939941,368
keep,False,True,True,False,False,True,True,False,True,keep,1.0,1.11507248878479,368
keep,False,True,True,False,False,True,True,False,True,swerve_left,1.0,1.1174075603485107,368
keep,False,True,True,False,False,True,True,False,True,swerve_right,1.0,1.120138168334961,368
change_to_right,False,True,True,False,True,False,False,False,True,change_to_left,1.0,1.110224962234497,369
change_to_right,False,True,True,False,True,False,False,False,True,change_to_right,1.0,1.1533668041229248,369
change_to_right,False,True,True,False,True,False,False,False,True,cruise,1.0,1.1209344863891602,369
change_to_right,False,True,True,False,True,False,False,False,True,keep,1.0,1.1177608966827393,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,1.0,1.1210286617279053,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,1.0,1.1159281730651855,369
keep,False,True,True,False,True,False,False,False,True,change_to_left,1.0,1.1166272163391113,370
keep,False,True,True,False,True,False,False,False,True,change_to_right,1.0,1.1586220264434814,370
keep,False,True,True,False,True,False,False,False,True,cruise,1.0,1.1177752017974854,370
keep,False,True,True,False,True,False,False,False,True,keep,1.0,1.1304917335510254,370
keep,False,True,True,False,True,False,False,False,True,swerve_left,1.0,1.1284294128417969,370
keep,False,True,True,False,True,False,False,False,True,swerve_right,1.0,1.12538480758667,370
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1191179752349854,371
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1604697704315186,371
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.1242663860321045,371
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.1200551986694336,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.1102213859558105,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1190855503082275,371
keep,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1117277145385742,372
keep,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.146136999130249,372
keep,False,True,True,False,True,False,True,False,True,cruise,1.0,1.118807315826416,372
keep,False,True,True,False,True,False,True,False,True,keep,1.0,1.12003755569458,372
keep,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.1238093376159668,372
keep,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1164991855621338,372
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1131019592285156,373
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1524059772491455,373
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.106170892715454,373
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.1246337890625,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1154751777648926,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1194803714752197,373
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1174132823944092,374
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1585500240325928,374
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1259267330169678,374
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.1250908374786377,374
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1233093738555908,374
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1318142414093018,374
change_to_right,False,True,True,False,True,True,True,False,True,change_to_left,1.0,1.1141364574432373,375
change_to_right,False,True,True,False,True,True,True,False,True,change_to_right,1.0,1.1555397510528564,375
change_to_right,False,True,True,False,True,True,True,False,True,cruise,1.0,1.1110706329345703,375
change_to_right,False,True,True,False,True,True,True,False,True,keep,1.0,1.1190309524536133,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,1.0,1.1074566841125488,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,1.0,1.1130425930023193,375
keep,False,True,True,False,True,True,True,False,True,change_to_left,1.0,1.1122963428497314,376
keep,False,True,True,False,True,True,True,False,True,change_to_right,1.0,1.149632215499878,376
keep,False,True,True,False,True,True,True,False,True,cruise,1.0,1.1207268238067627,376
keep,False,True,True,False,True,True,True,False,True,keep,1.0,1.116774559020996,376
keep,False,True,True,False,True,True,True,False,True,swerve_left,1.0,1.112673044204712,376
keep,False,True,True,False,True,True,True,False,True,swerve_right,1.0,1.1203765869140625,376
change_to_right,False,True,True,True,False,False,False,False,True,change_to_left,1.0,1.1137428283691406,377
change_to_right,False,True,True,True,False,False,False,False,True,change_to_right,1.0,1.151320457458496,377
change_to_right,False,True,True,True,False,False,False,False,True,cruise,1.0,1.1187050342559814,377
change_to_right,False,True,True,True,False,False,False,False,True,keep,1.0,1.115020751953125,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_left,1.0,1.1136443614959717,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,1.0,1.115962266921997,377
cruise,False,True,True,True,False,False,False,False,True,change_to_left,1.0,1.1180369853973389,378
cruise,False,True,True,True,False,False,False,False,True,change_to_right,1.0,1.1495730876922607,378
cruise,False,True,True,True,False,False,False,False,True,cruise,1.0,1.1145176887512207,378
cruise,False,True,True,True,False,False,False,False,True,keep,1.0,1.110081434249878,378
cruise,False,True,True,True,False,False,False,False,True,swerve_left,1.0,1.1250462532043457,378
cruise,False,True,True,True,False,False,False,False,True,swerve_right,1.0,1.1273329257965088,378
keep,False,True,True,True,False,False,False,False,True,change_to_left,1.0,1.1245841979980469,379
keep,False,True,True,True,False,False,False,False,True,change_to_right,1.0,1.166088342666626,379
keep,False,True,True,True,False,False,False,False,True,cruise,1.0,1.112185001373291,379
keep,False,True,True,True,False,False,False,False,True,keep,1.0,1.1136283874511719,379
keep,False,True,True,True,False,False,False,False,True,swerve_left,1.0,1.1249773502349854,379
keep,False,True,True,True,False,False,False,False,True,swerve_right,1.0,1.117586374282837,379
change_to_right,False,True,True,True,False,False,True,False,True,change_to_left,1.0,1.1142678260803223,380
change_to_right,False,True,True,True,False,False,True,False,True,change_to_right,1.0,1.1484551429748535,380
change_to_right,False,True,True,True,False,False,True,False,True,cruise,1.0,1.1176507472991943,380
change_to_right,False,True,True,True,False,False,True,False,True,keep,1.0,1.109332799911499,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_left,1.0,1.1151814460754395,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,1.0,1.1116185188293457,380
cruise,False,True,True,True,False,False,True,False,True,change_to_left,1.0,1.1151385307312012,381
cruise,False,True,True,True,False,False,True,False,True,change_to_right,1.0,1.1538634300231934,381
cruise,False,True,True,True,False,False,True,False,True,cruise,1.0,1.1192293167114258,381
cruise,False,True,True,True,False,False,True,False,True,keep,1.0,1.11899733543396,381
cruise,False,True,True,True,False,False,True,False,True,swerve_left,1.0,1.115591049194336,381
cruise,False,True,True,True,False,False,True,False,True,swerve_right,1.0,1.120032548904419,381
keep,False,True,True,True,False,False,True,False,True,change_to_left,1.0,1.113929271697998,382
keep,False,True,True,True,False,False,True,False,True,change_to_right,1.0,1.1508030891418457,382
keep,False,True,True,True,False,False,True,False,True,cruise,1.0,1.1177904605865479,382
keep,False,True,True,True,False,False,True,False,True,keep,1.0,1.1166245937347412,382
keep,False,True,True,True,False,False,True,False,True,swerve_left,1.0,1.1143238544464111,382
keep,False,True,True,True,False,False,True,False,True,swerve_right,1.0,1.1191070079803467,382
change_to_right,False,True,True,True,False,True,False,False,True,change_to_left,1.0,1.1118667125701904,383
change_to_right,False,True,True,True,False,True,False,False,True,change_to_right,1.0,1.1523246765136719,383
change_to_right,False,True,True,True,False,True,False,False,True,cruise,1.0,1.1270642280578613,383
change_to_right,False,True,True,True,False,True,False,False,True,keep,1.0,1.133127212524414,383
change_to_right,False,True,True,True,False,True,False,False,True,swerve_left,1.0,1.1272435188293457,383
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,1.0,1.1200649738311768,383
cruise,False,True,True,True,False,True,False,False,True,change_to_left,1.0,1.1290509700775146,384
cruise,False,True,True,True,False,True,False,False,True,change_to_right,1.0,1.1460320949554443,384
cruise,False,True,True,True,False,True,False,False,True,cruise,1.0,1.1155288219451904,384
cruise,False,True,True,True,False,True,False,False,True,keep,1.0,1.1215381622314453,384
cruise,False,True,True,True,False,True,False,False,True,swerve_left,1.0,1.1204321384429932,384
cruise,False,True,True,True,False,True,False,False,True,swerve_right,1.0,1.119624376296997,384
keep,False,True,True,True,False,True,False,False,True,change_to_left,1.0,1.109790563583374,385
keep,False,True,True,True,False,True,False,False,True,change_to_right,1.0,1.1562740802764893,385
keep,False,True,True,True,False,True,False,False,True,cruise,1.0,1.1161119937896729,385
keep,False,True,True,True,False,True,False,False,True,keep,1.0,1.1200828552246094,385
keep,False,True,True,True,False,True,False,False,True,swerve_left,1.0,1.1140825748443604,385
keep,False,True,True,True,False,True,False,False,True,swerve_right,1.0,1.1338222026824951,385
change_to_right,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1098861694335938,386
change_to_right,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1460096836090088,386
change_to_right,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1108200550079346,386
change_to_right,False,True,True,True,False,True,True,False,True,keep,1.0,1.110384225845337,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1192080974578857,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.1141157150268555,386
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1061012744903564,387
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1515202522277832,387
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1133763790130615,387
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,1.1090812683105469,387
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1157424449920654,387
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.1142256259918213,387
keep,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.107379674911499,388
keep,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1491174697875977,388
keep,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1184890270233154,388
keep,False,True,True,True,False,True,True,False,True,keep,1.0,1.1219797134399414,388
keep,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.120025634765625,388
keep,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.118685245513916,388
change_to_right,False,True,True,True,True,False,False,False,True,change_to_left,1.0,1.120337724685669,389
change_to_right,False,True,True,True,True,False,False,False,True,change_to_right,1.0,1.1543169021606445,389
change_to_right,False,True,True,True,True,False,False,False,True,cruise,1.0,1.1197631359100342,389
change_to_right,False,True,True,True,True,False,False,False,True,keep,1.0,1.1233224868774414,389
change_to_right,False,True,True,True,True,False,False,False,True,swerve_left,1.0,1.117281198501587,389
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,1.0,1.1187140941619873,389
cruise,False,True,True,True,True,False,False,False,True,change_to_left,1.0,1.1158092021942139,390
cruise,False,True,True,True,True,False,False,False,True,change_to_right,1.0,1.1501965522766113,390
cruise,False,True,True,True,True,False,False,False,True,cruise,1.0,1.1106698513031006,390
cruise,False,True,True,True,True,False,False,False,True,keep,1.0,1.120387315750122,390
cruise,False,True,True,True,True,False,False,False,True,swerve_left,1.0,1.1110148429870605,390
cruise,False,True,True,True,True,False,False,False,True,swerve_right,1.0,1.1232717037200928,390
keep,False,True,True,True,True,False,False,False,True,change_to_left,1.0,1.1157989501953125,391
keep,False,True,True,True,True,False,False,False,True,change_to_right,1.0,1.157566785812378,391
keep,False,True,True,True,True,False,False,False,True,cruise,1.0,1.105781078338623,391
keep,False,True,True,True,True,False,False,False,True,keep,1.0,1.1187951564788818,391
keep,False,True,True,True,True,False,False,False,True,swerve_left,1.0,1.123490810394287,391
keep,False,True,True,True,True,False,False,False,True,swerve_right,1.0,1.1170260906219482,391
change_to_right,False,True,True,True,True,False,True,False,True,change_to_left,1.0,1.1154005527496338,392
change_to_right,False,True,True,True,True,False,True,False,True,change_to_right,1.0,1.152578592300415,392
change_to_right,False,True,True,True,True,False,True,False,True,cruise,1.0,1.1207489967346191,392
change_to_right,False,True,True,True,True,False,True,False,True,keep,1.0,1.1141364574432373,392
change_to_right,False,True,True,True,True,False,True,False,True,swerve_left,1.0,1.1092822551727295,392
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,1.0,1.1181375980377197,392
cruise,False,True,True,True,True,False,True,False,True,change_to_left,1.0,1.111924648284912,393
cruise,False,True,True,True,True,False,True,False,True,change_to_right,1.0,1.1509313583374023,393
cruise,False,True,True,True,True,False,True,False,True,cruise,1.0,1.1251885890960693,393
cruise,False,True,True,True,True,False,True,False,True,keep,1.0,1.1233069896697998,393
cruise,False,True,True,True,True,False,True,False,True,swerve_left,1.0,1.1227269172668457,393
cruise,False,True,True,True,True,False,True,False,True,swerve_right,1.0,1.1171894073486328,393
keep,False,True,True,True,True,False,True,False,True,change_to_left,1.0,1.1294660568237305,394
keep,False,True,True,True,True,False,True,False,True,change_to_right,1.0,1.146045207977295,394
keep,False,True,True,True,True,False,True,False,True,cruise,1.0,1.1248459815979004,394
keep,False,True,True,True,True,False,True,False,True,keep,1.0,1.1168403625488281,394
keep,False,True,True,True,True,False,True,False,True,swerve_left,1.0,1.115678071975708,394
keep,False,True,True,True,True,False,True,False,True,swerve_right,1.0,1.1307766437530518,394
change_to_right,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.117821216583252,395
change_to_right,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1519725322723389,395
change_to_right,False,True,True,True,True,True,False,False,True,cruise,1.0,1.1175227165222168,395
change_to_right,False,True,True,True,True,True,False,False,True,keep,1.0,1.1173150539398193,395
change_to_right,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.1259970664978027,395
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.1119799613952637,395
cruise,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.1122581958770752,396
cruise,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1508324146270752,396
cruise,False,True,True,True,True,True,False,False,True,cruise,1.0,1.124945878982544,396
cruise,False,True,True,True,True,True,False,False,True,keep,1.0,1.118126392364502,396
cruise,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.1206037998199463,396
cruise,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.1258394718170166,396
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.1104974746704102,397
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1515891551971436,397
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.1178336143493652,397
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.1203930377960205,397
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.1224219799041748,397
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.1187231540679932,397
change_to_right,False,True,True,True,True,True,True,False,True,change_to_left,1.0,1.1170554161071777,398
change_to_right,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.161010980606079,398
change_to_right,False,True,True,True,True,True,True,False,True,cruise,1.0,1.1167244911193848,398
change_to_right,False,True,True,True,True,True,True,False,True,keep,1.0,1.1310455799102783,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.1275458335876465,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_right,1.0,1.1241507530212402,398
cruise,False,True,True,True,True,True,True,False,True,change_to_left,1.0,1.1094880104064941,399
cruise,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.1483721733093262,399
cruise,False,True,True,True,True,True,True,False,True,cruise,1.0,1.115555763244629,399
