action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,True,False,True,False,False,True,True,False,True,swerve_right,0.5,2.5875275135040283,428
cruise,True,False,True,False,True,False,False,False,True,change_to_left,0.9990009999999999,2.5898470878601074,429
cruise,True,False,True,False,True,False,False,False,True,change_to_right,0.9990009999999999,2.6050057411193848,429
cruise,True,False,True,False,True,False,False,False,True,cruise,1.0,2.581251382827759,429
cruise,True,False,True,False,True,False,False,False,True,keep,0.5,2.5756735801696777,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.5923540592193604,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.000999,2.60347580909729,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,0.9990009999999999,2.5933380126953125,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,0.9990009999999999,2.5853586196899414,430
keep,True,False,True,False,True,False,False,False,True,cruise,0.000999,2.5936903953552246,430
keep,True,False,True,False,True,False,False,False,True,keep,1.0,2.5970890522003174,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.600935220718384,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,0.000999,2.583041191101074,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.9990010000000002,2.582228660583496,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.9990010000000002,2.604337453842163,431
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,2.5894851684570312,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.000999,2.5839052200317383,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,2.583195209503174,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.5772740840911865,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.5958738327026367,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.582594633102417,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.0009990000000000003,2.5840024948120117,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,2.57698655128479,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.5,2.579993486404419,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.598356008529663,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.999001,2.6038262844085693,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.999001,2.595156669616699,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.598109722137451,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.5,2.571179151535034,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.602771043777466,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.6165366172790527,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.5872933864593506,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.5919151306152344,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.000999,2.5798144340515137,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.5911033153533936,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.595858573913574,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.602452278137207,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.5965960025787354,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.5911102294921875,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.583418369293213,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.5,2.5850536823272705,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.584463357925415,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.5927746295928955,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.5963778495788574,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.5842037200927734,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999999,2.607304573059082,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.5747478008270264,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.5945773124694824,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.588576316833496,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.9990010000000001,2.6063005924224854,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.9990010000000001,2.5985827445983887,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,2.5916755199432373,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,2.5823826789855957,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.6138854026794434,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.6045987606048584,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9990010000000001,2.599200487136841,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9990010000000001,2.5893280506134033,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.000999,2.5808639526367188,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.57474422454834,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.5697381496429443,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.589766263961792,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,2.5969607830047607,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000002,2.596679449081421,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.0009990000000000003,2.6008548736572266,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0009990000000000003,2.575697660446167,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.5,2.5881567001342773,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5847251415252686,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.0009989999999999999,2.6021289825439453,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.5899465084075928,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,2.5880825519561768,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.5,2.5771780014038086,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.5,2.5895755290985107,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.6119160652160645,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.0009989999999999999,2.5783655643463135,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000004,2.6128106117248535,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.0009989999999999999,2.5774543285369873,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,2.571775436401367,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.5,2.5757246017456055,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5897295475006104,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.9990010000000002,2.593844175338745,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.9990010000000002,2.5941121578216553,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.5883736610412598,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,2.5807864665985107,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.5978105068206787,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5913639068603516,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.9990010000000001,2.617029905319214,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.9990010000000001,2.598503351211548,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.000999,2.5773701667785645,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.5692543983459473,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.588587999343872,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5804054737091064,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,2.588284492492676,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.591395616531372,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.577785015106201,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,2.583573579788208,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.5874311923980713,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.5852925777435303,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.585742473602295,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.582178831100464,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.580275297164917,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.0009990000000000003,2.567347288131714,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.6138548851013184,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.572415351867676,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.595188856124878,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.593393325805664,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.0009990000000000003,2.5848827362060547,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.5773043632507324,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.576138973236084,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.586031675338745,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.9990009999999998,2.629894495010376,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9990009999999998,2.5973575115203857,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.5791523456573486,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.5709400177001953,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.588637590408325,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.5869052410125732,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.9990010000000005,2.6101157665252686,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.9990010000000005,2.599388360977173,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.000999,2.6061816215515137,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.5813896656036377,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.580810308456421,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.607295513153076,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.593581438064575,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.9990009999999997,2.5901670455932617,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999999,2.5806005001068115,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.5,2.575852394104004,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0009989999999999999,2.598724126815796,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.588358163833618,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.6031017303466797,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.9990009999999998,2.58054256439209,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.582409381866455,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.5,2.606863260269165,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.5744872093200684,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.582764148712158,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.0009990000000000003,2.585679292678833,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000001,2.5720317363739014,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.0009990000000000003,2.5797500610351562,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.5672922134399414,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.5893445014953613,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.580932140350342,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.9990009999999998,2.5930211544036865,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.9990009999999998,2.601313829421997,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.597777843475342,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.5817911624908447,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.596179485321045,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.600785493850708,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.9990009999999998,2.628302812576294,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.9990009999999998,2.6307036876678467,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.000999,2.6049277782440186,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.598919630050659,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.61251163482666,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.606325626373291,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.5724027156829834,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999998,2.598702907562256,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.59110426902771,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.574856996536255,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.6041438579559326,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.5882532596588135,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.5975475311279297,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999997,2.6160006523132324,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.594667434692383,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.578191041946411,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.6096277236938477,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.586514472961426,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.629350185394287,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.5917208194732666,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.580862522125244,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.5870587825775146,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.597226619720459,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.6143240928649902,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990010000000001,2.5922489166259766,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990010000000001,2.5870070457458496,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990010000000001,2.584743022918701,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.5829591751098633,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.5857717990875244,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,2.5785341262817383,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9990010000000001,2.607945680618286,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9990010000000001,2.5918421745300293,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.9990010000000001,2.612837553024292,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.585275173187256,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0009989999999999999,2.585568904876709,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0009989999999999999,2.5926780700683594,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.9990010000000001,2.5974576473236084,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9990010000000001,2.5885632038116455,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.9990010000000001,2.595686674118042,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.563717842102051,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,2.5892975330352783,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,2.58638334274292,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.9990010000000001,2.590317726135254,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9990010000000001,2.6055142879486084,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.9990010000000001,2.5846309661865234,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.5858969688415527,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2.596320629119873,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,2.5928244590759277,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.9990009999999999,2.5990073680877686,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.9990009999999999,2.603813648223877,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.9990009999999999,2.579965829849243,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.604891300201416,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0009989999999999999,2.580322742462158,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0009989999999999999,2.5829083919525146,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.9990009999999998,2.6015217304229736,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.9990009999999998,2.5904645919799805,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.9990009999999998,2.5885698795318604,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.579528570175171,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5841410160064697,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0009989999999999999,2.5947763919830322,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.9990010000000006,2.616629123687744,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.9990010000000006,2.5854854583740234,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.9990010000000006,2.5918076038360596,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.6132752895355225,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.5,2.593798875808716,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0009990000000000003,2.5991005897521973,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.9990009999999998,2.6029603481292725,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.9990009999999998,2.5893993377685547,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.9990009999999998,2.5970377922058105,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.595691680908203,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,2.6046669483184814,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.000999,2.6016077995300293,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.9990009999999998,2.6048102378845215,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.9990009999999998,2.591531276702881,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.9990009999999998,2.5907466411590576,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.580650568008423,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,2.588695526123047,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.5,2.595625638961792,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.573002338409424,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.5904219150543213,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.9990009999999999,2.6036884784698486,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.58457350730896,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.5733275413513184,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.5790462493896484,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,2.6029484272003174,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,2.5837626457214355,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.999001,2.6164660453796387,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.578852415084839,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.6090266704559326,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.57492995262146,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.999001,2.5953421592712402,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.999001,2.6030564308166504,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.999001,2.5976388454437256,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.5684731006622314,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,2.594529867172241,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.5,2.581845998764038,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.598503589630127,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.5883188247680664,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.5791513919830322,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,2.5808870792388916,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.563413143157959,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.5775411128997803,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.000999,2.6080052852630615,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.9990009999999998,2.5921902656555176,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.9990009999999998,2.580092191696167,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.5707602500915527,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.5913472175598145,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.57898211479187,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.9990010000000001,2.626173734664917,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.9990010000000001,2.611250400543213,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.9990010000000001,2.617382049560547,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.5958969593048096,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.5,2.614593029022217,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.000999,2.596682071685791,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,2.5901927947998047,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.9990009999999997,2.5962588787078857,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.9990009999999997,2.596538543701172,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999999,2.5605521202087402,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5750880241394043,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0009989999999999999,2.567816972732544,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.0009989999999999999,2.601412773132324,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.9990009999999997,2.5756239891052246,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.9990009999999997,2.6071157455444336,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,2.574781894683838,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5867860317230225,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.0009989999999999999,2.5842065811157227,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.9990009999999999,2.6173534393310547,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9990009999999999,2.59067964553833,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.9990009999999999,2.598508358001709,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.6130549907684326,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0009989999999999999,2.587505578994751,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.0009989999999999999,2.588683605194092,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.595470666885376,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9990010000000001,2.617048501968384,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9990010000000001,2.5940420627593994,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.5728836059570312,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.590991258621216,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,2.584383726119995,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,2.5941274166107178,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,2.5848963260650635,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.999001,2.595916986465454,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,2.5688633918762207,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5902459621429443,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.5903477668762207,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999998,2.6074533462524414,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999998,2.580951690673828,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.5808961391448975,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.000999,2.5776278972625732,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.5,2.5883679389953613,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.000999,2.6004035472869873,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.9990010000000001,2.599829912185669,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.9990010000000001,2.595407724380493,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.0009990000000000003,2.593189239501953,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,2.5746512413024902,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.0009990000000000003,2.6073904037475586,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.0009990000000000003,2.606787919998169,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.9990009999999998,2.5893499851226807,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.9990009999999998,2.583427906036377,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,2.5741474628448486,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,2.5786893367767334,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.590496063232422,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.000999,2.6171462535858154,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.9990010000000001,2.6018412113189697,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.9990010000000001,2.576061725616455,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.0009990000000000003,2.579516887664795,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,2.555302381515503,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.0009990000000000003,2.582365036010742,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.0009990000000000003,2.600994110107422,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999998,2.626788854598999,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9990009999999998,2.582646369934082,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.5726301670074463,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.0009989999999999997,2.567457914352417,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.5,2.6112170219421387,481
