action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,True,False,True,False,False,False,True,change_to_right,0.9990010000000001,2.586249589920044,429
cruise,True,False,True,False,True,False,False,False,True,cruise,1.0,2.5750226974487305,429
cruise,True,False,True,False,True,False,False,False,True,keep,0.5,2.5898067951202393,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.5910089015960693,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.000999,2.602191686630249,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,0.999001,2.5982141494750977,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,0.999001,2.5929524898529053,430
keep,True,False,True,False,True,False,False,False,True,cruise,0.000999,2.602989673614502,430
keep,True,False,True,False,True,False,False,False,True,keep,1.0,2.5698978900909424,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.600985527038574,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,0.000999,2.5883562564849854,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.613872766494751,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.632152795791626,431
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,2.593809127807617,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.0009990000000000003,2.602813720703125,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0009990000000000003,2.6115543842315674,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.6079628467559814,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.9990009999999998,2.5807273387908936,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.9990009999999998,2.5777769088745117,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.0009989999999999999,2.5962717533111572,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,2.569854736328125,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5932533740997314,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.597986936569214,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.5799875259399414,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.570552110671997,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.596714496612549,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.5,2.5756616592407227,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.5991363525390625,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.6061367988586426,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999996,2.6105260848999023,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999996,2.607635021209717,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.0009989999999999999,2.60805606842041,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.610690116882324,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.6041300296783447,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.616621971130371,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.6065871715545654,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.646791696548462,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.6486265659332275,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.5,2.641195297241211,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.6559956073760986,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.653282642364502,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.5916287899017334,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.634019136428833,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999999,2.601142406463623,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.5939197540283203,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.5953972339630127,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.5816307067871094,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.9990010000000002,2.602072238922119,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.9990010000000002,2.5786705017089844,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,2.5868160724639893,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,2.5825345516204834,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.5876882076263428,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.5794527530670166,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9990009999999998,2.59952449798584,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9990009999999998,2.5814967155456543,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.0009990000000000003,2.585843563079834,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.591125011444092,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.590945243835449,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.5823490619659424,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,2.56400728225708,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.5919268131256104,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.0009989999999999999,2.580298662185669,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999999,2.581183910369873,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.605841875076294,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.58410382270813,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.0009990000000000005,2.5935678482055664,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000004,2.592141628265381,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,2.5703866481781006,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.0009990000000000005,2.576296329498291,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.0009990000000000005,2.5778095722198486,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5849387645721436,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.0009990000000000003,2.5919888019561768,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000001,2.5758519172668457,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.0009990000000000003,2.578458547592163,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,2.599703788757324,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.0009990000000000003,2.585996627807617,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5795986652374268,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.590466022491455,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.59851336479187,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.6098358631134033,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,2.5703070163726807,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.567244291305542,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5940380096435547,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.9990009999999999,2.602588176727295,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.9990009999999999,2.603419065475464,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.0009990000000000003,2.5787107944488525,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.581496000289917,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.624993324279785,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.59848690032959,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,2.5865437984466553,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000002,2.5931100845336914,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.585669994354248,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,2.580317258834839,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.6078176498413086,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.589536428451538,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.6091058254241943,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.587104082107544,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.5810747146606445,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.561516284942627,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.5946428775787354,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.6001932621002197,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.0009989999999999999,2.5911312103271484,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999997,2.6104984283447266,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.0009989999999999999,2.578450918197632,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.575368881225586,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999999,2.5877223014831543,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.5816447734832764,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.5927927494049072,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9990009999999999,2.5799689292907715,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.576782703399658,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.5769670009613037,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5938689708709717,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.588479995727539,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.6062779426574707,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.600507974624634,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.000999,2.596555709838867,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.5681674480438232,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.583712577819824,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.606773614883423,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.599491834640503,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.595820188522339,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.5791845321655273,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,2.5580122470855713,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.591813325881958,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5596556663513184,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.5982353687286377,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.6185333728790283,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.5972869396209717,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,2.6142706871032715,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.583573341369629,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5797741413116455,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.623364210128784,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.618952751159668,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.60017728805542,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.5714311599731445,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.593351364135742,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.6033313274383545,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.9990010000000002,2.5996296405792236,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.9990010000000002,2.5862503051757812,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.6088647842407227,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.5802152156829834,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.5744240283966064,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.573779821395874,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.593804121017456,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.5923027992248535,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.000999,2.592275619506836,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.5991947650909424,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.6218578815460205,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.5830276012420654,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.6005613803863525,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999999,2.592153310775757,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.0009989999999999999,2.600382089614868,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.580064535140991,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.576503038406372,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.5899224281311035,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.0009989999999999999,2.601675271987915,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.6074607372283936,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.5855555534362793,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.5954697132110596,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.597350597381592,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.581766366958618,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.0009990000000000003,2.5931758880615234,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.5967190265655518,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.0009990000000000003,2.6053972244262695,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.575000762939453,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.603111743927002,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.593986988067627,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990010000000002,2.585599899291992,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990010000000002,2.594658851623535,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990010000000002,2.588397979736328,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.582282543182373,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0009990000000000003,2.6053571701049805,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0009990000000000003,2.6154227256774902,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9990009999999999,2.591616630554199,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9990009999999999,2.6006839275360107,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.9990009999999999,2.5848588943481445,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.5883193016052246,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0009989999999999999,2.614488124847412,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0009989999999999999,2.5938704013824463,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,2.597632646560669,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,2.5897154808044434,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.999001,2.5888991355895996,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.5898265838623047,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0009990000000000003,2.5823962688446045,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0009990000000000003,2.5945160388946533,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.9990010000000002,2.58514666557312,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9990010000000002,2.575822114944458,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.9990010000000002,2.5868031978607178,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.5846669673919678,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0009990000000000003,2.601801633834839,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0009990000000000003,2.5983529090881348,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.999001,2.5946907997131348,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.999001,2.5903351306915283,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.999001,2.5768468379974365,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.563037633895874,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0009990000000000003,2.581110954284668,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0009990000000000003,2.6080129146575928,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.9990010000000001,2.609405279159546,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.9990010000000001,2.614112138748169,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.9990010000000001,2.589935302734375,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.5847487449645996,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,2.5903546810150146,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.000999,2.5864386558532715,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,2.5895884037017822,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,2.572561502456665,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.999001,2.591799020767212,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.5822556018829346,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,2.59234881401062,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,2.6060755252838135,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.999001,2.5994622707366943,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.999001,2.591463565826416,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.999001,2.5845706462860107,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.575749635696411,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.0009990000000000003,2.6180222034454346,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0009990000000000003,2.59407114982605,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.999001,2.609579563140869,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.999001,2.6009602546691895,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.999001,2.586883306503296,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.5777783393859863,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0009990000000000003,2.6029765605926514,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.0009990000000000003,2.586548089981079,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.6018612384796143,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9990010000000002,2.5978188514709473,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.9990010000000002,2.579756259918213,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.578028678894043,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.6012022495269775,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.5930335521698,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,2.5855770111083984,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.58967661857605,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.9990009999999999,2.580043315887451,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.592123031616211,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.597172260284424,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.601977825164795,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.999001,2.5920603275299072,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.999001,2.606452465057373,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.999001,2.5894365310668945,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.577124834060669,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,2.600677967071533,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.000999,2.606733798980713,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.642176628112793,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.590596914291382,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.5904715061187744,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,2.5766303539276123,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.6048386096954346,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.576904535293579,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.000999,2.5943915843963623,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.9990010000000002,2.5862343311309814,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.9990010000000002,2.585864543914795,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.568392753601074,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.5868520736694336,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.5703799724578857,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.592331886291504,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.9990009999999999,2.6015758514404297,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.9990009999999999,2.5873382091522217,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.5868072509765625,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.5,2.607307195663452,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.0009989999999999999,2.583280563354492,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,2.59407377243042,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.608210802078247,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.999001,2.6004512310028076,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0009990000000000003,2.5951499938964844,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0009990000000000003,2.594400405883789,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0009990000000000003,2.5919530391693115,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.000999,2.621516227722168,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.604543685913086,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.999001,2.5867655277252197,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,2.5859267711639404,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.595651388168335,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.000999,2.6017355918884277,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.9990010000000002,2.5953962802886963,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9990010000000002,2.6214540004730225,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.9990010000000002,2.5969691276550293,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.6053121089935303,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0009990000000000005,2.6266651153564453,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.0009990000000000005,2.583996534347534,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.5884969234466553,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.5997042655944824,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9990010000000002,2.6072161197662354,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.592430830001831,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5828917026519775,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.6139581203460693,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,2.5771398544311523,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,2.584214210510254,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.999001,2.6093978881835938,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,2.6108946800231934,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5782177448272705,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.590820550918579,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.6216111183166504,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.599151134490967,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.5835392475128174,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.000999,2.56937837600708,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,2.5803327560424805,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.000999,2.6068594455718994,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.9990010000000002,2.6069223880767822,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.9990010000000002,2.5852415561676025,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.0009990000000000003,2.5903289318084717,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,2.5686891078948975,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.0009990000000000003,2.582059860229492,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.0009990000000000003,2.5924036502838135,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.9990009999999999,2.5836081504821777,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.9990009999999999,2.5779635906219482,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,2.5880744457244873,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,2.575989007949829,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.582533121109009,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.000999,2.58408260345459,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.9990009999999999,2.5960917472839355,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.9990009999999999,2.5898845195770264,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.0009989999999999999,2.581162214279175,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,2.5546910762786865,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999999,2.577831983566284,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.0009989999999999999,2.5901217460632324,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999999,2.5985782146453857,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9990009999999999,2.5939414501190186,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.5970685482025146,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.5822484493255615,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,2.608165740966797,481
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,2.589240074157715,481
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999998,2.5878829956054688,482
