action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,True,False,False,False,False,False,False,False,True,cruise,0.9990009999999999,2.5755648612976074,401
keep,True,False,False,False,False,False,False,False,True,keep,1.0,2.5741403102874756,401
keep,True,False,False,False,False,False,False,False,True,swerve_left,0.5,2.6111652851104736,401
keep,True,False,False,False,False,False,False,False,True,swerve_right,0.000999,2.5766842365264893,401
keep,True,False,False,False,False,False,True,False,True,change_to_left,0.9990009999999998,2.5935182571411133,402
keep,True,False,False,False,False,False,True,False,True,change_to_right,0.9990009999999998,2.5807945728302,402
keep,True,False,False,False,False,False,True,False,True,cruise,0.9990009999999998,2.5858612060546875,402
keep,True,False,False,False,False,False,True,False,True,keep,1.0,2.5563740730285645,402
keep,True,False,False,False,False,False,True,False,True,swerve_left,0.0009989999999999999,2.59977126121521,402
keep,True,False,False,False,False,False,True,False,True,swerve_right,0.0009989999999999999,2.5964548587799072,402
keep,True,False,False,False,False,True,False,False,True,change_to_left,0.999001,2.604207992553711,403
keep,True,False,False,False,False,True,False,False,True,change_to_right,0.999001,2.5851097106933594,403
keep,True,False,False,False,False,True,False,False,True,cruise,0.999001,2.59132981300354,403
keep,True,False,False,False,False,True,False,False,True,keep,1.0,2.580693006515503,403
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.5,2.588071584701538,403
keep,True,False,False,False,False,True,False,False,True,swerve_right,0.0009990000000000003,2.598360538482666,403
keep,True,False,False,False,False,True,True,False,True,change_to_left,0.9990009999999997,2.608700752258301,404
keep,True,False,False,False,False,True,True,False,True,change_to_right,0.9990009999999997,2.6100714206695557,404
keep,True,False,False,False,False,True,True,False,True,cruise,0.9990009999999997,2.604698896408081,404
keep,True,False,False,False,False,True,True,False,True,keep,1.0,2.5906362533569336,404
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.0009989999999999999,2.6043052673339844,404
keep,True,False,False,False,False,True,True,False,True,swerve_right,0.0009989999999999999,2.6171655654907227,404
keep,True,False,False,False,True,False,False,False,True,change_to_left,0.9990010000000002,2.5698180198669434,405
keep,True,False,False,False,True,False,False,False,True,change_to_right,0.9990010000000002,2.5816431045532227,405
keep,True,False,False,False,True,False,False,False,True,cruise,0.9990010000000002,2.6127278804779053,405
keep,True,False,False,False,True,False,False,False,True,keep,1.0,2.577100992202759,405
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.5,2.5742599964141846,405
keep,True,False,False,False,True,False,False,False,True,swerve_right,0.0009990000000000005,2.588541269302368,405
keep,True,False,False,False,True,False,True,False,True,change_to_left,0.9990010000000005,2.591449022293091,406
keep,True,False,False,False,True,False,True,False,True,change_to_right,0.9990010000000005,2.5769271850585938,406
keep,True,False,False,False,True,False,True,False,True,cruise,0.9990010000000005,2.5841407775878906,406
keep,True,False,False,False,True,False,True,False,True,keep,1.0,2.5684895515441895,406
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.5,2.5800249576568604,406
keep,True,False,False,False,True,False,True,False,True,swerve_right,0.000999,2.5727391242980957,406
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.9990010000000002,2.6048574447631836,407
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.9990010000000002,2.5812861919403076,407
keep,True,False,False,False,True,True,False,False,True,cruise,0.9990010000000002,2.583852529525757,407
keep,True,False,False,False,True,True,False,False,True,keep,1.0,2.565930128097534,407
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,2.608677864074707,407
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,2.586933135986328,407
keep,True,False,False,False,True,True,True,False,True,change_to_left,0.999001,2.593726634979248,408
keep,True,False,False,False,True,True,True,False,True,change_to_right,0.999001,2.582977533340454,408
keep,True,False,False,False,True,True,True,False,True,cruise,0.999001,2.585468053817749,408
keep,True,False,False,False,True,True,True,False,True,keep,1.0,2.578216791152954,408
keep,True,False,False,False,True,True,True,False,True,swerve_left,0.0009989999999999999,2.6144657135009766,408
keep,True,False,False,False,True,True,True,False,True,swerve_right,0.5,2.5877299308776855,408
keep,True,False,False,True,False,False,False,False,True,change_to_left,0.9990010000000004,2.5978009700775146,409
keep,True,False,False,True,False,False,False,False,True,change_to_right,0.9990010000000004,2.589012861251831,409
keep,True,False,False,True,False,False,False,False,True,cruise,0.9990010000000004,2.573357105255127,409
keep,True,False,False,True,False,False,False,False,True,keep,1.0,2.5735812187194824,409
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.5,2.588848352432251,409
keep,True,False,False,True,False,False,False,False,True,swerve_right,0.5,2.59653377532959,409
change_to_left,True,False,False,True,False,False,True,False,True,change_to_left,1.0,2.6107003688812256,410
change_to_left,True,False,False,True,False,False,True,False,True,change_to_right,0.9990010000000001,2.600041389465332,410
change_to_left,True,False,False,True,False,False,True,False,True,cruise,0.9990010000000001,2.6006245613098145,410
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.000999,2.581090211868286,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,2.5809266567230225,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.000999,2.5854499340057373,410
keep,True,False,False,True,False,False,True,False,True,change_to_left,0.0009989999999999999,2.6015875339508057,411
keep,True,False,False,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.588897943496704,411
keep,True,False,False,True,False,False,True,False,True,cruise,0.9990009999999999,2.582395315170288,411
keep,True,False,False,True,False,False,True,False,True,keep,1.0,2.5745511054992676,411
keep,True,False,False,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.609435558319092,411
keep,True,False,False,True,False,False,True,False,True,swerve_right,0.0009989999999999999,2.597515821456909,411
keep,True,False,False,True,False,True,False,False,True,change_to_left,0.9990010000000002,2.630047082901001,412
keep,True,False,False,True,False,True,False,False,True,change_to_right,0.9990010000000002,2.5805020332336426,412
keep,True,False,False,True,False,True,False,False,True,cruise,0.9990010000000002,2.5855960845947266,412
keep,True,False,False,True,False,True,False,False,True,keep,1.0,2.605365037918091,412
keep,True,False,False,True,False,True,False,False,True,swerve_left,0.5,2.5922160148620605,412
keep,True,False,False,True,False,True,False,False,True,swerve_right,0.5,2.6077375411987305,412
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.5964715480804443,413
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.588571548461914,413
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.9990010000000001,2.5947399139404297,413
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0009990000000000003,2.583054542541504,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0009990000000000003,2.570324420928955,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0009990000000000003,2.583902359008789,413
keep,True,False,False,True,False,True,True,False,True,change_to_left,0.000999,2.598947525024414,414
keep,True,False,False,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.5953915119171143,414
keep,True,False,False,True,False,True,True,False,True,cruise,0.9990010000000001,2.5765979290008545,414
keep,True,False,False,True,False,True,True,False,True,keep,1.0,2.572674036026001,414
keep,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.5832061767578125,414
keep,True,False,False,True,False,True,True,False,True,swerve_right,0.000999,2.613905191421509,414
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.9990010000000005,2.590571165084839,415
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9990010000000005,2.5742316246032715,415
keep,True,False,False,True,True,False,False,False,True,cruise,0.9990010000000005,2.588939905166626,415
keep,True,False,False,True,True,False,False,False,True,keep,1.0,2.5717554092407227,415
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,2.5750300884246826,415
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,2.5806679725646973,415
change_to_left,True,False,False,True,True,False,True,False,True,change_to_left,1.0,2.6035475730895996,416
change_to_left,True,False,False,True,True,False,True,False,True,change_to_right,0.999001,2.5889034271240234,416
change_to_left,True,False,False,True,True,False,True,False,True,cruise,0.999001,2.6070330142974854,416
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.0009990000000000003,2.5680031776428223,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0009990000000000003,2.593966245651245,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0009990000000000003,2.589308500289917,416
keep,True,False,False,True,True,False,True,False,True,change_to_left,0.000999,2.602337598800659,417
keep,True,False,False,True,True,False,True,False,True,change_to_right,0.9990009999999999,2.5919029712677,417
keep,True,False,False,True,True,False,True,False,True,cruise,0.9990009999999999,2.591007709503174,417
keep,True,False,False,True,True,False,True,False,True,keep,1.0,2.56587290763855,417
keep,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.579073905944824,417
keep,True,False,False,True,True,False,True,False,True,swerve_right,0.000999,2.604052782058716,417
keep,True,False,False,True,True,True,False,False,True,change_to_left,0.9990009999999999,2.597670555114746,418
keep,True,False,False,True,True,True,False,False,True,change_to_right,0.9990009999999999,2.593229293823242,418
keep,True,False,False,True,True,True,False,False,True,cruise,0.9990009999999999,2.5947189331054688,418
keep,True,False,False,True,True,True,False,False,True,keep,1.0,2.589733839035034,418
keep,True,False,False,True,True,True,False,False,True,swerve_left,0.5,2.5927345752716064,418
keep,True,False,False,True,True,True,False,False,True,swerve_right,0.5,2.6013102531433105,418
change_to_left,True,False,False,True,True,True,True,False,True,change_to_left,1.0,2.614226818084717,419
change_to_left,True,False,False,True,True,True,True,False,True,change_to_right,0.999001,2.6051504611968994,419
change_to_left,True,False,False,True,True,True,True,False,True,cruise,0.999001,2.609886407852173,419
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0009990000000000003,2.5914196968078613,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.5,2.5945072174072266,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.5,2.5974044799804688,419
keep,True,False,False,True,True,True,True,False,True,change_to_left,0.000999,2.596283435821533,420
keep,True,False,False,True,True,True,True,False,True,change_to_right,0.9990009999999999,2.5828373432159424,420
keep,True,False,False,True,True,True,True,False,True,cruise,0.9990009999999999,2.562337636947632,420
keep,True,False,False,True,True,True,True,False,True,keep,1.0,2.5866329669952393,420
keep,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.604334831237793,420
keep,True,False,False,True,True,True,True,False,True,swerve_right,0.5,2.5974583625793457,420
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.6053547859191895,421
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,2.586583375930786,421
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,2.5714309215545654,421
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,2.585007429122925,421
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,2.584061622619629,421
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,2.597060441970825,421
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.9990009999999998,2.5952210426330566,422
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.9990009999999998,2.5986835956573486,422
keep,True,False,True,False,False,False,False,False,True,cruise,0.0009989999999999999,2.5886497497558594,422
keep,True,False,True,False,False,False,False,False,True,keep,1.0,2.5675859451293945,422
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,2.590954065322876,422
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.0009989999999999999,2.5897109508514404,422
cruise,True,False,True,False,False,False,True,False,True,change_to_left,0.9990009999999997,2.6101269721984863,423
cruise,True,False,True,False,False,False,True,False,True,change_to_right,0.9990009999999997,2.594388961791992,423
cruise,True,False,True,False,False,False,True,False,True,cruise,1.0,2.5826539993286133,423
cruise,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999999,2.5718066692352295,423
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0009989999999999999,2.599519729614258,423
cruise,True,False,True,False,False,False,True,False,True,swerve_right,0.5,2.6027069091796875,423
keep,True,False,True,False,False,False,True,False,True,change_to_left,0.9990009999999999,2.5689444541931152,424
keep,True,False,True,False,False,False,True,False,True,change_to_right,0.9990009999999999,2.5728023052215576,424
keep,True,False,True,False,False,False,True,False,True,cruise,0.0009989999999999999,2.609308958053589,424
keep,True,False,True,False,False,False,True,False,True,keep,1.0,2.580906391143799,424
keep,True,False,True,False,False,False,True,False,True,swerve_left,0.0009989999999999999,2.5961790084838867,424
keep,True,False,True,False,False,False,True,False,True,swerve_right,0.5,2.589223861694336,424
cruise,True,False,True,False,False,True,False,False,True,change_to_left,0.9990010000000001,2.5973029136657715,425
cruise,True,False,True,False,False,True,False,False,True,change_to_right,0.9990010000000001,2.575115919113159,425
cruise,True,False,True,False,False,True,False,False,True,cruise,1.0,2.58280873298645,425
cruise,True,False,True,False,False,True,False,False,True,keep,0.5,2.5869812965393066,425
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.5,2.6007823944091797,425
cruise,True,False,True,False,False,True,False,False,True,swerve_right,0.0009989999999999999,2.5663504600524902,425
keep,True,False,True,False,False,True,False,False,True,change_to_left,0.9990010000000001,2.5994861125946045,426
keep,True,False,True,False,False,True,False,False,True,change_to_right,0.9990010000000001,2.5733015537261963,426
keep,True,False,True,False,False,True,False,False,True,cruise,0.0009990000000000003,2.6016409397125244,426
keep,True,False,True,False,False,True,False,False,True,keep,1.0,2.588447332382202,426
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.5,2.577071189880371,426
keep,True,False,True,False,False,True,False,False,True,swerve_right,0.0009990000000000003,2.5843546390533447,426
cruise,True,False,True,False,False,True,True,False,True,change_to_left,0.999001,2.582362174987793,427
cruise,True,False,True,False,False,True,True,False,True,change_to_right,0.999001,2.5751140117645264,427
cruise,True,False,True,False,False,True,True,False,True,cruise,1.0,2.5821712017059326,427
cruise,True,False,True,False,False,True,True,False,True,keep,0.0009989999999999999,2.575286865234375,427
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0009989999999999999,2.601682424545288,427
cruise,True,False,True,False,False,True,True,False,True,swerve_right,0.5,2.5817036628723145,427
keep,True,False,True,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.5913443565368652,428
keep,True,False,True,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.591601610183716,428
keep,True,False,True,False,False,True,True,False,True,cruise,0.000999,2.6074323654174805,428
keep,True,False,True,False,False,True,True,False,True,keep,1.0,2.584581136703491,428
keep,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,2.5732486248016357,428
keep,True,False,True,False,False,True,True,False,True,swerve_right,0.5,2.5944159030914307,428
cruise,True,False,True,False,True,False,False,False,True,change_to_left,0.9990010000000001,2.5917742252349854,429
cruise,True,False,True,False,True,False,False,False,True,change_to_right,0.9990010000000001,2.581098794937134,429
cruise,True,False,True,False,True,False,False,False,True,cruise,1.0,2.5947437286376953,429
cruise,True,False,True,False,True,False,False,False,True,keep,0.5,2.5819756984710693,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.597681999206543,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0009990000000000005,2.5866317749023438,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,0.999001,2.6015985012054443,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,0.999001,2.590625524520874,430
keep,True,False,True,False,True,False,False,False,True,cruise,0.000999,2.6047492027282715,430
keep,True,False,True,False,True,False,False,False,True,keep,1.0,2.597364664077759,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.5,2.5945286750793457,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,0.000999,2.585934638977051,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.9990009999999999,2.584742546081543,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.9990009999999999,2.592499256134033,431
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,2.5830883979797363,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999999,2.5866003036499023,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0009989999999999999,2.5853257179260254,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.599351167678833,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.5944838523864746,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.5730128288269043,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.000999,2.5970401763916016,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,2.5650296211242676,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,2.589085578918457,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.5838136672973633,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999997,2.593080759048462,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999997,2.592801570892334,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.601635217666626,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.5,2.5851423740386963,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.582406759262085,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.6052308082580566,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.999001,2.5907132625579834,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.999001,2.582939386367798,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.000999,2.5846452713012695,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.581690549850464,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.58392071723938,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.612348794937134,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.9990010000000004,2.592442512512207,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.9990010000000004,2.5985515117645264,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.584831714630127,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.5,2.5688974857330322,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.5887582302093506,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.5876190662384033,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.9990009999999998,2.6007490158081055,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9990009999999998,2.605393171310425,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999999,2.5672013759613037,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.5973904132843018,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.6012821197509766,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.6046013832092285,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.9990009999999999,2.5952401161193848,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.9990009999999999,2.5836422443389893,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,2.5740528106689453,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,2.6051511764526367,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.582381248474121,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.5861613750457764,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9990010000000002,2.601327896118164,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9990010000000002,2.5744717121124268,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.0009989999999999999,2.5635266304016113,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.5817155838012695,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.592988967895508,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.6018848419189453,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,2.5946199893951416,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.599228620529175,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.0009989999999999999,2.578953742980957,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999999,2.6142189502716064,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.5843563079833984,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5905959606170654,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.0009989999999999999,2.6087121963500977,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000001,2.5936334133148193,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,2.5739595890045166,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999999,2.5725653171539307,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.587416887283325,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.60139536857605,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.000999,2.5918118953704834,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.5954971313476562,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.000999,2.5972981452941895,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,2.5666816234588623,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.5838780403137207,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5824315547943115,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.9990009999999999,2.60644793510437,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.9990009999999999,2.621037244796753,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.587414503097534,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,2.5901622772216797,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.5861706733703613,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5787603855133057,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.9990009999999999,2.5920474529266357,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.9990009999999999,2.577890396118164,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.0009990000000000003,2.589235544204712,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.5733754634857178,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.5940194129943848,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5859005451202393,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,2.592045545578003,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.6108508110046387,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.579533338546753,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,2.5831398963928223,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.5750668048858643,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.614680290222168,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.601212739944458,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.614452362060547,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.5921778678894043,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.588796377182007,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.595088481903076,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.615389108657837,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.5971736907958984,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.606283664703369,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.0009990000000000003,2.580515146255493,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.5682032108306885,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0009990000000000003,2.5974972248077393,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.597351312637329,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.6238620281219482,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9990009999999999,2.5795795917510986,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.5912249088287354,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.6040151119232178,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5846335887908936,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.590073585510254,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.601463556289673,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.5909640789031982,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.0009989999999999999,2.607257127761841,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.5668070316314697,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.6035449504852295,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.580512523651123,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.5917367935180664,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000004,2.603339433670044,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.581507921218872,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,2.556257724761963,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.572852373123169,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5963046550750732,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.5876917839050293,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.9990009999999999,2.5938475131988525,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.5777947902679443,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,2.5832605361938477,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.6182472705841064,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.606548547744751,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.5958712100982666,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.5968549251556396,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.584772825241089,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.561530113220215,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.5955119132995605,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.578197956085205,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.6037166118621826,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.596306562423706,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.590277671813965,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.5710833072662354,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.6196796894073486,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.5906896591186523,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.9990010000000001,2.596616268157959,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.9990010000000001,2.5962092876434326,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.000999,2.587263345718384,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.5788540840148926,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.6046650409698486,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.5919275283813477,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.5876948833465576,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999999,2.5848944187164307,454
