action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010088752452421,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.0010679880829091,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010660837919636,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.0010666637048896,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010145429290783,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011207826559562,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0010680585468822,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010076040320577,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010046436120492,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010069848032327,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010044326517302,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010067669670223,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010068811981124,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010053623918231,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010068651228628,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010054919376023,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010068774795371,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010054084304,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010060397169475,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010075923335981,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010061863029793,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010053573096425,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010045804335692,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011463686568598,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010060785806813,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010053069860898,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010052574597418,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010037153667153,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010059415611071,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010054135125806,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010076447891529,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010061920827141,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010067791243954,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010070427998816,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010080808080782,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010037340013774,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.001007567613563,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010052920384998,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010074907293261,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010053069860898,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010045449579558,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010061577032573,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010069276037886,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010876213552081,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.001005189498033,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010052525768625,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_left,0.0010011041125124,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010069150478131,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010061179426681,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009991702850216,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0009992352706811,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.000999016716517,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.001007181513516,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010015398820497,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010150337657616,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007061239658,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010060341365139,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010060618393806,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010083936634077,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010052087305987,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010217554300039,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010060785806813,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010052574597418,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010003533073657,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010052970210298,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010172796536315,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010054032485688,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010054238762429,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010068526665378,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010067912817686,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010052624422718,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010012877581437,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.001005233045345,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010053471452813,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010043351685105,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010080620423278,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011094818122061,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010176756520161,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010145851607547,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010135866237533,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010177933205675,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010162780419164,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010110759894715,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010371886546657,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010476035425465,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010341966360958,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010162881068086,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010145644309784,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001016174182871,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010142998817222,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010134873845629,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010143375489447,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010093852632148,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010110074836102,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.001011148518183,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010163042603634,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992485412579,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993228766239,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992608422233,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010177924011284,2524,True,False
