action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.8540897243027786,2.7921128273010254,449,4,NA,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,0.8795134141681101,2.77744722366333,449,5,NA,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.8999358756436757,2.771665096282959,449,6,NA,False,True,
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099494094887,2.751638650894165,45,1,2500,True,False,*
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010663847933784,2.769739866256714,45,2,NA,True,False,
cruise,False,False,True,False,False,False,True,True,True,cruise,0.2190694787204433,2.7765746116638184,45,3,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,keep,0.3461443332503653,2.7805216312408447,45,4,NA,True,False,
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9105394588887168,2.7881298065185547,45,5,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9250770343952692,2.774275779724121,45,6,NA,True,True,
cruise,True,False,True,True,True,False,True,False,True,keep,0.0080232167587716,2.793471574783325,450,1,596,False,False,*
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.0152798114832454,2.801280975341797,450,2,NA,False,False,
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.025609980387443,2.7936129570007324,450,3,NA,False,False,
cruise,True,False,True,True,True,False,True,False,True,cruise,0.2220514031642788,2.783864736557007,450,4,NA,False,True,
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.9367194980714992,2.796081066131592,450,5,NA,False,True,
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.9371446669946554,2.786307573318481,450,6,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,2.782410860061645,451,1,0,False,True,*
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.0053283044302704,2.771638870239258,451,2,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.0084723876356383,2.784637928009033,451,3,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,cruise,0.7628914056182557,2.7791247367858887,451,4,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.8970849176544117,2.776707172393799,451,5,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.8971370265940354,2.78354811668396,451,6,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,keep,0.0076021572559084,2.435795307159424,452,1,1855,False,False,*
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.0145859619917001,2.456077814102173,452,2,NA,False,False,
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.0239166917175303,2.4335548877716064,452,3,NA,False,False,
cruise,True,False,True,True,True,True,False,False,True,cruise,0.2220552202290014,2.435819625854492,452,4,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.9323218891818552,2.440536499023437,452,5,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.939974584219254,2.4562363624572754,452,6,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,2.4328854084014893,453,1,0,False,True,*
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.0145406959008015,2.449817657470703,453,2,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.024228982039234,2.4516048431396484,453,3,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,cruise,0.225809532106194,2.439870357513428,453,4,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.931802058513391,2.443408250808716,453,5,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.9406151046895024,2.4549310207366943,453,6,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0030548243347947,2.8001914024353027,454,1,5188,False,False,*
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.0052559191861712,2.796933174133301,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.008396566846201,2.7885985374450684,454,3,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.7528074548528564,2.7819173336029053,454,4,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,0.89103292213333,2.80228042602539,454,5,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.9159627780772992,2.787935733795166,454,6,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.0053842810685089,2.815786600112915,455,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.010293297240618,2.8028006553649902,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0172391758387933,2.795747756958008,455,3,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,cruise,0.2222006146175303,2.799720048904419,455,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.9249248771273398,2.797330856323242,455,5,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.9587070167062977,2.782705545425415,455,6,NA,False,True,
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2.805210828781128,456,1,2,False,True,*
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.0047062591541457,2.8045148849487305,456,2,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.0075646082991362,2.802405595779419,456,3,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,cruise,0.6880626876499082,2.793534517288208,456,4,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.904945896108082,2.808338165283203,456,5,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.9109370759134638,2.7967915534973145,456,6,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,2.5336034297943115,457,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0010071341979665,2.5299072265625,457,2,NA,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0014988853094578,2.5478084087371826,457,3,NA,False,False,
keep,True,True,False,False,False,False,False,False,True,cruise,0.4840020163273715,2.545981168746948,457,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9165211467501682,2.5463712215423584,457,5,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9197435518902608,2.5263214111328125,457,6,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,2.5340192317962646,458,1,1,False,True,*
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0009999811835685,2.553992509841919,458,2,NA,False,False,
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0010077613468271,2.539837121963501,458,3,NA,False,False,
keep,True,True,False,False,False,False,True,False,True,cruise,0.4721910575026352,2.543662071228028,458,4,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9175819969614516,2.553117275238037,458,5,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9205000691543086,2.5485756397247314,458,6,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,2.825622320175171,459,1,8295,False,True,*
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0015486949500057,2.7913947105407715,459,2,NA,False,False,
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.001825536397179,2.8158442974090576,459,3,NA,False,False,
keep,True,True,False,False,False,True,False,False,True,cruise,0.4789220966311122,2.803534984588623,459,4,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.917550786847628,2.838338613510132,459,5,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9192802882646124,2.794136047363281,459,6,NA,False,True,
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001009931854542,2.771071195602417,46,1,2500,True,False,*
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010663382932373,2.770634174346924,46,2,NA,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.3461468422342791,2.796532392501831,46,3,NA,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5270087839044507,2.775773525238037,46,4,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.876032804995944,2.767033100128174,46,5,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.910481938996303,2.7747159004211426,46,6,NA,True,True,
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,2.5633673667907715,460,1,22795,False,True,*
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0015253173353533,2.5695583820343018,460,2,NA,False,False,
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0017351764897699,2.559589385986328,460,3,NA,False,False,
keep,True,True,False,False,False,True,True,False,True,cruise,0.4763379301196657,2.5643649101257324,460,4,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.91791192537979,2.578880071640014,460,5,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9194476573685992,2.559055089950561,460,6,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2.555506467819214,461,1,2785,False,True,*
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0014537056701012,2.574981689453125,461,2,NA,False,False,
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.00177581497596,2.5586957931518555,461,3,NA,False,False,
keep,True,True,False,False,True,False,False,False,True,cruise,0.4797144795546668,2.5565967559814453,461,4,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.9177449269035356,2.5476675033569336,461,5,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.9188932610389052,2.564577102661133,461,6,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,2.5696136951446533,462,1,3147,False,True,*
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0014986500720212,2.560520887374878,462,2,NA,False,False,
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0017649764358087,2.557994842529297,462,3,NA,False,False,
keep,True,True,False,False,True,False,True,False,True,cruise,0.4770767169256866,2.568112134933472,462,4,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.9175645107606756,2.554916381835937,462,5,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.9194837378075568,2.5817885398864746,462,6,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,2.804335355758667,463,1,16487,False,True,*
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0013021966127246,2.8006317615509038,463,2,NA,False,False,
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0014554100769204,2.798412322998047,463,3,NA,False,False,
keep,True,True,False,False,True,True,False,False,True,cruise,0.5211341726758568,2.79404091835022,463,4,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.9078742729215686,2.790602922439575,463,5,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.9220490937434754,2.793020486831665,463,6,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,2.8535404205322266,464,1,95854,False,True,*
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.0012743235892233,2.817668914794922,464,2,NA,False,False,
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0013728054804772,2.833552598953247,464,3,NA,False,False,
keep,True,True,False,False,True,True,True,False,True,cruise,0.4773490225728204,2.837553024291992,464,4,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.9174909645964828,2.8410234451293945,464,5,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.9190365162926952,2.8655335903167725,464,6,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,2.8058767318725586,465,1,4,False,True,*
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.0021789323905918,2.81842303276062,465,2,NA,False,False,
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.002688094641159,2.8039135932922363,465,3,NA,False,False,
keep,True,True,False,True,False,False,False,False,True,cruise,0.4786525804741952,2.830395221710205,465,4,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.9174452563379216,2.795881748199463,465,5,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.919550799341736,2.799041509628296,465,6,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0024887971876887,2.8380045890808105,466,1,10,False,False,*
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0031615005411113,2.84511399269104,466,2,NA,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.1512399781856228,2.8454389572143555,466,3,NA,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.5523453432710864,2.840156316757202,466,4,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,0.8767994048812553,2.785060167312622,466,5,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9299642783206564,2.811005115509033,466,6,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,2.816603660583496,467,1,0,False,True,*
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.0021938747344292,2.821160793304444,467,2,NA,False,False,
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.0026489866280283,2.808682441711426,467,3,NA,False,False,
keep,True,True,False,True,False,False,True,False,True,cruise,0.4775526881558774,2.8079426288604736,467,4,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.9187424407727444,2.861114740371704,467,5,NA,False,False,
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9188540762842978,2.7906363010406494,467,6,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2.566509962081909,468,1,2837,False,True,*
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.0010227709452559,2.5462887287139893,468,2,NA,False,False,
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.0010228204364007,2.5475833415985107,468,3,NA,False,False,
keep,True,True,False,True,False,True,False,False,True,cruise,0.2230447254391632,2.5401196479797363,468,4,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.8767289137672488,2.5383331775665283,468,5,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.9987845761951176,2.562109470367432,468,6,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0025752132321169,2.8317081928253174,469,1,305,False,False,*
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0027694831783486,2.855812788009644,469,2,NA,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.1475063647014034,2.813829183578491,469,3,NA,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.5517169194520538,2.8071022033691406,469,4,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,0.8778744966740764,2.829281806945801,469,5,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.9304558458585688,2.8220577239990234,469,6,NA,False,True,
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086237563055,2.762918710708618,47,1,2505,True,False,*
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010536367613258,2.7702736854553223,47,2,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.3054241167337194,2.7865195274353027,47,3,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.4908677125795477,2.7868034839630127,47,4,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8793773619592811,2.7857823371887207,47,5,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.918942310741463,2.774595260620117,47,6,NA,True,True,
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,2.835707426071167,470,1,394,False,True,*
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0021972162507286,2.8332879543304443,470,2,NA,False,False,
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0023740950745847,2.839129447937012,470,3,NA,False,False,
keep,True,True,False,True,False,True,True,False,True,cruise,0.4815693007269411,2.8004164695739746,470,4,NA,False,True,
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.9184864904529144,2.842761278152466,470,5,NA,False,False,
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.919068630286025,2.8344595432281494,470,6,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,keep,0.0009989999999999,2.546797513961792,471,1,1922,False,True,*
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.0021945908047834,2.550840139389038,471,2,NA,False,False,
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.0025926549773318,2.544021844863892,471,3,NA,False,False,
keep,True,True,False,True,True,False,False,False,True,cruise,0.479870272380284,2.533750534057617,471,4,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.9174472391688472,2.564525365829468,471,5,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.9191208959145152,2.540886163711548,471,6,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010029925238677,2.4562904834747314,472,1,8969,False,False,*
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010050797434344,2.4409658908843994,472,2,NA,False,False,
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0012729383633005,2.451146364212036,472,3,NA,False,False,
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.6098118763580631,2.469091892242432,472,4,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,0.9016704480404576,2.463973045349121,472,5,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.939474352057448,2.4599435329437256,472,6,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,2.4463610649108887,473,1,3096,False,True,*
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0010031533102157,2.4645252227783203,473,2,NA,False,False,
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.0010070512537696,2.442250490188598,473,3,NA,False,False,
keep,True,True,False,True,True,False,True,False,True,cruise,0.6109353372751347,2.443035364151001,473,4,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.9016340492633348,2.4535679817199707,473,5,NA,False,False,
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.9395007096320048,2.461779356002808,473,6,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,2.5612597465515137,474,1,4104,False,True,*
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0010192038741033,2.5445187091827397,474,2,NA,False,False,
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.0010209751203733,2.578991651535034,474,3,NA,False,False,
keep,True,True,False,True,True,True,False,False,True,cruise,0.2229372239836157,2.558380126953125,474,4,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.8767858767658171,2.5589022636413574,474,5,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9988268799878002,2.546685218811035,474,6,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011121030833206,2.890745162963867,475,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.00233305267791,2.8151943683624268,475,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.1371892404755239,2.8773744106292725,475,3,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.5544855039957851,2.839054107666016,475,4,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,0.8886240065722737,2.8248157501220703,475,5,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9314682976747228,2.869272470474243,475,6,NA,False,True,
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,2.864617824554444,476,1,1430,False,True,*
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.0010992411677493,2.807666301727295,476,2,NA,False,False,
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.0019615253270977,2.8204634189605717,476,3,NA,False,False,
keep,True,True,False,True,True,True,True,False,True,cruise,0.478624350287534,2.803765058517456,476,4,NA,False,True,
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.9192059611016296,2.873389959335327,476,5,NA,False,True,
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.9260203740592678,2.848465204238892,476,6,NA,False,False,
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012457359423549,2.804610252380371,477,1,225,False,False,*
cruise,True,True,True,False,False,False,False,False,True,keep,0.0030413953798834,2.797018051147461,477,2,NA,False,False,
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0038983117261046,2.803001642227173,477,3,NA,False,False,
cruise,True,True,True,False,False,False,False,False,True,cruise,0.2215275502787705,2.785056829452514,477,4,NA,False,True,
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.9381935487210477,2.7956254482269287,477,5,NA,False,True,
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.9390402240696128,2.791609764099121,477,6,NA,False,True,
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,2.793233633041382,478,1,0,False,True,*
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.0010507746109064,2.7866055965423584,478,2,NA,False,False,
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.0016869125582542,2.790355920791626,478,3,NA,False,False,
keep,True,True,True,False,False,False,False,False,True,cruise,0.8045429168318671,2.780926465988159,478,4,NA,False,False,
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.8916684773785709,2.7890877723693848,478,5,NA,False,True,
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.8944336861663295,2.8111703395843506,478,6,NA,False,True,
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994981749138,2.5570719242095947,479,1,1057,False,False,*
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010031790922747,2.522888660430908,479,2,NA,False,False,
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0010126123480484,2.525287628173828,479,3,NA,False,False,
cruise,True,True,True,False,False,False,True,False,True,cruise,0.2221024371876661,2.530280113220215,479,4,NA,False,True,
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.9376466515712316,2.524914026260376,479,5,NA,False,True,
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.940139578073264,2.5572710037231445,479,6,NA,False,True,
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106282743731,2.777183055877685,48,1,2500,True,False,*
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010766732574449,2.783090591430664,48,2,NA,True,False,
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2192923632700104,2.7902605533599854,48,3,NA,True,True,
cruise,False,False,True,False,False,True,False,True,True,keep,0.3685799129808211,2.786865711212158,48,4,NA,True,False,
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9048131221489796,2.790777444839477,48,5,NA,True,True,
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9283664282542528,2.777638435363769,48,6,NA,True,True,
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,2.5548126697540283,480,1,0,False,True,*
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994405520757,2.544290542602539,480,2,NA,False,False,
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.0010111397120955,2.5665981769561768,480,3,NA,False,False,
keep,True,True,True,False,False,False,True,False,True,cruise,0.226706878313984,2.539847612380981,480,4,NA,False,False,
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.9378397851366465,2.534532070159912,480,5,NA,False,True,
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.9391012310820772,2.5545883178710938,480,6,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012631166963745,2.8297793865203857,481,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,keep,0.0029451586961628,2.7851130962371826,481,2,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0036897519575852,2.815351247787476,481,3,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,cruise,0.2225260968645559,2.8140082359313965,481,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.9379975670327508,2.7873404026031494,481,5,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9390178228229996,2.8157267570495605,481,6,NA,False,True,
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,2.8223536014556885,482,1,0,False,True,*
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.0010614398926667,2.809140920639038,482,2,NA,False,False,
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.0016842699291095,2.809869766235352,482,3,NA,False,False,
keep,True,True,True,False,False,True,False,False,True,cruise,0.8037410379066082,2.8136239051818848,482,4,NA,False,False,
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.8915418994447334,2.818015813827514,482,5,NA,False,True,
keep,True,True,True,False,False,True,False,False,True,change_to_right,0.8943162456360481,2.792697668075561,482,6,NA,False,True,
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0013289678131229,2.8506484031677246,483,1,33464,False,False,*
cruise,True,True,True,False,False,True,True,False,True,keep,0.0025052345662349,2.831549644470215,483,2,NA,False,False,
cruise,True,True,True,False,False,True,True,False,True,swerve_right,0.0036895554610306,2.867515087127685,483,3,NA,False,False,
cruise,True,True,True,False,False,True,True,False,True,cruise,0.2313871882031259,2.892324924468994,483,4,NA,False,True,
cruise,True,True,True,False,False,True,True,False,True,change_to_left,0.9380053244143272,2.8654887676239014,483,5,NA,False,True,
cruise,True,True,True,False,False,True,True,False,True,change_to_right,0.9389934876533892,2.860072374343872,483,6,NA,False,True,
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,2.8375964164733887,484,1,47,False,True,*
keep,True,True,True,False,False,True,True,False,True,swerve_left,0.0010644443113665,2.847731590270996,484,2,NA,False,False,
keep,True,True,True,False,False,True,True,False,True,swerve_right,0.0017423008921244,2.844377994537353,484,3,NA,False,False,
keep,True,True,True,False,False,True,True,False,True,cruise,0.7850540213782561,2.8420894145965576,484,4,NA,False,False,
keep,True,True,True,False,False,True,True,False,True,change_to_left,0.8933967634622212,2.8806912899017334,484,5,NA,False,True,
keep,True,True,True,False,False,True,True,False,True,change_to_right,0.8956872618705595,2.811157703399658,484,6,NA,False,True,
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0013127672993257,2.8245327472686768,485,1,26337,False,False,*
cruise,True,True,True,False,True,False,False,False,True,keep,0.0031335434623346,2.786921977996826,485,2,NA,False,False,
cruise,True,True,True,False,True,False,False,False,True,swerve_right,0.003333040055141,2.806194305419922,485,3,NA,False,False,
cruise,True,True,True,False,True,False,False,False,True,cruise,0.2294457113993817,2.827308416366577,485,4,NA,False,True,
cruise,True,True,True,False,True,False,False,False,True,change_to_left,0.9374041443685656,2.8265368938446045,485,5,NA,False,True,
cruise,True,True,True,False,True,False,False,False,True,change_to_right,0.9397332140527735,2.8120503425598145,485,6,NA,False,True,
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,2.806541204452514,486,1,1,False,True,*
keep,True,True,True,False,True,False,False,False,True,swerve_left,0.0010629537904838,2.7790796756744385,486,2,NA,False,False,
keep,True,True,True,False,True,False,False,False,True,swerve_right,0.0016466133732663,2.8218507766723637,486,3,NA,False,False,
keep,True,True,True,False,True,False,False,False,True,cruise,0.7902912266036514,2.792441844940185,486,4,NA,False,False,
keep,True,True,True,False,True,False,False,False,True,change_to_left,0.8931584928640517,2.781949758529663,486,5,NA,False,True,
