action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0011099386695983,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010163072728882,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011180090201963,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010056037455749,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010068004496237,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010042309589169,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010062496807606,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0011121070362239,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010068310423578,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010069879920519,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.001005521633481,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010061785302326,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010061878973889,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010056566600432,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010056744975005,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010061596962693,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.001006856851863,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010049198435109,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011492097871381,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010043218402636,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010060995073072,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010068106139849,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010055259184568,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010061255904594,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010055689675157,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010056125148277,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010069087698253,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010062882455425,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010821872133153,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010056477911399,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010062593468687,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010061376704675,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010067700561909,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010048771930543,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010068208779966,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010062353310742,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010068619340436,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010049473470763,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011178325723596,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.00100501112346,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010062162978097,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010041901021711,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010056789817775,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010049276162577,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992377658972,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.000999203113646,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010060856558739,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010061216853778,0,False,False
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017167019093,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010174250293945,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007485714095,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010056389222365,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010055473433356,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010068931246812,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.001018739452136,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010049345055785,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010055949763222,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005065182152,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010063419572156,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010176886289382,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.00100570598709,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010068619340436,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010063469397456,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010042620499039,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010055473433356,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010513450613,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010057514277633,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010068259601772,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,12,False,True
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0011010530373129,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011072114457897,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.001017914300778,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010147551810467,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010132919520634,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010134376834261,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010134055087977,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010147132718709,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010308435749202,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010363589384389,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010315266178995,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010147107228773,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010147353346427,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010161997020618,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010133850303793,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010144090341039,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010172847549278,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010178895001016,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010133740592604,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.00101475308961,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010134372044984,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992874746785,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993548749552,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992989666222,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010132491531733,2524,True,False
