action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,2.574211597442627,431
cruise,True,False,True,False,True,False,True,False,True,keep,0.000999,2.606511354446411,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,2.590589761734009,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.597541093826294,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.9990010000000001,2.615840196609497,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.9990010000000001,2.5980939865112305,432
keep,True,False,True,False,True,False,True,False,True,cruise,0.000999,2.5985050201416016,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,2.5681114196777344,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,2.584852457046509,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.5951709747314453,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.9990010000000001,2.5927610397338867,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.9990010000000001,2.5871803760528564,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.5826873779296875,433
cruise,True,False,True,False,True,True,False,False,True,keep,0.5,2.583167552947998,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.569815158843994,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.604220151901245,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.9990009999999999,2.5901269912719727,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.9990009999999999,2.5994832515716553,434
keep,True,False,True,False,True,True,False,False,True,cruise,0.0009990000000000003,2.587318181991577,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.5813024044036865,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.5799758434295654,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.6152191162109375,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.9990009999999999,2.5968198776245117,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.9990009999999999,2.5882511138916016,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.583153486251831,435
cruise,True,False,True,False,True,True,True,False,True,keep,0.5,2.572601079940796,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.604062080383301,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.5953285694122314,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.9990010000000002,2.6218366622924805,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9990010000000002,2.589975595474243,436
keep,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999999,2.5963170528411865,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.563991069793701,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.610992908477783,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.61503267288208,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.9990009999999997,2.607137441635132,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.9990009999999997,2.581322431564331,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,2.578862190246582,437
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,2.5726633071899414,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.5848844051361084,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.6128242015838623,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9990009999999999,2.599733352661133,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9990009999999999,2.5895309448242188,438
keep,True,False,True,True,False,False,False,False,True,cruise,0.0009989999999999999,2.572567939758301,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.570282220840454,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.5883231163024902,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.589656352996826,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,2.5626840591430664,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.5994536876678467,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.000999,2.5896904468536377,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.000999,2.5789246559143066,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.5932135581970215,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.617662191390991,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.0009989999999999999,2.6237683296203613,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.582892656326294,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,2.5877318382263184,440
cruise,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999999,2.576578140258789,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999999,2.5911362171173096,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5873007774353027,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.000999,2.6019070148468018,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999998,2.597278356552124,441
keep,True,False,True,True,False,False,True,False,True,cruise,0.000999,2.577341079711914,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,2.57039737701416,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.5,2.5857627391815186,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.603898525238037,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.9990010000000001,2.5955810546875,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.9990010000000001,2.5838866233825684,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.582486867904663,442
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,2.5817904472351074,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.6164190769195557,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.582514762878418,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.9990009999999999,2.606297016143799,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.9990009999999999,2.594374656677246,443
keep,True,False,True,True,False,True,False,False,True,cruise,0.0009989999999999999,2.582184314727783,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.5713343620300293,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.598160982131958,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.5971109867095947,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,2.5924668312072754,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.6050710678100586,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.5863890647888184,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.5,2.578061580657959,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.5835213661193848,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.5984346866607666,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.5906124114990234,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.5875091552734375,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.6024341583251953,445
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,2.574399471282959,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.5752105712890625,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.590831756591797,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.0009989999999999999,2.595949172973633,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999999,2.6230878829956055,446
keep,True,False,True,True,False,True,True,False,True,cruise,0.0009989999999999999,2.5872697830200195,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.5850250720977783,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999999,2.5866858959198,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.59932279586792,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.609353542327881,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9990009999999999,2.591844081878662,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.5797879695892334,447
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.5858867168426514,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5971226692199707,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.5913238525390625,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.9990009999999999,2.582533121109009,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.9990009999999999,2.6087684631347656,448
keep,True,False,True,True,True,False,False,False,True,cruise,0.000999,2.58949875831604,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.574130058288574,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5918045043945312,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.5826613903045654,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.5934927463531494,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.6084911823272705,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.5962724685668945,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,2.579516649246216,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.6044533252716064,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.606309652328491,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.601052761077881,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000002,2.58674693107605,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.5704762935638428,450
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,2.570232391357422,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.586029529571533,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5806474685668945,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.0009989999999999997,2.591041326522827,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.9990009999999998,2.6050283908843994,451
keep,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999997,2.5733954906463623,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.592772960662842,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.593568801879883,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.6079702377319336,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.5898478031158447,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.5754477977752686,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.602165937423706,452
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.592881917953491,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.6169919967651367,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.6050190925598145,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.9990010000000001,2.605440378189087,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.9990010000000001,2.5991413593292236,453
keep,True,False,True,True,True,True,False,False,True,cruise,0.0009990000000000003,2.5822906494140625,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.6104698181152344,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.6204659938812256,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.605175495147705,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.602301597595215,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.57804012298584,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.0009990000000000003,2.5677928924560547,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.5580997467041016,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.569697380065918,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.604665517807007,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.5987672805786133,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.592839241027832,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.5891659259796143,455
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.568593740463257,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.591919183731079,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.5843570232391357,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.601794958114624,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.9990010000000005,2.5912530422210693,456
keep,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.584515333175659,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.5862483978271484,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.5950043201446533,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.5907299518585205,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990009999999997,2.609064817428589,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990009999999997,2.5811452865600586,457
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990009999999997,2.602241039276123,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.560678482055664,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.5898044109344482,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,2.6089839935302734,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9990010000000002,2.598649740219116,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9990010000000002,2.5940263271331787,458
keep,True,True,False,False,False,False,True,False,True,cruise,0.9990010000000002,2.5975701808929443,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.5912489891052246,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0009990000000000003,2.6073973178863525,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0009990000000000003,2.5966546535491943,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.9990009999999999,2.6010046005249023,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9990009999999999,2.5876498222351074,459
keep,True,True,False,False,False,True,False,False,True,cruise,0.9990009999999999,2.617692708969116,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.6051294803619385,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0009990000000000003,2.5839028358459473,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0009990000000000003,2.607221841812134,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.9990009999999999,2.603163480758667,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9990009999999999,2.608856439590454,460
keep,True,True,False,False,False,True,True,False,True,cruise,0.9990009999999999,2.5599958896636963,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.6113877296447754,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2.5920257568359375,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,2.607635259628296,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.999001,2.5923876762390137,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.999001,2.5866572856903076,461
keep,True,True,False,False,True,False,False,False,True,cruise,0.999001,2.5805981159210205,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.5728349685668945,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0009990000000000003,2.586552143096924,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0009990000000000003,2.5810484886169434,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.9990010000000001,2.5907649993896484,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.9990010000000001,2.596250534057617,462
keep,True,True,False,False,True,False,True,False,True,cruise,0.9990010000000001,2.5787079334259033,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.571678638458252,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0009990000000000003,2.577098846435547,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0009990000000000003,2.588958740234375,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.9990010000000001,2.5946648120880127,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.9990010000000001,2.5775415897369385,463
keep,True,True,False,False,True,True,False,False,True,cruise,0.9990010000000001,2.5890207290649414,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.5794591903686523,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999999,2.584725856781006,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0009989999999999999,2.6054301261901855,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.9990010000000004,2.6143853664398193,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.9990010000000004,2.5793325901031494,464
keep,True,True,False,False,True,True,True,False,True,cruise,0.9990010000000004,2.5744857788085938,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.5737526416778564,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,2.589761972427368,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.000999,2.5888559818267822,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.9990009999999999,2.5991382598876953,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.9990009999999999,2.586711883544922,465
keep,True,True,False,True,False,False,False,False,True,cruise,0.9990009999999999,2.57721209526062,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.5840253829956055,465
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.0009989999999999999,2.584730863571167,465
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.0009989999999999999,2.5951247215270996,465
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.5915143489837646,466
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9990009999999999,2.5938668251037598,466
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.9990009999999999,2.590014934539795,466
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.576249361038208,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.5854055881500244,466
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.605259895324707,466
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,2.6024703979492188,467
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9990010000000004,2.6033027172088623,467
keep,True,True,False,True,False,False,True,False,True,cruise,0.9990010000000004,2.5837371349334717,467
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.5857276916503906,467
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.583487033843994,467
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.5824718475341797,467
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.999001,2.6089203357696533,468
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.999001,2.5818212032318115,468
keep,True,True,False,True,False,True,False,False,True,cruise,0.999001,2.59035325050354,468
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.582041025161743,468
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.0009990000000000003,2.6103484630584717,468
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.0009990000000000003,2.594113349914551,468
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.589235305786133,469
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.9990010000000001,2.6197731494903564,469
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.9990010000000001,2.6090641021728516,469
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,2.604398727416992,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.5974786281585693,469
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.6004059314727783,469
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.0009990000000000003,2.6082189083099365,470
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.5765130519866943,470
keep,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.5801243782043457,470
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.5720160007476807,470
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0009990000000000003,2.5839242935180664,470
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0009990000000000003,2.5656838417053223,470
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.999001,2.613436698913574,471
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.999001,2.584536075592041,471
keep,True,True,False,True,True,False,False,False,True,cruise,0.999001,2.5820987224578857,471
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.5826525688171387,471
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.5,2.6020588874816895,471
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.000999,2.594114303588867,471
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,2.633427381515503,472
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.606137275695801,472
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.999001,2.598957061767578,472
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0009990000000000003,2.568073034286499,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0009990000000000003,2.577590227127075,472
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0009990000000000003,2.592209577560425,472
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.0009989999999999999,2.5952577590942383,473
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.9990009999999998,2.5843288898468018,473
keep,True,True,False,True,True,False,True,False,True,cruise,0.9990009999999998,2.590240478515625,473
keep,True,True,False,True,True,False,True,False,True,keep,1.0,2.579061985015869,473
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.0009989999999999999,2.582115411758423,473
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.0009989999999999999,2.5791215896606445,473
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.9990009999999999,2.605072498321533,474
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9990009999999999,2.584069013595581,474
keep,True,True,False,True,True,True,False,False,True,cruise,0.9990009999999999,2.5786492824554443,474
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.5684893131256104,474
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.0009990000000000003,2.592205047607422,474
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.0009990000000000003,2.6251087188720703,474
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.585280179977417,475
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,2.594635009765625,475
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,2.5797157287597656,475
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.5606207847595215,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5818891525268555,475
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.6187398433685303,475
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.0009989999999999999,2.608799457550049,476
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.9990009999999998,2.6092629432678223,476
keep,True,True,False,True,True,True,True,False,True,cruise,0.9990009999999998,2.611663818359375,476
keep,True,True,False,True,True,True,True,False,True,keep,1.0,2.5936081409454346,476
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.0009989999999999999,2.5867669582366943,476
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.0009989999999999999,2.5995278358459473,476
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.613300323486328,477
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.5916669368743896,477
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.58267879486084,477
cruise,True,True,True,False,False,False,False,False,True,keep,0.000999,2.6009328365325928,477
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,2.5898966789245605,477
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.000999,2.591824769973755,477
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999999,2.586918592453003,478
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999999,2.5884125232696533,478
keep,True,True,True,False,False,False,False,False,True,cruise,0.000999,2.5926783084869385,478
keep,True,True,True,False,False,False,False,False,True,keep,1.0,2.57763409614563,478
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,2.5800437927246094,478
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.000999,2.5856826305389404,478
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.9990009999999999,2.6176581382751465,479
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.9990009999999999,2.58073091506958,479
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,2.5846736431121826,479
cruise,True,True,True,False,False,False,True,False,True,keep,0.0009989999999999997,2.5829062461853027,479
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999997,2.5925331115722656,479
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0009989999999999997,2.587095260620117,479
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.9990009999999999,2.6021077632904053,480
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.9990009999999999,2.586421251296997,480
keep,True,True,True,False,False,False,True,False,True,cruise,0.000999,2.602191925048828,480
keep,True,True,True,False,False,False,True,False,True,keep,1.0,2.611886501312256,480
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.569514513015747,480
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.000999,2.5888586044311523,480
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,2.587764263153076,481
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,2.6059250831604004,481
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.573594808578491,481
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.580108404159546,481
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,2.5840797424316406,481
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,2.590827703475952,481
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.9990010000000001,2.596243143081665,482
keep,True,True,True,False,False,True,False,False,True,change_to_right,0.9990010000000001,2.6027839183807373,482
keep,True,True,True,False,False,True,False,False,True,cruise,0.0009990000000000003,2.5954060554504395,482
keep,True,True,True,False,False,True,False,False,True,keep,1.0,2.588182210922241,482
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.0009990000000000003,2.5807583332061768,482
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.0009990000000000003,2.5814208984375,482
cruise,True,True,True,False,False,True,True,False,True,change_to_left,0.9990010000000001,2.599668025970459,483
cruise,True,True,True,False,False,True,True,False,True,change_to_right,0.9990010000000001,2.573484182357788,483
cruise,True,True,True,False,False,True,True,False,True,cruise,1.0,2.5583081245422363,483
cruise,True,True,True,False,False,True,True,False,True,keep,0.000999,2.575958728790283,483
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,2.5659019947052,483
cruise,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.611253261566162,483
keep,True,True,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.5934581756591797,484
