action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010079516818722,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.0010639201016402,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.0010668477048077,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010144681497587,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011209392373676,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010052771905605,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010037985749659,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010067609879863,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010068651228628,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010053183786401,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010052525768625,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010075771263958,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010069592926792,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010053776383648,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010069024918376,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010037946885925,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010067069773614,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010075370668549,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010037042058482,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010052970210298,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011193171281474,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010054550668805,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010044326517302,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010060841611149,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010053522274619,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010077974538712,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010062915340123,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.001006933981427,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010045537272085,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.001006785203082,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010070623313991,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010070025092111,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.001004428466405,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010052920384998,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010046391277722,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010076720934171,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010077622772096,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010054238762429,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010060121137315,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010069784255943,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010068341315263,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010061920827141,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.00108710372928,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010068837575249,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010069150478131,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010068713011999,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010062974133977,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992081237412,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0009992024992446,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0009990165005083,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010053879023765,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010014252576531,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010137605474642,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010006419478402,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010052870559699,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010055130635294,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010053169511497,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010067791243954,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010293538030032,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010053929845571,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010062152016531,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010059957710332,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010069024918376,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010181314728556,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.001006858844875,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010069529150409,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010083276947109,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010051942812618,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010066869583525,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010068280528398,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010069592926792,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010060451977305,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010044979190197,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010088426983914,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011216931986409,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010177151512835,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010145840353532,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010138453308616,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010126995168022,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010146044463852,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010161220879285,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010370282492862,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010442859759934,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010304635737623,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010127138190825,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.00101441172933,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010145583784156,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010108428700106,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.001021928477955,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010209384820621,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010154084977849,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010111329276639,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010092847521178,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010163911895472,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993445380097,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993300330393,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010443916326027,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010129016308718,2524,True,False
