action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.001008399183882,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0010629968775113,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0010112223078828,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0010023172337844,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.0010643883794055,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.001066816166249,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010138759871653,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011323251629172,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.001000409205628,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010063633820945,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010038491974704,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010072258580328,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010061949725815,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010047402731307,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010114189200942,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010081632712218,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.001008558784451,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010083899763356,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010071394609631,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010073740384742,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010097795042943,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.001007444989701,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010100449734912,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010013586300383,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.001008280659628,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010983860221395,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010046555701212,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010074143969669,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010058882480364,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_left,0.0009991521660414,0,False,False
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010049600027025,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_left,0.0010031966933063,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010058645311937,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010051286115167,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010074757817362,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010014881758176,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010110199812532,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010024283792234,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010036894575595,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010084232596358,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_left,0.0010027910880886,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010059201362282,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010062036421836,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010075276000479,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010081109546571,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010024924545589,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010050175010984,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010828522976233,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010086983949409,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_left,0.0010008153598806,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,swerve_left,0.0010011373619444,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010025845317128,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010069994518708,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010060424075137,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010063004029157,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010048003624422,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010048343432966,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010020413258585,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010333122942152,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010064481691303,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010049174518965,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010048275670558,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010073041834039,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0009991822710209,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010977622990872,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010060424075137,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010063004029157,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010068288500446,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010046299599171,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.001035077519318,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010065587969201,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.001003700518776,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010049316022816,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010050030517614,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0009991351405546,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010050321497365,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,swerve_left,0.0010003702188243,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_left,0.0010067599819292,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010030363797035,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010100171258967,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010489050001444,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010773168229307,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010114727079595,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010143613039184,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.001008934864462,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010063951146234,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010116200903488,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010309062205382,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010277403754143,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010196340333512,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010091345063553,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010118309685523,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010087956354778,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010142415557756,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0009996110446485,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0009998953249318,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0009992494006541,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010163015026501,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.001013873157396,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010143299184613,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999190437422,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010393198030995,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010341007472041,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010119018070715,2524,True,False
