Fold 1: Training Time = 1.24 seconds, Samples Removed = 7500, Train Sample Size = 487842
Fold 635: Training Time = 1.37 seconds, Samples Removed = 9511, Train Sample Size = 487340

Fold 636: Training Time = 1.07 seconds, Samples Removed = 57558, Train Sample Size = 475328

Fold 637: Training Time = 1.19 seconds, Samples Removed = 11446, Train Sample Size = 486856

Fold 638: Training Time = 1.15 seconds, Samples Removed = 11928, Train Sample Size = 486735

Fold 639: Training Time = 1.17 seconds, Samples Removed = 9142, Train Sample Size = 487432

Fold 640: Training Time = 1.29 seconds, Samples Removed = 57935, Train Sample Size = 475234

Fold 641: Training Time = 1.23 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 642: Training Time = 1.18 seconds, Samples Removed = 7507, Train Sample Size = 487840

Fold 643: Training Time = 1.23 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 644: Training Time = 1.23 seconds, Samples Removed = 5225, Train Sample Size = 488411

Fold 645: Training Time = 1.22 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 646: Training Time = 1.22 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 647: Training Time = 1.21 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 648: Training Time = 1.11 seconds, Samples Removed = 7204, Train Sample Size = 487916

Fold 649: Training Time = 1.19 seconds, Samples Removed = 7538, Train Sample Size = 487833

Fold 650: Training Time = 1.29 seconds, Samples Removed = 10803, Train Sample Size = 487016

Fold 651: Training Time = 1.19 seconds, Samples Removed = 5157, Train Sample Size = 488428

Fold 652: Training Time = 1.08 seconds, Samples Removed = 31391, Train Sample Size = 481870

Fold 653: Training Time = 1.17 seconds, Samples Removed = 7517, Train Sample Size = 487838

Fold 654: Training Time = 1.14 seconds, Samples Removed = 9715, Train Sample Size = 487288

Fold 655: Training Time = 1.21 seconds, Samples Removed = 6146, Train Sample Size = 488181

Fold 656: Training Time = 1.11 seconds, Samples Removed = 40644, Train Sample Size = 479556

Fold 657: Training Time = 1.17 seconds, Samples Removed = 7523, Train Sample Size = 487836

Fold 658: Training Time = 1.07 seconds, Samples Removed = 15967, Train Sample Size = 485726

Fold 659: Training Time = 1.21 seconds, Samples Removed = 5015, Train Sample Size = 488464

Fold 660: Training Time = 1.21 seconds, Samples Removed = 7139, Train Sample Size = 487932

Fold 661: Training Time = 1.21 seconds, Samples Removed = 7528, Train Sample Size = 487835

Fold 662: Training Time = 1.13 seconds, Samples Removed = 10467, Train Sample Size = 487100

Fold 663: Training Time = 1.22 seconds, Samples Removed = 5061, Train Sample Size = 488452

Fold 664: Training Time = 1.23 seconds, Samples Removed = 6093, Train Sample Size = 488194

Fold 665: Training Time = 1.19 seconds, Samples Removed = 9195, Train Sample Size = 487418

Fold 666: Training Time = 1.14 seconds, Samples Removed = 25577, Train Sample Size = 483323

Fold 667: Training Time = 1.22 seconds, Samples Removed = 6749, Train Sample Size = 488030

Fold 668: Training Time = 1.15 seconds, Samples Removed = 37879, Train Sample Size = 480248

Fold 669: Training Time = 1.24 seconds, Samples Removed = 7631, Train Sample Size = 487810

Fold 670: Training Time = 1.11 seconds, Samples Removed = 12692, Train Sample Size = 486544

Fold 671: Training Time = 1.21 seconds, Samples Removed = 6886, Train Sample Size = 487996

Fold 672: Training Time = 1.20 seconds, Samples Removed = 39083, Train Sample Size = 479946

Fold 673: Training Time = 1.19 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 674: Training Time = 1.22 seconds, Samples Removed = 7506, Train Sample Size = 487841

Fold 675: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 676: Training Time = 1.21 seconds, Samples Removed = 6057, Train Sample Size = 488203

Fold 677: Training Time = 1.21 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 678: Training Time = 1.19 seconds, Samples Removed = 5013, Train Sample Size = 488464

Fold 679: Training Time = 1.20 seconds, Samples Removed = 2510, Train Sample Size = 489090

Fold 680: Training Time = 1.08 seconds, Samples Removed = 5934, Train Sample Size = 488234

Fold 681: Training Time = 1.20 seconds, Samples Removed = 7504, Train Sample Size = 487841

Fold 682: Training Time = 1.10 seconds, Samples Removed = 11188, Train Sample Size = 486920

Fold 683: Training Time = 1.40 seconds, Samples Removed = 5019, Train Sample Size = 488462

Fold 684: Training Time = 1.11 seconds, Samples Removed = 91843, Train Sample Size = 466756

Fold 685: Training Time = 1.20 seconds, Samples Removed = 5124, Train Sample Size = 488436

Fold 686: Training Time = 1.09 seconds, Samples Removed = 17262, Train Sample Size = 485402

Fold 687: Training Time = 1.19 seconds, Samples Removed = 3935, Train Sample Size = 488734

Fold 688: Training Time = 1.11 seconds, Samples Removed = 58135, Train Sample Size = 475184

Fold 689: Training Time = 1.23 seconds, Samples Removed = 7598, Train Sample Size = 487818

Fold 690: Training Time = 1.15 seconds, Samples Removed = 30668, Train Sample Size = 482050

Fold 691: Training Time = 1.23 seconds, Samples Removed = 5114, Train Sample Size = 488439

Fold 692: Training Time = 1.11 seconds, Samples Removed = 40588, Train Sample Size = 479570

Fold 693: Training Time = 1.18 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 694: Training Time = 1.19 seconds, Samples Removed = 5870, Train Sample Size = 488250

Fold 695: Training Time = 1.24 seconds, Samples Removed = 3100, Train Sample Size = 488942

Fold 696: Training Time = 1.09 seconds, Samples Removed = 27403, Train Sample Size = 482866

Fold 697: Training Time = 1.20 seconds, Samples Removed = 23473, Train Sample Size = 483849

Fold 698: Training Time = 1.14 seconds, Samples Removed = 106959, Train Sample Size = 462978

Fold 699: Training Time = 1.47 seconds, Samples Removed = 9511, Train Sample Size = 487340

Fold 700: Training Time = 1.10 seconds, Samples Removed = 57558, Train Sample Size = 475328

Fold 701: Training Time = 1.20 seconds, Samples Removed = 11446, Train Sample Size = 486856

Fold 702: Training Time = 1.17 seconds, Samples Removed = 11928, Train Sample Size = 486735

Fold 703: Training Time = 1.17 seconds, Samples Removed = 9142, Train Sample Size = 487432

Fold 704: Training Time = 1.29 seconds, Samples Removed = 57935, Train Sample Size = 475234

Fold 705: Training Time = 1.21 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 706: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 707: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 708: Training Time = 1.17 seconds, Samples Removed = 5002, Train Sample Size = 488467

Fold 709: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 710: Training Time = 1.21 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 711: Training Time = 1.17 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 712: Training Time = 1.22 seconds, Samples Removed = 2501, Train Sample Size = 489092

Fold 713: Training Time = 1.23 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 714: Training Time = 1.17 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 715: Training Time = 1.38 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 716: Training Time = 1.20 seconds, Samples Removed = 5048, Train Sample Size = 488455

Fold 717: Training Time = 1.20 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 718: Training Time = 1.21 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 719: Training Time = 1.16 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 720: Training Time = 1.22 seconds, Samples Removed = 2513, Train Sample Size = 489089

Fold 721: Training Time = 1.22 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 722: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 723: Training Time = 1.20 seconds, Samples Removed = 7505, Train Sample Size = 487841

Fold 724: Training Time = 1.18 seconds, Samples Removed = 5040, Train Sample Size = 488457

Fold 725: Training Time = 1.23 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 726: Training Time = 1.23 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 727: Training Time = 1.19 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 728: Training Time = 1.20 seconds, Samples Removed = 2552, Train Sample Size = 489079

Fold 729: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 730: Training Time = 1.17 seconds, Samples Removed = 7524, Train Sample Size = 487836

Fold 731: Training Time = 1.17 seconds, Samples Removed = 7511, Train Sample Size = 487840

Fold 732: Training Time = 1.19 seconds, Samples Removed = 5080, Train Sample Size = 488447

Fold 733: Training Time = 1.21 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 734: Training Time = 1.17 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 735: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 736: Training Time = 1.21 seconds, Samples Removed = 2517, Train Sample Size = 489088

Fold 737: Training Time = 1.18 seconds, Samples Removed = 7993, Train Sample Size = 487719

Fold 738: Training Time = 1.20 seconds, Samples Removed = 7522, Train Sample Size = 487837

Fold 739: Training Time = 1.18 seconds, Samples Removed = 7586, Train Sample Size = 487821

Fold 740: Training Time = 1.23 seconds, Samples Removed = 5004, Train Sample Size = 488466

Fold 741: Training Time = 1.21 seconds, Samples Removed = 6745, Train Sample Size = 488031

Fold 742: Training Time = 1.21 seconds, Samples Removed = 6811, Train Sample Size = 488014

Fold 743: Training Time = 1.19 seconds, Samples Removed = 7180, Train Sample Size = 487922

Fold 744: Training Time = 1.20 seconds, Samples Removed = 2549, Train Sample Size = 489080

Fold 745: Training Time = 1.17 seconds, Samples Removed = 7916, Train Sample Size = 487738

Fold 746: Training Time = 1.41 seconds, Samples Removed = 7849, Train Sample Size = 487755

Fold 747: Training Time = 1.18 seconds, Samples Removed = 7502, Train Sample Size = 487842

Fold 748: Training Time = 1.22 seconds, Samples Removed = 5774, Train Sample Size = 488274

Fold 749: Training Time = 1.23 seconds, Samples Removed = 11589, Train Sample Size = 486820

Fold 750: Training Time = 1.10 seconds, Samples Removed = 19441, Train Sample Size = 484857

Fold 751: Training Time = 1.14 seconds, Samples Removed = 7071, Train Sample Size = 487950

Fold 752: Training Time = 1.17 seconds, Samples Removed = 2694, Train Sample Size = 489044

Fold 753: Training Time = 1.04 seconds, Samples Removed = 78375, Train Sample Size = 470124

Fold 754: Training Time = 1.02 seconds, Samples Removed = 129894, Train Sample Size = 457244

Fold 755: Training Time = 1.15 seconds, Samples Removed = 34057, Train Sample Size = 481203

Fold 756: Training Time = 1.17 seconds, Samples Removed = 12135, Train Sample Size = 486684

Fold 757: Training Time = 1.31 seconds, Samples Removed = 18695, Train Sample Size = 485044

Fold 758: Training Time = 1.12 seconds, Samples Removed = 17134, Train Sample Size = 485434

Fold 759: Training Time = 1.15 seconds, Samples Removed = 30512, Train Sample Size = 482089

Fold 760: Training Time = 1.15 seconds, Samples Removed = 39102, Train Sample Size = 479942

Fold 761: Training Time = 1.05 seconds, Samples Removed = 32957, Train Sample Size = 481478

Fold 762: Training Time = 1.37 seconds, Samples Removed = 72632, Train Sample Size = 471559

Fold 763: Training Time = 1.21 seconds, Samples Removed = 17399, Train Sample Size = 485368

Fold 764: Training Time = 1.07 seconds, Samples Removed = 7029, Train Sample Size = 487960

Fold 765: Training Time = 1.15 seconds, Samples Removed = 21001, Train Sample Size = 484467

Fold 766: Training Time = 1.05 seconds, Samples Removed = 42022, Train Sample Size = 479212

Fold 767: Training Time = 1.22 seconds, Samples Removed = 21572, Train Sample Size = 484324

Fold 768: Training Time = 1.18 seconds, Samples Removed = 43120, Train Sample Size = 478937

Summary Statistics:
Average Training Time = 1.19 seconds, SD = 0.07 seconds
Average Samples Removed = 15303.66, SD = 20585.24
Average Train Sample Size = 485891.32, SD = 5146.26

