action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.5,5.076821804046631,436,2,NA,False,False,
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.9990010000000002,5.1320884227752686,436,3,NA,False,True,
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.9990010000000002,5.129010438919067,436,3,NA,False,True,
keep,True,False,True,False,True,True,True,False,True,keep,1.0,5.009952068328857,436,4,NA,False,True,
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,5.058887958526611,437,1,9,False,False,
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,5.065343141555786,437,1,9,False,False,
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,5.107030868530273,437,1,9,False,False,*
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.999001,5.104258298873901,437,2,NA,False,True,
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.999001,5.0971739292144775,437,2,NA,False,True,
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,5.062518358230591,437,3,NA,False,True,
keep,True,False,True,True,False,False,False,False,True,cruise,0.0009989999999999,5.066579103469849,438,1,0,False,False,*
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,5.14262056350708,438,2,NA,False,False,
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.5,5.150363922119141,438,2,NA,False,False,
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.999001,5.104861736297607,438,3,NA,False,True,
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.999001,5.083367109298706,438,3,NA,False,True,
keep,True,False,True,True,False,False,False,False,True,keep,1.0,5.111454725265503,438,4,NA,False,True,
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.0009989999999999,5.1353678703308105,439,1,0,False,False,*
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999,5.058645486831665,439,1,0,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999,5.094668865203857,439,1,0,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,5.1096837520599365,439,2,NA,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.999001,5.114180564880371,439,3,NA,False,True,
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,5.10582423210144,439,4,NA,False,True,
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,5.031497001647949,44,1,2500,True,False,*
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,5.051030874252319,44,1,2500,True,False,
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,5.090796232223511,44,2,NA,True,False,
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,5.164948463439941,44,3,NA,True,True,
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,5.0701000690460205,44,3,NA,True,True,
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,5.064334869384766,44,4,NA,True,True,
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.000999,5.087548494338989,440,1,9,False,False,
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,5.081252098083496,440,1,9,False,False,*
cruise,True,False,True,True,False,False,True,False,True,keep,0.5,5.132734775543213,440,2,NA,False,False,
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.5,5.125840187072754,440,2,NA,False,False,
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.999001,5.104887247085571,440,3,NA,False,True,
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,5.128459453582764,440,4,NA,False,True,
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.0009989999999999,5.1234190464019775,441,1,0,False,False,
keep,True,False,True,True,False,False,True,False,True,cruise,0.0009989999999999,5.065079927444458,441,1,0,False,False,
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999,5.070497751235962,441,1,0,False,False,*
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,5.094713449478149,441,2,NA,False,False,
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9990009999999996,5.054893732070923,441,3,NA,False,True,
keep,True,False,True,True,False,False,True,False,True,keep,1.0,5.080795049667358,441,4,NA,False,True,
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,5.069045543670654,442,1,61,False,False,*
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,5.126754283905029,442,1,61,False,False,
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,5.077312707901001,442,1,61,False,False,
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.9990009999999996,5.06244158744812,442,2,NA,False,True,
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.9990009999999996,5.068911790847778,442,2,NA,False,True,
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,5.0667219161987305,442,3,NA,False,True,
keep,True,False,True,True,False,True,False,False,True,cruise,0.000999,5.087555408477783,443,1,0,False,False,*
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,5.140788316726685,443,2,NA,False,False,
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,5.081207990646362,443,2,NA,False,False,
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.999001,5.119388580322266,443,3,NA,False,True,
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.999001,5.142997741699219,443,3,NA,False,True,
keep,True,False,True,True,False,True,False,False,True,keep,1.0,5.068792343139648,443,4,NA,False,True,
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.0009989999999999,5.129548788070679,444,1,324,False,False,*
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,5.045238256454468,444,1,324,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,5.065350770950317,444,1,324,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,5.118443489074707,444,2,NA,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999998,5.083024740219116,444,3,NA,False,True,
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,5.104297637939453,444,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.0009989999999999,5.145752906799316,445,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,5.082000732421875,445,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,5.132104396820068,445,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,5.097347259521484,445,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,5.064231634140015,445,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,5.070432186126709,445,4,NA,False,True,
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,5.114392042160034,446,1,0,False,False,*
keep,True,False,True,True,False,True,True,False,True,cruise,0.000999,5.10449743270874,446,1,0,False,False,
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.5,5.100354909896851,446,2,NA,False,False,
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,5.154764652252197,446,2,NA,False,False,
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,5.192910194396973,446,3,NA,False,True,
keep,True,False,True,True,False,True,True,False,True,keep,1.0,5.058892011642456,446,4,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,5.081394195556641,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,5.0485680103302,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,5.090815544128418,447,1,1140,False,False,*
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.9990010000000002,5.100100517272949,447,2,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.9990010000000002,5.080877304077148,447,2,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,5.0642852783203125,447,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,cruise,0.000999,5.117549657821655,448,1,0,False,False,*
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,5.101356506347656,448,2,NA,False,False,
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,5.096120834350586,448,2,NA,False,False,
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,5.171006441116333,448,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,5.090501308441162,448,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,keep,1.0,5.099583864212036,448,4,NA,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.000999,5.058518886566162,449,1,838,False,False,*
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,5.05637788772583,449,1,838,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.5,5.1087188720703125,449,2,NA,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,5.098016738891602,449,2,NA,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,5.1169373989105225,449,3,NA,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,5.056554317474365,449,4,NA,False,True,
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,5.114871978759766,45,1,2500,True,False,*
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,5.111882448196411,45,2,NA,True,False,
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,5.109734296798706,45,2,NA,True,False,
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,5.15114951133728,45,3,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,5.182605981826782,45,3,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,5.118848085403442,45,4,NA,True,True,
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.0009989999999999,5.173846483230591,450,1,596,False,False,
cruise,True,False,True,True,True,False,True,False,True,keep,0.0009989999999999,5.111089468002319,450,1,596,False,False,*
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.5,5.13646936416626,450,2,NA,False,False,
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,5.06104040145874,450,2,NA,False,False,
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,5.08457612991333,450,3,NA,False,True,
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,5.077289342880249,450,4,NA,False,True,
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.0009989999999999,5.102325201034546,451,1,0,False,False,*
keep,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999,5.093820810317993,451,1,0,False,False,
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.5,5.103327751159668,451,2,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,5.090471029281616,451,2,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.9990009999999998,5.1234657764434814,451,3,NA,False,True,
keep,True,False,True,True,True,False,True,False,True,keep,1.0,5.01378059387207,451,4,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,5.081843137741089,452,1,1855,False,False,
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,5.099731206893921,452,1,1855,False,False,*
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,5.077868938446045,452,1,1855,False,False,
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,5.131831884384155,452,2,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,5.114846706390381,452,2,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,5.11675763130188,452,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,cruise,0.000999,5.057605266571045,453,1,0,False,False,*
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,5.139214515686035,453,2,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,5.095367908477783,453,2,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,5.100377559661865,453,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,5.102182388305664,453,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,keep,1.0,5.04176139831543,453,4,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.000999,5.120242357254028,454,1,5188,False,False,*
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,5.05928635597229,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,5.094290733337402,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,5.053289175033569,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,5.094714403152466,454,3,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,5.162161827087402,454,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.0009989999999999,5.100518703460693,455,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,5.113706350326538,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,5.110820770263672,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,5.129973649978638,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,5.048208713531494,455,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,5.0716822147369385,455,4,NA,False,True,
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,5.1373841762542725,456,1,2,False,False,
keep,True,False,True,True,True,True,True,False,True,cruise,0.000999,5.071262836456299,456,1,2,False,False,*
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.5,5.078308820724487,456,2,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,5.098437547683716,456,2,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,5.092857837677002,456,3,NA,False,True,
keep,True,False,True,True,True,True,True,False,True,keep,1.0,5.0855138301849365,456,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,5.079627513885498,457,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,5.057125806808472,457,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990010000000002,5.148911714553833,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990010000000002,5.0649049282073975,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990010000000002,5.111536741256714,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,5.024816989898682,457,3,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,5.057829856872559,458,1,1,False,False,*
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.000999,5.066913604736328,458,1,1,False,False,
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.999001,5.102732658386231,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.999001,5.0898096561431885,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,cruise,0.999001,5.074369430541992,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,keep,1.0,4.98873782157898,458,3,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0009989999999999,5.069493293762207,459,1,8295,False,False,
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0009989999999999,5.116393327713013,459,1,8295,False,False,*
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.9990009999999996,5.088590860366821,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9990009999999996,5.056155920028687,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,cruise,0.9990009999999996,5.151163816452026,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,keep,1.0,5.013567924499512,459,3,NA,False,True,
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,5.047528982162476,46,1,2500,True,False,*
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,5.069276809692383,46,2,NA,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,5.085763216018677,46,2,NA,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,5.081359386444092,46,3,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,5.045398712158203,46,3,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,5.0840606689453125,46,4,NA,True,True,
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0009989999999999,5.094184160232544,460,1,22795,False,False,*
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0009989999999999,5.070049524307251,460,1,22795,False,False,
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,5.090146541595459,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,5.1528966426849365,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,cruise,0.999001,5.101079702377319,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,keep,1.0,5.032017230987549,460,3,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,5.044707298278809,461,1,2785,False,False,
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.000999,5.087906122207642,461,1,2785,False,False,*
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.999001,5.100893974304199,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.999001,5.156822919845581,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,cruise,0.999001,5.059700965881348,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,keep,1.0,5.020074129104614,461,3,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5.062890291213989,462,1,3147,False,False,
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.000999,5.086429834365845,462,1,3147,False,False,*
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.999001,5.089417457580566,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.999001,5.099186420440674,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,cruise,0.999001,5.081945180892944,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,keep,1.0,5.042800188064575,462,3,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,5.062159776687622,463,1,16487,False,False,*
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,5.0965962409973145,463,1,16487,False,False,
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.9990009999999998,5.12546968460083,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.9990009999999998,5.055530548095703,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,cruise,0.9990009999999998,5.071953773498535,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,keep,1.0,5.023403882980347,463,3,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,5.013158559799194,464,1,95854,False,False,*
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.000999,5.035945892333984,464,1,95854,False,False,
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.999001,5.093548059463501,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.999001,5.062603950500488,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,cruise,0.999001,5.058425426483154,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,keep,1.0,5.001498699188232,464,3,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,5.05166220664978,465,1,4,False,False,*
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.000999,5.0593016147613525,465,1,4,False,False,
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.999001,5.086052417755127,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.999001,5.077722072601318,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,cruise,0.999001,5.03825306892395,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,keep,1.0,5.07827615737915,465,3,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,5.114067077636719,466,1,10,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,5.1000657081604,466,1,10,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,5.1419878005981445,466,1,10,False,False,*
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,5.090804576873779,466,2,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.999001,5.043771505355835,466,2,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,5.064756631851196,466,3,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,5.140173673629761,467,1,0,False,False,
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,5.067504405975342,467,1,0,False,False,*
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,5.104766130447388,467,1,0,False,False,
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,5.075294494628906,467,2,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,cruise,0.999001,5.034096956253052,467,2,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,keep,1.0,5.090686798095703,467,3,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,5.13655686378479,468,1,2837,False,False,
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.000999,5.0806615352630615,468,1,2837,False,False,*
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.999001,5.11895227432251,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.999001,5.072668075561523,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,cruise,0.999001,5.054468631744385,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,keep,1.0,5.040600776672363,468,3,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,5.059082269668579,469,1,305,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,5.074187517166138,469,1,305,False,False,*
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,5.082345485687256,469,1,305,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,5.05171537399292,469,2,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.999001,5.057222366333008,469,2,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,5.099181652069092,469,3,NA,False,True,
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,5.011889934539795,47,1,2505,True,False,*
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,5.065896034240723,47,2,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,5.061306715011597,47,2,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,5.152947187423706,47,3,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,5.042773962020874,47,3,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,5.113988637924194,47,4,NA,True,True,
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.000999,5.116518020629883,470,1,394,False,False,
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,5.054459095001221,470,1,394,False,False,
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,5.046651363372803,470,1,394,False,False,*
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.9990010000000002,5.06030535697937,470,2,NA,False,True,
keep,True,True,False,True,False,True,True,False,True,cruise,0.9990010000000002,5.098403215408325,470,2,NA,False,True,
keep,True,True,False,True,False,True,True,False,True,keep,1.0,5.10256290435791,470,3,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.5,5.0437891483306885,471,1,1922,False,False,
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.5,5.097701549530029,471,1,1922,False,False,*
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.999001,5.138439178466797,471,2,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.999001,5.10326075553894,471,2,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,cruise,0.999001,5.043555021286011,471,2,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,keep,1.0,5.029408931732178,471,3,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.000999,5.07253360748291,472,1,8969,False,False,
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,5.03873348236084,472,1,8969,False,False,*
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.000999,5.045443296432495,472,1,8969,False,False,
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,5.048237085342407,472,2,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.999001,5.114151239395142,472,2,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,5.0910303592681885,472,3,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.000999,5.082397937774658,473,1,3096,False,False,
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,5.058924436569214,473,1,3096,False,False,
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.000999,5.066205739974976,473,1,3096,False,False,*
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,5.11526894569397,473,2,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,cruise,0.999001,5.099957227706909,473,2,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,keep,1.0,5.055733919143677,473,3,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,5.0413243770599365,474,1,4104,False,False,
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.000999,5.032090902328491,474,1,4104,False,False,*
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.9990010000000004,5.089459657669067,474,2,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.9990010000000004,5.106785774230957,474,2,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,cruise,0.9990010000000004,5.069394588470459,474,2,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,keep,1.0,5.049544334411621,474,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,4.984901189804077,475,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,5.045928001403809,475,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,5.081557989120483,475,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,5.030751466751099,475,2,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,5.005795478820801,475,2,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,5.065912246704102,475,3,NA,False,True,
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,5.134758949279785,476,1,1430,False,False,
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,5.097150802612305,476,1,1430,False,False,*
