action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010638515815862,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010056954653792,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0010666112883524,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0010110110620699,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010091880202087,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.001029556812282,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.0010647939111855,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.0009989999999999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010218801489068,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011155990772452,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010710768589064,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.001009651453274,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010051210380712,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,0.0009990747930716,0,False,False
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0009990580564177,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010072452898997,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010070687061233,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010026236943984,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010095388480966,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010049600027025,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010061179426681,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010060094231653,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.0009990774795067,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0009990616426702,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010024883688843,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010074042326058,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010059201362282,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011396700909522,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010050986166863,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.001008781702842,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010074347256892,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010073041834039,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.001008931975946,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010081949601124,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_left,0.0010017274506778,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010069448433423,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010036081426703,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010086164821481,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010056748014537,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010060590491638,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010075589899867,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010061863029793,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010096768641769,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010048755986447,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010038256799289,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010059767377687,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.001004861846862,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010061863029793,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010093922620648,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010987779088555,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990575942633,0,False,False
swerve_right,False,False,False,True,False,False,True,False,True,swerve_left,0.0010009627101537,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010049104763545,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010023179663592,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010072746868265,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010070922265789,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010038669352771,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010036241864168,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010025765843765,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010007619329764,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010005526180858,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010037509419793,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010057789313288,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010036565728617,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999473904431,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010102216569715,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010050836690964,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010025974862907,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,keep,0.0010073819142235,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010059362796253,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010008018388657,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010070642247605,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010071680606851,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010058020502678,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010088299337321,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010025047115826,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010049957772677,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.00100367291556,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_left,0.0010060632929483,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010029460557535,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010059635026832,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011158160454058,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010121994924781,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010165530494422,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.001013224609578,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010139155617265,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010191264836775,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010113253155986,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010097801215225,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010330716460415,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010298603225886,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010164738800281,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.001014070339407,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001022027616559,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010113149718187,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010224515339875,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010103275103038,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010038355267011,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010140327662012,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010141997747204,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010144453261955,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009991570692736,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010300467861539,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009991874148935,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010115640616984,2524,True,False
