action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.0010152643896026,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0014975019989999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.001130956420297,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.0011385805597199,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,keep,0.0011074424788551,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,keep,0.0010953780510859,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0010987003997999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.0011111629497749,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.0010702145499213,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.0014975019989999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.001028666523055,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.0010133060429328,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.0014975019989999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010576473145265,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010633228594855,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0011170662602973,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.0011854118299268,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.0010113280756361,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.0010107294176533,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,keep,0.0010047545399365,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,keep,0.0010118720411724,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,keep,0.0010114548404225,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010239250999499,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0011688940485427,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,keep,0.0010039713325433,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,swerve_left,0.0010028506988035,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.0010014088153798,0,False,False
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.001008002943804,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,keep,0.0010230296993246,0,False,False
swerve_right,False,False,False,False,False,True,False,False,True,swerve_left,0.0011386905233994,0,False,False
swerve_right,False,True,False,False,False,True,False,False,True,swerve_left,0.0010738996774662,0,False,False
swerve_right,False,False,True,False,False,True,False,False,True,swerve_left,0.0014306535739527,0,False,False
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.0010088791214629,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,keep,0.0010071983342205,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,keep,0.0010066886136554,0,False,False
swerve_right,False,True,True,True,False,True,False,False,True,keep,0.0010119000222085,0,False,False
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,keep,0.0010094741455415,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_left,0.000999445141666,0,False,False
swerve_right,False,False,True,False,True,True,False,False,True,swerve_left,0.0010371391462377,0,False,False
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010239250999499,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,keep,0.0010037747483394,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,swerve_left,0.0010029508235762,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,keep,0.0010082128633944,0,False,False
swerve_right,False,True,True,True,True,True,False,False,True,keep,0.0010180410071775,0,False,False
swerve_right,False,False,False,False,False,False,True,False,True,swerve_left,0.0010983269525834,0,False,False
swerve_right,False,True,False,False,False,False,True,False,True,swerve_left,0.0011460884505918,0,False,False
swerve_right,False,False,True,False,False,False,True,False,True,swerve_left,0.0011072565056894,0,False,False
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.0010113038181549,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0011427679066916,0,False,False
swerve_right,False,False,False,True,False,False,True,False,True,keep,0.0010055913806586,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,swerve_left,0.0010010857469374,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.0010046705602786,0,False,False
swerve_right,False,True,True,True,False,False,True,False,True,keep,0.0010048873382922,0,False,False
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010283236323381,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0014217281485634,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0011134547578813,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,keep,0.0010063519258663,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010177705824122,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010052359695002,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,keep,0.0010113086314178,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,keep,0.0010118660203502,0,False,False
swerve_right,False,False,False,False,False,True,True,False,True,swerve_left,0.0010378287124534,0,False,False
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.0010780894319871,0,False,False
swerve_right,False,False,True,False,False,True,True,False,True,keep,0.001200641309124,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010404915609239,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,keep,0.0010057855230641,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,keep,0.0010066759894536,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,keep,0.0010015248016158,0,False,False
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010097880367357,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,keep,0.0010175707397951,0,False,False
swerve_right,False,False,False,False,True,True,True,False,True,swerve_left,0.0010833258217148,0,False,False
swerve_right,False,True,False,False,True,True,True,False,True,swerve_left,0.001049805992049,0,False,False
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.0014107356299316,0,False,False
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010189400799599,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,keep,0.0010060306210097,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010035213111203,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,keep,0.0010022967821262,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010149985234397,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,keep,0.0010161867896963,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.0010144708228703,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.0010123327039865,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0011106514686969,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010122414754061,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.0014991658857685,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.0009997713505592,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0014983345155481,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.0014995679373373,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.0014091874032217,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.0010917799297443,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.001104615928794,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.00108026474859,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.0014983235070797,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0009996556002548,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0014991586874008,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0010945920578415,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0010819184382483,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.0011354669631082,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0010004122417489,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.0014993108723959,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0014984970487588,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0010764623305184,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0014989593018824,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0014985510683805,2524,True,False
