action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010095548476091,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.0010684464754938,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010160513930805,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010988516764946,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010668092186599,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.0009992964892101,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010053020035598,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.001005909473614,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010060674198142,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010053471452813,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010069213258009,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010077619230383,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010082126979191,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010061863029793,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010068837575249,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010053270158602,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010067730457089,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010069402594147,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010053776383648,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010077482264751,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010053674740036,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010053776383648,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010922257420102,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010045894021231,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010078542547129,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010045670803888,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010068464882007,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010077273994998,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010061920827141,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010078614295561,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010061978624488,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010076653171763,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010046757991928,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010088416787763,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010059362796253,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010077552020171,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010062094219184,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010076858451998,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010070689083386,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010037641955091,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010053980667377,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010052771905605,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010069402594147,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010061748431604,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010886323286409,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010052673251512,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010067488306132,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010068156961654,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010052087305987,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992081537263,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991920291163,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0009990167103857,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010037528353407,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010016916795453,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010136240352244,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,keep,0.0010067041794476,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010060897415484,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010038491974704,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010054084304,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010077833034861,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010304387815625,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010061612327874,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.001006028655731,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005394714193,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010085056706815,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010183691954745,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060012518161,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010060121137315,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010061462434383,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010053421627514,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010060897415484,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.001001016838026,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010076379132615,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010045849178461,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_left,0.0010041949038068,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010052771829987,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.001088131770076,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.001017425307441,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010110431882017,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010133700881042,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010092106148327,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010144308965357,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010109119871854,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010325672647274,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010343125507066,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010458606966255,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.001018010825626,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010127315936122,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010127061514571,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010127988319959,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010196844204431,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010163963292179,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010217538696827,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010146486417619,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010128331916647,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010179065599481,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010412758313066,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.001035586367689,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992819254508,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010163411437456,2524,True,False
