action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010034546659314,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0010666894017591,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.0010688790888634,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.00106527222691,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.0010682825307794,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010110174188149,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011213950582973,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010068713011999,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010059578041548,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010075370668549,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010075038832052,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010070610597098,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010053725561842,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010060674198142,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010052821730905,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.001004602854954,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.001006056258947,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010053623918231,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010068464882007,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010068403098635,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010052281624656,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010922885205455,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010053220333303,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010060785806813,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010052087305987,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.001005233045345,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010061292031858,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010082697977126,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010047082852883,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010053370805708,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010059469422394,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010070324941388,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010076311370207,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010068774795371,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010037302146547,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010038968304569,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010069848032327,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010059578041548,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010068713011999,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010068341315263,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010046391277722,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_left,0.0010067694405527,0,False,False
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010874066625264,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010059201362282,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010053879023765,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010066713024468,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010076515653936,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009991910565452,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991391131901,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0009990166397126,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010061235231017,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010014680166743,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010136997513704,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010006470988012,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010061806228951,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010054342399053,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010077204239578,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010068651228628,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010202311651393,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010061710539781,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010067308935053,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010061122625839,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010054550668805,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010175138519358,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010075038832052,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010062502786642,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010078115046057,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010059848094672,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010062443992788,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010011097223905,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010069656703176,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010068403098635,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010047389493539,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010070639344693,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011099528584125,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.001019916591153,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010178301054864,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010143151603594,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.00101430406899,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010162087970092,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010180620006106,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010367645696361,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010439711030814,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010340644713606,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010143465920074,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010144660686429,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001016087828275,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010144586811811,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010216557000519,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010230307418233,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010154646542483,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010163905513359,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010110729737353,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010111151447462,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992976048216,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992687837936,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992358312857,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010164281395859,2524,True,False
