action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0011098963705418,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.0010677789496572,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010089785989874,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011175606942265,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010061643798474,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010056256687068,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010063076774094,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010056301529838,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.00100688794285,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.001099943901951,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.001006356805155,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010068106139849,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010055516283114,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010043325028777,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010055516283114,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010061773073383,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010062305478455,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010061643798474,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011355540262122,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.001006856851863,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010061551123417,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010069402594147,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010056256687068,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010056611443202,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010062544639893,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010061738466544,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010055906913464,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010060765876693,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0011008741509447,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010055645828893,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.001006202047774,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010035951880924,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010069297961018,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010069455408965,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010049276162577,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010062305478455,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010061504287635,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010062785794344,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010062882455425,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011069938057624,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010049630918711,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010056566600432,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010055430583599,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010062305478455,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010043253280346,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992375791919,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991886010289,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010050030517614,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017140353887,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010205492620534,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007622087298,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.001005765179546,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010062305478455,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010068722977059,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010055259184568,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010185889584139,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010049489057688,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010062068310028,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005844488768,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010055949763222,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010206532086437,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010063469397456,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010055259184568,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010069561038601,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010055906913464,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010053945563101,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010009481640327,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010068208779966,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010068310423578,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,12,False,True
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0011007085909107,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011178041473809,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010177599594148,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010163081273071,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010138310085693,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010147216836589,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010146625067885,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010120173860416,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010341417803253,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010325752109619,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010379416397491,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010118521010715,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010132891514757,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010147139872516,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010148653321568,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010178983715007,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010135369107587,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010179155364261,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.00101483970383,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010161360910598,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010119416230657,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992477486635,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993297312577,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992775727394,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010118768179477,2524,True,False
