action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.001068697344462,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_right,0.001010181712915,0,False,False
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010066392934433,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010050281110518,2,False,False
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010044169367092,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010148193668214,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.0010168256924263,0,False,False
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010185751142513,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010124734179975,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010093283739129,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010007762141012,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010104804466108,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010079372636622,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010105069536703,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010037115799926,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.0010098777476059,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010064659197521,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_left,0.0010014280130908,0,False,False
swerve_right,False,False,True,True,False,False,False,False,True,keep,0.001007270611383,0,False,False
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010092468718402,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010064551602966,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010064181899242,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010034786965416,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010014128399644,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010065875959433,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,keep,0.0010101528070654,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010032860719329,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010123245133361,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010130352886795,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010100232496605,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010135122164485,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.001003700518776,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.000999070934397,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,keep,0.0010082396470416,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010065302968486,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010059041921323,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010058098230146,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010042640915623,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010127765957234,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010056434065135,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010012596769931,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010040841735839,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_left,0.0010016771839749,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010036457109463,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010089900722454,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010185873218279,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_left,0.0009993716330531,0,False,False
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.001007553708505,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010040238204838,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010014011808443,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_left,0.0010018105558466,0,False,False
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010038374386997,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010012908676307,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009991869441077,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010062737962056,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.0009990619020574,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_right,0.0010037909018697,0,False,True
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.0010059042275107,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,False,True,True,True,False,True,False,True,keep,0.0010057025309399,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010033995739657,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010058410136522,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010769589798397,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010067448445892,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,keep,0.0010079713578428,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010084010375521,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0010039669741553,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.001010272675111,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_left,0.0009992277731173,0,False,False
swerve_right,False,True,False,False,True,True,True,False,True,swerve_left,0.0009991174424782,0,False,False
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010039454599495,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010059848094672,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010064181899242,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010003403825934,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010042725132169,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010015507075291,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010091772000561,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010042435403171,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010114735311491,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010084881527719,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010141594966461,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010013681806216,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010040411108451,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.001010234165226,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010038214376633,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010059531515297,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010036942065528,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010036878584614,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010088048796401,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010063765209912,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010089135928163,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010041468885412,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010092207485894,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010041305571077,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010036890948588,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0010640546817721,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010038947111153,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009994470159923,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.001008416287893,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010062941035971,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010138652546917,2524,True,False
