action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010064986577675,34,False,False
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0010209247042612,0,False,False
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010656914742764,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_right,0.0010073158933218,0,False,False
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010139379451497,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0010002019410941,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010122273453342,0,False,False
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010090968538728,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.0010157996766293,0,False,False
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010220836606093,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_right,0.0010131999760255,0,False,False
swerve_left,True,True,False,False,True,True,True,False,True,swerve_right,0.001017409428532,34,False,False
swerve_left,True,False,True,False,True,True,True,False,True,keep,0.0010018129780672,1,False,False
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010058608934264,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010015233730012,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010014212398147,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.001007195691599,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010019220739509,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.001016843156363,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010036134241521,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.001001306712076,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_left,0.0009990602956496,0,False,False
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010065875959433,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.0010020096759282,0,False,False
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010085805157099,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010013614202551,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010079977515761,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010083131457234,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010109199057544,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010034989256133,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.0009990484384267,0,False,False
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010013670006887,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_left,0.0010018106581928,0,False,False
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010076277489004,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010037679822318,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010071589908336,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010037227408597,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010063815185036,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010062915340123,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010012855861489,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010037115799926,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_left,0.00100167040918,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010063452456854,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010036349486816,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_left,0.0009991860774897,0,False,False
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010065941823634,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010038374386997,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010058410136522,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010067248148187,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_left,0.0010012514137741,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.001001454493915,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010037227408597,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.001008558784451,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010127765957234,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010130138874167,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010015100989495,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010038140208088,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010038609562411,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.0010050609201865,0,False,False
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010113329574891,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.001003602761538,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.0010110061035229,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010011757711883,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.001003529617998,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_right,0.0010013614202551,0,False,True
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.0010113985069527,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_right,0.0010074990003259,0,False,True
swerve_right,False,False,True,True,True,False,True,False,True,swerve_left,0.0010061122548194,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,swerve_left,0.0010099492002636,0,False,False
swerve_right,False,False,False,False,False,True,True,False,True,swerve_left,0.0009991226940219,0,False,False
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010061010020662,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010089316896873,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009990875242892,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010074093147864,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010042448103502,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_left,0.0010072038787011,0,False,False
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0010073227257876,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010034686318311,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.001003602761538,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010110641998224,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010062737962056,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.001003700518776,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010012046698622,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,swerve_left,0.0009998410922549,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.001003602761538,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_left,0.0010013524592241,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010089161259056,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010066598457522,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_right,0.0010635601028201,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010014354340056,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010121693547779,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010037463931712,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.001004005786725,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010055596866079,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010112600952814,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.0009991361098324,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010090477180601,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0009993440466285,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010039314687129,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001004133012371,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0009993548128308,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010084729510255,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0009996439636409,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.000999270354111,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010060845931114,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0009990708922063,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010087880645757,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010085593590452,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010089833943826,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.001003589915743,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010039136349629,2524,True,False
