action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0010252240079092,0,False,False
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010724491480496,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010040347280625,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0010080865901517,2,False,False
swerve_left,True,False,True,False,False,True,True,False,True,keep,0.0010018920478165,0,False,False
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0010010173673818,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010114816557928,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010211332520968,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_right,0.0010089982311868,0,False,False
swerve_left,True,True,False,False,True,True,True,False,True,swerve_right,0.0010023167092103,34,False,False
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010092822823678,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010039595981374,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.0010016209483845,11,False,False
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010090816746463,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,keep,0.0010176651140644,1,False,False
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010038140208088,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010104804466108,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.001003884872385,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010034387366513,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010040328535252,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.001001666000123,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010064925292714,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010079775225044,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010037566220635,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010035711722979,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010067248148187,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.001008378915119,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010059201362282,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010058566587963,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010014789083119,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.001008378915119,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0010016789914813,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010082697977126,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_left,0.001062743256607,0,False,False
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010077991479314,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_left,0.0009990577292669,0,False,False
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010037566220635,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_left,0.001001070988409,0,False,False
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010062385198934,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010065302968486,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010062561580495,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010041200971228,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_left,0.0009991608406053,0,False,False
swerve_right,False,False,True,False,True,True,False,False,True,swerve_left,0.0010723607203222,0,False,False
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010060012518161,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010013954011095,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_left,0.0010011351854672,0,False,False
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010060012518161,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010013120932084,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_left,0.0009991200262393,0,False,False
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010058566587963,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010059848094672,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0010041657232115,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010712256456304,0,False,False
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010085818037395,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010057331917036,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.0010054683949212,0,False,False
swerve_right,False,True,True,True,False,False,True,False,True,keep,0.0010175064705121,0,False,False
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992489633917,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_right,0.001003550245672,0,False,True
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010016086533924,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010013282366055,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_right,0.0010037227408597,0,False,True
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010136727589835,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_right,0.0010034786965416,0,False,True
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010013726807729,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010065493301131,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010036457109463,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010103362565644,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010037115799926,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_left,0.0010002188515458,0,False,False
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.0010059523233718,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010061179426681,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0010040646523212,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010013558398216,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010086747777488,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010059848094672,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010037452618952,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010722393282532,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010036783963429,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010015140399382,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,keep,0.0010062908958923,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010010395975916,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010063984897334,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010014579876159,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010606577750665,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010060016602121,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010772998893667,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010084722940054,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.0009994320796766,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010014961288825,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010039512435257,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010085840456847,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010083298311254,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010042520376787,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010034304094695,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010034737767835,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010014825482281,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010013568830183,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010062473225098,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010036175789735,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010037231139486,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0009992033216413,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010036266538388,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010083494143159,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009994231104558,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010079741016559,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010013952591887,2524,True,False
