action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,False,True,False,False,True,False,True,change_to_left,1.0,1.1160261631011963,410
change_to_left,True,False,False,True,False,False,True,False,True,change_to_right,1.0,1.1566507816314697,410
change_to_left,True,False,False,True,False,False,True,False,True,cruise,1.0,1.1202497482299805,410
change_to_left,True,False,False,True,False,False,True,False,True,keep,1.0,1.1181120872497559,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,1.0,1.1217517852783203,410
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,1.0,1.124133825302124,410
keep,True,False,False,True,False,False,True,False,True,change_to_left,1.0,1.1182048320770264,411
keep,True,False,False,True,False,False,True,False,True,change_to_right,1.0,1.1528186798095703,411
keep,True,False,False,True,False,False,True,False,True,cruise,1.0,1.110234022140503,411
keep,True,False,False,True,False,False,True,False,True,keep,1.0,1.1218390464782715,411
keep,True,False,False,True,False,False,True,False,True,swerve_left,1.0,1.1096928119659424,411
keep,True,False,False,True,False,False,True,False,True,swerve_right,1.0,1.116340160369873,411
keep,True,False,False,True,False,True,False,False,True,change_to_left,1.0,1.1083264350891113,412
keep,True,False,False,True,False,True,False,False,True,change_to_right,1.0,1.1499037742614746,412
keep,True,False,False,True,False,True,False,False,True,cruise,1.0,1.1153168678283691,412
keep,True,False,False,True,False,True,False,False,True,keep,1.0,1.1103289127349854,412
keep,True,False,False,True,False,True,False,False,True,swerve_left,1.0,1.1187033653259277,412
keep,True,False,False,True,False,True,False,False,True,swerve_right,1.0,1.1123666763305664,412
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.10966157913208,413
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.150728702545166,413
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.1180388927459717,413
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.109177589416504,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.1147160530090332,413
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1212890148162842,413
keep,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.1112782955169678,414
keep,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.1469907760620117,414
keep,True,False,False,True,False,True,True,False,True,cruise,1.0,1.110624074935913,414
keep,True,False,False,True,False,True,True,False,True,keep,1.0,1.1153416633605957,414
keep,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.1207759380340576,414
keep,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1169517040252686,414
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,1.1186470985412598,415
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,1.150094985961914,415
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,1.1212406158447266,415
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.1232645511627197,415
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,1.1181929111480713,415
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,1.1200931072235107,415
change_to_left,True,False,False,True,True,False,True,False,True,change_to_left,1.0,1.1155498027801514,416
change_to_left,True,False,False,True,True,False,True,False,True,change_to_right,1.0,1.1594271659851074,416
change_to_left,True,False,False,True,True,False,True,False,True,cruise,1.0,1.118647575378418,416
change_to_left,True,False,False,True,True,False,True,False,True,keep,1.0,1.1127886772155762,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_left,1.0,1.1154041290283203,416
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,1.0,1.1228642463684082,416
keep,True,False,False,True,True,False,True,False,True,change_to_left,1.0,1.1152396202087402,417
keep,True,False,False,True,True,False,True,False,True,change_to_right,1.0,1.1473455429077148,417
keep,True,False,False,True,True,False,True,False,True,cruise,1.0,1.116330862045288,417
keep,True,False,False,True,True,False,True,False,True,keep,1.0,1.1053969860076904,417
keep,True,False,False,True,True,False,True,False,True,swerve_left,1.0,1.1193439960479736,417
keep,True,False,False,True,True,False,True,False,True,swerve_right,1.0,1.1151766777038574,417
keep,True,False,False,True,True,True,False,False,True,change_to_left,1.0,1.1132149696350098,418
keep,True,False,False,True,True,True,False,False,True,change_to_right,1.0,1.1450986862182617,418
keep,True,False,False,True,True,True,False,False,True,cruise,1.0,1.1121656894683838,418
keep,True,False,False,True,True,True,False,False,True,keep,1.0,1.1152970790863037,418
keep,True,False,False,True,True,True,False,False,True,swerve_left,1.0,1.1137421131134033,418
keep,True,False,False,True,True,True,False,False,True,swerve_right,1.0,1.1137900352478027,418
change_to_left,True,False,False,True,True,True,True,False,True,change_to_left,1.0,1.1105458736419678,419
change_to_left,True,False,False,True,True,True,True,False,True,change_to_right,1.0,1.151322841644287,419
change_to_left,True,False,False,True,True,True,True,False,True,cruise,1.0,1.1187336444854736,419
change_to_left,True,False,False,True,True,True,True,False,True,keep,1.0,1.1088528633117676,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,1.0,1.1138930320739746,419
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,1.0,1.1102039813995361,419
keep,True,False,False,True,True,True,True,False,True,change_to_left,1.0,1.1095712184906006,420
keep,True,False,False,True,True,True,True,False,True,change_to_right,1.0,1.1498525142669678,420
keep,True,False,False,True,True,True,True,False,True,cruise,1.0,1.1217830181121826,420
keep,True,False,False,True,True,True,True,False,True,keep,1.0,1.1199672222137451,420
keep,True,False,False,True,True,True,True,False,True,swerve_left,1.0,1.112257719039917,420
keep,True,False,False,True,True,True,True,False,True,swerve_right,1.0,1.114177942276001,420
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1080942153930664,421
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1532762050628662,421
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.1224863529205322,421
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,1.1145639419555664,421
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.116978406906128,421
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.1300005912780762,421
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1163201332092285,422
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1572020053863525,422
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,1.1118404865264893,422
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.1269350051879883,422
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1173624992370605,422
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.1175310611724854,422
cruise,True,False,True,False,False,False,True,False,True,change_to_left,1.0,1.1104869842529297,423
cruise,True,False,True,False,False,False,True,False,True,change_to_right,1.0,1.1450581550598145,423
cruise,True,False,True,False,False,False,True,False,True,cruise,1.0,1.1135821342468262,423
cruise,True,False,True,False,False,False,True,False,True,keep,1.0,1.1198787689208984,423
cruise,True,False,True,False,False,False,True,False,True,swerve_left,1.0,1.1109931468963623,423
cruise,True,False,True,False,False,False,True,False,True,swerve_right,1.0,1.1171748638153076,423
keep,True,False,True,False,False,False,True,False,True,change_to_left,1.0,1.1076760292053223,424
keep,True,False,True,False,False,False,True,False,True,change_to_right,1.0,1.1498122215270996,424
keep,True,False,True,False,False,False,True,False,True,cruise,1.0,1.1242079734802246,424
keep,True,False,True,False,False,False,True,False,True,keep,1.0,1.1218230724334717,424
keep,True,False,True,False,False,False,True,False,True,swerve_left,1.0,1.1161582469940186,424
keep,True,False,True,False,False,False,True,False,True,swerve_right,1.0,1.1201295852661133,424
cruise,True,False,True,False,False,True,False,False,True,change_to_left,1.0,1.1115150451660156,425
cruise,True,False,True,False,False,True,False,False,True,change_to_right,1.0,1.1703827381134033,425
cruise,True,False,True,False,False,True,False,False,True,cruise,1.0,1.1155903339385986,425
cruise,True,False,True,False,False,True,False,False,True,keep,1.0,1.1113686561584473,425
cruise,True,False,True,False,False,True,False,False,True,swerve_left,1.0,1.1144580841064453,425
cruise,True,False,True,False,False,True,False,False,True,swerve_right,1.0,1.1162326335906982,425
keep,True,False,True,False,False,True,False,False,True,change_to_left,1.0,1.1164162158966064,426
keep,True,False,True,False,False,True,False,False,True,change_to_right,1.0,1.154693603515625,426
keep,True,False,True,False,False,True,False,False,True,cruise,1.0,1.120734453201294,426
keep,True,False,True,False,False,True,False,False,True,keep,1.0,1.1197712421417236,426
keep,True,False,True,False,False,True,False,False,True,swerve_left,1.0,1.1190874576568604,426
keep,True,False,True,False,False,True,False,False,True,swerve_right,1.0,1.118140697479248,426
cruise,True,False,True,False,False,True,True,False,True,change_to_left,1.0,1.1126482486724854,427
cruise,True,False,True,False,False,True,True,False,True,change_to_right,1.0,1.1483137607574463,427
cruise,True,False,True,False,False,True,True,False,True,cruise,1.0,1.121819257736206,427
cruise,True,False,True,False,False,True,True,False,True,keep,1.0,1.1160330772399902,427
cruise,True,False,True,False,False,True,True,False,True,swerve_left,1.0,1.1143760681152344,427
cruise,True,False,True,False,False,True,True,False,True,swerve_right,1.0,1.1168575286865234,427
keep,True,False,True,False,False,True,True,False,True,change_to_left,1.0,1.10809326171875,428
keep,True,False,True,False,False,True,True,False,True,change_to_right,1.0,1.1538348197937012,428
keep,True,False,True,False,False,True,True,False,True,cruise,1.0,1.1146442890167236,428
keep,True,False,True,False,False,True,True,False,True,keep,1.0,1.1118557453155518,428
keep,True,False,True,False,False,True,True,False,True,swerve_left,1.0,1.1130287647247314,428
keep,True,False,True,False,False,True,True,False,True,swerve_right,1.0,1.1206281185150146,428
cruise,True,False,True,False,True,False,False,False,True,change_to_left,1.0,1.1119451522827148,429
cruise,True,False,True,False,True,False,False,False,True,change_to_right,1.0,1.1508171558380127,429
cruise,True,False,True,False,True,False,False,False,True,cruise,1.0,1.113370656967163,429
cruise,True,False,True,False,True,False,False,False,True,keep,1.0,1.115365743637085,429
cruise,True,False,True,False,True,False,False,False,True,swerve_left,1.0,1.120326280593872,429
cruise,True,False,True,False,True,False,False,False,True,swerve_right,1.0,1.1157166957855225,429
keep,True,False,True,False,True,False,False,False,True,change_to_left,1.0,1.1141505241394043,430
keep,True,False,True,False,True,False,False,False,True,change_to_right,1.0,1.1575336456298828,430
keep,True,False,True,False,True,False,False,False,True,cruise,1.0,1.1239955425262451,430
keep,True,False,True,False,True,False,False,False,True,keep,1.0,1.1297740936279297,430
keep,True,False,True,False,True,False,False,False,True,swerve_left,1.0,1.1235897541046143,430
keep,True,False,True,False,True,False,False,False,True,swerve_right,1.0,1.1234655380249023,430
cruise,True,False,True,False,True,False,True,False,True,change_to_left,1.0,1.1149945259094238,431
cruise,True,False,True,False,True,False,True,False,True,change_to_right,1.0,1.1578052043914795,431
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,1.109894037246704,431
cruise,True,False,True,False,True,False,True,False,True,keep,1.0,1.1142504215240479,431
cruise,True,False,True,False,True,False,True,False,True,swerve_left,1.0,1.1153068542480469,431
cruise,True,False,True,False,True,False,True,False,True,swerve_right,1.0,1.1154885292053223,431
keep,True,False,True,False,True,False,True,False,True,change_to_left,1.0,1.1114530563354492,432
keep,True,False,True,False,True,False,True,False,True,change_to_right,1.0,1.1469368934631348,432
keep,True,False,True,False,True,False,True,False,True,cruise,1.0,1.1191074848175049,432
keep,True,False,True,False,True,False,True,False,True,keep,1.0,1.1198055744171143,432
keep,True,False,True,False,True,False,True,False,True,swerve_left,1.0,1.124974012374878,432
keep,True,False,True,False,True,False,True,False,True,swerve_right,1.0,1.114938497543335,432
cruise,True,False,True,False,True,True,False,False,True,change_to_left,1.0,1.110581398010254,433
cruise,True,False,True,False,True,True,False,False,True,change_to_right,1.0,1.1500451564788818,433
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,1.1191303730010986,433
cruise,True,False,True,False,True,True,False,False,True,keep,1.0,1.1206321716308594,433
cruise,True,False,True,False,True,True,False,False,True,swerve_left,1.0,1.119394063949585,433
cruise,True,False,True,False,True,True,False,False,True,swerve_right,1.0,1.1182067394256592,433
keep,True,False,True,False,True,True,False,False,True,change_to_left,1.0,1.1148419380187988,434
keep,True,False,True,False,True,True,False,False,True,change_to_right,1.0,1.1499676704406738,434
keep,True,False,True,False,True,True,False,False,True,cruise,1.0,1.115541934967041,434
keep,True,False,True,False,True,True,False,False,True,keep,1.0,1.1205739974975586,434
keep,True,False,True,False,True,True,False,False,True,swerve_left,1.0,1.122065782546997,434
keep,True,False,True,False,True,True,False,False,True,swerve_right,1.0,1.1151084899902344,434
cruise,True,False,True,False,True,True,True,False,True,change_to_left,1.0,1.1106462478637695,435
cruise,True,False,True,False,True,True,True,False,True,change_to_right,1.0,1.149911642074585,435
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,1.1131668090820312,435
cruise,True,False,True,False,True,True,True,False,True,keep,1.0,1.1300015449523926,435
cruise,True,False,True,False,True,True,True,False,True,swerve_left,1.0,1.1125733852386475,435
cruise,True,False,True,False,True,True,True,False,True,swerve_right,1.0,1.1185669898986816,435
keep,True,False,True,False,True,True,True,False,True,change_to_left,1.0,1.1172339916229248,436
keep,True,False,True,False,True,True,True,False,True,change_to_right,1.0,1.1555180549621582,436
keep,True,False,True,False,True,True,True,False,True,cruise,1.0,1.128446340560913,436
keep,True,False,True,False,True,True,True,False,True,keep,1.0,1.1168994903564453,436
keep,True,False,True,False,True,True,True,False,True,swerve_left,1.0,1.119544506072998,436
keep,True,False,True,False,True,True,True,False,True,swerve_right,1.0,1.1201341152191162,436
cruise,True,False,True,True,False,False,False,False,True,change_to_left,1.0,1.1197566986083984,437
cruise,True,False,True,True,False,False,False,False,True,change_to_right,1.0,1.1446666717529297,437
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,1.1209323406219482,437
cruise,True,False,True,True,False,False,False,False,True,keep,1.0,1.1104698181152344,437
cruise,True,False,True,True,False,False,False,False,True,swerve_left,1.0,1.1048638820648193,437
cruise,True,False,True,True,False,False,False,False,True,swerve_right,1.0,1.1199870109558105,437
keep,True,False,True,True,False,False,False,False,True,change_to_left,1.0,1.1096270084381104,438
keep,True,False,True,True,False,False,False,False,True,change_to_right,1.0,1.1492516994476318,438
keep,True,False,True,True,False,False,False,False,True,cruise,1.0,1.1118700504302979,438
keep,True,False,True,True,False,False,False,False,True,keep,1.0,1.1200530529022217,438
keep,True,False,True,True,False,False,False,False,True,swerve_left,1.0,1.1176183223724365,438
keep,True,False,True,True,False,False,False,False,True,swerve_right,1.0,1.1136095523834229,438
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.1076023578643799,439
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1504621505737305,439
change_to_left,True,False,True,True,False,False,True,False,True,cruise,1.0,1.1175518035888672,439
change_to_left,True,False,True,True,False,False,True,False,True,keep,1.0,1.1166257858276367,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,1.0,1.1231064796447754,439
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1211059093475342,439
cruise,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.1107354164123535,440
cruise,True,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1556587219238281,440
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,1.1072568893432617,440
cruise,True,False,True,True,False,False,True,False,True,keep,1.0,1.1108067035675049,440
cruise,True,False,True,True,False,False,True,False,True,swerve_left,1.0,1.1146457195281982,440
cruise,True,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1205928325653076,440
keep,True,False,True,True,False,False,True,False,True,change_to_left,1.0,1.1118998527526855,441
keep,True,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1521873474121094,441
keep,True,False,True,True,False,False,True,False,True,cruise,1.0,1.1291747093200684,441
keep,True,False,True,True,False,False,True,False,True,keep,1.0,1.1205787658691406,441
keep,True,False,True,True,False,False,True,False,True,swerve_left,1.0,1.1243603229522705,441
keep,True,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1276795864105225,441
cruise,True,False,True,True,False,True,False,False,True,change_to_left,1.0,1.1290347576141357,442
cruise,True,False,True,True,False,True,False,False,True,change_to_right,1.0,1.1462132930755615,442
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,1.113781452178955,442
cruise,True,False,True,True,False,True,False,False,True,keep,1.0,1.117332935333252,442
cruise,True,False,True,True,False,True,False,False,True,swerve_left,1.0,1.1148934364318848,442
cruise,True,False,True,True,False,True,False,False,True,swerve_right,1.0,1.1147806644439697,442
keep,True,False,True,True,False,True,False,False,True,change_to_left,1.0,1.1116135120391846,443
keep,True,False,True,True,False,True,False,False,True,change_to_right,1.0,1.1519765853881836,443
keep,True,False,True,True,False,True,False,False,True,cruise,1.0,1.1246182918548584,443
keep,True,False,True,True,False,True,False,False,True,keep,1.0,1.112227439880371,443
keep,True,False,True,True,False,True,False,False,True,swerve_left,1.0,1.1223328113555908,443
keep,True,False,True,True,False,True,False,False,True,swerve_right,1.0,1.1123924255371094,443
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.116119384765625,444
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1490819454193115,444
change_to_left,True,False,True,True,False,True,True,False,True,cruise,1.0,1.115257978439331,444
change_to_left,True,False,True,True,False,True,True,False,True,keep,1.0,1.117863416671753,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.1110429763793945,444
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.1204912662506104,444
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.114654779434204,445
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1551048755645752,445
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1064412593841553,445
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,1.1094975471496582,445
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.1184797286987305,445
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.118140697479248,445
keep,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.1142263412475586,446
keep,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.155411958694458,446
keep,True,False,True,True,False,True,True,False,True,cruise,1.0,1.1186678409576416,446
keep,True,False,True,True,False,True,True,False,True,keep,1.0,1.1133458614349365,446
keep,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.1292316913604736,446
keep,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.116774559020996,446
cruise,True,False,True,True,True,False,False,False,True,change_to_left,1.0,1.1161084175109863,447
cruise,True,False,True,True,True,False,False,False,True,change_to_right,1.0,1.145892858505249,447
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,1.1187968254089355,447
cruise,True,False,True,True,True,False,False,False,True,keep,1.0,1.1190614700317383,447
cruise,True,False,True,True,True,False,False,False,True,swerve_left,1.0,1.1132237911224365,447
cruise,True,False,True,True,True,False,False,False,True,swerve_right,1.0,1.1172990798950195,447
keep,True,False,True,True,True,False,False,False,True,change_to_left,1.0,1.1092708110809326,448
keep,True,False,True,True,True,False,False,False,True,change_to_right,1.0,1.146242380142212,448
keep,True,False,True,True,True,False,False,False,True,cruise,1.0,1.1131575107574463,448
keep,True,False,True,True,True,False,False,False,True,keep,1.0,1.117258071899414,448
keep,True,False,True,True,True,False,False,False,True,swerve_left,1.0,1.1305656433105469,448
keep,True,False,True,True,True,False,False,False,True,swerve_right,1.0,1.122864007949829,448
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.1096630096435547,449
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1469433307647705,449
change_to_left,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1099624633789062,449
change_to_left,True,False,True,True,True,False,True,False,True,keep,1.0,1.1159908771514893,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.1159617900848389,449
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.1155519485473633,449
cruise,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.1109418869018555,450
cruise,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.147139549255371,450
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1125128269195557,450
cruise,True,False,True,True,True,False,True,False,True,keep,1.0,1.1118731498718262,450
cruise,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.120237112045288,450
cruise,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.128490686416626,450
keep,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.1138856410980225,451
keep,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1566507816314697,451
keep,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1184020042419434,451
keep,True,False,True,True,True,False,True,False,True,keep,1.0,1.1341612339019775,451
keep,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.115736961364746,451
keep,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.1175282001495361,451
cruise,True,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1178302764892578,452
cruise,True,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1426780223846436,452
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,1.1099510192871094,452
cruise,True,False,True,True,True,True,False,False,True,keep,1.0,1.1143789291381836,452
cruise,True,False,True,True,True,True,False,False,True,swerve_left,1.0,1.1133127212524414,452
cruise,True,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1154189109802246,452
keep,True,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1085145473480225,453
keep,True,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1509933471679688,453
keep,True,False,True,True,True,True,False,False,True,cruise,1.0,1.1119537353515625,453
keep,True,False,True,True,True,True,False,False,True,keep,1.0,1.1192288398742676,453
keep,True,False,True,True,True,True,False,False,True,swerve_left,1.0,1.117143154144287,453
keep,True,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1188931465148926,453
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.110802412033081,454
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1666004657745361,454
change_to_left,True,False,True,True,True,True,True,False,True,cruise,1.0,1.118715763092041,454
change_to_left,True,False,True,True,True,True,True,False,True,keep,1.0,1.1194519996643066,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1157724857330322,454
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1204707622528076,454
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.1101374626159668,455
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1464264392852783,455
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1177079677581787,455
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,1.120643138885498,455
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1178960800170898,455
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1216518878936768,455
keep,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.1152822971343994,456
keep,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1587271690368652,456
keep,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1158392429351807,456
keep,True,False,True,True,True,True,True,False,True,keep,1.0,1.1165502071380615,456
keep,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1147866249084473,456
keep,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1253511905670166,456
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,1.115093469619751,457
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,1.1470270156860352,457
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,1.1187388896942139,457
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.1086223125457764,457
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,1.1190791130065918,457
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,1.122589349746704,457
keep,True,True,False,False,False,False,True,False,True,change_to_left,1.0,1.1082267761230469,458
keep,True,True,False,False,False,False,True,False,True,change_to_right,1.0,1.1473896503448486,458
keep,True,True,False,False,False,False,True,False,True,cruise,1.0,1.1210460662841797,458
keep,True,True,False,False,False,False,True,False,True,keep,1.0,1.1201541423797607,458
keep,True,True,False,False,False,False,True,False,True,swerve_left,1.0,1.1201720237731934,458
keep,True,True,False,False,False,False,True,False,True,swerve_right,1.0,1.1223430633544922,458
keep,True,True,False,False,False,True,False,False,True,change_to_left,1.0,1.1132323741912842,459
keep,True,True,False,False,False,True,False,False,True,change_to_right,1.0,1.1530237197875977,459
keep,True,True,False,False,False,True,False,False,True,cruise,1.0,1.118335247039795,459
keep,True,True,False,False,False,True,False,False,True,keep,1.0,1.1160225868225098,459
keep,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.1160824298858643,459
keep,True,True,False,False,False,True,False,False,True,swerve_right,1.0,1.1179554462432861,459
keep,True,True,False,False,False,True,True,False,True,change_to_left,1.0,1.1706016063690186,460
keep,True,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1233932971954346,460
keep,True,True,False,False,False,True,True,False,True,cruise,1.0,1.1299896240234375,460
keep,True,True,False,False,False,True,True,False,True,keep,1.0,1.138357162475586,460
keep,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.133105993270874,460
keep,True,True,False,False,False,True,True,False,True,swerve_right,1.0,1.126678705215454,460
keep,True,True,False,False,True,False,False,False,True,change_to_left,1.0,1.1193153858184814,461
keep,True,True,False,False,True,False,False,False,True,change_to_right,1.0,1.1444566249847412,461
keep,True,True,False,False,True,False,False,False,True,cruise,1.0,1.1130211353302002,461
keep,True,True,False,False,True,False,False,False,True,keep,1.0,1.1200015544891357,461
keep,True,True,False,False,True,False,False,False,True,swerve_left,1.0,1.1204946041107178,461
keep,True,True,False,False,True,False,False,False,True,swerve_right,1.0,1.117518424987793,461
keep,True,True,False,False,True,False,True,False,True,change_to_left,1.0,1.1133999824523926,462
keep,True,True,False,False,True,False,True,False,True,change_to_right,1.0,1.1434576511383057,462
keep,True,True,False,False,True,False,True,False,True,cruise,1.0,1.1209125518798828,462
keep,True,True,False,False,True,False,True,False,True,keep,1.0,1.1107978820800781,462
keep,True,True,False,False,True,False,True,False,True,swerve_left,1.0,1.1180050373077393,462
keep,True,True,False,False,True,False,True,False,True,swerve_right,1.0,1.1511750221252441,462
keep,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.1172676086425781,463
keep,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1498448848724365,463
keep,True,True,False,False,True,True,False,False,True,cruise,1.0,1.1235389709472656,463
keep,True,True,False,False,True,True,False,False,True,keep,1.0,1.1218128204345703,463
keep,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.1249420642852783,463
keep,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.1196892261505127,463
keep,True,True,False,False,True,True,True,False,True,change_to_left,1.0,1.104733943939209,464
keep,True,True,False,False,True,True,True,False,True,change_to_right,1.0,1.1418421268463135,464
keep,True,True,False,False,True,True,True,False,True,cruise,1.0,1.1079449653625488,464
keep,True,True,False,False,True,True,True,False,True,keep,1.0,1.0945930480957031,464
keep,True,True,False,False,True,True,True,False,True,swerve_left,1.0,1.0985381603240967,464
keep,True,True,False,False,True,True,True,False,True,swerve_right,1.0,1.1024284362792969,464
keep,True,True,False,True,False,False,False,False,True,change_to_left,1.0,1.129542589187622,465
keep,True,True,False,True,False,False,False,False,True,change_to_right,1.0,1.1699142456054688,465
keep,True,True,False,True,False,False,False,False,True,cruise,1.0,1.114656925201416,465
keep,True,True,False,True,False,False,False,False,True,keep,1.0,1.1191771030426025,465
