Fold 1: Time=0.96s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 225: Time=0.86s | Removed=15967 | TrainSize=19429 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 226: Time=0.80s | Removed=30668 | TrainSize=19282 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 227: Time=0.82s | Removed=30668 | TrainSize=19282 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 228: Time=0.66s | Removed=30668 | TrainSize=19282 | SkelEdges=25 | OrientedArcs=22 | Method=cextend

Fold 229: Time=0.79s | Removed=10803 | TrainSize=19481 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 230: Time=0.78s | Removed=10803 | TrainSize=19481 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 231: Time=0.78s | Removed=10803 | TrainSize=19481 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 232: Time=0.90s | Removed=11188 | TrainSize=19477 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 233: Time=0.84s | Removed=11188 | TrainSize=19477 | SkelEdges=23 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 234: Time=0.81s | Removed=11188 | TrainSize=19477 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 235: Time=0.78s | Removed=25577 | TrainSize=19333 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 236: Time=0.90s | Removed=25577 | TrainSize=19333 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 237: Time=0.84s | Removed=25577 | TrainSize=19333 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 238: Time=0.69s | Removed=106959 | TrainSize=18519 | SkelEdges=24 | OrientedArcs=24 | Method=cextend

Fold 239: Time=0.83s | Removed=106959 | TrainSize=18519 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 240: Time=0.83s | Removed=106959 | TrainSize=18519 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 241: Time=0.79s | Removed=7509 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 242: Time=0.89s | Removed=7509 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 243: Time=0.69s | Removed=7509 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=16 | Method=cextend

Fold 244: Time=0.84s | Removed=5013 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 245: Time=0.85s | Removed=5013 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 246: Time=0.87s | Removed=10467 | TrainSize=19484 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 247: Time=0.86s | Removed=10467 | TrainSize=19484 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 248: Time=0.85s | Removed=10467 | TrainSize=19484 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 249: Time=0.84s | Removed=5870 | TrainSize=19530 | SkelEdges=26 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 250: Time=0.85s | Removed=5870 | TrainSize=19530 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 251: Time=0.77s | Removed=9715 | TrainSize=19492 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 252: Time=0.80s | Removed=9715 | TrainSize=19492 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 253: Time=0.79s | Removed=9715 | TrainSize=19492 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 254: Time=0.82s | Removed=17262 | TrainSize=19416 | SkelEdges=23 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 255: Time=0.88s | Removed=17262 | TrainSize=19416 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 256: Time=0.85s | Removed=12692 | TrainSize=19462 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 257: Time=0.82s | Removed=12692 | TrainSize=19462 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 258: Time=0.80s | Removed=12692 | TrainSize=19462 | SkelEdges=26 | OrientedArcs=25 | Method=HC-on-skeleton

Fold 259: Time=0.86s | Removed=11928 | TrainSize=19469 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 260: Time=0.86s | Removed=11928 | TrainSize=19469 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 261: Time=0.74s | Removed=5225 | TrainSize=19536 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 262: Time=0.77s | Removed=5225 | TrainSize=19536 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 263: Time=0.87s | Removed=6057 | TrainSize=19528 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 264: Time=0.79s | Removed=6057 | TrainSize=19528 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 265: Time=0.76s | Removed=7139 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 266: Time=0.86s | Removed=7139 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 267: Time=0.79s | Removed=40588 | TrainSize=19183 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 268: Time=0.72s | Removed=40588 | TrainSize=19183 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 269: Time=1.01s | Removed=31391 | TrainSize=19275 | SkelEdges=27 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 270: Time=0.94s | Removed=31391 | TrainSize=19275 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 271: Time=0.78s | Removed=91843 | TrainSize=18670 | SkelEdges=26 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 272: Time=0.74s | Removed=91843 | TrainSize=18670 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 273: Time=0.87s | Removed=37879 | TrainSize=19210 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 274: Time=0.80s | Removed=37879 | TrainSize=19210 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 275: Time=0.80s | Removed=57558 | TrainSize=19013 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 276: Time=0.78s | Removed=57558 | TrainSize=19013 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 277: Time=0.87s | Removed=7204 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 278: Time=0.79s | Removed=7204 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 279: Time=0.74s | Removed=5934 | TrainSize=19529 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 280: Time=0.78s | Removed=6093 | TrainSize=19528 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 281: Time=0.81s | Removed=6093 | TrainSize=19528 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 282: Time=0.86s | Removed=27403 | TrainSize=19315 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 283: Time=0.88s | Removed=40644 | TrainSize=19182 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 284: Time=0.78s | Removed=40644 | TrainSize=19182 | SkelEdges=24 | OrientedArcs=24 | Method=cextend

Fold 285: Time=0.97s | Removed=58135 | TrainSize=19007 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 286: Time=0.82s | Removed=39083 | TrainSize=19198 | SkelEdges=22 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 287: Time=0.91s | Removed=39083 | TrainSize=19198 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 288: Time=0.81s | Removed=57935 | TrainSize=19009 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 289: Time=0.77s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 290: Time=0.78s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 291: Time=0.79s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 292: Time=0.78s | Removed=78375 | TrainSize=18805 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 293: Time=0.81s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 294: Time=0.85s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 295: Time=0.81s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 296: Time=0.88s | Removed=32957 | TrainSize=19259 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 297: Time=0.72s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 298: Time=0.77s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 299: Time=0.81s | Removed=6745 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 300: Time=0.83s | Removed=6745 | TrainSize=19521 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 301: Time=0.81s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 302: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 303: Time=0.86s | Removed=18695 | TrainSize=19402 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 304: Time=0.91s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 305: Time=0.79s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 306: Time=0.79s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 307: Time=0.82s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 308: Time=0.80s | Removed=11589 | TrainSize=19473 | SkelEdges=24 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 309: Time=0.82s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 310: Time=0.77s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 311: Time=0.85s | Removed=21001 | TrainSize=19379 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 312: Time=0.89s | Removed=21001 | TrainSize=19379 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 313: Time=0.81s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 314: Time=0.80s | Removed=7586 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 315: Time=0.80s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 316: Time=0.82s | Removed=34057 | TrainSize=19248 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 317: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 318: Time=0.88s | Removed=7502 | TrainSize=19514 | SkelEdges=22 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 319: Time=0.88s | Removed=7511 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 320: Time=0.93s | Removed=17399 | TrainSize=19415 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 321: Time=0.75s | Removed=5004 | TrainSize=19539 | SkelEdges=22 | OrientedArcs=21 | Method=cextend

Fold 322: Time=0.80s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 323: Time=0.80s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 324: Time=0.79s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 325: Time=0.84s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 326: Time=0.76s | Removed=5001 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 327: Time=0.87s | Removed=30512 | TrainSize=19284 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 328: Time=0.83s | Removed=30512 | TrainSize=19284 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 329: Time=0.81s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 330: Time=0.83s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 331: Time=0.76s | Removed=7071 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 332: Time=0.86s | Removed=7071 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 333: Time=0.81s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 334: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 335: Time=0.92s | Removed=21572 | TrainSize=19373 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 336: Time=0.88s | Removed=21572 | TrainSize=19373 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 337: Time=0.81s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 338: Time=0.89s | Removed=7522 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 339: Time=0.85s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 340: Time=0.79s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 341: Time=0.83s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 342: Time=0.82s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 343: Time=0.80s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 344: Time=0.89s | Removed=72632 | TrainSize=18862 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 345: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 346: Time=0.77s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=22 | Method=cextend

Fold 347: Time=0.84s | Removed=6811 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 348: Time=0.85s | Removed=6811 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 349: Time=0.83s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 350: Time=0.82s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 351: Time=0.86s | Removed=17134 | TrainSize=19417 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 352: Time=0.81s | Removed=17134 | TrainSize=19417 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 353: Time=0.88s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 354: Time=0.84s | Removed=5009 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 355: Time=1.36s | Removed=19441 | TrainSize=19394 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 356: Time=0.87s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 357: Time=0.88s | Removed=5007 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 358: Time=0.94s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 359: Time=0.88s | Removed=42022 | TrainSize=19168 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 360: Time=0.86s | Removed=42022 | TrainSize=19168 | SkelEdges=23 | OrientedArcs=18 | Method=cextend

Fold 361: Time=0.87s | Removed=5002 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 362: Time=0.82s | Removed=5002 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 363: Time=0.89s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 364: Time=0.91s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 365: Time=0.89s | Removed=5040 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 366: Time=0.93s | Removed=5040 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 367: Time=0.84s | Removed=12135 | TrainSize=19467 | SkelEdges=23 | OrientedArcs=22 | Method=cextend

Fold 368: Time=0.84s | Removed=12135 | TrainSize=19467 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 369: Time=0.92s | Removed=5048 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 370: Time=0.80s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 371: Time=0.87s | Removed=5774 | TrainSize=19531 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 372: Time=0.90s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 373: Time=0.85s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 374: Time=0.89s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 375: Time=0.86s | Removed=7029 | TrainSize=19518 | SkelEdges=23 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 376: Time=0.83s | Removed=7029 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 377: Time=0.86s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 378: Time=0.91s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 379: Time=0.85s | Removed=2501 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 380: Time=0.82s | Removed=2549 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 381: Time=0.96s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 382: Time=0.81s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 383: Time=0.95s | Removed=2552 | TrainSize=19563 | SkelEdges=23 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 384: Time=0.89s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 385: Time=0.84s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 386: Time=0.97s | Removed=39102 | TrainSize=19198 | SkelEdges=23 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 387: Time=0.93s | Removed=39102 | TrainSize=19198 | SkelEdges=23 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 388: Time=0.94s | Removed=39102 | TrainSize=19198 | SkelEdges=22 | OrientedArcs=13 | Method=HC-on-skeleton

Fold 389: Time=0.90s | Removed=2513 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 390: Time=0.79s | Removed=2513 | TrainSize=19564 | SkelEdges=23 | OrientedArcs=18 | Method=cextend

Fold 391: Time=0.93s | Removed=2513 | TrainSize=19564 | SkelEdges=23 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 392: Time=0.84s | Removed=2694 | TrainSize=19562 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 393: Time=0.83s | Removed=2694 | TrainSize=19562 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 394: Time=0.86s | Removed=2694 | TrainSize=19562 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 395: Time=0.88s | Removed=2517 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 396: Time=0.82s | Removed=2517 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=24 | Method=cextend

Fold 397: Time=0.99s | Removed=2517 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 398: Time=0.92s | Removed=43120 | TrainSize=19157 | SkelEdges=23 | OrientedArcs=21 | Method=cextend

Fold 399: Time=0.98s | Removed=43120 | TrainSize=19157 | SkelEdges=21 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 400: Time=0.97s | Removed=43120 | TrainSize=19157 | SkelEdges=22 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 401: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 402: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 403: Time=0.99s | Removed=7523 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 404: Time=0.93s | Removed=7598 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 405: Time=0.84s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 406: Time=0.84s | Removed=7504 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 407: Time=1.10s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 408: Time=0.89s | Removed=23473 | TrainSize=19354 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 409: Time=1.26s | Removed=7509 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 410: Time=1.03s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 411: Time=0.92s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 412: Time=0.96s | Removed=7528 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 413: Time=0.99s | Removed=5007 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 414: Time=1.04s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 415: Time=0.91s | Removed=7517 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 416: Time=0.88s | Removed=5124 | TrainSize=19537 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 417: Time=0.98s | Removed=5124 | TrainSize=19537 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 418: Time=0.78s | Removed=7631 | TrainSize=19512 | SkelEdges=24 | OrientedArcs=19 | Method=cextend

Fold 419: Time=0.95s | Removed=11446 | TrainSize=19474 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 420: Time=0.89s | Removed=11446 | TrainSize=19474 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 421: Time=0.99s | Removed=5001 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 422: Time=0.88s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=cextend

Fold 423: Time=0.88s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 424: Time=0.91s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 425: Time=0.86s | Removed=5015 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 426: Time=0.88s | Removed=5015 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 427: Time=0.92s | Removed=5114 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 428: Time=0.98s | Removed=5114 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 429: Time=0.87s | Removed=5157 | TrainSize=19537 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 430: Time=0.89s | Removed=5157 | TrainSize=19537 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 431: Time=0.97s | Removed=5019 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 432: Time=1.04s | Removed=5019 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 433: Time=0.90s | Removed=6749 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

