action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2.29002285003662,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.00107021454992134,2.26970219612122,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.2986204624176,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1,1.24796152114868,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.888664718159379,2.20183229446411,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.237402140825568,2.21548223495483,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.00131990203777166,2.2158350944519,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0078608803056431,2.26796889305115,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.20394706726074,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.877221067099258,2.25097274780273,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.874364848255184,2.18972635269165,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1,1.19694924354553,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.00131491472467246,2.22868037223816,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.00112362549975,2.27497625350952,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.22839403152466,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.873743727736322,2.2403678894043,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1,1.19597291946411,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.240263948450969,2.19567918777466,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.0013140976798961,2.23536825180054,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.00786348178851603,2.25698614120483,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.24434971809387,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1,1.25419616699219,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.876084352341073,2.22055006027222,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.223198501413339,2.21776986122131,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,2.19816136360168,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.00105241094982866,2.24419903755188,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.23446297645569,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.880287977015923,2.24624276161194,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.890720205368231,2.19552850723267,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1,1.2244439125061,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2.21298027038574,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.00174625499500298,2.232253074646,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.00533631383406311,2.2298846244812,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.875335349303393,2.25389337539673,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1,1.23824334144592,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.234311932895367,2.20527625083923,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.00132495968950291,2.20954823493958,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.00270530495737473,2.23392367362976,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.00494389884747652,2.22161984443665,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.884373444313304,2.26435208320618,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.878906292458549,2.20704293251038,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1,1.21777176856995,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.24005222320557,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.000999,2.24114465713501,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.2251148223877,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1,1.76266312599182,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,1,1.75054097175598,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,1,1.74874067306519,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,1,1.80281257629395,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,1,1.74767231941223,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,1,1.74520754814148,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.87447429779227,2.26029062271118,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1,1.20759654045105,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.238388472207805,2.21902179718018,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.00131336144229378,2.2198007106781,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.00361105151830062,2.24603867530823,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.2197093963623,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.872697587150536,2.26024174690247,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.878972340713018,2.21785712242126,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1,1.18836569786072,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.00131220845702029,2.19495558738709,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.00149750199899999,2.25704002380371,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.21233606338501,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.88694788957022,2.26637244224548,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1,1.21603012084961,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.224873883438793,2.22917699813843,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.21041202545166,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.26058030128479,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.19831418991089,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1,1.25974273681641,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.872467624147997,2.21627140045166,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.218974600874004,2.24909114837647,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2.29008865356445,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.22925233840942,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.00199550599450297,2.24018931388855,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.878114797863882,2.24580669403076,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1,1.19174218177795,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.215744899833388,2.20193266868591,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.22548651695251,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.00109548426430325,2.24279808998108,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.00149750199899999,2.20664238929749,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.4955186,1.32029938697815,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,1.30649566650391,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1,1.30691123008728,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,1.3160674571991,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,1.26338148117065,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.000999,1.31137895584106,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.878156627950278,2.26775693893433,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.876895872292817,2.21620321273804,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1,1.19527006149292,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.00131508735591472,2.19874095916748,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.00384877448647699,2.26986145973206,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.00149750199899999,2.190758228302,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.883100946699144,2.25181150436401,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1,1.19703221321106,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.240576223622858,2.19555377960205,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.00131368317548393,2.23531222343445,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0032665967274342,2.27092099189758,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.00149750199899999,2.22007966041565,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.875989478419057,2.26047253608704,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.890187231768249,2.21527218818665,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1,1.19973683357239,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.20715713500977,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0046651267408096,2.25852179527283,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.2071225643158,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1,1.25262379646301,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.878585573838198,2.20637679100037,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.257897783644786,2.19494676589966,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.24348139762878,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.00362976656209317,2.22582697868347,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.22133183479309,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.885026665360938,2.31650447845459,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1,1.22768902778625,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.237220853189036,2.20343041419983,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.00131199893663011,2.2161819934845,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.00149750199899999,2.26749444007874,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.22081756591797,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.87868640206222,2.23964667320251,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.893598183197691,2.24646973609924,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1,1.23169875144959,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.24394130706787,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.00143317913951442,2.22128653526306,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.21855401992798,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.881800224263855,2.26164126396179,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1,1.19303011894226,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.230480542265019,2.18816924095154,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.20710563659668,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.00174625499500298,2.2445604801178,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.23420667648315,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1,1.23094773292542,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.868873739913557,2.19196724891663,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.234476120509158,2.21449494361877,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0013142498725564,2.22070145606995,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.00213073655319173,2.2762234210968,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.00533631383406311,2.21557092666626,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.873302310434654,2.27921628952026,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.888721733510682,2.25059199333191,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1,1.25397491455078,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,2.29791188240051,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.2562894821167,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.00294822265625,2.23363709449768,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.869731146373093,2.26614117622376,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1,1.19449043273926,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.241906361057585,2.19514727592468,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.00131692533278503,2.2127685546875,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.00149750199899999,2.26546835899353,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.00149750199899999,2.22874975204468,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.885275650139723,2.26197147369385,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.872089683854055,2.19357061386108,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1,1.24228310585022,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.00131648116750392,2.21608853340149,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.00174625499500298,2.25589561462402,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.22795367240906,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.89821082512596,2.24713349342346,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1,1.24886775016785,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.218677778174128,2.22866225242615,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2.24519991874695,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.23696255683899,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.23096251487732,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1,1.26660919189453,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.886451020540165,2.21377635002136,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.234095621364328,2.19778990745544,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.00131356114219458,2.21943664550781,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.00315751365899333,2.25668931007385,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.19413161277771,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.889872968127633,2.24195504188538,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1,1.21848011016846,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.231028693901567,2.2012825012207,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.00131310920028229,2.20757985115051,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.00174625499500298,2.25227761268616,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.00199550599450297,2.19546484947205,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1,1.21843409538269,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.875974611151856,2.18790626525879,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.272237439744543,2.18019676208496,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.17410969734192,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.00149750199899999,2.23364210128784,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.21095156669617,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.868822842508787,2.26875400543213,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1,1.22338533401489,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.215410536510002,2.23494243621826,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.2648196220398,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.2302725315094,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.20939159393311,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1,1.25590944290161,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.879115946093636,2.21538352966309,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.235673468078911,2.23639440536499,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.00132193911634037,2.20478510856628,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.00207908755854268,2.26483559608459,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.1991593837738,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.880087329539336,2.23414516448975,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1,1.1931574344635,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.224399831504948,2.20658493041992,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.000999,2.21332406997681,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.25962853431702,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.20373439788818,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1,1.27025294303894,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.884396780165439,2.21959590911865,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.222831208142696,2.19987225532532,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.26282024383545,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.00102921226200159,2.2453441619873,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.00102165915911354,2.24973917007446,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.876965017484406,2.2884156703949,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1,1.25816416740417,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.275712249301818,2.26940298080444,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,2.31019115447998,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.00396571592604795,2.28705263137817,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.00149750199899999,2.29627466201782,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1,1.24464464187622,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.880472618699909,2.21312165260315,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.23937438518353,2.208012342453,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.00131639522575929,2.24112844467163,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.00382946691139479,2.24260997772217,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.20635199546814,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.872845281228799,2.25075078010559,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1,1.22783660888672,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.232665712793333,2.19912242889404,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.00131426133810237,2.22344827651978,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0033163608477158,2.25735783576965,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.21450662612915,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1,1.25046920776367,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.886568864233187,2.21086025238037,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.237755916302987,2.22817277908325,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.00131440744903828,2.20412087440491,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.00372060964697249,2.26173901557922,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.1962833404541,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.871852315250316,2.2711489200592,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1,1.2304515838623,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.221102452870602,2.22809886932373,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.28204560279846,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.00103116140481768,2.24384045600891,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.24179148674011,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1,1.24648952484131,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.878598465885262,2.21476554870605,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.23540967689732,2.22904253005981,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.00131243971209763,2.19359850883484,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0017752326034248,2.25077414512634,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.19126081466675,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.878113823552435,2.26625943183899,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1,1.21252155303955,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.280261843136267,2.22147083282471,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,2.25845980644226,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.00512297149503347,2.20234489440918,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.00376355068809352,2.21917605400085,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1,1.26048159599304,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.879616725028574,2.22694730758667,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.271480766669197,2.23476243019104,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.000999,2.19501924514771,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.000999,2.24682450294495,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.24733710289001,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.877849756050587,2.25553202629089,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1,1.20857119560242,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.273419006532808,2.22708034515381,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.000999,2.23258113861084,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0035979656208375,2.24144458770752,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.22128415107727,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1,1.22193646430969,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.881223485420205,2.18624234199524,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.227068275357661,2.1924204826355,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.00131170307569371,2.19124627113342,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.00174625499500298,2.22319197654724,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.00441051723402493,2.19169878959656,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.872427120385934,2.23215198516846,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1,1.19024777412415,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.270459762767653,2.18493819236755,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.000999,2.20763421058655,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.00149750199899999,2.24758291244507,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.18793296813965,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.879883590573519,2.25540733337402,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1,1.24391841888428,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.222243192438357,2.22315955162048,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2.23839068412781,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.25409555435181,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.20705652236938,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1,1.26459503173828,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.881840729971698,2.22939491271973,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.270929015487679,2.23777031898499,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.000999,2.28313231468201,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.00294822265625,2.22894310951233,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.00684666796875,2.20743656158447,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.879488903270409,2.22048377990723,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1,1.19033575057983,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.218777441886168,2.19648003578186,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.000999,2.21600651741028,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.000999,2.25693917274475,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.00149750199899999,2.23155164718628,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.877354634004016,2.27652978897095,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1,1.25594687461853,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.262017518854032,2.27077484130859,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2.30092906951904,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.0157332538864732,2.24941897392273,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.00404550751220353,2.27298712730408,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1,1.23447036743164,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.875355493247234,2.20816159248352,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.234817392209042,2.22772645950317,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.00131922312789922,2.21742177009583,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.00174625499500298,2.25871419906616,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.00199550599450297,2.20150542259216,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.881627914360031,2.28907465934753,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1,1.21492290496826,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.265563009340718,2.23278832435608,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.000999,2.26126074790955,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.0113199847744121,2.21867680549622,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.0125263273448474,2.24307656288147,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.4739517,1.2985315322876,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1,1.26704549789429,213
