action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.5,2.60510778427124,431,2,NA,False,False,
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.598933696746826,431,2,NA,False,False,
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.604650020599365,431,3,NA,False,True,
cruise,True,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.6022725105285645,431,3,NA,False,True,
cruise,True,False,True,False,True,False,True,False,True,cruise,1.0,2.5820162296295166,431,4,NA,False,True,
keep,True,False,True,False,True,False,True,False,True,cruise,0.000999,2.5871214866638184,432,1,0,False,False,*
keep,True,False,True,False,True,False,True,False,True,swerve_left,0.5,2.591374158859253,432,2,NA,False,False,
keep,True,False,True,False,True,False,True,False,True,swerve_right,0.5,2.611797332763672,432,2,NA,False,False,
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.9990009999999996,2.593324422836304,432,3,NA,False,True,
keep,True,False,True,False,True,False,True,False,True,change_to_right,0.9990009999999996,2.6126298904418945,432,3,NA,False,True,
keep,True,False,True,False,True,False,True,False,True,keep,1.0,2.5883123874664307,432,4,NA,False,True,
cruise,True,False,True,False,True,True,False,False,True,keep,0.5,2.577031373977661,433,1,1740,False,False,
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.603916645050049,433,1,1740,False,False,
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.586294174194336,433,1,1740,False,False,*
cruise,True,False,True,False,True,True,False,False,True,change_to_left,0.999001,2.5972695350646973,433,2,NA,False,True,
cruise,True,False,True,False,True,True,False,False,True,change_to_right,0.999001,2.578397512435913,433,2,NA,False,True,
cruise,True,False,True,False,True,True,False,False,True,cruise,1.0,2.595689296722412,433,3,NA,False,True,
keep,True,False,True,False,True,True,False,False,True,cruise,0.000999,2.590064764022827,434,1,0,False,False,*
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.5,2.585789680480957,434,2,NA,False,False,
keep,True,False,True,False,True,True,False,False,True,swerve_right,0.5,2.6069581508636475,434,2,NA,False,False,
keep,True,False,True,False,True,True,False,False,True,change_to_left,0.9990010000000004,2.5905301570892334,434,3,NA,False,True,
keep,True,False,True,False,True,True,False,False,True,change_to_right,0.9990010000000004,2.608722686767578,434,3,NA,False,True,
keep,True,False,True,False,True,True,False,False,True,keep,1.0,2.5668420791625977,434,4,NA,False,True,
cruise,True,False,True,False,True,True,True,False,True,keep,0.5,2.577032804489136,435,1,4506,False,False,*
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.5878913402557373,435,1,4506,False,False,
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.613598585128784,435,1,4506,False,False,
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.5955841541290283,435,2,NA,False,True,
cruise,True,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.5887703895568848,435,2,NA,False,True,
cruise,True,False,True,False,True,True,True,False,True,cruise,1.0,2.604894161224365,435,3,NA,False,True,
keep,True,False,True,False,True,True,True,False,True,cruise,0.0009989999999999,2.5879809856414795,436,1,3,False,False,*
keep,True,False,True,False,True,True,True,False,True,swerve_left,0.5,2.585127830505371,436,2,NA,False,False,
keep,True,False,True,False,True,True,True,False,True,swerve_right,0.5,2.586526870727539,436,2,NA,False,False,
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.587998628616333,436,3,NA,False,True,
keep,True,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.591371297836304,436,3,NA,False,True,
keep,True,False,True,False,True,True,True,False,True,keep,1.0,2.570086002349853,436,4,NA,False,True,
cruise,True,False,True,True,False,False,False,False,True,keep,0.5,2.5768585205078125,437,1,9,False,False,
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.581064462661743,437,1,9,False,False,
cruise,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.572410821914673,437,1,9,False,False,*
cruise,True,False,True,True,False,False,False,False,True,change_to_left,0.999001,2.5897531509399414,437,2,NA,False,True,
cruise,True,False,True,True,False,False,False,False,True,change_to_right,0.999001,2.5907909870147705,437,2,NA,False,True,
cruise,True,False,True,True,False,False,False,False,True,cruise,1.0,2.574551105499268,437,3,NA,False,True,
keep,True,False,True,True,False,False,False,False,True,cruise,0.000999,2.5715129375457764,438,1,0,False,False,*
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.5,2.6091604232788086,438,2,NA,False,False,
keep,True,False,True,True,False,False,False,False,True,swerve_right,0.5,2.5763094425201416,438,2,NA,False,False,
keep,True,False,True,True,False,False,False,False,True,change_to_left,0.9990010000000004,2.596309900283813,438,3,NA,False,True,
keep,True,False,True,True,False,False,False,False,True,change_to_right,0.9990010000000004,2.607349395751953,438,3,NA,False,True,
keep,True,False,True,True,False,False,False,False,True,keep,1.0,2.601807117462158,438,4,NA,False,True,
change_to_left,True,False,True,True,False,False,True,False,True,cruise,0.000999,2.5815508365631104,439,1,0,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.000999,2.5690348148345947,439,1,0,False,False,*
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.5,2.596600294113159,439,2,NA,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5760059356689453,439,2,NA,False,False,
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.5850918292999268,439,3,NA,False,True,
change_to_left,True,False,True,True,False,False,True,False,True,change_to_left,1.0,2.591299533843994,439,4,NA,False,True,
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5807554721832275,44,1,2500,True,False,*
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.583956241607666,44,1,2500,True,False,
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5809783935546875,44,2,NA,True,False,
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.59822416305542,44,3,NA,True,True,
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.578028678894043,44,3,NA,True,True,
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.578484296798706,44,4,NA,True,True,
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.0009989999999999,2.577249526977539,440,1,9,False,False,
cruise,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999,2.5631420612335205,440,1,9,False,False,*
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999,2.587110996246338,440,1,9,False,False,
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5760788917541504,440,2,NA,False,False,
cruise,True,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.597521543502808,440,3,NA,False,True,
cruise,True,False,True,True,False,False,True,False,True,cruise,1.0,2.5821638107299805,440,4,NA,False,True,
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.000999,2.589374542236328,441,1,0,False,False,*
keep,True,False,True,True,False,False,True,False,True,cruise,0.000999,2.5885841846466064,441,1,0,False,False,
keep,True,False,True,True,False,False,True,False,True,swerve_left,0.5,2.576453685760498,441,2,NA,False,False,
keep,True,False,True,True,False,False,True,False,True,swerve_right,0.5,2.5830299854278564,441,2,NA,False,False,
keep,True,False,True,True,False,False,True,False,True,change_to_right,0.9990010000000004,2.58812952041626,441,3,NA,False,True,
keep,True,False,True,True,False,False,True,False,True,keep,1.0,2.584448337554932,441,4,NA,False,True,
cruise,True,False,True,True,False,True,False,False,True,keep,0.5,2.609062433242798,442,1,61,False,False,
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.583559274673462,442,1,61,False,False,
cruise,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.595452785491944,442,1,61,False,False,*
cruise,True,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.600996255874634,442,2,NA,False,True,
cruise,True,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.589364051818848,442,2,NA,False,True,
cruise,True,False,True,True,False,True,False,False,True,cruise,1.0,2.604804515838623,442,3,NA,False,True,
keep,True,False,True,True,False,True,False,False,True,cruise,0.000999,2.572309732437134,443,1,0,False,False,*
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.5,2.586077213287353,443,2,NA,False,False,
keep,True,False,True,True,False,True,False,False,True,swerve_right,0.5,2.588377952575684,443,2,NA,False,False,
keep,True,False,True,True,False,True,False,False,True,change_to_left,0.999001,2.59123969078064,443,3,NA,False,True,
keep,True,False,True,True,False,True,False,False,True,change_to_right,0.999001,2.6019301414489746,443,3,NA,False,True,
keep,True,False,True,True,False,True,False,False,True,keep,1.0,2.5779831409454346,443,4,NA,False,True,
change_to_left,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.5858120918273926,444,1,324,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.000999,2.571498155593872,444,1,324,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.579168796539306,444,1,324,False,False,*
change_to_left,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.5789802074432373,444,2,NA,False,False,
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999998,2.5788614749908447,444,3,NA,False,True,
change_to_left,True,False,True,True,False,True,True,False,True,change_to_left,1.0,2.6186766624450684,444,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.5901999473571777,445,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.577953100204468,445,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,keep,0.5,2.566969871520996,445,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.586588859558105,445,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.591352701187134,445,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.5775482654571533,445,4,NA,False,True,
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.615481376647949,446,1,0,False,False,
keep,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.604118585586548,446,1,0,False,False,*
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.608680248260498,446,2,NA,False,False,
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.6139116287231445,446,2,NA,False,False,
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.6128175258636475,446,3,NA,False,True,
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.59384822845459,446,4,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.577844619750977,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5764236450195312,447,1,1140,False,False,*
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.602377653121948,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.627840757369995,447,2,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.590787410736084,447,2,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.6062519550323486,447,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,cruise,0.000999,2.6073131561279297,448,1,0,False,False,*
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5857279300689697,448,2,NA,False,False,
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.5891830921173096,448,2,NA,False,False,
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.603776454925537,448,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.611234188079834,448,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.577197551727295,448,4,NA,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999,2.5906031131744385,449,1,838,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0009989999999999,2.588481903076172,449,1,838,False,False,*
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.566352128982544,449,2,NA,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5719892978668213,449,2,NA,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.593963146209717,449,3,NA,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.5988078117370605,449,4,NA,False,True,
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.576136827468872,45,1,2500,True,False,*
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5765926837921143,45,2,NA,True,False,
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6095376014709477,45,2,NA,True,False,
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6052165031433105,45,3,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5853939056396484,45,3,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.581161499023437,45,4,NA,True,True,
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.601578950881958,450,1,596,False,False,*
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,2.582519292831421,450,1,596,False,False,
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.604233503341675,450,2,NA,False,False,
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.585052967071533,450,2,NA,False,False,
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.9990010000000004,2.573861598968506,450,3,NA,False,True,
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.5841078758239746,450,4,NA,False,True,
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.6067209243774414,451,1,0,False,False,
keep,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.5793519020080566,451,1,0,False,False,*
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.581026315689087,451,2,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.591882944107056,451,2,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.5869977474212646,451,3,NA,False,True,
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.568989992141724,451,4,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.5851166248321533,452,1,1855,False,False,
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.583986759185791,452,1,1855,False,False,*
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.5843498706817627,452,1,1855,False,False,
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.591674566268921,452,2,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.5847456455230717,452,2,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.576734066009521,452,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,cruise,0.000999,2.579150676727295,453,1,0,False,False,*
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.5798869132995605,453,2,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.582727670669556,453,2,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.9990009999999998,2.5900111198425293,453,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.9990009999999998,2.578165054321289,453,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.567086935043335,453,4,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.599184274673462,454,1,5188,False,False,*
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.583738327026367,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.6303012371063232,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.589613914489746,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.590456008911133,454,3,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.590226650238037,454,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.0009989999999999,2.6079704761505127,455,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.5772976875305176,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.60356879234314,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.587237596511841,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.9990009999999998,2.592214822769165,455,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.587815761566162,455,4,NA,False,True,
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.6217739582061768,456,1,2,False,False,*
keep,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.620490312576294,456,1,2,False,False,
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.611022472381592,456,2,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.6096363067626958,456,2,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.616992712020874,456,3,NA,False,True,
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.592151165008545,456,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0009989999999999,2.6027841567993164,457,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0009989999999999,2.5927248001098637,457,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990009999999996,2.5936944484710693,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990009999999996,2.5932953357696533,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990009999999996,2.5917975902557373,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.575875997543335,457,3,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,2.574831962585449,458,1,1,False,False,
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.000999,2.590909719467163,458,1,1,False,False,*
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.999001,2.592782497406006,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.999001,2.596210479736328,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,cruise,0.999001,2.601325750350952,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.591132164001465,458,3,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,2.5735883712768555,459,1,8295,False,False,
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,2.5803885459899902,459,1,8295,False,False,*
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.9990010000000002,2.610416889190674,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.9990010000000002,2.592461347579956,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,cruise,0.9990010000000002,2.586350917816162,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.572364330291748,459,3,NA,False,True,
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.574462413787842,46,1,2500,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.594456672668457,46,1,2500,True,False,*
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6046199798583984,46,2,NA,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.590123176574707,46,3,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.588698625564575,46,3,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.596356153488159,46,4,NA,True,True,
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0009989999999999,2.590125799179077,460,1,22795,False,False,*
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0009989999999999,2.632925748825073,460,1,22795,False,False,
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,2.596670627593994,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,2.599447727203369,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,cruise,0.999001,2.5846855640411377,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.5702500343322754,460,3,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.0009989999999999,2.577030897140503,461,1,2785,False,False,*
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.0009989999999999,2.5952627658843994,461,1,2785,False,False,
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.999001,2.593965530395508,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.999001,2.5855672359466557,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,cruise,0.999001,2.601996898651123,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.570830106735229,461,3,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0009989999999999,2.582488536834717,462,1,3147,False,False,*
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0009989999999999,2.56913423538208,462,1,3147,False,False,
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.999001,2.6109840869903564,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.999001,2.568522453308105,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,cruise,0.999001,2.5946545600891118,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.556593894958496,462,3,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999,2.5838301181793213,463,1,16487,False,False,*
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.0009989999999999,2.57373571395874,463,1,16487,False,False,
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,2.6024205684661865,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,2.5802972316741943,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,cruise,0.999001,2.602421283721924,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.567251443862915,463,3,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.0009989999999999,2.579537868499756,464,1,95854,False,False,
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.0009989999999999,2.579313039779663,464,1,95854,False,False,*
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.9990009999999998,2.621422290802002,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.9990009999999998,2.617424488067627,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,cruise,0.9990009999999998,2.62807846069336,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.5773050785064697,464,3,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,2.602515459060669,465,1,4,False,False,*
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.000999,2.583078384399414,465,1,4,False,False,
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.9990010000000002,2.589917659759521,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.9990010000000002,2.58218002319336,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,cruise,0.9990010000000002,2.5790505409240723,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.575164794921875,465,3,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.593279361724853,466,1,10,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.59647536277771,466,1,10,False,False,*
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.592369318008423,466,1,10,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9990009999999998,2.6082956790924072,466,2,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.9990009999999998,2.5867745876312256,466,2,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.594489097595215,466,3,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.0009989999999999,2.596048355102539,467,1,0,False,False,*
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.0009989999999999,2.5768496990203857,467,1,0,False,False,
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.0009989999999999,2.5762479305267334,467,1,0,False,False,
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9990009999999996,2.606248617172241,467,2,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,cruise,0.9990009999999996,2.5886006355285645,467,2,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.563190221786499,467,3,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,2.5842227935791016,468,1,2837,False,False,*
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.000999,2.598017930984497,468,1,2837,False,False,
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.999001,2.6048715114593506,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.999001,2.577495813369751,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,cruise,0.999001,2.5814366340637207,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.5664963722229004,468,3,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,2.571937799453736,469,1,305,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,2.6104347705841064,469,1,305,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0009989999999999,2.59700083732605,469,1,305,False,False,*
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.614415168762207,469,2,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.593534469604492,469,2,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.591437578201294,469,3,NA,False,True,
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.57572340965271,47,1,2505,True,False,*
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.576479434967041,47,2,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.602278470993042,47,2,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.592909336090088,47,3,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.572317123413086,47,3,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.572904586791992,47,4,NA,True,True,
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.000999,2.5966053009033203,470,1,394,False,False,
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.584486246109009,470,1,394,False,False,*
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.585983991622925,470,1,394,False,False,
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.5571088790893555,470,2,NA,False,True,
keep,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.584622383117676,470,2,NA,False,True,
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.5610687732696533,470,3,NA,False,True,
