action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
keep,False,True,False,True,True,True,False,False,True,swerve_left,0.0014975019989999863,2.194091796875,358
keep,False,True,False,True,True,True,False,False,True,swerve_right,0.0014975019989999863,2.212679862976074,358
cruise,False,True,False,True,True,True,True,False,True,change_to_left,0.8778713892536034,2.2468135356903076,359
cruise,False,True,False,True,True,True,True,False,True,change_to_right,0.8752843465005629,2.199601173400879,359
cruise,False,True,False,True,True,True,True,False,True,cruise,1.0,1.1942517757415771,359
cruise,False,True,False,True,True,True,True,False,True,keep,0.000999,2.219496011734009,359
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.0014975019989999863,2.2088000774383545,359
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0014975019989999863,2.1880409717559814,359
keep,False,True,False,True,True,True,True,False,True,change_to_left,0.9990010000000001,2.273373603820801,360
keep,False,True,False,True,True,True,True,False,True,change_to_right,0.7712757950210491,2.245556592941284,360
keep,False,True,False,True,True,True,True,False,True,cruise,0.372564126618,2.252849578857422,360
keep,False,True,False,True,True,True,True,False,True,keep,1.0,1.277510404586792,360
keep,False,True,False,True,True,True,True,False,True,swerve_left,0.001746254995002978,2.2651870250701904,360
keep,False,True,False,True,True,True,True,False,True,swerve_right,0.5,2.2912256717681885,360
change_to_right,False,True,True,False,False,False,False,False,True,change_to_left,0.8922976506470424,2.2344284057617188,361
change_to_right,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.1936054229736328,361
change_to_right,False,True,True,False,False,False,False,False,True,cruise,0.2393157547343723,2.2017171382904053,361
change_to_right,False,True,True,False,False,False,False,False,True,keep,0.0013168213452680385,2.196458578109741,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0030980641141444424,2.2284090518951416,361
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0036589790594361545,2.2029197216033936,361
keep,False,True,True,False,False,False,False,False,True,change_to_left,0.8727023262478442,2.248316764831543,362
keep,False,True,True,False,False,False,False,False,True,change_to_right,0.8753423301053688,2.2121644020080566,362
keep,False,True,True,False,False,False,False,False,True,cruise,0.22683038206384398,2.201633930206299,362
keep,False,True,True,False,False,False,False,False,True,keep,1.0,1.2517728805541992,362
keep,False,True,True,False,False,False,False,False,True,swerve_left,0.0010856959781520847,2.214066743850708,362
keep,False,True,True,False,False,False,False,False,True,swerve_right,0.0014975019989999863,2.196192979812622,362
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8820048350612648,2.2247743606567383,363
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.2011961936950684,363
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.23468568367727688,2.2034337520599365,363
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0013164075886088686,2.1888768672943115,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.007987259483335873,2.2268075942993164,363
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0014975019989999863,2.170635223388672,363
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.877783601822961,2.242043972015381,364
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8767025217987199,2.2064688205718994,364
keep,False,True,True,False,False,False,True,False,True,cruise,0.21816159226631937,2.2138431072235107,364
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.2167363166809082,364
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.1867432594299316,364
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0014975019989999863,2.2125813961029053,364
change_to_right,False,True,True,False,False,True,False,False,True,change_to_left,0.8812126711270413,2.2131800651550293,365
change_to_right,False,True,True,False,False,True,False,False,True,change_to_right,1.0,1.2024986743927002,365
change_to_right,False,True,True,False,False,True,False,False,True,cruise,0.23366875386125863,2.1837174892425537,365
change_to_right,False,True,True,False,False,True,False,False,True,keep,0.0013158274818326323,2.167909860610962,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0059402112108007795,2.23502254486084,365
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.001497501998999986,2.194869041442871,365
keep,False,True,True,False,False,True,False,False,True,change_to_left,0.8656407806667432,2.225083112716675,366
keep,False,True,True,False,False,True,False,False,True,change_to_right,0.8858600096579975,2.1909120082855225,366
keep,False,True,True,False,False,True,False,False,True,cruise,0.23736848748659273,2.199301242828369,366
keep,False,True,True,False,False,True,False,False,True,keep,1.0,1.2111694812774658,366
keep,False,True,True,False,False,True,False,False,True,swerve_left,0.0022692031262813456,2.265533447265625,366
keep,False,True,True,False,False,True,False,False,True,swerve_right,0.0038458867966078628,2.1961281299591064,366
change_to_right,False,True,True,False,False,True,True,False,True,change_to_left,1.0,1.8859217166900635,367
change_to_right,False,True,True,False,False,True,True,False,True,change_to_right,1.0,1.8414640426635742,367
change_to_right,False,True,True,False,False,True,True,False,True,cruise,1.0,1.8103344440460205,367
change_to_right,False,True,True,False,False,True,True,False,True,keep,1.0,1.7600104808807373,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,1.0,1.8109757900238037,367
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,1.0,1.852795124053955,367
keep,False,True,True,False,False,True,True,False,True,change_to_left,0.8744212128869031,2.237440824508667,368
keep,False,True,True,False,False,True,True,False,True,change_to_right,0.8848358851869904,2.2201919555664062,368
keep,False,True,True,False,False,True,True,False,True,cruise,0.23768446883320274,2.1988868713378906,368
keep,False,True,True,False,False,True,True,False,True,keep,1.0,1.1848359107971191,368
keep,False,True,True,False,False,True,True,False,True,swerve_left,0.0017462549950029785,2.2249770164489746,368
keep,False,True,True,False,False,True,True,False,True,swerve_right,0.0014975019989999863,2.2003209590911865,368
change_to_right,False,True,True,False,True,False,False,False,True,change_to_left,0.873619556566487,2.22666335105896,369
change_to_right,False,True,True,False,True,False,False,False,True,change_to_right,1.0,1.2057812213897705,369
change_to_right,False,True,True,False,True,False,False,False,True,cruise,0.2330334831700296,2.1876542568206787,369
change_to_right,False,True,True,False,True,False,False,False,True,keep,0.000999,2.1887476444244385,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0017462549950029783,2.2382075786590576,369
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0072179228590211406,2.194406509399414,369
keep,False,True,True,False,True,False,False,False,True,change_to_left,0.8775389706893006,2.2407140731811523,370
keep,False,True,True,False,True,False,False,False,True,change_to_right,0.8743328092257002,2.2174007892608643,370
keep,False,True,True,False,True,False,False,False,True,cruise,0.24129922632356343,2.206108331680298,370
keep,False,True,True,False,True,False,False,False,True,keep,1.0,1.1939845085144043,370
keep,False,True,True,False,True,False,False,False,True,swerve_left,0.0017462549950029783,2.2216808795928955,370
keep,False,True,True,False,True,False,False,False,True,swerve_right,0.0014975019989999863,2.2094132900238037,370
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8752187426865421,2.215683937072754,371
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1944985389709473,371
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.2368841836900088,2.1802098751068115,371
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.001315554950789779,2.201936960220337,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0032005052432358583,2.239380359649658,371
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0014975019989999863,2.198033332824707,371
keep,False,True,True,False,True,False,True,False,True,change_to_left,0.8757212625325042,2.2636005878448486,372
keep,False,True,True,False,True,False,True,False,True,change_to_right,0.8964434178124026,2.2544991970062256,372
keep,False,True,True,False,True,False,True,False,True,cruise,0.3035108465633284,2.223404884338379,372
keep,False,True,True,False,True,False,True,False,True,keep,1.0,1.2743425369262695,372
keep,False,True,True,False,True,False,True,False,True,swerve_left,0.0949360451826073,2.2314467430114746,372
keep,False,True,True,False,True,False,True,False,True,swerve_right,0.11115059745313717,2.2322428226470947,372
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.879166435475154,2.2423853874206543,373
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.2341058254241943,373
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.21392980616645552,2.2078659534454346,373
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,2.2401301860809326,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.2085788249969482,373
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0014975019989999863,2.2061376571655273,373
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.876612919530489,2.2420666217803955,374
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8806019417388469,2.210427761077881,374
keep,False,True,True,False,True,True,False,False,True,cruise,0.24638460201696588,2.2195446491241455,374
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.2151751518249512,374
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.0017462549950029783,2.231606960296631,374
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.0014975019989999865,2.185581684112549,374
change_to_right,False,True,True,False,True,True,True,False,True,change_to_left,0.8835025336880772,2.212392568588257,375
change_to_right,False,True,True,False,True,True,True,False,True,change_to_right,1.0,1.173586368560791,375
change_to_right,False,True,True,False,True,True,True,False,True,cruise,0.2699598892406629,2.1922595500946045,375
change_to_right,False,True,True,False,True,True,True,False,True,keep,0.000999,2.2073211669921875,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0061539632346997875,2.228172540664673,375
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0014975019989999863,2.187943458557129,375
keep,False,True,True,False,True,True,True,False,True,change_to_left,0.8786958305430357,2.2276480197906494,376
keep,False,True,True,False,True,True,True,False,True,change_to_right,0.8797548008124703,2.1828458309173584,376
keep,False,True,True,False,True,True,True,False,True,cruise,0.2230768962338584,2.188248872756958,376
keep,False,True,True,False,True,True,True,False,True,keep,1.0,1.1932730674743652,376
keep,False,True,True,False,True,True,True,False,True,swerve_left,0.0010559716499071129,2.2364680767059326,376
keep,False,True,True,False,True,True,True,False,True,swerve_right,0.0014975019989999863,2.18265438079834,376
change_to_right,False,True,True,True,False,False,False,False,True,change_to_left,0.871391020098325,2.2148311138153076,377
change_to_right,False,True,True,True,False,False,False,False,True,change_to_right,1.0,1.1753835678100586,377
change_to_right,False,True,True,True,False,False,False,False,True,cruise,0.24029102673401442,2.207798957824707,377
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.0013148885533175157,2.197603225708008,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_left,0.001746254995002978,2.229811906814575,377
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0014975019989999863,2.190303087234497,377
cruise,False,True,True,True,False,False,False,False,True,change_to_left,0.8804858864358032,2.2228450775146484,378
cruise,False,True,True,True,False,False,False,False,True,change_to_right,0.8850380366987887,2.2017226219177246,378
cruise,False,True,True,True,False,False,False,False,True,cruise,1.0,1.1774656772613525,378
cruise,False,True,True,True,False,False,False,False,True,keep,0.000999,2.1745786666870117,378
cruise,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,2.215627670288086,378
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0014975019989999863,2.183865547180176,378
keep,False,True,True,True,False,False,False,False,True,change_to_left,0.8845165482665984,2.2303149700164795,379
keep,False,True,True,True,False,False,False,False,True,change_to_right,0.8806060767621127,2.1939103603363037,379
keep,False,True,True,True,False,False,False,False,True,cruise,0.24226501466279632,2.2149860858917236,379
keep,False,True,True,True,False,False,False,False,True,keep,1.0,1.206552267074585,379
keep,False,True,True,True,False,False,False,False,True,swerve_left,0.002713332067364244,2.2195706367492676,379
keep,False,True,True,True,False,False,False,False,True,swerve_right,0.0014975019989999863,2.175478458404541,379
change_to_right,False,True,True,True,False,False,True,False,True,change_to_left,0.880140986809141,2.243961811065674,380
change_to_right,False,True,True,True,False,False,True,False,True,change_to_right,1.0,1.2015783786773682,380
change_to_right,False,True,True,True,False,False,True,False,True,cruise,0.2394610653429238,2.2136051654815674,380
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.0013110890707815376,2.1843271255493164,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_left,0.0010964680558222147,2.2251551151275635,380
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0014975019989999863,2.2041680812835693,380
cruise,False,True,True,True,False,False,True,False,True,change_to_left,0.8654176200768064,2.215792179107666,381
cruise,False,True,True,True,False,False,True,False,True,change_to_right,0.8848785904350989,2.204148292541504,381
cruise,False,True,True,True,False,False,True,False,True,cruise,1.0,1.1875190734863281,381
cruise,False,True,True,True,False,False,True,False,True,keep,0.000999,2.197915554046631,381
cruise,False,True,True,True,False,False,True,False,True,swerve_left,0.003216779449995,2.2374837398529053,381
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0014975019989999863,2.1939210891723633,381
keep,False,True,True,True,False,False,True,False,True,change_to_left,0.8781289921813124,2.233501672744751,382
keep,False,True,True,True,False,False,True,False,True,change_to_right,0.8806751702168579,2.184230327606201,382
keep,False,True,True,True,False,False,True,False,True,cruise,0.24203070597194884,2.1829562187194824,382
keep,False,True,True,True,False,False,True,False,True,keep,1.0,1.1710357666015625,382
keep,False,True,True,True,False,False,True,False,True,swerve_left,0.0021327116857414096,2.2214531898498535,382
keep,False,True,True,True,False,False,True,False,True,swerve_right,0.0022440104862629564,2.2071261405944824,382
change_to_right,False,True,True,True,False,True,False,False,True,change_to_left,0.8693017145225814,2.228206157684326,383
change_to_right,False,True,True,True,False,True,False,False,True,change_to_right,1.0,1.2031550407409668,383
change_to_right,False,True,True,True,False,True,False,False,True,cruise,0.2592038341905046,2.192964553833008,383
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.000999,2.2392449378967285,383
change_to_right,False,True,True,True,False,True,False,False,True,swerve_left,0.0014975019989999863,2.2387049198150635,383
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0014975019989999863,2.213709831237793,383
cruise,False,True,True,True,False,True,False,False,True,change_to_left,0.873855672448193,2.2391693592071533,384
cruise,False,True,True,True,False,True,False,False,True,change_to_right,0.873993126822467,2.209319829940796,384
cruise,False,True,True,True,False,True,False,False,True,cruise,1.0,1.2097294330596924,384
cruise,False,True,True,True,False,True,False,False,True,keep,0.0013089118633009052,2.195160150527954,384
cruise,False,True,True,True,False,True,False,False,True,swerve_left,0.002880845325663052,2.2778422832489014,384
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0022440104862629564,2.1988284587860107,384
keep,False,True,True,True,False,True,False,False,True,change_to_left,0.8708755907843666,2.2562341690063477,385
keep,False,True,True,True,False,True,False,False,True,change_to_right,0.8778400730677126,2.2209763526916504,385
keep,False,True,True,True,False,True,False,False,True,cruise,0.22329621227936802,2.216285467147827,385
keep,False,True,True,True,False,True,False,False,True,keep,1.0,1.2359859943389893,385
keep,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,2.197288990020752,385
keep,False,True,True,True,False,True,False,False,True,swerve_right,0.0014975019989999863,2.207965850830078,385
change_to_right,False,True,True,True,False,True,True,False,True,change_to_left,0.8810705662075867,2.210663318634033,386
change_to_right,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1683681011199951,386
change_to_right,False,True,True,True,False,True,True,False,True,cruise,0.278573240981207,2.165550947189331,386
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.000999,2.182976484298706,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.001497501998999986,2.1996541023254395,386
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0014975019989999863,2.1803035736083984,386
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.8798361538635162,2.2017152309417725,387
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9621022823488999,2.1778957843780518,387
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.175032615661621,387
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,2.162269353866577,387
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.0024134002867316354,2.202669858932495,387
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0014975019989999863,2.1712307929992676,387
keep,False,True,True,True,False,True,True,False,True,change_to_left,0.8649554669640835,2.2176454067230225,388
keep,False,True,True,True,False,True,True,False,True,change_to_right,0.9638558655036313,2.158994674682617,388
keep,False,True,True,True,False,True,True,False,True,cruise,0.25100541965470846,2.183163642883301,388
keep,False,True,True,True,False,True,True,False,True,keep,1.0,1.1621272563934326,388
keep,False,True,True,True,False,True,True,False,True,swerve_left,0.006166165541706219,2.2071104049682617,388
keep,False,True,True,True,False,True,True,False,True,swerve_right,0.001497501998999986,2.16149640083313,388
change_to_right,False,True,True,True,True,False,False,False,True,change_to_left,0.8790180637318976,2.2128822803497314,389
change_to_right,False,True,True,True,True,False,False,False,True,change_to_right,1.0,1.1767830848693848,389
change_to_right,False,True,True,True,True,False,False,False,True,cruise,0.23471484594240993,2.191710948944092,389
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.0013132037162612957,2.1828389167785645,389
change_to_right,False,True,True,True,True,False,False,False,True,swerve_left,0.0017462549950029783,2.2246391773223877,389
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0025650580181953765,2.1918277740478516,389
cruise,False,True,True,True,True,False,False,False,True,change_to_left,1.0,1.79829740524292,390
cruise,False,True,True,True,True,False,False,False,True,change_to_right,1.0,1.8074209690093994,390
cruise,False,True,True,True,True,False,False,False,True,cruise,1.0,1.7646799087524414,390
cruise,False,True,True,True,True,False,False,False,True,keep,1.0,1.7930588722229004,390
cruise,False,True,True,True,True,False,False,False,True,swerve_left,1.0,1.79764723777771,390
cruise,False,True,True,True,True,False,False,False,True,swerve_right,1.0,1.7819128036499023,390
keep,False,True,True,True,True,False,False,False,True,change_to_left,0.8798306567833685,2.2736611366271973,391
keep,False,True,True,True,True,False,False,False,True,change_to_right,0.8967030036778817,2.245920181274414,391
keep,False,True,True,True,True,False,False,False,True,cruise,0.3004774454956292,2.25400710105896,391
keep,False,True,True,True,True,False,False,False,True,keep,1.0,1.2639350891113281,391
keep,False,True,True,True,True,False,False,False,True,swerve_left,0.001497501998999986,2.244091510772705,391
keep,False,True,True,True,True,False,False,False,True,swerve_right,0.0014975019989999863,2.2361867427825928,391
change_to_right,False,True,True,True,True,False,True,False,True,change_to_left,0.8807745585549736,2.217543601989746,392
change_to_right,False,True,True,True,True,False,True,False,True,change_to_right,1.0,1.2220137119293213,392
change_to_right,False,True,True,True,True,False,True,False,True,cruise,0.2452424993051903,2.1831815242767334,392
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.0013234074041282267,2.2060701847076416,392
change_to_right,False,True,True,True,True,False,True,False,True,swerve_left,0.00286376629569921,2.2374110221862793,392
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0014975019989999863,2.1924123764038086,392
cruise,False,True,True,True,True,False,True,False,True,change_to_left,0.8798574396966192,2.2389211654663086,393
cruise,False,True,True,True,True,False,True,False,True,change_to_right,0.885605606225868,2.2203707695007324,393
cruise,False,True,True,True,True,False,True,False,True,cruise,1.0,1.188941240310669,393
cruise,False,True,True,True,True,False,True,False,True,keep,0.000999,2.2072887420654297,393
cruise,False,True,True,True,True,False,True,False,True,swerve_left,0.0010311614048176831,2.236103057861328,393
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0014975019989999863,2.2210607528686523,393
keep,False,True,True,True,True,False,True,False,True,change_to_left,0.8777713363278628,2.225952386856079,394
keep,False,True,True,True,True,False,True,False,True,change_to_right,0.8800768095188429,2.2306642532348633,394
keep,False,True,True,True,True,False,True,False,True,cruise,0.24303582708886443,2.2188119888305664,394
keep,False,True,True,True,True,False,True,False,True,keep,1.0,1.2082405090332031,394
keep,False,True,True,True,True,False,True,False,True,swerve_left,0.002602539199290381,2.240180015563965,394
keep,False,True,True,True,True,False,True,False,True,swerve_right,0.0014975019989999863,2.1902360916137695,394
change_to_right,False,True,True,True,True,True,False,False,True,change_to_left,0.8794147110497343,2.248950719833374,395
change_to_right,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1712267398834229,395
change_to_right,False,True,True,True,True,True,False,False,True,cruise,0.2341732176492801,2.179415464401245,395
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.0013190875852056923,2.1950221061706543,395
change_to_right,False,True,True,True,True,True,False,False,True,swerve_left,0.0014975019989999863,2.2445433139801025,395
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.001995505994502971,2.197333335876465,395
cruise,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.4023587703704834,396
cruise,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.4403235912322998,396
cruise,False,True,True,True,True,True,False,False,True,cruise,1.0,1.4081974029541016,396
cruise,False,True,True,True,True,True,False,False,True,keep,1.0,1.4690959453582764,396
cruise,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.4517111778259277,396
cruise,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.4081356525421143,396
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.8785616792230516,2.280923843383789,397
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.874159392477768,2.258606195449829,397
keep,False,True,True,True,True,True,False,False,True,cruise,0.2721501432990016,2.2237892150878906,397
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.2775654792785645,397
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,2.2454192638397217,397
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0014975019989999865,2.2772247791290283,397
change_to_right,False,True,True,True,True,True,True,False,True,change_to_left,1.0,1.4720778465270996,398
change_to_right,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.44895339012146,398
change_to_right,False,True,True,True,True,True,True,False,True,cruise,1.0,1.4091823101043701,398
change_to_right,False,True,True,True,True,True,True,False,True,keep,1.0,1.4811675548553467,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.4360077381134033,398
change_to_right,False,True,True,True,True,True,True,False,True,swerve_right,1.0,1.440415620803833,398
cruise,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,1.2458338737487793,399
cruise,False,True,True,True,True,True,True,False,True,change_to_right,0.6707048,1.2017743587493896,399
cruise,False,True,True,True,True,True,True,False,True,cruise,1.0,1.2095892429351807,399
cruise,False,True,True,True,True,True,True,False,True,keep,0.000999,1.205082893371582,399
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,1.24625563621521,399
cruise,False,True,True,True,True,True,True,False,True,swerve_right,0.5,1.2146785259246826,399
keep,False,True,True,True,True,True,True,False,True,change_to_left,0.8828563232644959,2.1916584968566895,400
keep,False,True,True,True,True,True,True,False,True,change_to_right,0.8903422496761225,2.167461395263672,400
keep,False,True,True,True,True,True,True,False,True,cruise,0.27433171993489464,2.1738688945770264,400
keep,False,True,True,True,True,True,True,False,True,keep,1.0,1.1718871593475342,400
keep,False,True,True,True,True,True,True,False,True,swerve_left,0.0022210422469365323,2.1738295555114746,400
keep,False,True,True,True,True,True,True,False,True,swerve_right,0.001497501998999986,2.1831321716308594,400
keep,True,False,False,False,False,False,False,False,True,change_to_left,0.879906438683068,2.219668388366699,401
keep,True,False,False,False,False,False,False,False,True,change_to_right,0.8738900577497914,2.19311785697937,401
keep,True,False,False,False,False,False,False,False,True,cruise,0.2327488311893267,2.224720001220703,401
keep,True,False,False,False,False,False,False,False,True,keep,1.0,1.174886703491211,401
keep,True,False,False,False,False,False,False,False,True,swerve_left,0.00848480588527603,2.2222864627838135,401
keep,True,False,False,False,False,False,False,False,True,swerve_right,0.001995505994502971,2.2211532592773438,401
keep,True,False,False,False,False,False,True,False,True,change_to_left,0.8798376799369018,2.2423179149627686,402
keep,True,False,False,False,False,False,True,False,True,change_to_right,0.8950650216981295,2.224551200866699,402
keep,True,False,False,False,False,False,True,False,True,cruise,0.21610917352897313,2.2233333587646484,402
keep,True,False,False,False,False,False,True,False,True,keep,1.0,1.2389802932739258,402
keep,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,2.2110660076141357,402
keep,True,False,False,False,False,False,True,False,True,swerve_right,0.0014975019989999863,2.2083170413970947,402
keep,True,False,False,False,False,True,False,False,True,change_to_left,0.8731785483385341,2.247523784637451,403
keep,True,False,False,False,False,True,False,False,True,change_to_right,0.8858298531953186,2.206475257873535,403
keep,True,False,False,False,False,True,False,False,True,cruise,0.26329373046063453,2.197421073913574,403
keep,True,False,False,False,False,True,False,False,True,keep,1.0,1.2361724376678467,403
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.0014975019989999863,2.2124905586242676,403
keep,True,False,False,False,False,True,False,False,True,swerve_right,0.0014975019989999863,2.223598003387451,403
keep,True,False,False,False,False,True,True,False,True,change_to_left,0.8833366591601685,2.233591079711914,404
keep,True,False,False,False,False,True,True,False,True,change_to_right,0.871527178396063,2.1639392375946045,404
keep,True,False,False,False,False,True,True,False,True,cruise,0.21788162313911938,2.165278196334839,404
keep,True,False,False,False,False,True,True,False,True,keep,1.0,1.1684865951538086,404
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,2.232679605484009,404
keep,True,False,False,False,False,True,True,False,True,swerve_right,0.0014975019989999863,2.209899425506592,404
keep,True,False,False,False,True,False,False,False,True,change_to_left,0.8877851678153618,2.216531753540039,405
keep,True,False,False,False,True,False,False,False,True,change_to_right,0.8727519921483265,2.2082133293151855,405
keep,True,False,False,False,True,False,False,False,True,cruise,0.24454285376874285,2.2167856693267822,405
keep,True,False,False,False,True,False,False,False,True,keep,1.0,1.1744844913482666,405
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.0010820836831167311,2.234788179397583,405
keep,True,False,False,False,True,False,False,False,True,swerve_right,0.0014975019989999863,2.2063817977905273,405
keep,True,False,False,False,True,False,True,False,True,change_to_left,0.8702616331081081,2.2121224403381348,406
keep,True,False,False,False,True,False,True,False,True,change_to_right,0.8860149627986015,2.2045557498931885,406
keep,True,False,False,False,True,False,True,False,True,cruise,0.23729623604621863,2.2069602012634277,406
keep,True,False,False,False,True,False,True,False,True,keep,1.0,1.2132081985473633,406
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.0031913909398059524,2.2362942695617676,406
keep,True,False,False,False,True,False,True,False,True,swerve_right,0.0014975019989999863,2.1787655353546143,406
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.8791011144872548,2.222608804702759,407
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.8849341927112837,2.2057583332061768,407
keep,True,False,False,False,True,True,False,False,True,cruise,0.24134676530223695,2.1910998821258545,407
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.1908228397369385,407
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.001746254995002978,2.227367639541626,407
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.001497501998999986,2.2223105430603027,407
keep,True,False,False,False,True,True,True,False,True,change_to_left,0.8673360178631588,2.219951868057251,408
keep,True,False,False,False,True,True,True,False,True,change_to_right,0.8894380152218195,2.1863832473754883,408
keep,True,False,False,False,True,True,True,False,True,cruise,0.23755253506808344,2.199049472808838,408
keep,True,False,False,False,True,True,True,False,True,keep,1.0,1.18692946434021,408
keep,True,False,False,False,True,True,True,False,True,swerve_left,0.0010986339744252307,2.2359557151794434,408
keep,True,False,False,False,True,True,True,False,True,swerve_right,0.0015873674183848308,2.217803955078125,408
keep,True,False,False,True,False,False,False,False,True,change_to_left,0.8749344599308237,2.2274248600006104,409
keep,True,False,False,True,False,False,False,False,True,change_to_right,0.8736664593223654,2.1948418617248535,409
keep,True,False,False,True,False,False,False,False,True,cruise,0.23757577124107598,2.180616617202759,409
