action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010702145674595,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0010071032637303,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.0010727867663979,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0010022862386328,0,False,False
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010126178370027,37,False,False
swerve_left,True,False,True,True,False,True,True,False,True,keep,0.0010233569509157,0,False,False
swerve_left,True,True,True,True,False,True,True,False,True,keep,0.0010316290774318,25,False,False
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.001066534474735,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010190156202592,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010658828641777,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010142003174971,39,False,False
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010056199102621,77,False,False
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,keep,0.0009992287585377,2035,False,False
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010052359352124,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010086631186286,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.0010071110605422,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010038024613393,0,False,True
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.0010072943179946,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0010099465595841,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010049174518965,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010103238955191,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.001005189498033,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010036620536446,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010036894575595,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.0010106686865932,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010087696451195,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_left,0.0010074774800389,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.001008378915119,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011398950733279,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010070735919168,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010051135642762,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010062472891462,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010050103262552,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990579616413,0,False,False
swerve_right,False,False,False,True,False,True,False,False,True,swerve_left,0.001002780007523,0,False,False
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.001003951538636,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010117460092238,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010099372511932,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.001005158905299,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0010070250756397,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.0010047869096112,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010013982909769,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010082914218927,0,False,True
swerve_right,False,False,False,True,True,True,False,False,True,swerve_left,0.0010034396647657,0,False,False
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010049104763545,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010074245613281,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010059362796253,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010070270550869,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010083131457234,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010087338705543,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.001132144062247,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010060590491638,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010051664787445,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010049886024245,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_right,0.0010059442516732,0,False,True
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991970708429,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_left,0.000999025152917,0,False,False
swerve_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010036457109463,0,False,True
swerve_right,False,False,False,True,True,False,True,False,True,swerve_right,0.0010013391981714,0,False,True
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010377033545246,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010006750763293,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_left,0.0009999714180717,0,False,False
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010083568923365,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.001006126412969,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010071776271426,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010130919941315,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010085245046448,0,False,True
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010070455900984,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010048003624422,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010358480360569,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.001003514172155,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.0010052203897188,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010013586300383,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.001003773662316,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010073841031847,0,False,True
swerve_right,False,False,False,True,True,True,True,False,True,swerve_right,0.0010095636610959,0,False,True
swerve_right,False,True,False,True,True,True,True,False,True,keep,0.0010038108125798,0,False,False
swerve_right,False,False,True,True,True,True,True,False,True,swerve_left,0.0010062322012972,0,False,False
swerve_right,False,True,True,True,True,True,True,False,True,keep,0.0010021376513932,12,False,False
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0010044625585302,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010985942550509,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010118332027764,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010165169601804,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010146298744206,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010163650344641,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010245656960497,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010164743998573,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010257476651391,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010387439634,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010296927329259,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010141182947467,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010143531628894,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001019158139121,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010166325405436,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010025237373689,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010076713959218,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0009999826740128,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010139102158801,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010089034193553,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010137936330357,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010299315612495,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010450277284576,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.001053503080861,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010091182802163,2524,True,False
