action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.0010674331971845,0,False,True
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.0011003429233993,2500,True,False
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010667538754715,0,False,True
swerve_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,37,False,True
swerve_left,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,25,False,True
swerve_left,True,False,False,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010147591360702,2500,True,False
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0011177557388205,2500,True,False
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,False,True,True,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,77,False,True
swerve_left,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2035,False,True
swerve_right,False,False,False,False,False,False,False,False,True,swerve_right,0.0010049909940389,0,False,True
swerve_right,False,True,False,False,False,False,False,False,True,swerve_right,0.0010069933731843,0,False,True
swerve_right,False,False,True,False,False,False,False,False,True,swerve_right,0.001004939474679,0,False,True
swerve_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010061674927089,0,False,False
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,0.001006202047774,0,False,True
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.0011229940522745,3276,True,False
swerve_right,False,True,False,True,False,False,False,False,True,swerve_right,0.0010069087698253,0,False,True
swerve_right,False,False,True,True,False,False,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010068619340436,0,False,True
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,False,True,False,False,True,False,False,False,True,swerve_right,0.0010042481984706,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,0.001006240114303,0,False,True
swerve_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010061452887521,0,False,False
swerve_right,False,False,False,True,True,False,False,False,True,swerve_right,0.0010057376759806,0,False,True
swerve_right,False,True,False,True,True,False,False,False,True,swerve_right,0.0010062834623138,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,0.0010056301529838,0,False,True
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.0011356230294193,2536,True,False
swerve_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010069455408965,0,False,True
swerve_right,False,False,False,False,False,True,False,False,True,swerve_right,0.0010055949763222,0,False,True
swerve_right,False,True,False,False,False,True,False,False,True,swerve_right,0.0010068774795371,0,False,True
swerve_right,False,False,True,False,False,True,False,False,True,swerve_right,0.0010062448975318,0,False,True
swerve_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010049990657375,0,False,True
swerve_right,False,False,False,True,False,True,False,False,True,swerve_right,0.0010061832138107,0,False,True
swerve_right,False,True,False,True,False,True,False,False,True,swerve_right,0.0010061785302326,0,False,True
swerve_right,False,False,True,True,False,True,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,False,False,False,False,True,True,False,False,True,swerve_right,0.0010062258642673,0,False,True
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0011098493539956,2501,True,False
swerve_right,False,True,False,False,True,True,False,False,True,swerve_right,0.00100692451462,0,False,True
swerve_right,False,False,True,False,True,True,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010061558703316,0,False,False
swerve_right,False,False,False,True,True,True,False,False,True,swerve_right,0.0010069192331383,0,False,True
swerve_right,False,True,False,True,True,True,False,False,True,swerve_right,0.0010055387733841,0,False,True
swerve_right,False,False,True,True,True,True,False,False,True,swerve_right,0.0010055949763222,0,False,True
swerve_right,False,True,True,True,True,True,False,False,True,swerve_right,0.001006785203082,0,False,True
swerve_right,False,False,False,False,False,False,True,False,True,swerve_right,0.0010062353310742,0,False,True
swerve_right,False,True,False,False,False,False,True,False,True,swerve_right,0.0010055516283114,0,False,True
swerve_right,False,False,True,False,False,False,True,False,True,swerve_right,0.0010068414060201,0,False,True
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011288861619572,2500,True,False
swerve_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,False,False,False,True,False,False,True,False,True,swerve_right,0.0010062689133263,0,False,True
swerve_right,False,True,False,True,False,False,True,False,True,swerve_right,0.0010068722977059,0,False,True
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,0.0010062593468687,0,False,True
swerve_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010062448975318,0,False,True
swerve_right,False,False,False,False,True,False,True,False,True,swerve_left,0.0009992378457898,0,False,False
swerve_right,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991735113819,0,False,False
swerve_right,False,False,True,False,True,False,True,False,True,swerve_right,0.0010056345376102,0,False,True
swerve_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010061719269627,0,False,False
swerve_right,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017721012656,0,False,False
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010171255403398,2501,True,False
swerve_right,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007762756386,0,False,False
swerve_right,False,False,True,True,True,False,True,False,True,swerve_right,0.0010049198435109,0,False,True
swerve_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010061973641958,0,False,True
swerve_right,False,False,False,False,False,True,True,False,True,swerve_right,0.0010063076774094,0,False,True
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,0.0010068722977059,0,False,True
swerve_right,False,False,True,False,False,True,True,False,True,swerve_left,0.0010167082245963,0,False,False
swerve_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010049789277985,0,False,False
swerve_right,False,False,False,True,False,True,True,False,True,swerve_right,0.0010048771930543,0,False,True
swerve_right,False,True,False,True,False,True,True,False,True,swerve_left,0.0010006272024093,0,False,False
swerve_right,False,False,True,True,False,True,True,False,True,swerve_right,0.0010055259184568,0,False,True
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010207175911075,2523,True,False
swerve_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010068259601772,0,False,True
swerve_right,False,False,False,False,True,True,True,False,True,swerve_right,0.001006211514581,0,False,True
swerve_right,False,True,False,False,True,True,True,False,True,swerve_right,0.0010055088782042,0,False,True
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,0.0010069140513071,0,False,True
swerve_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010053864332139,0,False,False
swerve_right,False,False,False,True,True,True,True,False,True,swerve_left,0.0010011688842843,0,False,False
swerve_right,False,True,False,True,True,True,True,False,True,swerve_right,0.0010043395780703,0,False,True
swerve_right,False,False,True,True,True,True,True,False,True,swerve_right,0.0010055088782042,0,False,True
swerve_right,False,True,True,True,True,True,True,False,True,swerve_right,0.0014975019989999,12,False,True
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0011102734846537,2500,True,False
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010963123034355,2500,True,False
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010179882559013,2607,True,False
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010163263631967,2500,True,False
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010133751754102,2656,True,False
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010163403617617,2500,True,False
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.001013168249937,2500,True,False
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010146617281881,2500,True,False
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010409138461679,2504,True,False
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010399199814644,2500,True,False
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010348807713584,2500,True,False
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010132542977666,2500,True,False
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010162518356373,2500,True,False
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010162125449408,2500,True,False
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010133854528101,2500,True,False
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010163272426622,3123,True,False
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010207826277055,3516,True,False
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010178558475817,2503,True,False
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010162694680388,2502,True,False
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010132694699261,2500,True,False
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010133152641336,2500,True,False
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010378212939015,2581,True,False
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993301115981,2575,True,False
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992168107378,2542,True,False
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010146825862695,2524,True,False
