action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.5867764949798584,445,4,NA,False,True,
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,2.6059844493865967,446,1,0,False,False,*
keep,True,False,True,True,False,True,True,False,True,cruise,0.000999,2.58017635345459,446,1,0,False,False,
keep,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,2.572171688079834,446,1,0,False,False,
keep,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.6160693168640137,446,2,NA,False,False,
keep,True,False,True,True,False,True,True,False,True,change_to_right,0.9990010000000002,2.5691914558410645,446,3,NA,False,True,
keep,True,False,True,True,False,True,True,False,True,keep,1.0,2.5893704891204834,446,4,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,keep,0.5,2.603021144866944,447,1,1140,False,False,*
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.581289768218994,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.5904572010040283,447,1,1140,False,False,
cruise,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.604963779449463,447,2,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.588123083114624,447,2,NA,False,True,
cruise,True,False,True,True,True,False,False,False,True,cruise,1.0,2.5840771198272705,447,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,cruise,0.000999,2.5891175270080566,448,1,0,False,False,*
keep,True,False,True,True,True,False,False,False,True,swerve_left,0.5,2.5937860012054443,448,2,NA,False,False,
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.5,2.6035826206207275,448,2,NA,False,False,
keep,True,False,True,True,True,False,False,False,True,change_to_left,0.999001,2.60420298576355,448,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,change_to_right,0.999001,2.576981782913208,448,3,NA,False,True,
keep,True,False,True,True,True,False,False,False,True,keep,1.0,2.5504891872406006,448,4,NA,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.5797510147094727,449,1,838,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.000999,2.5904695987701416,449,1,838,False,False,*
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.5,2.587613582611084,449,2,NA,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.59905743598938,449,2,NA,False,False,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.599404811859131,449,3,NA,False,True,
change_to_left,True,False,True,True,True,False,True,False,True,change_to_left,1.0,2.5905566215515137,449,4,NA,False,True,
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5745928287506104,45,1,2500,True,False,*
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.604170560836792,45,1,2500,True,False,
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5767972469329834,45,2,NA,True,False,
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5967605113983154,45,3,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5888350009918213,45,3,NA,True,True,
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.576602935791016,45,4,NA,True,True,
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.596542835235596,450,1,596,False,False,
cruise,True,False,True,True,True,False,True,False,True,keep,0.000999,2.5706491470336914,450,1,596,False,False,
cruise,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.58670425415039,450,1,596,False,False,*
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.614170551300049,450,2,NA,False,False,
cruise,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.5910630226135254,450,3,NA,False,True,
cruise,True,False,True,True,True,False,True,False,True,cruise,1.0,2.580420970916748,450,4,NA,False,True,
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,2.583879232406616,451,1,0,False,False,
keep,True,False,True,True,True,False,True,False,True,cruise,0.000999,2.58032774925232,451,1,0,False,False,*
keep,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,2.5854806900024414,451,1,0,False,False,
keep,True,False,True,True,True,False,True,False,True,swerve_right,0.5,2.5790600776672363,451,2,NA,False,False,
keep,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,2.5771484375,451,3,NA,False,True,
keep,True,False,True,True,True,False,True,False,True,keep,1.0,2.584222316741944,451,4,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,keep,0.5,2.5882492065429688,452,1,1855,False,False,*
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.6034634113311768,452,1,1855,False,False,
cruise,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.6232059001922607,452,1,1855,False,False,
cruise,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.606886625289917,452,2,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.601780891418457,452,2,NA,False,True,
cruise,True,False,True,True,True,True,False,False,True,cruise,1.0,2.6059608459472656,452,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,cruise,0.0009989999999999,2.5801706314086914,453,1,0,False,False,*
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.5,2.5810067653656006,453,2,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,swerve_right,0.5,2.6061339378356934,453,2,NA,False,False,
keep,True,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.610201358795166,453,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.60632872581482,453,3,NA,False,True,
keep,True,False,True,True,True,True,False,False,True,keep,1.0,2.571308135986328,453,4,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.5767159461975098,454,1,5188,False,False,*
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.5,2.5755398273468018,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.578899621963501,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.593104124069214,454,2,NA,False,False,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.584406614303589,454,3,NA,False,True,
change_to_left,True,False,True,True,True,True,True,False,True,change_to_left,1.0,2.602166652679444,454,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.600325107574463,455,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.5771963596343994,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.641811847686768,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.6216673851013184,455,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.5974574089050293,455,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.5732340812683105,455,4,NA,False,True,
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,2.596651792526245,456,1,2,False,False,
keep,True,False,True,True,True,True,True,False,True,cruise,0.000999,2.598639249801636,456,1,2,False,False,*
keep,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.582658052444458,456,2,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.579198122024536,456,2,NA,False,False,
keep,True,False,True,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.592104434967041,456,3,NA,False,True,
keep,True,False,True,True,True,True,True,False,True,keep,1.0,2.5753579139709477,456,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.596268653869629,457,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,2.571273803710937,457,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990010000000002,2.591766834259033,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990010000000002,2.587597131729126,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990010000000002,2.5902819633483887,457,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.57466983795166,457,3,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,swerve_left,0.0009989999999999,2.570729970932007,458,1,1,False,False,
keep,True,True,False,False,False,False,True,False,True,swerve_right,0.0009989999999999,2.604058265686035,458,1,1,False,False,*
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.9990009999999998,2.58864974975586,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,change_to_right,0.9990009999999998,2.59104323387146,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,cruise,0.9990009999999998,2.586488008499145,458,2,NA,False,True,
keep,True,True,False,False,False,False,True,False,True,keep,1.0,2.570807456970215,458,3,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.0009989999999999,2.6140308380126958,459,1,8295,False,False,
keep,True,True,False,False,False,True,False,False,True,swerve_right,0.0009989999999999,2.586559295654297,459,1,8295,False,False,*
keep,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,2.586930990219116,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,2.5862479209899902,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,cruise,0.999001,2.5955734252929688,459,2,NA,False,True,
keep,True,True,False,False,False,True,False,False,True,keep,1.0,2.5761501789093018,459,3,NA,False,True,
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.6004176139831543,46,1,2500,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5810115337371826,46,1,2500,True,False,*
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.587064504623413,46,2,NA,True,False,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5852913856506348,46,3,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.586920976638794,46,3,NA,True,True,
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5903897285461426,46,4,NA,True,True,
keep,True,True,False,False,False,True,True,False,True,swerve_left,0.0009989999999999,2.599529504776001,460,1,22795,False,False,*
keep,True,True,False,False,False,True,True,False,True,swerve_right,0.0009989999999999,2.6234500408172607,460,1,22795,False,False,
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.9990009999999998,2.594266653060913,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,change_to_right,0.9990009999999998,2.587696075439453,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,cruise,0.9990009999999998,2.590668201446533,460,2,NA,False,True,
keep,True,True,False,False,False,True,True,False,True,keep,1.0,2.5949954986572266,460,3,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,2.575216770172119,461,1,2785,False,False,*
keep,True,True,False,False,True,False,False,False,True,swerve_right,0.000999,2.596050500869751,461,1,2785,False,False,
keep,True,True,False,False,True,False,False,False,True,change_to_left,0.999001,2.610856056213379,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,change_to_right,0.999001,2.584486722946167,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,cruise,0.999001,2.594311475753784,461,2,NA,False,True,
keep,True,True,False,False,True,False,False,False,True,keep,1.0,2.5691518783569336,461,3,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,swerve_left,0.0009989999999999,2.57445764541626,462,1,3147,False,False,*
keep,True,True,False,False,True,False,True,False,True,swerve_right,0.0009989999999999,2.5806572437286377,462,1,3147,False,False,
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.999001,2.597461462020874,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,change_to_right,0.999001,2.5881481170654297,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,cruise,0.999001,2.5883967876434326,462,2,NA,False,True,
keep,True,True,False,False,True,False,True,False,True,keep,1.0,2.553464412689209,462,3,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,2.582428216934204,463,1,16487,False,False,
keep,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,2.597062587738037,463,1,16487,False,False,*
keep,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,2.613253355026245,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,2.5887115001678467,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,cruise,0.999001,2.5937769412994385,463,2,NA,False,True,
keep,True,True,False,False,True,True,False,False,True,keep,1.0,2.5921084880828857,463,3,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,swerve_left,0.000999,2.5901808738708496,464,1,95854,False,False,*
keep,True,True,False,False,True,True,True,False,True,swerve_right,0.000999,2.6047496795654297,464,1,95854,False,False,
keep,True,True,False,False,True,True,True,False,True,change_to_left,0.9990009999999998,2.591510057449341,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,change_to_right,0.9990009999999998,2.5751795768737797,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,cruise,0.9990009999999998,2.572370767593384,464,2,NA,False,True,
keep,True,True,False,False,True,True,True,False,True,keep,1.0,2.5730135440826416,464,3,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,2.5783374309539795,465,1,4,False,False,
keep,True,True,False,True,False,False,False,False,True,swerve_right,0.000999,2.588120698928833,465,1,4,False,False,*
keep,True,True,False,True,False,False,False,False,True,change_to_left,0.999001,2.593553066253662,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,change_to_right,0.999001,2.5924813747406006,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,cruise,0.999001,2.5825626850128174,465,2,NA,False,True,
keep,True,True,False,True,False,False,False,False,True,keep,1.0,2.560163736343384,465,3,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.000999,2.568247079849243,466,1,10,False,False,*
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.6180620193481445,466,1,10,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.5940041542053223,466,1,10,False,False,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.9990010000000002,2.5940146446228027,466,2,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,cruise,0.9990010000000002,2.577801465988159,466,2,NA,False,True,
change_to_left,True,True,False,True,False,False,True,False,True,change_to_left,1.0,2.5955488681793213,466,3,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,2.6024181842803955,467,1,0,False,False,*
keep,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.5916788578033447,467,1,0,False,False,
keep,True,True,False,True,False,False,True,False,True,swerve_right,0.000999,2.59592080116272,467,1,0,False,False,
keep,True,True,False,True,False,False,True,False,True,change_to_right,0.9990009999999998,2.5896008014678955,467,2,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,cruise,0.9990009999999998,2.5862765312194824,467,2,NA,False,True,
keep,True,True,False,True,False,False,True,False,True,keep,1.0,2.5769991874694824,467,3,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,2.611515045166016,468,1,2837,False,False,*
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.000999,2.594518184661865,468,1,2837,False,False,
keep,True,True,False,True,False,True,False,False,True,change_to_left,0.9990009999999998,2.60610032081604,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,change_to_right,0.9990009999999998,2.574545621871948,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,cruise,0.9990009999999998,2.595521688461304,468,2,NA,False,True,
keep,True,True,False,True,False,True,False,False,True,keep,1.0,2.572803735733032,468,3,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.000999,2.5751290321350098,469,1,305,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.000999,2.585387706756592,469,1,305,False,False,*
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.000999,2.592679977416992,469,1,305,False,False,
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.585017681121826,469,2,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.5896384716033936,469,2,NA,False,True,
change_to_left,True,True,False,True,False,True,True,False,True,change_to_left,1.0,2.5890071392059326,469,3,NA,False,True,
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.567487955093384,47,1,2505,True,False,*
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.587100982666016,47,2,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.587359666824341,47,2,NA,True,False,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.601161479949951,47,3,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5933732986450195,47,3,NA,True,True,
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.572782278060913,47,4,NA,True,True,
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.0009989999999999,2.6112191677093506,470,1,394,False,False,
keep,True,True,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,2.576404094696045,470,1,394,False,False,
keep,True,True,False,True,False,True,True,False,True,swerve_right,0.0009989999999999,2.589078664779663,470,1,394,False,False,*
keep,True,True,False,True,False,True,True,False,True,change_to_right,0.999001,2.581317186355591,470,2,NA,False,True,
keep,True,True,False,True,False,True,True,False,True,cruise,0.999001,2.595940351486206,470,2,NA,False,True,
keep,True,True,False,True,False,True,True,False,True,keep,1.0,2.570539951324463,470,3,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,swerve_right,0.000999,2.606407403945923,471,1,1922,False,False,*
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.5,2.5944571495056152,471,2,NA,False,False,
keep,True,True,False,True,True,False,False,False,True,change_to_left,0.999001,2.595798969268799,471,3,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,change_to_right,0.999001,2.595594882965088,471,3,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,cruise,0.999001,2.57517147064209,471,3,NA,False,True,
keep,True,True,False,True,True,False,False,False,True,keep,1.0,2.5908610820770264,471,4,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,2.572197437286377,472,1,8969,False,False,
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0009989999999999,2.5869739055633545,472,1,8969,False,False,
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0009989999999999,2.5868189334869385,472,1,8969,False,False,*
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.5891048908233643,472,2,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,cruise,0.999001,2.587974071502685,472,2,NA,False,True,
change_to_left,True,True,False,True,True,False,True,False,True,change_to_left,1.0,2.6066877841949463,472,3,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.000999,2.586435079574585,473,1,3096,False,False,*
keep,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.583942651748657,473,1,3096,False,False,
keep,True,True,False,True,True,False,True,False,True,swerve_right,0.000999,2.592271089553833,473,1,3096,False,False,
keep,True,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.600785970687866,473,2,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,cruise,0.999001,2.577132225036621,473,2,NA,False,True,
keep,True,True,False,True,True,False,True,False,True,keep,1.0,2.588815689086914,473,3,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,2.604785203933716,474,1,4104,False,False,*
keep,True,True,False,True,True,True,False,False,True,swerve_right,0.000999,2.5913381576538086,474,1,4104,False,False,
keep,True,True,False,True,True,True,False,False,True,change_to_left,0.999001,2.604544878005981,474,2,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,change_to_right,0.999001,2.5856776237487797,474,2,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,cruise,0.999001,2.603302240371704,474,2,NA,False,True,
keep,True,True,False,True,True,True,False,False,True,keep,1.0,2.57172966003418,474,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,2.568234443664551,475,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5918476581573486,475,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.5889923572540283,475,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.593259811401367,475,2,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.9990010000000002,2.588263988494873,475,2,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.600564956665039,475,3,NA,False,True,
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,2.600160837173462,476,1,1430,False,False,
keep,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,2.5881972312927246,476,1,1430,False,False,*
keep,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,2.5839593410491943,476,1,1430,False,False,
keep,True,True,False,True,True,True,True,False,True,change_to_right,0.9990010000000002,2.598814010620117,476,2,NA,False,True,
keep,True,True,False,True,True,True,True,False,True,cruise,0.9990010000000002,2.6042912006378174,476,2,NA,False,True,
keep,True,True,False,True,True,True,True,False,True,keep,1.0,2.5669682025909424,476,3,NA,False,True,
cruise,True,True,True,False,False,False,False,False,True,keep,0.0009989999999999,2.583507776260376,477,1,225,False,False,*
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0009989999999999,2.581979751586914,477,1,225,False,False,
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0009989999999999,2.588289737701416,477,1,225,False,False,
cruise,True,True,True,False,False,False,False,False,True,change_to_left,0.9990009999999996,2.59831166267395,477,2,NA,False,True,
cruise,True,True,True,False,False,False,False,False,True,change_to_right,0.9990009999999996,2.585490703582764,477,2,NA,False,True,
cruise,True,True,True,False,False,False,False,False,True,cruise,1.0,2.583312511444092,477,3,NA,False,True,
keep,True,True,True,False,False,False,False,False,True,cruise,0.000999,2.5905439853668213,478,1,0,False,False,
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,2.6073665618896484,478,1,0,False,False,*
keep,True,True,True,False,False,False,False,False,True,swerve_right,0.000999,2.597445011138916,478,1,0,False,False,
keep,True,True,True,False,False,False,False,False,True,change_to_left,0.999001,2.5786139965057373,478,2,NA,False,True,
keep,True,True,True,False,False,False,False,False,True,change_to_right,0.999001,2.5675837993621826,478,2,NA,False,True,
keep,True,True,True,False,False,False,False,False,True,keep,1.0,2.567331552505493,478,3,NA,False,True,
cruise,True,True,True,False,False,False,True,False,True,keep,0.000999,2.6221699714660645,479,1,1057,False,False,
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.6185617446899414,479,1,1057,False,False,*
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.000999,2.63893723487854,479,1,1057,False,False,
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.618659257888794,479,2,NA,False,True,
cruise,True,True,True,False,False,False,True,False,True,change_to_right,0.999001,2.6187570095062256,479,2,NA,False,True,
cruise,True,True,True,False,False,False,True,False,True,cruise,1.0,2.6404712200164795,479,3,NA,False,True,
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.58000111579895,48,1,2500,True,False,*
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6073074340820312,48,2,NA,True,False,
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.587448835372925,48,2,NA,True,False,
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.58263897895813,48,3,NA,True,True,
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5962867736816406,48,3,NA,True,True,
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5759220123291016,48,4,NA,True,True,
keep,True,True,True,False,False,False,True,False,True,cruise,0.0009989999999999,2.577931404113769,480,1,0,False,False,*
keep,True,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999,2.5907623767852783,480,1,0,False,False,
keep,True,True,True,False,False,False,True,False,True,swerve_right,0.0009989999999999,2.6097683906555176,480,1,0,False,False,
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.9990009999999996,2.5959298610687256,480,2,NA,False,True,
keep,True,True,True,False,False,False,True,False,True,change_to_right,0.9990009999999996,2.5822737216949463,480,2,NA,False,True,
keep,True,True,True,False,False,False,True,False,True,keep,1.0,2.6096551418304443,480,3,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2.5829176902771,481,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,2.5919857025146484,481,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,2.598334312438965,481,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,2.5885438919067383,481,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,2.594687223434448,481,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.583235025405884,481,3,NA,False,True,
keep,True,True,True,False,False,True,False,False,True,cruise,0.000999,2.591024398803711,482,1,0,False,False,
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,2.6247751712799072,482,1,0,False,False,*
keep,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,2.593454599380493,482,1,0,False,False,
keep,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,2.596949577331543,482,2,NA,False,True,
keep,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,2.581666946411133,482,2,NA,False,True,
keep,True,True,True,False,False,True,False,False,True,keep,1.0,2.588242053985596,482,3,NA,False,True,
cruise,True,True,True,False,False,True,True,False,True,keep,0.000999,2.569376230239868,483,1,33464,False,False,
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,2.5817017555236816,483,1,33464,False,False,
cruise,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.5955402851104736,483,1,33464,False,False,*
cruise,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,2.590921401977539,483,2,NA,False,True,
cruise,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,2.585170030593872,483,2,NA,False,True,
cruise,True,True,True,False,False,True,True,False,True,cruise,1.0,2.5767784118652344,483,3,NA,False,True,
keep,True,True,True,False,False,True,True,False,True,cruise,0.000999,2.587615489959717,484,1,47,False,False,
keep,True,True,True,False,False,True,True,False,True,swerve_left,0.000999,2.575206756591797,484,1,47,False,False,*
keep,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.5766265392303467,484,1,47,False,False,
keep,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,2.605377435684204,484,2,NA,False,True,
keep,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,2.5904228687286377,484,2,NA,False,True,
keep,True,True,True,False,False,True,True,False,True,keep,1.0,2.5755419731140137,484,3,NA,False,True,
cruise,True,True,True,False,True,False,False,False,True,keep,0.000999,2.600583076477051,485,1,26337,False,False,*
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2.6013338565826416,485,1,26337,False,False,
cruise,True,True,True,False,True,False,False,False,True,swerve_right,0.000999,2.591283798217773,485,1,26337,False,False,
